Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:02:35.642, 0.043, 0.526, 0.078, -0.846
16:02:35.794, 0.043, 0.527, 0.079, -0.845
16:02:35.890, 0.042, 0.525, 0.078, -0.847
16:02:35.905, 0.042, 0.523, 0.077, -0.848
16:02:35.919, 0.043, 0.520, 0.076, -0.850
16:02:35.933, 0.045, 0.516, 0.073, -0.852
16:02:35.947, 0.048, 0.513, 0.069, -0.854
16:02:35.960, 0.050, 0.508, 0.064, -0.857
16:02:35.974, 0.051, 0.502, 0.059, -0.861
16:02:35.989, 0.051, 0.495, 0.054, -0.866
16:02:36.003, 0.050, 0.485, 0.046, -0.872
16:02:36.015, 0.048, 0.472, 0.039, -0.880
16:02:36.030, 0.046, 0.457, 0.030, -0.888
16:02:36.044, 0.045, 0.439, 0.021, -0.897
16:02:36.056, 0.043, 0.418, 0.012, -0.907
16:02:36.072, 0.043, 0.394, 0.002, -0.918
16:02:36.086, 0.043, 0.368, -0.007, -0.929
16:02:36.098, 0.046, 0.339, -0.016, -0.940
16:02:36.113, 0.049, 0.309, -0.025, -0.950
16:02:36.127, 0.051, 0.279, -0.033, -0.958
16:02:36.141, 0.051, 0.248, -0.043, -0.966
16:02:36.154, 0.051, 0.217, -0.050, -0.973
16:02:36.168, 0.051, 0.184, -0.057, -0.980
16:02:36.183, 0.053, 0.149, -0.064, -0.985
16:02:36.196, 0.053, 0.116, -0.071, -0.989
16:02:36.210, 0.053, 0.083, -0.078, -0.992
16:02:36.223, 0.053, 0.050, -0.085, -0.994
16:02:36.237, 0.053, 0.019, -0.090, -0.994
16:02:36.251, 0.054, -0.013, -0.094, -0.994
16:02:36.266, 0.056, -0.044, -0.098, -0.993
16:02:36.278, 0.058, -0.073, -0.103, -0.990
16:02:36.294, 0.060, -0.102, -0.105, -0.987
16:02:36.307, 0.062, -0.130, -0.105, -0.984
16:02:36.322, 0.064, -0.157, -0.106, -0.980
16:02:36.334, 0.066, -0.184, -0.108, -0.975
16:02:36.348, 0.067, -0.208, -0.110, -0.970
16:02:36.363, 0.067, -0.230, -0.111, -0.965
16:02:36.375, 0.066, -0.252, -0.111, -0.959
16:02:36.392, 0.066, -0.273, -0.111, -0.953
16:02:36.405, 0.064, -0.293, -0.112, -0.948
16:02:36.418, 0.063, -0.310, -0.113, -0.942
16:02:36.432, 0.063, -0.324, -0.114, -0.937
16:02:36.447, 0.062, -0.337, -0.112, -0.933
16:02:36.460, 0.061, -0.350, -0.112, -0.928
16:02:36.474, 0.059, -0.360, -0.111, -0.924
16:02:36.488, 0.058, -0.370, -0.109, -0.921
16:02:36.502, 0.057, -0.379, -0.108, -0.917
16:02:36.515, 0.057, -0.388, -0.105, -0.914
16:02:36.530, 0.056, -0.395, -0.104, -0.911
16:02:36.544, 0.055, -0.401, -0.102, -0.909
16:02:36.557, 0.054, -0.407, -0.101, -0.906
16:02:36.571, 0.054, -0.412, -0.100, -0.904
16:02:36.586, 0.052, -0.417, -0.099, -0.902
16:02:36.598, 0.051, -0.421, -0.099, -0.900
16:02:36.614, 0.049, -0.424, -0.099, -0.899
16:02:36.626, 0.048, -0.427, -0.099, -0.898
16:02:36.642, 0.047, -0.429, -0.098, -0.897
16:02:36.654, 0.047, -0.431, -0.097, -0.896
16:02:36.723, 0.049, -0.431, -0.096, -0.896
16:02:36.751, 0.048, -0.429, -0.095, -0.897
16:02:36.767, 0.049, -0.429, -0.093, -0.897
16:02:36.779, 0.050, -0.430, -0.090, -0.897
16:02:36.794, 0.051, -0.432, -0.087, -0.896
16:02:36.808, 0.052, -0.433, -0.085, -0.896
16:02:36.822, 0.051, -0.435, -0.082, -0.895
16:02:36.834, 0.051, -0.436, -0.080, -0.895
16:02:36.850, 0.050, -0.438, -0.079, -0.894
16:02:36.863, 0.051, -0.441, -0.077, -0.893
16:02:36.877, 0.050, -0.443, -0.076, -0.892
16:02:36.892, 0.049, -0.444, -0.075, -0.891
16:02:36.919, 0.048, -0.445, -0.074, -0.891
16:02:36.934, 0.050, -0.445, -0.074, -0.891
16:02:36.947, 0.052, -0.447, -0.073, -0.890
16:02:36.961, 0.054, -0.448, -0.072, -0.889
16:02:36.974, 0.055, -0.450, -0.071, -0.889
16:02:36.988, 0.057, -0.452, -0.071, -0.888
16:02:37.003, 0.058, -0.454, -0.071, -0.886
16:02:37.015, 0.058, -0.456, -0.071, -0.885
16:02:37.030, 0.059, -0.459, -0.071, -0.884
16:02:37.044, 0.061, -0.462, -0.070, -0.882
16:02:37.057, 0.061, -0.465, -0.069, -0.881
16:02:37.071, 0.062, -0.467, -0.069, -0.879
16:02:37.086, 0.062, -0.469, -0.068, -0.878
16:02:37.099, 0.063, -0.472, -0.068, -0.877
16:02:37.114, 0.064, -0.474, -0.067, -0.876
16:02:37.128, 0.066, -0.476, -0.067, -0.874
16:02:37.142, 0.067, -0.477, -0.067, -0.874
16:02:37.170, 0.068, -0.480, -0.066, -0.872
16:02:37.183, 0.070, -0.481, -0.066, -0.871
16:02:37.196, 0.070, -0.483, -0.066, -0.871
16:02:37.211, 0.071, -0.483, -0.066, -0.870
16:02:37.226, 0.072, -0.485, -0.065, -0.869
16:02:37.238, 0.074, -0.486, -0.065, -0.868
16:02:37.253, 0.075, -0.488, -0.064, -0.867
16:02:37.266, 0.075, -0.490, -0.064, -0.866
16:02:37.294, 0.075, -0.491, -0.064, -0.865
16:02:37.335, 0.076, -0.493, -0.063, -0.865
16:02:37.364, 0.076, -0.493, -0.061, -0.865
16:02:37.406, 0.075, -0.492, -0.060, -0.865
16:02:37.447, 0.075, -0.493, -0.059, -0.865
16:02:37.572, 0.074, -0.491, -0.059, -0.866
16:02:37.725, 0.074, -0.490, -0.059, -0.866
16:02:37.767, 0.075, -0.489, -0.060, -0.867
16:02:37.808, 0.075, -0.487, -0.059, -0.868
16:02:37.836, 0.076, -0.486, -0.059, -0.869
16:02:37.864, 0.077, -0.484, -0.059, -0.870
16:02:37.877, 0.077, -0.481, -0.058, -0.871
16:02:37.892, 0.077, -0.478, -0.057, -0.873
16:02:37.906, 0.076, -0.472, -0.055, -0.876
16:02:37.918, 0.076, -0.465, -0.054, -0.880
16:02:37.934, 0.079, -0.453, -0.054, -0.886
16:02:37.947, 0.081, -0.437, -0.052, -0.894
16:02:37.960, 0.085, -0.418, -0.049, -0.903
16:02:37.974, 0.086, -0.397, -0.045, -0.912
16:02:37.988, 0.089, -0.375, -0.042, -0.922
16:02:38.004, 0.095, -0.351, -0.040, -0.931
16:02:38.015, 0.101, -0.328, -0.035, -0.939
16:02:38.030, 0.105, -0.303, -0.029, -0.947
16:02:38.045, 0.103, -0.279, -0.022, -0.954
16:02:38.057, 0.102, -0.254, -0.014, -0.962
16:02:38.073, 0.097, -0.228, -0.004, -0.969
16:02:38.087, 0.094, -0.201, 0.003, -0.975
16:02:38.099, 0.094, -0.173, 0.010, -0.980
16:02:38.114, 0.096, -0.144, 0.015, -0.985
16:02:38.128, 0.098, -0.114, 0.022, -0.988
16:02:38.142, 0.098, -0.085, 0.028, -0.991
16:02:38.154, 0.098, -0.055, 0.032, -0.993
16:02:38.170, 0.096, -0.025, 0.035, -0.994
16:02:38.184, 0.098, 0.005, 0.036, -0.995
16:02:38.195, 0.097, 0.034, 0.037, -0.994
16:02:38.211, 0.098, 0.062, 0.039, -0.992
16:02:38.225, 0.097, 0.090, 0.041, -0.990
16:02:38.237, 0.096, 0.117, 0.043, -0.988
16:02:38.254, 0.096, 0.143, 0.045, -0.984
16:02:38.268, 0.096, 0.168, 0.046, -0.980
16:02:38.282, 0.097, 0.193, 0.046, -0.975
16:02:38.294, 0.098, 0.217, 0.047, -0.970
16:02:38.308, 0.099, 0.240, 0.047, -0.965
16:02:38.323, 0.101, 0.261, 0.047, -0.959
16:02:38.335, 0.103, 0.282, 0.048, -0.953
16:02:38.350, 0.102, 0.300, 0.048, -0.947
16:02:38.365, 0.103, 0.318, 0.048, -0.941
16:02:38.379, 0.104, 0.336, 0.048, -0.935
16:02:38.393, 0.105, 0.353, 0.047, -0.929
16:02:38.407, 0.106, 0.369, 0.048, -0.922
16:02:38.420, 0.107, 0.383, 0.049, -0.916
16:02:38.433, 0.107, 0.398, 0.050, -0.910
16:02:38.447, 0.107, 0.412, 0.050, -0.904
16:02:38.461, 0.107, 0.426, 0.051, -0.897
16:02:38.473, 0.107, 0.438, 0.052, -0.891
16:02:38.489, 0.108, 0.450, 0.053, -0.885
16:02:38.503, 0.107, 0.460, 0.055, -0.880
16:02:38.515, 0.105, 0.470, 0.057, -0.875
16:02:38.530, 0.101, 0.476, 0.057, -0.872
16:02:38.543, 0.098, 0.483, 0.057, -0.868
16:02:38.557, 0.097, 0.488, 0.056, -0.865
16:02:38.572, 0.096, 0.494, 0.056, -0.863
16:02:38.586, 0.094, 0.497, 0.057, -0.861
16:02:38.598, 0.092, 0.500, 0.058, -0.859
16:02:38.614, 0.090, 0.502, 0.057, -0.858
16:02:38.642, 0.088, 0.503, 0.057, -0.858
16:02:38.696, 0.086, 0.503, 0.056, -0.858
16:02:38.711, 0.085, 0.502, 0.056, -0.859
16:02:38.738, 0.084, 0.500, 0.055, -0.860
16:02:38.766, 0.083, 0.499, 0.054, -0.861
16:02:38.778, 0.083, 0.497, 0.054, -0.862
16:02:38.794, 0.083, 0.496, 0.054, -0.863
16:02:38.822, 0.084, 0.495, 0.054, -0.863
16:02:38.864, 0.082, 0.493, 0.053, -0.864
16:02:38.891, 0.082, 0.493, 0.052, -0.865
16:02:38.918, 0.084, 0.492, 0.054, -0.865
16:02:38.933, 0.084, 0.491, 0.055, -0.865
16:02:38.947, 0.084, 0.490, 0.055, -0.866
16:02:38.973, 0.084, 0.489, 0.054, -0.866
