Time, Hand, Button
18:18:36.442, Hand, Primary Button
18:18:36.456, Hand, Primary Button
18:18:36.469, Hand, Primary Button
18:18:36.483, Hand, Primary Button
18:18:36.497, Hand, Primary Button
18:18:36.511, Hand, Primary Button
18:18:36.525, Hand, Primary Button
18:18:36.539, Hand, Primary Button
18:18:36.552, Hand, Primary Button
18:18:36.566, Hand, Primary Button
18:18:36.580, Hand, Primary Button
18:18:36.594, Hand, Primary Button
18:18:36.609, Hand, Primary Button
18:18:36.622, Hand, Primary Button
18:18:36.636, Hand, Primary Button
18:18:36.651, Hand, Primary Button
18:18:36.666, Hand, Primary Button
18:18:36.679, Hand, Primary Button
18:18:36.691, Hand, Primary Button
18:18:36.706, Hand, Primary Button
18:18:36.720, Hand, Primary Button
18:18:36.733, Hand, Primary Button
18:18:36.747, Hand, Primary Button
18:18:36.762, Hand, Primary Button
18:18:36.774, Hand, Primary Button
18:18:36.789, Hand, Primary Button
18:18:36.803, Hand, Primary Button
18:18:36.817, Hand, Primary Button
18:18:36.830, Hand, Primary Button
18:18:36.844, Hand, Primary Button
18:18:36.858, Hand, Primary Button
18:18:36.872, Hand, Primary Button
18:18:36.885, Hand, Primary Button
18:18:36.900, Hand, Primary Button
18:18:36.912, Hand, Primary Button
18:18:36.928, Hand, Primary Button
18:18:36.942, Hand, Primary Button
18:18:36.955, Hand, Primary Button
18:18:36.969, Hand, Primary Button
18:18:36.984, Hand, Primary Button
18:18:36.997, Hand, Primary Button
18:18:37.011, Hand, Primary Button
18:18:37.025, Hand, Primary Button
18:18:37.039, Hand, Primary Button
18:18:37.052, Hand, Primary Button
18:18:37.066, Hand, Primary Button
18:18:37.081, Hand, Primary Button
18:18:37.093, Hand, Primary Button
18:18:37.107, Hand, Primary Button
18:18:37.122, Hand, Primary Button
18:18:37.136, Hand, Primary Button
18:18:37.149, Hand, Primary Button
18:18:37.164, Hand, Primary Button
18:18:37.178, Hand, Primary Button
18:18:37.191, Hand, Primary Button
18:18:37.205, Hand, Primary Button
18:18:37.219, Hand, Primary Button
18:18:37.233, Hand, Primary Button
18:18:37.248, Hand, Primary Button
18:18:37.261, Hand, Primary Button
18:18:37.274, Hand, Primary Button
18:18:37.289, Hand, Primary Button
18:18:37.302, Hand, Primary Button
18:18:37.317, Hand, Primary Button
18:18:37.329, Hand, Primary Button
18:18:37.344, Hand, Primary Button
18:18:37.359, Hand, Primary Button
18:18:37.371, Hand, Primary Button
18:18:37.386, Hand, Primary Button
18:18:37.400, Hand, Primary Button
18:18:37.414, Hand, Primary Button
18:18:37.429, Hand, Primary Button
18:18:37.442, Hand, Primary Button
18:18:37.456, Hand, Primary Button
18:18:37.471, Hand, Primary Button
18:18:37.483, Hand, Primary Button
18:18:37.497, Hand, Primary Button
18:18:37.509, Hand, Primary Button
18:18:37.525, Hand, Primary Button
18:18:37.539, Hand, Primary Button
18:18:37.552, Hand, Primary Button
18:18:37.566, Hand, Primary Button
18:18:37.581, Hand, Primary Button
18:18:37.593, Hand, Primary Button
18:18:37.609, Hand, Primary Button
18:18:37.623, Hand, Primary Button
18:18:37.636, Hand, Primary Button
18:18:37.649, Hand, Primary Button
18:18:37.664, Hand, Primary Button
18:18:37.679, Hand, Primary Button
18:18:37.691, Hand, Primary Button
18:18:37.705, Hand, Primary Button
18:18:37.719, Hand, Primary Button
18:18:37.732, Hand, Primary Button
18:18:37.748, Hand, Primary Button
18:18:37.762, Hand, Primary Button
18:18:37.774, Hand, Primary Button
18:18:37.789, Hand, Primary Button
18:18:37.803, Hand, Primary Button
18:18:37.817, Hand, Primary Button
18:18:37.829, Hand, Primary Button
18:18:37.845, Hand, Primary Button
18:18:37.859, Hand, Primary Button
18:18:37.872, Hand, Primary Button
18:18:37.887, Hand, Primary Button
18:18:37.901, Hand, Primary Button
18:18:37.913, Hand, Primary Button
18:18:37.929, Hand, Primary Button
18:18:37.942, Hand, Primary Button
18:18:37.956, Hand, Primary Button
18:18:37.969, Hand, Primary Button
18:18:37.984, Hand, Primary Button
18:18:37.998, Hand, Primary Button
18:18:38.011, Hand, Primary Button
18:18:38.025, Hand, Primary Button
18:18:38.039, Hand, Primary Button
18:18:38.053, Hand, Primary Button
18:18:38.067, Hand, Primary Button
18:18:38.081, Hand, Primary Button
18:18:38.094, Hand, Primary Button
18:18:38.110, Hand, Primary Button
18:18:38.122, Hand, Primary Button
18:18:38.136, Hand, Primary Button
18:18:38.149, Hand, Primary Button
18:18:38.163, Hand, Primary Button
18:18:38.177, Hand, Primary Button
18:18:38.190, Hand, Primary Button
18:18:38.206, Hand, Primary Button
18:18:38.219, Hand, Primary Button
18:18:38.233, Hand, Primary Button
18:18:38.247, Hand, Primary Button
18:18:38.262, Hand, Primary Button
18:18:38.276, Hand, Primary Button
18:18:38.289, Hand, Primary Button
18:18:38.303, Hand, Primary Button
18:18:38.317, Hand, Primary Button
18:18:38.331, Hand, Primary Button
18:18:38.344, Hand, Primary Button
18:18:38.358, Hand, Primary Button
18:18:38.372, Hand, Primary Button
18:18:38.386, Hand, Primary Button
18:18:38.401, Hand, Primary Button
18:18:38.413, Hand, Primary Button
18:18:38.429, Hand, Primary Button
18:18:38.442, Hand, Primary Button
18:18:38.456, Hand, Primary Button
18:18:38.470, Hand, Primary Button
18:18:38.483, Hand, Primary Button
18:18:38.497, Hand, Primary Button
18:18:38.511, Hand, Primary Button
18:18:38.525, Hand, Primary Button
18:18:38.539, Hand, Primary Button
18:18:38.552, Hand, Primary Button
18:18:38.567, Hand, Primary Button
18:18:38.581, Hand, Primary Button
18:18:38.594, Hand, Primary Button
18:18:38.609, Hand, Primary Button
18:18:38.622, Hand, Primary Button
18:18:38.637, Hand, Primary Button
18:18:38.649, Hand, Primary Button
18:18:38.664, Hand, Primary Button
18:18:38.678, Hand, Primary Button
18:18:38.692, Hand, Primary Button
18:18:38.706, Hand, Primary Button
18:18:38.720, Hand, Primary Button
18:18:38.733, Hand, Primary Button
18:18:38.747, Hand, Primary Button
18:18:38.762, Hand, Primary Button
18:18:38.776, Hand, Primary Button
18:18:38.789, Hand, Primary Button
18:18:38.802, Hand, Primary Button
18:18:38.816, Hand, Primary Button
18:18:38.830, Hand, Primary Button
18:18:38.844, Hand, Primary Button
18:18:38.859, Hand, Primary Button
18:18:38.871, Hand, Primary Button
18:18:38.887, Hand, Primary Button
18:18:38.900, Hand, Primary Button
18:18:38.914, Hand, Primary Button
18:18:38.928, Hand, Primary Button
18:18:38.942, Hand, Primary Button
18:18:38.956, Hand, Primary Button
18:18:38.969, Hand, Primary Button
18:18:38.984, Hand, Primary Button
18:18:38.998, Hand, Primary Button
18:18:39.012, Hand, Primary Button
18:18:39.025, Hand, Primary Button
18:18:39.039, Hand, Primary Button
18:18:39.053, Hand, Primary Button
18:18:39.068, Hand, Primary Button
18:18:39.082, Hand, Primary Button
18:18:39.094, Hand, Primary Button
18:18:39.109, Hand, Primary Button
18:18:39.123, Hand, Primary Button
18:18:39.137, Hand, Primary Button
18:18:39.150, Hand, Primary Button
18:18:39.165, Hand, Primary Button
18:18:39.182, Hand, Primary Button
18:18:39.193, Hand, Primary Button
18:18:39.206, Hand, Primary Button
18:18:39.222, Hand, Primary Button
18:18:39.234, Hand, Primary Button
18:18:39.249, Hand, Primary Button
18:18:39.263, Hand, Primary Button
18:18:39.277, Hand, Primary Button
18:18:39.289, Hand, Primary Button
18:18:39.303, Hand, Primary Button
18:18:39.317, Hand, Primary Button
18:18:39.331, Hand, Primary Button
18:18:39.346, Hand, Primary Button
18:18:39.359, Hand, Primary Button
18:18:39.373, Hand, Primary Button
18:18:39.386, Hand, Primary Button
18:18:39.400, Hand, Primary Button
18:18:39.414, Hand, Primary Button
18:18:39.429, Hand, Primary Button
18:18:39.442, Hand, Primary Button
18:18:39.456, Hand, Primary Button
18:18:39.469, Hand, Primary Button
18:18:39.484, Hand, Primary Button
18:18:39.497, Hand, Primary Button
18:18:39.511, Hand, Primary Button
18:18:39.526, Hand, Primary Button
18:18:39.539, Hand, Primary Button
18:18:39.553, Hand, Primary Button
18:18:39.567, Hand, Primary Button
18:18:39.581, Hand, Primary Button
18:18:39.595, Hand, Primary Button
18:18:39.609, Hand, Primary Button
18:18:39.623, Hand, Primary Button
18:18:39.636, Hand, Primary Button
18:18:39.650, Hand, Primary Button
18:18:39.665, Hand, Primary Button
18:18:39.679, Hand, Primary Button
18:18:39.692, Hand, Primary Button
18:18:39.706, Hand, Primary Button
18:18:39.719, Hand, Primary Button
18:18:39.733, Hand, Primary Button
18:18:39.747, Hand, Primary Button
18:18:39.762, Hand, Primary Button
18:18:39.776, Hand, Primary Button
18:18:39.789, Hand, Primary Button
18:18:39.803, Hand, Primary Button
18:18:39.818, Hand, Primary Button
18:18:39.831, Hand, Primary Button
18:18:39.845, Hand, Primary Button
18:18:39.859, Hand, Primary Button
18:18:39.873, Hand, Primary Button
18:18:39.886, Hand, Primary Button
18:18:39.900, Hand, Primary Button
18:18:39.914, Hand, Primary Button
18:18:39.929, Hand, Primary Button
18:18:39.943, Hand, Primary Button
18:18:39.957, Hand, Primary Button
18:18:39.969, Hand, Primary Button
18:18:39.985, Hand, Primary Button
18:18:39.998, Hand, Primary Button
18:18:40.012, Hand, Primary Button
18:18:40.030, Hand, Primary Button
18:18:40.040, Hand, Primary Button
18:18:40.054, Hand, Primary Button
18:18:40.069, Hand, Primary Button
18:18:40.082, Hand, Primary Button
18:18:40.096, Hand, Primary Button
18:18:40.110, Hand, Primary Button
18:18:40.124, Hand, Primary Button
18:18:40.137, Hand, Primary Button
18:18:40.151, Hand, Primary Button
18:18:40.165, Hand, Primary Button
18:18:40.179, Hand, Primary Button
18:18:40.192, Hand, Primary Button
18:18:40.207, Hand, Primary Button
18:18:40.221, Hand, Primary Button
18:18:40.234, Hand, Primary Button
18:18:40.248, Hand, Primary Button
18:18:40.262, Hand, Primary Button
18:18:40.275, Hand, Primary Button
18:18:40.289, Hand, Primary Button
18:18:40.304, Hand, Primary Button
18:18:40.316, Hand, Primary Button
18:18:40.330, Hand, Primary Button
18:18:40.346, Hand, Primary Button
18:18:40.359, Hand, Primary Button
18:18:40.373, Hand, Primary Button
18:18:40.386, Hand, Primary Button
18:18:40.400, Hand, Primary Button
18:18:40.413, Hand, Primary Button
18:18:40.428, Hand, Primary Button
18:18:40.442, Hand, Primary Button
18:18:40.456, Hand, Primary Button
18:18:40.469, Hand, Primary Button
18:18:40.483, Hand, Primary Button
18:18:40.498, Hand, Primary Button
18:18:40.511, Hand, Primary Button
18:18:40.525, Hand, Primary Button
18:18:40.539, Hand, Primary Button
18:18:40.553, Hand, Primary Button
18:18:40.568, Hand, Primary Button
18:18:40.581, Hand, Primary Button
18:18:40.595, Hand, Primary Button
18:18:40.609, Hand, Primary Button
18:18:40.623, Hand, Primary Button
18:18:40.637, Hand, Primary Button
18:18:40.650, Hand, Primary Button
18:18:40.664, Hand, Primary Button
18:18:40.679, Hand, Primary Button
18:18:40.692, Hand, Primary Button
18:18:40.706, Hand, Primary Button
18:18:40.720, Hand, Primary Button
18:18:40.734, Hand, Primary Button
18:18:40.747, Hand, Primary Button
18:18:40.762, Hand, Primary Button
18:18:40.776, Hand, Primary Button
18:18:40.789, Hand, Primary Button
18:18:40.804, Hand, Primary Button
18:18:40.818, Hand, Primary Button
18:18:40.830, Hand, Primary Button
18:18:40.846, Hand, Primary Button
18:18:40.859, Hand, Primary Button
18:18:40.875, Hand, Primary Button
18:18:40.887, Hand, Primary Button
18:18:40.901, Hand, Primary Button
18:18:40.913, Hand, Primary Button
18:18:40.929, Hand, Primary Button
18:18:40.942, Hand, Primary Button
18:18:40.956, Hand, Primary Button
18:18:40.969, Hand, Primary Button
18:18:40.984, Hand, Primary Button
