Elapsed Time (s), Position (X), Position (Y), Position (Z)
65905.210, -283.911, 6.866, -156.505
65905.220, -283.911, 6.866, -156.492
65905.230, -283.917, 6.790, -156.471
65905.250, -283.911, 6.866, -156.477
65905.270, -283.911, 6.866, -156.472
65905.270, -283.911, 6.866, -156.467
65905.290, -283.917, 6.789, -156.452
65905.300, -283.912, 6.866, -156.460
65905.320, -283.912, 6.866, -156.458
65905.330, -283.917, 6.789, -156.445
65905.340, -283.912, 6.866, -156.455
65905.360, -283.912, 6.866, -156.455
65905.380, -283.917, 6.789, -156.444
65905.380, -283.912, 6.866, -156.456
65905.400, -283.912, 6.866, -156.458
65905.410, -283.917, 6.789, -156.450
65905.430, -283.912, 6.866, -156.464
65905.440, -283.911, 6.866, -156.467
65905.450, -283.917, 6.790, -156.461
65905.470, -283.911, 6.866, -156.476
65905.480, -283.912, 6.866, -156.462
65905.490, -283.912, 6.866, -156.455
65905.510, -283.918, 6.789, -156.438
65905.520, -283.912, 6.866, -156.444
65905.540, -283.912, 6.866, -156.440
65905.550, -283.918, 6.789, -156.426
65905.570, -283.912, 6.866, -156.435
65905.580, -283.912, 6.866, -156.434
65905.590, -283.918, 6.789, -156.424
65905.610, -283.912, 6.866, -156.436
65905.630, -283.912, 6.866, -156.439
65905.630, -283.918, 6.789, -156.432
65905.650, -283.912, 6.866, -156.448
65905.660, -283.912, 6.866, -156.454
65905.680, -283.912, 6.866, -156.462
65905.690, -283.917, 6.790, -156.461
65905.700, -283.911, 6.866, -156.482
65905.720, -283.911, 6.866, -156.493
65905.730, -283.916, 6.790, -156.496
65905.750, -283.911, 6.866, -156.494
65905.760, -283.911, 6.866, -156.482
65905.770, -283.917, 6.789, -156.458
65905.790, -283.912, 6.866, -156.454
65905.800, -283.912, 6.866, -156.440
65905.810, -283.912, 6.866, -156.424
65905.830, -283.918, 6.789, -156.397
65905.840, -283.913, 6.866, -156.391
65905.860, -283.913, 6.866, -156.375
65905.870, -283.920, 6.788, -156.345
65905.880, -283.914, 6.866, -156.338
65905.900, -283.915, 6.866, -156.319
65905.910, -283.921, 6.787, -156.287
65905.930, -283.916, 6.866, -156.278
65905.940, -283.916, 6.866, -156.258
65905.950, -283.922, 6.786, -156.224
65905.970, -283.917, 6.866, -156.213
65905.980, -283.918, 6.865, -156.191
65906.000, -283.918, 6.865, -156.167
65906.010, -283.925, 6.784, -156.132
65906.020, -283.919, 6.865, -156.118
65906.040, -283.920, 6.865, -156.093
65906.050, -283.926, 6.783, -156.056
65906.070, -283.921, 6.865, -156.039
65906.080, -283.922, 6.865, -156.013
65906.090, -283.928, 6.782, -155.974
65906.110, -283.923, 6.865, -155.956
65906.130, -283.924, 6.865, -155.927
65906.130, -283.925, 6.865, -155.897
65906.150, -283.931, 6.780, -155.856
65906.160, -283.926, 6.864, -155.836
65906.180, -283.927, 6.864, -155.806
65906.200, -283.933, 6.779, -155.762
65906.200, -283.928, 6.864, -155.740
65906.220, -283.929, 6.864, -155.708
65906.230, -283.936, 6.777, -155.661
65906.250, -283.931, 6.864, -155.638
65906.260, -283.932, 6.864, -155.603
65906.270, -283.938, 6.776, -155.556
65906.290, -283.933, 6.863, -155.530
65906.300, -283.934, 6.863, -155.495
65906.310, -283.935, 6.863, -155.456
65906.330, -283.942, 6.774, -155.407
65906.340, -283.937, 6.853, -155.380
65906.360, -283.938, 6.853, -155.342
65906.370, -283.944, 6.772, -155.291
65906.380, -283.940, 6.853, -155.261
65906.400, -283.940, 6.853, -155.222
65906.410, -283.947, 6.770, -155.168
65906.430, -283.942, 6.852, -155.136
65906.450, -283.943, 6.852, -155.095
65906.450, -283.951, 6.768, -155.027
65906.470, -283.946, 6.860, -155.005
65906.480, -283.947, 6.860, -154.958
65906.500, -283.948, 6.859, -154.912
65906.510, -283.955, 6.765, -154.857
65906.520, -283.950, 6.858, -154.822
65906.540, -283.951, 6.858, -154.778
65906.550, -283.958, 6.763, -154.719
65906.570, -283.953, 6.853, -154.682
65906.580, -283.954, 6.853, -154.637
65906.590, -283.961, 6.761, -154.577
65906.610, -283.957, 6.856, -154.537
65906.630, -283.958, 6.852, -154.489
65906.630, -283.959, 6.852, -154.437
65906.650, -283.966, 6.758, -154.376
65906.660, -283.961, 6.853, -154.335
65906.680, -283.962, 6.854, -154.284
65906.690, -283.970, 6.756, -154.220
65906.700, -283.965, 6.848, -154.176
65906.720, -283.966, 6.856, -154.125
65906.730, -283.974, 6.753, -154.060
65906.750, -283.969, 6.854, -154.014
65906.760, -283.969, 6.847, -153.960
65906.770, -283.977, 6.751, -153.893
65906.790, -283.972, 6.856, -153.845
65906.800, -283.974, 6.854, -153.791
65906.810, -283.975, 6.853, -153.732
65906.830, -283.983, 6.747, -153.664
65906.840, -283.978, 6.846, -153.616
65906.860, -283.980, 6.854, -153.559
65906.880, -283.987, 6.745, -153.488
65906.880, -283.982, 6.852, -153.435
65906.900, -283.984, 6.846, -153.378
65906.910, -283.991, 6.742, -153.303
65906.930, -283.987, 6.847, -153.253
65906.950, -283.987, 6.848, -153.191
65906.950, -283.996, 6.739, -153.117
65906.970, -283.991, 6.845, -153.064
65906.980, -283.993, 6.842, -153.003
65907.000, -283.994, 6.841, -152.935
65907.010, -284.002, 6.735, -152.860
65907.020, -283.998, 6.845, -152.805
