Elapsed Time (s), Position (X), Position (Y), Position (Z)
65905.210, -285.621, -84.078, 50.837
65905.220, -285.621, -84.082, 50.820
65905.230, -285.621, 5.523, 50.807
65905.250, -285.621, -84.086, 50.801
65905.270, -285.620, -84.090, 50.795
65905.270, -285.620, -84.094, 50.789
65905.290, -285.620, 5.523, 50.783
65905.300, -285.620, -84.098, 50.779
65905.320, -285.620, -84.102, 50.776
65905.330, -285.620, 5.523, 50.774
65905.340, -285.620, -84.106, 50.773
65905.360, -285.620, -84.109, 50.772
65905.380, -285.620, 5.523, 50.773
65905.380, -285.620, -84.113, 50.774
65905.400, -285.620, -84.117, 50.776
65905.410, -285.620, 5.523, 50.780
65905.430, -285.620, -84.121, 50.784
65905.440, -285.620, -84.125, 50.789
65905.450, -285.620, 5.523, 50.795
65905.470, -285.621, -84.129, 50.800
65905.480, -285.620, -84.133, 50.781
65905.490, -285.620, -84.137, 50.773
65905.510, -285.620, 5.523, 50.765
65905.520, -285.620, -84.141, 50.758
65905.540, -285.619, -84.145, 50.753
65905.550, -285.619, 5.523, 50.749
65905.570, -285.619, -84.149, 50.746
65905.580, -285.619, -84.152, 50.744
65905.590, -285.619, 5.523, 50.744
65905.610, -285.619, -84.156, 50.744
65905.630, -285.619, -84.160, 50.746
65905.630, -285.619, 5.523, 50.749
65905.650, -285.619, -84.164, 50.753
65905.660, -285.620, -84.168, 50.758
65905.680, -285.620, -84.172, 50.764
65905.690, -285.620, 5.523, 50.772
65905.700, -285.620, -84.176, 50.781
65905.720, -285.620, -84.180, 50.790
65905.730, -285.621, 5.523, 50.801
65905.750, -285.620, -84.184, 50.782
65905.760, -285.620, -84.188, 50.762
65905.770, -285.619, 5.523, 50.739
65905.790, -285.619, -84.192, 50.715
65905.800, -285.618, -84.195, 50.693
65905.810, -285.617, -84.199, 50.667
65905.830, -285.617, 5.524, 50.641
65905.840, -285.616, -84.203, 50.613
65905.860, -285.616, -84.206, 50.587
65905.870, -285.615, 5.524, 50.556
65905.880, -285.614, -84.210, 50.526
65905.900, -285.614, -84.214, 50.495
65905.910, -285.613, 5.525, 50.461
65905.930, -285.612, -84.217, 50.429
65905.940, -285.611, -84.221, 50.395
65905.950, -285.610, 5.525, 50.357
65905.970, -285.610, -84.224, 50.322
65905.980, -285.609, -84.228, 50.287
65905.990, -285.608, -84.232, 50.248
