Elapsed Time (s), Position (X), Position (Y), Position (Z)
65905.210, -288.563, 7.698, -146.823
65905.220, -288.564, 7.697, -146.822
65905.230, -288.564, 7.672, -146.821
65905.250, -288.563, 7.697, -146.820
65905.270, -288.564, 7.698, -146.818
65905.270, -288.564, 7.698, -146.815
65905.290, -288.564, 7.671, -146.812
65905.300, -288.564, 7.698, -146.808
65905.320, -288.564, 7.697, -146.804
65905.330, -288.564, 7.671, -146.799
65905.340, -288.564, 7.698, -146.792
65905.360, -288.565, 7.698, -146.786
65905.380, -288.565, 7.671, -146.778
65905.380, -288.565, 7.696, -146.769
65905.400, -288.565, 7.696, -146.760
65905.410, -288.566, 7.670, -146.748
65905.430, -288.566, 7.696, -146.736
65905.440, -288.567, 7.696, -146.724
65905.450, -288.567, 7.670, -146.710
65905.470, -288.568, 7.697, -146.694
65905.480, -288.568, 7.697, -146.680
65905.490, -288.568, 7.696, -146.674
65905.510, -288.568, 7.669, -146.668
65905.520, -288.569, 7.695, -146.663
65905.540, -288.568, 7.694, -146.660
65905.550, -288.569, 7.669, -146.658
65905.570, -288.569, 7.695, -146.656
65905.580, -288.569, 7.696, -146.656
65905.590, -288.569, 7.669, -146.657
65905.610, -288.569, 7.695, -146.659
65905.630, -288.569, 7.696, -146.662
65905.630, -288.569, 7.669, -146.667
65905.650, -288.568, 7.697, -146.673
65905.660, -288.568, 7.696, -146.680
65905.680, -288.568, 7.695, -146.689
65905.690, -288.568, 7.669, -146.700
65905.700, -288.567, 7.695, -146.711
65905.720, -288.566, 7.696, -146.724
65905.730, -288.566, 7.670, -146.740
65905.750, -288.567, 7.696, -146.730
65905.760, -288.567, 7.697, -146.721
65905.770, -288.567, 7.670, -146.711
65905.790, -288.568, 7.697, -146.699
65905.800, -288.568, 7.696, -146.688
65905.810, -288.569, 7.695, -146.676
65905.830, -288.569, 7.669, -146.664
65905.840, -288.570, 7.694, -146.650
65905.860, -288.570, 7.695, -146.638
65905.870, -288.571, 7.668, -146.623
65905.880, -288.571, 7.694, -146.609
65905.900, -288.572, 7.695, -146.594
65905.910, -288.572, 7.667, -146.579
65905.930, -288.573, 7.694, -146.563
65905.940, -288.574, 7.692, -146.547
65905.950, -288.574, 7.666, -146.529
65905.970, -288.574, 7.693, -146.512
65905.980, -288.575, 7.693, -146.495
65906.000, -288.576, 7.692, -146.476
65906.010, -288.576, 7.665, -146.458
65906.020, -288.577, 7.693, -146.438
65906.040, -288.578, 7.692, -146.419
65906.050, -288.579, 7.664, -146.399
65906.070, -288.579, 7.690, -146.378
65906.080, -288.580, 7.691, -146.357
65906.090, -288.581, 7.663, -146.335
65906.110, -288.582, 7.691, -146.313
65906.130, -288.582, 7.691, -146.290
65906.130, -288.583, 7.690, -146.266
65906.150, -288.584, 7.661, -146.243
65906.160, -288.584, 7.688, -146.219
65906.180, -288.585, 7.688, -146.196
65906.200, -288.587, 7.660, -146.170
65906.200, -288.588, 7.689, -146.144
65906.220, -288.588, 7.688, -146.119
65906.230, -288.589, 7.658, -146.092
65906.250, -288.590, 7.686, -146.065
65906.260, -288.591, 7.686, -146.038
65906.270, -288.592, 7.657, -146.010
65906.290, -288.593, 7.686, -145.981
65906.300, -288.594, 7.685, -145.954
65906.310, -288.596, 7.683, -145.923
65906.330, -288.596, 7.654, -145.894
65906.340, -288.597, 7.683, -145.864
65906.360, -288.599, 7.683, -145.834
65906.370, -288.600, 7.653, -145.803
65906.380, -288.601, 7.682, -145.771
65906.400, -288.602, 7.680, -145.741
65906.410, -288.603, 7.651, -145.707
65906.430, -288.604, 7.681, -145.674
65906.450, -288.606, 7.681, -145.642
65906.450, -288.607, 7.649, -145.597
65906.470, -288.608, 7.678, -145.571
65906.480, -288.609, 7.678, -145.535
65906.500, -288.610, 7.678, -145.499
65906.510, -288.612, 7.647, -145.464
65906.520, -288.613, 7.678, -145.429
65906.540, -288.614, 7.675, -145.394
65906.550, -288.615, 7.645, -145.356
65906.570, -288.617, 7.675, -145.319
65906.580, -288.618, 7.676, -145.283
65906.590, -288.619, 7.643, -145.245
65906.610, -288.621, 7.672, -145.206
65906.630, -288.622, 7.673, -145.168
65906.630, -288.624, 7.672, -145.127
65906.650, -288.625, 7.640, -145.087
65906.660, -288.626, 7.671, -145.047
65906.680, -288.628, 7.670, -145.008
65906.690, -288.629, 7.637, -144.966
65906.700, -288.631, 7.671, -144.922
65906.720, -288.632, 7.669, -144.882
65906.730, -288.634, 7.635, -144.840
65906.750, -288.635, 7.668, -144.795
65906.760, -288.636, 7.668, -144.753
65906.770, -288.638, 7.633, -144.709
65906.790, -288.640, 7.664, -144.663
65906.800, -288.641, 7.665, -144.621
65906.810, -288.644, 7.665, -144.574
65906.830, -288.645, 7.629, -144.530
65906.840, -288.647, 7.662, -144.483
65906.860, -288.648, 7.663, -144.438
65906.880, -288.649, 7.627, -144.391
65906.880, -288.651, 7.662, -144.341
65906.900, -288.653, 7.659, -144.296
65906.910, -288.655, 7.624, -144.246
65906.930, -288.657, 7.660, -144.197
65906.950, -288.658, 7.658, -144.149
65906.950, -288.660, 7.622, -144.099
65906.970, -288.661, 7.657, -144.049
65906.980, -288.663, 7.657, -144.001
65907.000, -288.665, 7.654, -143.947
65907.010, -288.667, 7.618, -143.898
65907.020, -288.669, 7.653, -143.845
65907.040, -288.670, 7.654, -143.795
65907.050, -288.672, 7.615, -143.741
65907.060, -288.674, 7.651, -143.689
65907.080, -288.676, 7.652, -143.637
65907.090, -288.678, 7.612, -143.581
65907.110, -288.679, 7.649, -143.529
65907.130, -288.682, 7.649, -143.474
65907.130, -288.684, 7.648, -143.419
65907.150, -288.686, 7.608, -143.363
65907.160, -288.688, 7.646, -143.308
65907.180, -288.690, 7.646, -143.254
65907.200, -288.692, 7.605, -143.195
65907.200, -288.693, 7.643, -143.139
65907.220, -288.696, 7.643, -143.083
65907.230, -288.698, 7.602, -143.024
65907.250, -288.699, 7.640, -142.964
65907.260, -288.702, 7.641, -142.908
65907.280, -288.704, 7.599, -142.849
65907.290, -288.705, 7.637, -142.790
65907.300, -288.709, 7.636, -142.719
65907.310, -288.710, 7.636, -142.667
65907.330, -288.712, 7.594, -142.611
65907.340, -288.714, 7.634, -142.551
65907.360, -288.716, 7.634, -142.491
65907.380, -288.719, 7.591, -142.428
65907.380, -288.721, 7.631, -142.366
65907.400, -288.723, 7.631, -142.304
65907.410, -288.725, 7.588, -142.240
65907.430, -288.728, 7.628, -142.176
65907.450, -288.730, 7.628, -142.115
65907.450, -288.732, 7.584, -142.050
65907.470, -288.734, 7.625, -141.984
65907.480, -288.737, 7.624, -141.922
65907.500, -288.739, 7.622, -141.855
