Elapsed Time (s), Position (X), Position (Y), Position (Z)
64552.290, -285.625, 5.522, 50.977
64552.300, -285.625, -88.963, 50.976
64552.320, -285.625, -88.967, 50.974
64552.330, -285.624, 5.522, 50.972
64552.350, -285.624, -88.971, 50.968
64552.360, -285.624, -88.975, 50.963
64552.370, -285.624, 5.522, 50.956
64552.390, -285.624, -88.979, 50.951
64552.400, -285.624, -88.982, 50.944
64552.410, -285.624, -88.986, 50.935
64552.430, -285.623, 5.522, 50.926
64552.440, -285.623, -88.990, 50.916
64552.450, -285.623, -88.994, 50.905
64552.470, -285.623, 5.522, 50.893
64552.480, -285.622, -88.998, 50.880
64552.500, -285.622, -89.002, 50.867
64552.510, -285.622, 5.522, 50.851
64552.520, -285.621, -89.005, 50.836
64552.540, -285.621, -89.009, 50.820
64552.550, -285.621, 5.523, 50.801
64552.560, -285.620, -89.013, 50.781
64552.580, -285.620, -89.017, 50.773
64552.590, -285.620, 5.523, 50.765
64552.610, -285.620, -89.021, 50.758
64552.620, -285.619, -89.024, 50.753
64552.630, -285.619, -89.028, 50.749
64552.640, -285.619, 5.523, 50.746
64552.660, -285.619, -89.032, 50.744
64552.680, -285.619, -89.036, 50.743
64552.690, -285.619, 5.523, 50.744
64552.700, -285.619, -89.040, 50.746
64552.710, -285.619, -89.044, 50.748
64552.730, -285.619, 5.523, 50.753
64552.750, -285.620, -89.048, 50.758
64552.760, -285.620, -89.052, 50.764
64552.770, -285.620, 5.523, 50.772
64552.790, -285.620, -89.056, 50.780
64552.800, -285.620, -89.060, 50.790
64552.810, -285.621, -89.064, 50.801
64552.830, -285.620, 5.523, 50.783
64552.840, -285.620, -89.068, 50.762
64552.860, -285.619, -89.071, 50.741
64552.870, -285.619, 5.523, 50.717
64552.880, -285.618, -89.075, 50.693
64552.900, -285.617, -89.079, 50.669
64552.910, -285.617, 5.524, 50.642
64552.930, -285.616, -89.082, 50.614
64552.940, -285.616, -89.086, 50.588
64552.950, -285.615, -89.090, 50.557
64552.960, -285.614, 5.524, 50.527
64552.980, -285.614, -89.093, 50.495
64553.000, -285.613, -89.097, 50.465
64553.010, -285.612, 5.525, 50.430
64553.020, -285.611, -89.101, 50.396
64553.040, -285.610, -89.104, 50.361
64553.050, -285.610, 5.526, 50.323
64553.060, -285.609, -89.108, 50.285
64553.080, -285.608, -89.112, 50.249
64553.090, -285.607, 5.526, 50.208
64553.110, -285.606, -89.115, 50.169
64553.120, -285.605, -89.119, 50.129
64553.130, -285.604, -89.122, 50.086
64553.150, -285.603, 5.527, 50.041
64553.160, -285.602, -89.126, 49.998
64553.180, -285.601, -89.129, 49.955
64553.190, -285.600, 5.528, 49.907
64553.200, -285.599, -89.133, 49.857
64553.220, -285.598, -89.136, 49.800
64553.230, -285.597, 5.529, 49.761
64553.250, -285.596, -89.140, 49.712
64553.260, -285.594, -89.143, 49.663
64553.270, -285.593, -89.147, 49.610
64553.290, -285.592, 5.530, 49.555
64553.300, -285.591, -89.150, 49.500
64553.310, -285.589, -89.154, 49.448
64553.330, -285.588, 5.531, 49.391
64553.340, -285.587, -89.157, 49.334
64553.360, -285.586, -89.161, 49.279
64553.370, -285.584, 5.533, 49.217
64553.380, -285.583, -89.164, 49.157
64553.400, -285.581, -89.167, 49.098
64553.410, -285.580, 5.534, 49.035
64553.430, -285.578, -89.170, 48.972
64553.440, -285.577, -89.174, 48.911
64553.450, -285.575, -89.177, 48.842
64553.460, -285.574, 5.535, 48.778
64553.480, -285.572, -89.181, 48.712
64553.500, -285.571, -89.184, 48.647
64553.510, -285.569, 5.537, 48.578
64553.520, -285.568, -89.187, 48.508
64553.540, -285.566, -89.191, 48.440
64553.550, -285.565, 5.538, 48.366
64553.560, -285.563, -89.194, 48.294
64553.580, -285.561, -89.197, 48.224
64553.590, -285.559, 5.539, 48.149
64553.610, -285.558, -89.200, 48.075
64553.620, -285.556, -89.204, 48.003
64553.630, -285.554, -89.207, 47.922
64553.640, -285.552, 5.541, 47.845
64553.660, -285.551, -89.210, 47.768
64553.680, -285.549, -89.213, 47.693
64553.690, -285.547, 5.543, 47.609
64553.700, -285.545, -89.216, 47.527
64553.720, -285.543, -89.220, 47.448
64553.730, -285.541, 5.544, 47.363
64553.750, -285.539, -89.223, 47.280
64553.760, -285.538, -89.226, 47.196
64553.770, -285.536, -89.229, 47.109
64553.790, -285.533, 5.546, 47.022
64553.800, -285.531, -89.232, 46.935
64553.810, -285.530, -89.236, 46.853
64553.830, -285.527, 5.548, 46.759
64553.840, -285.525, -89.238, 46.671
64553.860, -285.523, -89.242, 46.585
64553.870, -285.521, 5.550, 46.490
64553.880, -285.519, -89.245, 46.397
64553.900, -285.517, -89.248, 46.306
64553.910, -285.515, 5.551, 46.210
64553.930, -285.513, -89.251, 46.114
64553.940, -285.510, -89.254, 46.022
64553.950, -285.508, -89.257, 45.926
64553.970, -285.506, 5.554, 45.827
64553.980, -285.503, -89.260, 45.725
64554.000, -285.501, -89.263, 45.621
64554.010, -285.499, 5.556, 45.521
64554.020, -285.496, -89.266, 45.420
64554.040, -285.494, -89.269, 45.325
64554.050, -285.491, 5.558, 45.199
64554.070, -285.489, -89.272, 45.119
64554.080, -285.487, -89.275, 45.007
64554.090, -285.484, -89.278, 44.898
64554.110, -285.482, 5.560, 44.796
64554.120, -285.480, -89.281, 44.693
64554.130, -285.477, -89.284, 44.590
64554.150, -285.475, 5.562, 44.482
64554.160, -285.472, -89.287, 44.376
64554.180, -285.470, -89.290, 44.274
64554.190, -285.467, 5.564, 44.159
64554.200, -285.465, -89.293, 44.050
64554.220, -285.462, -89.296, 43.942
64554.230, -285.459, 5.566, 43.825
64554.250, -285.457, -89.298, 43.711
64554.260, -285.454, -89.302, 43.603
64554.270, -285.452, -89.305, 43.484
64554.290, -285.449, 5.569, 43.368
64554.300, -285.446, -89.307, 43.253
64554.310, -285.444, -89.310, 43.137
64554.330, -285.441, 5.571, 43.019
64554.340, -285.438, -89.313, 42.898
64554.360, -285.435, -89.316, 42.784
64554.370, -285.432, 5.574, 42.656
64554.380, -285.430, -89.318, 42.536
64554.400, -285.427, -89.322, 42.420
64554.410, -285.424, 5.576, 42.289
64554.430, -285.421, -89.324, 42.171
64554.440, -285.418, -89.327, 42.050
64554.450, -285.415, -89.330, 41.920
64554.460, -285.412, 5.579, 41.795
64554.480, -285.409, -89.333, 41.669
64554.500, -285.407, -89.336, 41.546
64554.510, -285.403, 5.582, 41.412
64554.520, -285.401, -89.338, 41.284
64554.540, -285.398, -89.341, 41.159
