Time, Hand, Button
17:56:03.119, Hand, Primary Button
17:56:03.133, Hand, Primary Button
17:56:03.147, Hand, Primary Button
17:56:03.160, Hand, Primary Button
17:56:03.175, Hand, Primary Button
17:56:03.188, Hand, Primary Button
17:56:03.202, Hand, Primary Button
17:56:03.216, Hand, Primary Button
17:56:03.230, Hand, Primary Button
17:56:03.244, Hand, Primary Button
17:56:03.258, Hand, Primary Button
17:56:03.272, Hand, Primary Button
17:56:03.285, Hand, Primary Button
17:56:03.299, Hand, Primary Button
17:56:03.313, Hand, Primary Button
17:56:03.329, Hand, Primary Button
17:56:03.342, Hand, Primary Button
17:56:03.355, Hand, Primary Button
17:56:03.368, Hand, Primary Button
17:56:03.382, Hand, Primary Button
17:56:03.397, Hand, Primary Button
17:56:03.410, Hand, Primary Button
17:56:03.424, Hand, Primary Button
17:56:03.439, Hand, Primary Button
17:56:03.451, Hand, Primary Button
17:56:03.465, Hand, Primary Button
17:56:03.480, Hand, Primary Button
17:56:03.494, Hand, Primary Button
17:56:03.508, Hand, Primary Button
17:56:03.522, Hand, Primary Button
17:56:03.535, Hand, Primary Button
17:56:03.549, Hand, Primary Button
17:56:03.563, Hand, Primary Button
17:56:03.577, Hand, Primary Button
17:56:03.591, Hand, Primary Button
17:56:03.606, Hand, Primary Button
17:56:03.619, Hand, Primary Button
17:56:03.632, Hand, Primary Button
17:56:03.646, Hand, Primary Button
17:56:03.661, Hand, Primary Button
17:56:03.675, Hand, Primary Button
17:56:03.689, Hand, Primary Button
17:56:03.703, Hand, Primary Button
17:56:03.717, Hand, Primary Button
17:56:03.730, Hand, Primary Button
17:56:03.744, Hand, Primary Button
17:56:03.759, Hand, Primary Button
17:56:03.772, Hand, Primary Button
17:56:03.786, Hand, Primary Button
17:56:03.799, Hand, Primary Button
17:56:03.813, Hand, Primary Button
17:56:03.827, Hand, Primary Button
17:56:03.841, Hand, Primary Button
17:56:03.856, Hand, Primary Button
17:56:03.869, Hand, Primary Button
17:56:03.884, Hand, Primary Button
17:56:03.898, Hand, Primary Button
17:56:03.910, Hand, Primary Button
17:56:03.925, Hand, Primary Button
17:56:03.939, Hand, Primary Button
17:56:03.953, Hand, Primary Button
17:56:03.966, Hand, Primary Button
17:56:03.981, Hand, Primary Button
17:56:03.995, Hand, Primary Button
17:56:04.008, Hand, Primary Button
17:56:04.022, Hand, Primary Button
17:56:04.036, Hand, Primary Button
17:56:04.049, Hand, Primary Button
17:56:04.063, Hand, Primary Button
17:56:04.078, Hand, Primary Button
17:56:04.091, Hand, Primary Button
17:56:04.105, Hand, Primary Button
