Time, Hand, Button
16:03:37.631, Hand, Primary Button
16:03:37.645, Hand, Primary Button
16:03:37.657, Hand, Primary Button
16:03:37.673, Hand, Primary Button
16:03:37.686, Hand, Primary Button
16:03:37.700, Hand, Primary Button
16:03:37.714, Hand, Primary Button
16:03:37.728, Hand, Primary Button
16:03:37.742, Hand, Primary Button
16:03:37.756, Hand, Primary Button
16:03:37.769, Hand, Primary Button
16:03:37.783, Hand, Primary Button
16:03:37.796, Hand, Primary Button
16:03:37.811, Hand, Primary Button
16:03:37.826, Hand, Primary Button
16:03:37.838, Hand, Primary Button
16:03:37.854, Hand, Primary Button
16:03:37.867, Hand, Primary Button
16:03:37.880, Hand, Primary Button
16:03:37.894, Hand, Primary Button
16:03:37.908, Hand, Primary Button
16:03:37.922, Hand, Primary Button
16:03:37.935, Hand, Primary Button
16:03:37.950, Hand, Primary Button
16:03:37.964, Hand, Primary Button
16:03:37.977, Hand, Primary Button
16:03:37.992, Hand, Primary Button
16:03:38.005, Hand, Primary Button
16:03:38.019, Hand, Primary Button
16:03:38.034, Hand, Primary Button
16:03:38.047, Hand, Primary Button
16:03:38.061, Hand, Primary Button
16:03:38.074, Hand, Primary Button
16:03:38.088, Hand, Primary Button
16:03:38.104, Hand, Primary Button
16:03:38.115, Hand, Primary Button
16:03:38.130, Hand, Primary Button
16:03:38.144, Hand, Primary Button
16:03:38.157, Hand, Primary Button
16:03:38.173, Hand, Primary Button
16:03:38.186, Hand, Primary Button
16:03:38.202, Hand, Primary Button
16:03:38.216, Hand, Primary Button
16:03:38.230, Hand, Primary Button
16:03:38.244, Hand, Primary Button
16:03:38.257, Hand, Primary Button
16:03:38.271, Hand, Primary Button
16:03:38.285, Hand, Primary Button
16:03:38.297, Hand, Primary Button
16:03:38.312, Hand, Primary Button
16:03:38.325, Hand, Primary Button
16:03:38.339, Hand, Primary Button
16:03:38.354, Hand, Primary Button
16:03:38.368, Hand, Primary Button
16:03:38.380, Hand, Primary Button
16:03:38.394, Hand, Primary Button
16:03:38.408, Hand, Primary Button
16:03:38.423, Hand, Primary Button
16:03:38.436, Hand, Primary Button
16:03:38.451, Hand, Primary Button
16:03:38.465, Hand, Primary Button
16:03:38.477, Hand, Primary Button
16:03:38.492, Hand, Primary Button
16:03:38.506, Hand, Primary Button
16:03:38.518, Hand, Primary Button
16:03:38.534, Hand, Primary Button
16:03:38.548, Hand, Primary Button
16:03:38.562, Hand, Primary Button
16:03:38.575, Hand, Primary Button
16:03:38.588, Hand, Primary Button
16:03:38.603, Hand, Primary Button
16:03:38.616, Hand, Primary Button
16:03:38.631, Hand, Primary Button
16:03:38.645, Hand, Primary Button
16:03:38.659, Hand, Primary Button
16:03:38.673, Hand, Primary Button
16:03:38.687, Hand, Primary Button
16:03:38.700, Hand, Primary Button
16:03:38.714, Hand, Primary Button
16:03:38.728, Hand, Primary Button
16:03:38.743, Hand, Primary Button
16:03:38.755, Hand, Primary Button
16:03:38.770, Hand, Primary Button
16:03:38.784, Hand, Primary Button
16:03:38.797, Hand, Primary Button
16:03:38.812, Hand, Primary Button
16:03:38.825, Hand, Primary Button
16:03:38.839, Hand, Primary Button
16:03:38.854, Hand, Primary Button
16:03:38.868, Hand, Primary Button
16:03:38.882, Hand, Primary Button
16:03:38.894, Hand, Primary Button
16:03:38.909, Hand, Primary Button
16:03:38.923, Hand, Primary Button
16:03:38.936, Hand, Primary Button
16:03:38.951, Hand, Primary Button
16:03:38.965, Hand, Primary Button
16:03:38.977, Hand, Primary Button
16:03:38.993, Hand, Primary Button
16:03:39.006, Hand, Primary Button
16:03:39.020, Hand, Primary Button
16:03:39.034, Hand, Primary Button
16:03:39.050, Hand, Primary Button
16:03:39.063, Hand, Primary Button
16:03:39.076, Hand, Primary Button
16:03:39.090, Hand, Primary Button
16:03:39.104, Hand, Primary Button
16:03:39.116, Hand, Primary Button
16:03:39.132, Hand, Primary Button
16:03:39.146, Hand, Primary Button
16:03:39.158, Hand, Primary Button
16:03:39.173, Hand, Primary Button
16:03:39.187, Hand, Primary Button
16:03:39.201, Hand, Primary Button
16:03:39.213, Hand, Primary Button
16:03:39.229, Hand, Primary Button
16:03:39.243, Hand, Primary Button
16:03:39.255, Hand, Primary Button
16:03:39.270, Hand, Primary Button
16:03:39.284, Hand, Primary Button
16:03:39.296, Hand, Primary Button
16:03:39.312, Hand, Primary Button
16:03:39.326, Hand, Primary Button
16:03:39.338, Hand, Primary Button
16:03:39.353, Hand, Primary Button
16:03:39.367, Hand, Primary Button
16:03:39.380, Hand, Primary Button
16:03:39.394, Hand, Primary Button
16:03:39.409, Hand, Primary Button
16:03:39.424, Hand, Primary Button
16:03:39.436, Hand, Primary Button
16:03:39.450, Hand, Primary Button
16:03:39.464, Hand, Primary Button
16:03:39.478, Hand, Primary Button
16:03:39.492, Hand, Primary Button
16:03:39.506, Hand, Primary Button
16:03:39.519, Hand, Primary Button
16:03:39.535, Hand, Primary Button
16:03:39.549, Hand, Primary Button
16:03:39.562, Hand, Primary Button
16:03:39.574, Hand, Primary Button
16:03:39.590, Hand, Primary Button
