Elapsed Time (s), Position (X), Position (Y), Position (Z)
57806.190, -282.097, 5.583, 50.085
57806.200, -282.095, 5.585, 50.023
57806.210, -282.095, 5.562, 49.984
57806.230, -282.093, 5.581, 49.968
57806.240, -282.092, 5.579, 49.950
57806.260, -282.093, 5.560, 49.933
57806.270, -282.091, 5.583, 49.920
57806.290, -282.091, 5.584, 49.913
57806.300, -282.092, 5.559, 49.909
57806.310, -282.091, 5.584, 49.910
57806.320, -282.091, 5.583, 49.915
57806.340, -282.093, 5.557, 49.927
57806.350, -282.092, 5.581, 49.944
57806.370, -282.093, 5.579, 49.964
57806.380, -282.095, 5.555, 49.996
57806.390, -282.095, 5.582, 50.027
57806.410, -282.096, 5.583, 50.068
57806.420, -282.098, 5.583, 50.113
57806.440, -282.101, 5.553, 50.165
57806.450, -282.102, 5.580, 50.227
57806.460, -282.101, 5.583, 50.196
57806.480, -282.102, 5.553, 50.180
57806.490, -282.100, 5.582, 50.166
57806.510, -282.099, 5.579, 50.154
57806.520, -282.100, 5.554, 50.142
57806.540, -282.098, 5.580, 50.132
57806.550, -282.098, 5.582, 50.123
57806.560, -282.098, 5.583, 50.111
57806.570, -282.099, 5.557, 50.105
57806.590, -282.097, 5.584, 50.096
57806.600, -282.097, 5.584, 50.088
57806.620, -282.098, 5.558, 50.078
57806.630, -282.097, 5.582, 50.068
57806.640, -282.097, 5.580, 50.057
57806.660, -282.097, 5.560, 50.044
57806.670, -282.095, 5.580, 50.030
57806.690, -282.095, 5.582, 50.014
57806.700, -282.095, 5.562, 49.996
57806.710, -282.093, 5.585, 49.975
57806.730, -282.091, 5.585, 49.914
57806.740, -282.089, 5.582, 49.845
57806.750, -282.088, 5.563, 49.776
57806.770, -282.084, 5.585, 49.702
57806.790, -282.082, 5.581, 49.630
57806.800, -282.080, 5.563, 49.549
57806.810, -282.076, 5.584, 49.467
57806.820, -282.074, 5.579, 49.386
57806.840, -282.072, 5.563, 49.294
57806.860, -282.068, 5.581, 49.205
57806.870, -282.065, 5.583, 49.115
57806.880, -282.062, 5.564, 49.015
57806.890, -282.058, 5.582, 48.916
57806.910, -282.054, 5.583, 48.819
57806.920, -282.051, 5.580, 48.705
57806.940, -282.048, 5.564, 48.596
57806.950, -282.044, 5.581, 48.490
57806.960, -282.040, 5.582, 48.382
57806.980, -282.037, 5.565, 48.259
57806.990, -282.032, 5.580, 48.133
57807.010, -282.028, 5.583, 48.025
57807.020, -282.025, 5.565, 47.895
57807.040, -282.019, 5.583, 47.767
57807.050, -282.015, 5.581, 47.644
57807.060, -282.010, 5.580, 47.505
57807.070, -282.007, 5.566, 47.366
57807.090, -282.006, 5.583, 47.360
57807.110, -282.008, 5.649, 47.284
57807.120, -281.992, 5.567, 46.943
57807.130, -281.988, 5.567, 46.798
57807.140, -281.982, 5.592, 46.590
57807.160, -281.978, 5.567, 46.504
57807.170, -281.973, 5.566, 46.394
57807.190, -281.980, 5.575, 46.330
57807.200, -281.962, 5.568, 46.041
57807.210, -281.956, 5.568, 45.872
57807.230, -281.952, 5.552, 45.727
57807.240, -281.946, 5.568, 45.553
57807.250, -281.940, 5.569, 45.380
57807.270, -281.938, 5.594, 45.259
57807.290, -281.934, 5.642, 45.052
57807.300, -281.923, 5.569, 44.868
57807.310, -281.865, 5.583, 44.881
57807.320, -281.908, 5.578, 44.523
57807.340, -281.904, 5.570, 44.326
57807.350, -281.893, 5.717, 44.148
57807.370, -281.891, 5.718, 43.970
57807.380, -281.888, 5.575, 43.766
57807.390, -281.877, 5.571, 43.526
57807.410, -281.880, 5.572, 43.389
57807.430, -281.868, 5.634, 42.948
57807.440, -281.859, 5.572, 42.974
57807.450, -281.867, 5.616, 42.576
57807.460, -281.855, 5.579, 42.555
57807.480, -281.839, 5.573, 42.384
57807.490, -281.828, 5.587, 42.185
57807.510, -281.825, 5.589, 41.994
57807.520, -281.818, 5.574, 41.773
57807.540, -281.811, 5.589, 41.564
57807.550, -281.804, 5.589, 41.362
57807.560, -281.797, 5.590, 41.142
57807.570, -281.790, 5.575, 40.927
57807.590, -281.782, 5.591, 40.716
57807.600, -281.775, 5.591, 40.510
57807.620, -281.768, 5.576, 40.278
57807.630, -281.760, 5.591, 40.044
57807.640, -281.753, 5.590, 39.843
57807.660, -281.745, 5.577, 39.609
57807.670, -281.737, 5.590, 39.369
57807.690, -281.729, 5.593, 39.159
57807.700, -281.722, 5.578, 38.918
57807.710, -281.714, 5.595, 38.680
57807.730, -281.707, 5.597, 38.465
57807.740, -281.698, 5.598, 38.214
57807.750, -281.691, 5.580, 37.980
57807.770, -281.682, 5.598, 37.733
57807.790, -281.675, 5.596, 37.515
57807.800, -281.666, 5.581, 37.253
57807.810, -281.658, 5.603, 37.012
57807.820, -281.651, 5.605, 36.787
57807.840, -281.642, 5.582, 36.529
57807.860, -281.634, 5.606, 36.280
57807.870, -281.626, 5.604, 36.038
57807.880, -281.617, 5.606, 35.776
57807.890, -281.608, 5.583, 35.526
57807.910, -281.600, 5.613, 35.276
57807.920, -281.591, 5.612, 35.034
57807.940, -281.582, 5.585, 34.766
57807.950, -281.574, 5.614, 34.501
57807.960, -281.565, 5.617, 34.266
57807.980, -281.556, 5.586, 33.986
57807.990, -281.547, 5.616, 33.727
57808.000, -281.539, 5.619, 33.474
57808.020, -281.530, 5.587, 33.209
57808.030, -281.521, 5.624, 32.945
57808.050, -281.513, 5.621, 32.694
57808.060, -281.503, 5.623, 32.419
57808.070, -281.494, 5.589, 32.149
57808.090, -281.485, 5.628, 31.883
57808.100, -281.477, 5.625, 31.636
57808.120, -281.467, 5.590, 31.353
57808.130, -281.458, 5.634, 31.087
57808.140, -281.450, 5.632, 30.829
57808.160, -281.440, 5.591, 30.532
57808.170, -281.430, 5.638, 30.263
57808.190, -281.422, 5.636, 30.012
57808.200, -281.412, 5.593, 29.719
57808.210, -281.403, 5.642, 29.438
57808.230, -281.391, 5.641, 29.112
57808.240, -281.385, 5.644, 28.895
57808.250, -281.375, 5.594, 28.620
57808.270, -281.365, 5.646, 28.345
57808.280, -281.356, 5.644, 28.091
57808.300, -281.347, 5.596, 27.776
57808.310, -281.336, 5.650, 27.502
57808.320, -281.328, 5.650, 27.252
57808.340, -281.319, 5.597, 26.959
57808.350, -281.308, 5.655, 26.666
57808.370, -281.299, 5.655, 26.406
57808.380, -281.290, 5.599, 26.099
57808.390, -281.279, 5.656, 25.818
57808.410, -281.269, 5.661, 25.537
57808.420, -281.260, 5.663, 25.245
57808.430, -281.252, 5.601, 24.956
57808.450, -281.241, 5.666, 24.677
57808.460, -281.232, 5.666, 24.406
57808.480, -281.223, 5.602, 24.090
57808.490, -281.212, 5.670, 23.815
57808.510, -281.203, 5.666, 23.548
57808.520, -281.194, 5.603, 23.239
57808.540, -281.182, 5.673, 22.939
57808.550, -281.174, 5.675, 22.679
57808.560, -281.163, 5.678, 22.373
57808.570, -281.155, 5.605, 22.087
57808.590, -281.144, 5.681, 21.799
57808.610, -281.135, 5.681, 21.529
57808.620, -281.126, 5.607, 21.213
57808.630, -281.115, 5.686, 20.933
57808.640, -281.106, 5.681, 20.672
57808.660, -281.097, 5.609, 20.361
57808.670, -281.086, 5.688, 20.070
57808.690, -281.076, 5.690, 19.795
57808.700, -281.068, 5.610, 19.492
57808.710, -281.057, 5.689, 19.202
57808.730, -281.048, 5.696, 18.934
57808.740, -281.038, 5.696, 18.627
57808.750, -281.029, 5.612, 18.333
57808.770, -281.018, 5.699, 18.045
57808.790, -281.009, 5.698, 17.776
57808.800, -281.000, 5.614, 17.471
57808.810, -280.989, 5.701, 17.177
57808.830, -280.980, 5.706, 16.915
57808.840, -280.971, 5.615, 16.607
57808.860, -280.960, 5.707, 16.322
57808.870, -280.951, 5.711, 16.048
57808.880, -280.941, 5.708, 15.746
57808.890, -280.932, 5.618, 15.455
57808.910, -280.922, 5.713, 15.167
57808.920, -280.912, 5.715, 14.905
57808.930, -280.903, 5.619, 14.596
57808.950, -280.893, 5.714, 14.313
57808.960, -280.884, 5.721, 14.050
57808.980, -280.875, 5.621, 13.747
57808.990, -280.864, 5.722, 13.460
57809.010, -280.855, 5.722, 13.193
57809.020, -280.846, 5.623, 12.891
57809.040, -280.836, 5.724, 12.614
57809.050, -280.824, 5.720, 12.274
57809.060, -280.817, 5.725, 12.045
57809.070, -280.808, 5.625, 11.779
57809.090, -280.799, 5.719, 11.501
57809.100, -280.790, 5.725, 11.242
57809.120, -280.780, 5.627, 10.948
57809.130, -280.770, 5.722, 10.653
57809.140, -280.762, 5.726, 10.407
57809.160, -280.752, 5.628, 10.105
57809.170, -280.742, 5.722, 9.818
57809.190, -280.736, 5.698, 9.569
57809.200, -280.724, 5.630, 9.280
57809.210, -280.717, 5.701, 9.018
57809.230, -280.708, 5.701, 8.771
57809.240, -280.697, 5.697, 8.477
57809.250, -280.688, 5.632, 8.211
57809.270, -280.680, 5.701, 7.941
57809.280, -280.670, 5.695, 7.679
57809.300, -280.661, 5.634, 7.399
57809.310, -280.650, 5.687, 7.123
57809.320, -280.642, 5.684, 6.881
57809.340, -280.634, 5.636, 6.593
57809.360, -280.623, 5.687, 6.323
57809.370, -280.615, 5.688, 6.086
57809.380, -280.606, 5.686, 5.804
57809.390, -280.598, 5.638, 5.529
57809.410, -280.588, 5.689, 5.275
57809.420, -280.580, 5.688, 5.042
57809.430, -280.572, 5.640, 4.765
57809.450, -280.562, 5.688, 4.495
57809.460, -280.554, 5.690, 4.269
57809.480, -280.546, 5.642, 3.988
57809.490, -280.536, 5.685, 3.731
57809.500, -280.528, 5.688, 3.514
57809.520, -280.521, 5.644, 3.250
57809.530, -280.511, 5.690, 3.006
57809.550, -280.504, 5.690, 2.780
57809.560, -280.495, 5.689, 2.519
57809.570, -280.488, 5.646, 2.273
57809.590, -280.479, 5.689, 2.033
57809.600, -280.471, 5.691, 1.805
57809.610, -280.464, 5.648, 1.547
57809.630, -280.454, 5.690, 1.310
57809.640, -280.447, 5.688, 1.092
57809.660, -280.439, 5.650, 0.825
57809.670, -280.430, 5.689, 0.597
57809.680, -280.423, 5.691, 0.383
57809.700, -280.415, 5.651, 0.118
57809.710, -280.407, 5.692, -0.083
57809.730, -280.400, 5.692, -0.291
57809.740, -280.392, 5.692, -0.540
57809.750, -280.385, 5.654, -0.776
57809.770, -280.377, 5.688, -0.991
57809.780, -280.371, 5.688, -1.183
57809.800, -280.364, 5.656, -1.412
57809.810, -280.355, 5.688, -1.647
57809.820, -280.348, 5.689, -1.845
57809.840, -280.342, 5.657, -2.068
57809.850, -280.333, 5.690, -2.278
57809.870, -280.327, 5.690, -2.471
57809.880, -280.319, 5.659, -2.756
57809.890, -280.313, 5.694, -2.893
57809.910, -280.305, 5.690, -3.120
57809.920, -280.298, 5.692, -3.323
57809.930, -280.293, 5.662, -3.518
57809.950, -280.285, 5.690, -3.720
57809.960, -280.279, 5.690, -3.893
57809.980, -280.274, 5.663, -4.094
57809.990, -280.266, 5.691, -4.291
57810.000, -280.260, 5.692, -4.461
57810.020, -280.254, 5.665, -4.664
57810.030, -280.247, 5.695, -4.850
57810.050, -280.241, 5.695, -5.030
57810.060, -280.234, 5.695, -5.220
57810.070, -280.230, 5.668, -5.391
57810.090, -280.223, 5.692, -5.561
57810.100, -280.217, 5.691, -5.722
57810.110, -280.213, 5.670, -5.907
57810.130, -280.206, 5.696, -6.076
57810.140, -280.200, 5.696, -6.233
57810.160, -280.196, 5.671, -6.404
57810.170, -280.189, 5.691, -6.574
57810.190, -280.184, 5.695, -6.721
57810.200, -280.179, 5.673, -6.899
57810.210, -280.173, 5.697, -7.057
57810.230, -280.167, 5.694, -7.216
57810.240, -280.161, 5.694, -7.394
57810.250, -280.157, 5.676, -7.553
57810.270, -280.151, 5.698, -7.720
57810.280, -280.145, 5.697, -7.873
57810.300, -280.140, 5.678, -8.051
57810.310, -280.134, 5.694, -8.212
57810.320, -280.128, 5.698, -8.369
57810.340, -280.124, 5.681, -8.546
57810.350, -280.117, 5.697, -8.718
57810.370, -280.111, 5.695, -8.873
57810.380, -280.107, 5.683, -9.052
57810.390, -280.100, 5.698, -9.221
57810.410, -280.095, 5.699, -9.378
57810.420, -280.088, 5.698, -9.556
57810.430, -280.084, 5.687, -9.724
57810.450, -280.077, 5.696, -9.899
57810.460, -280.072, 5.699, -10.047
57810.480, -280.067, 5.689, -10.228
57810.490, -280.061, 5.700, -10.398
57810.500, -280.055, 5.697, -10.554
57810.520, -280.050, 5.692, -10.738
57810.530, -280.043, 5.700, -10.912
57810.550, -280.038, 5.701, -11.072
57810.560, -280.032, 5.701, -11.248
57810.570, -280.027, 5.696, -11.421
57810.590, -280.020, 5.696, -11.602
57810.600, -280.015, 5.699, -11.758
57810.620, -280.009, 5.700, -11.940
57810.630, -280.003, 5.703, -12.110
57810.640, -279.997, 5.703, -12.280
57810.660, -279.992, 5.703, -12.456
57810.670, -279.985, 5.699, -12.628
57810.690, -279.980, 5.702, -12.788
57810.700, -279.974, 5.705, -12.973
57810.710, -279.967, 5.708, -13.193
57810.730, -279.962, 5.705, -13.325
57810.740, -279.957, 5.702, -13.504
57810.760, -279.950, 5.711, -13.690
57810.770, -279.945, 5.703, -13.861
57810.790, -279.939, 5.705, -14.022
57810.800, -279.933, 5.715, -14.207
57810.810, -279.927, 5.706, -14.371
57810.830, -279.922, 5.703, -14.531
57810.840, -279.916, 5.719, -14.722
57810.850, -279.910, 5.704, -14.895
57810.870, -279.904, 5.706, -15.055
57810.880, -279.898, 5.722, -15.238
57810.890, -279.892, 5.706, -15.414
57810.910, -279.887, 5.703, -15.579
57810.920, -279.881, 5.702, -15.768
57810.930, -279.874, 5.728, -15.950
57810.950, -279.869, 5.704, -16.122
57810.960, -279.863, 5.704, -16.284
57810.980, -279.857, 5.732, -16.471
57810.990, -279.851, 5.703, -16.650
57811.000, -279.846, 5.700, -16.809
57811.020, -279.839, 5.736, -16.997
57811.030, -279.833, 5.702, -17.187
57811.050, -279.827, 5.701, -17.344
57811.060, -279.821, 5.700, -17.532
57811.070, -279.815, 5.742, -17.710
57811.090, -279.809, 5.700, -17.889
57811.100, -279.803, 5.697, -18.055
57811.120, -279.797, 5.747, -18.238
57811.130, -279.791, 5.696, -18.423
57811.140, -279.785, 5.694, -18.582
57811.160, -279.779, 5.751, -18.780
57811.170, -279.773, 5.693, -18.953
57811.190, -279.767, 5.691, -19.115
57811.200, -279.761, 5.756, -19.308
57811.210, -279.755, 5.695, -19.497
57811.230, -279.749, 5.765, -19.653
57811.240, -279.743, 5.762, -19.842
57811.250, -279.737, 5.762, -20.021
57811.270, -279.731, 5.762, -20.203
57811.280, -279.725, 5.759, -20.368
57811.300, -279.719, 5.767, -20.559
57811.310, -279.713, 5.759, -20.736
57811.320, -279.707, 5.757, -20.908
57811.340, -279.701, 5.772, -21.095
57811.350, -279.694, 5.756, -21.281
57811.370, -279.689, 5.754, -21.447
57811.380, -279.683, 5.777, -21.635
57811.390, -279.676, 5.753, -21.816
57811.410, -279.671, 5.751, -21.984
57811.420, -279.664, 5.749, -22.176
57811.430, -279.658, 5.784, -22.356
57811.450, -279.652, 5.749, -22.534
57811.460, -279.646, 5.746, -22.705
57811.480, -279.640, 5.789, -22.898
57811.490, -279.634, 5.746, -23.077
57811.500, -279.628, 5.744, -23.241
57811.520, -279.622, 5.795, -23.435
57811.540, -279.616, 5.744, -23.617
57811.550, -279.608, 5.742, -23.829
57811.560, -279.604, 5.800, -23.976
57811.570, -279.598, 5.741, -24.146
57811.590, -279.592, 5.739, -24.317
57811.600, -279.585, 5.737, -24.515
57811.620, -279.580, 5.808, -24.695
57811.630, -279.573, 5.737, -24.867
57811.640, -279.568, 5.735, -25.036
57811.660, -279.562, 5.813, -25.229
57811.670, -279.555, 5.735, -25.415
57811.690, -279.549, 5.732, -25.581
57811.700, -279.544, 5.819, -25.770
57811.710, -279.537, 5.732, -25.955
57811.730, -279.531, 5.731, -26.122
57811.740, -279.525, 5.814, -26.311
57811.750, -279.519, 5.826, -26.497
57811.770, -279.512, 5.814, -26.677
57811.790, -279.507, 5.812, -26.842
57811.800, -279.501, 5.832, -27.033
57811.810, -279.494, 5.812, -27.216
57811.820, -279.489, 5.810, -27.382
57811.840, -279.483, 5.838, -27.573
57811.860, -279.476, 5.810, -27.764
57811.870, -279.470, 5.808, -27.924
57811.880, -279.464, 5.844, -28.120
57811.890, -279.458, 5.808, -28.293
57811.910, -279.452, 5.806, -28.460
57811.920, -279.446, 5.805, -28.654
57811.940, -279.440, 5.852, -28.833
57811.950, -279.433, 5.805, -29.022
57811.960, -279.428, 5.803, -29.182
57811.980, -279.422, 5.858, -29.369
57811.990, -279.415, 5.803, -29.555
57812.010, -279.410, 5.801, -29.715
57812.020, -279.404, 5.864, -29.911
57812.040, -279.397, 5.801, -30.087
57812.050, -279.392, 5.799, -30.258
57812.060, -279.385, 5.797, -30.442
57812.070, -279.380, 5.872, -30.624
57812.090, -279.373, 5.798, -30.799
57812.110, -279.367, 5.796, -30.971
57812.120, -279.362, 5.879, -31.166
57812.130, -279.355, 5.796, -31.340
57812.140, -279.349, 5.794, -31.513
57812.160, -279.344, 5.885, -31.697
57812.170, -279.337, 5.795, -31.872
57812.190, -279.331, 5.793, -32.039
57812.200, -279.326, 5.891, -32.231
57812.210, -279.319, 5.795, -32.404
57812.230, -279.313, 5.885, -32.569
57812.240, -279.307, 5.884, -32.759
57812.250, -279.302, 5.900, -32.938
