Elapsed Time (s), Position (X), Position (Y), Position (Z)
57806.190, -283.911, 6.865, -156.504
57806.200, -283.911, 6.865, -156.489
57806.210, -283.917, 6.790, -156.468
57806.230, -283.911, 6.865, -156.475
57806.240, -283.911, 6.865, -156.470
57806.260, -283.917, 6.790, -156.455
57806.270, -283.912, 6.865, -156.462
57806.290, -283.912, 6.865, -156.459
57806.300, -283.917, 6.789, -156.447
57806.310, -283.912, 6.865, -156.457
57806.320, -283.912, 6.865, -156.457
57806.340, -283.917, 6.789, -156.447
57806.350, -283.912, 6.865, -156.460
57806.370, -283.912, 6.865, -156.463
57806.380, -283.917, 6.790, -156.457
57806.390, -283.911, 6.865, -156.473
57806.410, -283.911, 6.865, -156.480
57806.420, -283.911, 6.865, -156.487
57806.440, -283.916, 6.790, -156.485
57806.450, -283.910, 6.865, -156.506
57806.460, -283.911, 6.865, -156.495
57806.480, -283.916, 6.790, -156.479
57806.490, -283.911, 6.865, -156.485
57806.510, -283.911, 6.865, -156.481
57806.520, -283.917, 6.790, -156.467
57806.540, -283.911, 6.865, -156.475
57806.550, -283.911, 6.865, -156.473
57806.560, -283.911, 6.865, -156.472
57806.570, -283.917, 6.789, -156.461
57806.590, -283.911, 6.865, -156.472
57806.600, -283.911, 6.865, -156.473
57806.620, -283.917, 6.790, -156.464
57806.630, -283.911, 6.865, -156.477
57806.640, -283.911, 6.865, -156.480
57806.660, -283.917, 6.790, -156.474
57806.670, -283.911, 6.865, -156.489
57806.690, -283.911, 6.865, -156.494
57806.700, -283.916, 6.790, -156.489
57806.710, -283.910, 6.865, -156.506
57806.730, -283.911, 6.865, -156.495
57806.740, -283.911, 6.865, -156.481
57806.750, -283.917, 6.789, -156.457
57806.770, -283.912, 6.865, -156.453
57806.790, -283.912, 6.865, -156.439
57806.800, -283.918, 6.789, -156.412
57806.810, -283.913, 6.865, -156.407
57806.820, -283.913, 6.864, -156.391
57806.840, -283.919, 6.788, -156.362
57806.860, -283.914, 6.864, -156.355
57806.870, -283.914, 6.864, -156.337
57806.880, -283.920, 6.787, -156.307
57806.890, -283.915, 6.864, -156.298
57806.910, -283.916, 6.864, -156.278
57806.920, -283.916, 6.864, -156.255
57806.940, -283.922, 6.786, -156.223
57806.950, -283.917, 6.864, -156.212
57806.960, -283.918, 6.864, -156.190
57806.980, -283.924, 6.785, -156.155
57806.990, -283.919, 6.864, -156.140
57807.010, -283.919, 6.864, -156.118
57807.020, -283.926, 6.784, -156.081
57807.040, -283.921, 6.864, -156.065
57807.050, -283.921, 6.863, -156.040
57807.060, -283.922, 6.863, -156.012
57807.070, -283.928, 6.782, -155.972
57807.090, -283.923, 6.863, -155.954
57807.110, -283.924, 6.863, -155.928
57807.120, -283.930, 6.781, -155.885
57807.130, -283.925, 6.863, -155.865
57807.140, -283.926, 6.863, -155.837
57807.160, -283.933, 6.779, -155.794
