Elapsed Time (s), Position (X), Position (Y), Position (Z)
71423.150, -282.110, 5.591, 50.536
71423.160, -282.111, 5.590, 50.534
71423.170, -282.113, 5.562, 50.525
71423.190, -282.111, 5.591, 50.519
71423.200, -282.110, 5.591, 50.508
71423.220, -282.112, 5.562, 50.492
71423.230, -282.109, 5.589, 50.475
71423.240, -282.108, 5.586, 50.455
71423.260, -282.110, 5.562, 50.430
71423.270, -282.106, 5.583, 50.404
71423.280, -282.106, 5.585, 50.375
71423.300, -282.106, 5.585, 50.340
71423.310, -282.106, 5.562, 50.305
71423.330, -282.103, 5.584, 50.266
71423.340, -282.102, 5.580, 50.225
71423.350, -282.102, 5.562, 50.183
71423.370, -282.098, 5.585, 50.134
71423.380, -282.097, 5.585, 50.091
71423.390, -282.097, 5.562, 50.033
71423.410, -282.093, 5.582, 49.977
71423.420, -282.091, 5.585, 49.918
71423.440, -282.091, 5.563, 49.854
71423.450, -282.088, 5.579, 49.826
71423.470, -282.088, 5.582, 49.805
71423.480, -282.088, 5.561, 49.787
71423.490, -282.086, 5.584, 49.775
71423.510, -282.086, 5.584, 49.767
71423.520, -282.086, 5.584, 49.765
71423.530, -282.088, 5.559, 49.769
71423.550, -282.087, 5.583, 49.778
71423.560, -282.087, 5.581, 49.792
71423.580, -282.089, 5.557, 49.822
71423.590, -282.089, 5.579, 49.844
71423.600, -282.090, 5.582, 49.873
71423.620, -282.093, 5.555, 49.916
71423.630, -282.093, 5.583, 49.965
71423.650, -282.095, 5.579, 50.016
71423.660, -282.097, 5.580, 50.080
71423.670, -282.101, 5.553, 50.154
71423.690, -282.102, 5.581, 50.228
71423.700, -282.101, 5.581, 50.196
71423.710, -282.101, 5.552, 50.157
71423.730, -282.098, 5.583, 50.117
71423.740, -282.097, 5.580, 50.079
71423.760, -282.097, 5.552, 50.034
71423.770, -282.094, 5.581, 49.990
71423.780, -282.092, 5.583, 49.946
71423.800, -282.092, 5.552, 49.897
71423.810, -282.089, 5.577, 49.845
71423.830, -282.087, 5.581, 49.795
71423.840, -282.085, 5.583, 49.739
71423.850, -282.085, 5.552, 49.686
71423.870, -282.082, 5.578, 49.628
71423.880, -282.080, 5.582, 49.576
71423.900, -282.079, 5.553, 49.513
71423.910, -282.076, 5.577, 49.449
71423.920, -282.074, 5.581, 49.389
71423.940, -282.073, 5.553, 49.323
71423.950, -282.070, 5.578, 49.253
71423.960, -282.067, 5.580, 49.191
71423.980, -282.066, 5.553, 49.118
71423.990, -282.062, 5.577, 49.045
71424.010, -282.060, 5.581, 48.973
71424.020, -282.058, 5.581, 48.896
71424.030, -282.056, 5.553, 48.818
71424.050, -282.052, 5.581, 48.738
71424.060, -282.050, 5.579, 48.665
71424.080, -282.048, 5.554, 48.580
71424.090, -282.044, 5.581, 48.492
71424.100, -282.042, 5.575, 48.416
71424.120, -282.040, 5.554, 48.326
71424.130, -282.035, 5.578, 48.235
71424.150, -282.032, 5.580, 48.152
71424.160, -282.029, 5.580, 48.055
71424.170, -282.027, 5.554, 47.964
71424.190, -282.023, 5.581, 47.869
71424.200, -282.020, 5.576, 47.780
71424.210, -282.018, 5.555, 47.675
71424.230, -282.013, 5.574, 47.578
71424.240, -282.010, 5.580, 47.485
71424.260, -282.008, 5.555, 47.373
71424.270, -282.009, 5.567, 47.375
71424.280, -282.004, 5.579, 47.346
71424.300, -281.997, 5.555, 47.063
71424.310, -281.993, 5.576, 47.298
71424.330, -281.990, 5.556, 46.851
71424.340, -281.986, 5.554, 46.734
71424.350, -281.983, 5.556, 46.622
71424.370, -281.978, 5.579, 46.508
71424.380, -281.985, 5.560, 46.411
71424.390, -281.971, 5.556, 46.280
71424.410, -281.972, 5.564, 46.326
71424.420, -281.962, 5.561, 46.015
71424.440, -281.959, 5.557, 45.919
71424.450, -281.955, 5.558, 45.802
71424.470, -281.947, 5.602, 45.656
71424.480, -281.947, 5.557, 45.554
71424.490, -281.942, 5.557, 45.426
71424.510, -281.938, 5.558, 45.297
71424.520, -281.932, 5.768, 45.175
71424.530, -281.930, 5.558, 45.044
71424.550, -281.924, 5.560, 44.942
71424.560, -281.907, 5.564, 44.944
71424.580, -281.916, 5.558, 44.643
71424.590, -281.917, 5.568, 44.502
