Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:50:23.149, -0.143, 0.108, -0.027, 0.983
19:50:23.160, -0.143, 0.138, -0.024, 0.980
19:50:23.174, -0.141, 0.166, -0.022, 0.976
19:50:23.189, -0.140, 0.192, -0.022, 0.971
19:50:23.202, -0.139, 0.216, -0.024, 0.966
19:50:23.215, -0.138, 0.240, -0.026, 0.961
19:50:23.230, -0.137, 0.263, -0.027, 0.955
19:50:23.242, -0.135, 0.283, -0.027, 0.949
19:50:23.256, -0.134, 0.303, -0.028, 0.943
19:50:23.270, -0.133, 0.320, -0.030, 0.938
19:50:23.284, -0.133, 0.336, -0.031, 0.932
19:50:23.298, -0.133, 0.350, -0.032, 0.927
19:50:23.312, -0.132, 0.364, -0.032, 0.921
19:50:23.326, -0.132, 0.375, -0.031, 0.917
19:50:23.340, -0.131, 0.385, -0.029, 0.913
19:50:23.352, -0.132, 0.394, -0.030, 0.909
19:50:23.367, -0.132, 0.403, -0.032, 0.905
19:50:23.382, -0.132, 0.411, -0.033, 0.901
19:50:23.394, -0.131, 0.419, -0.035, 0.898
19:50:23.408, -0.132, 0.427, -0.036, 0.894
19:50:23.423, -0.133, 0.434, -0.036, 0.890
19:50:23.435, -0.133, 0.441, -0.034, 0.887
19:50:23.451, -0.136, 0.448, -0.031, 0.883
19:50:23.465, -0.138, 0.454, -0.029, 0.880
19:50:23.477, -0.140, 0.460, -0.027, 0.876
19:50:23.492, -0.141, 0.466, -0.026, 0.873
19:50:23.506, -0.142, 0.471, -0.025, 0.870
19:50:23.520, -0.143, 0.476, -0.025, 0.868
19:50:23.532, -0.143, 0.479, -0.024, 0.866
19:50:23.548, -0.143, 0.481, -0.023, 0.865
19:50:23.562, -0.143, 0.484, -0.022, 0.863
19:50:23.574, -0.144, 0.486, -0.023, 0.862
19:50:23.588, -0.145, 0.488, -0.024, 0.860
19:50:23.602, -0.146, 0.489, -0.025, 0.859
19:50:23.645, -0.148, 0.489, -0.026, 0.859
19:50:23.672, -0.150, 0.490, -0.028, 0.858
19:50:23.686, -0.151, 0.491, -0.030, 0.858
