Elapsed Time (s), Position (X), Position (Y), Position (Z)
71423.150, -285.625, -44.158, 50.977
71423.160, -285.625, -44.162, 50.976
71423.170, -285.625, 5.522, 50.973
71423.190, -285.624, -44.166, 50.972
71423.200, -285.624, -44.170, 50.969
71423.220, -285.624, 5.522, 50.965
71423.230, -285.624, -44.174, 50.962
71423.240, -285.624, -44.178, 50.958
71423.260, -285.624, 5.522, 50.954
71423.270, -285.624, -44.181, 50.951
71423.280, -285.624, -44.185, 50.949
71423.300, -285.624, -44.189, 50.946
71423.310, -285.624, 5.522, 50.945
71423.330, -285.624, -44.193, 50.945
71423.340, -285.624, -44.197, 50.946
71423.350, -285.624, 5.522, 50.949
71423.370, -285.624, -44.201, 50.953
71423.380, -285.624, -44.205, 50.958
71423.390, -285.624, 5.522, 50.967
71423.410, -285.625, -44.209, 50.977
71423.420, -285.625, -44.213, 50.977
71423.440, -285.625, 5.522, 50.977
71423.450, -285.625, -44.217, 50.977
71423.470, -285.625, -44.221, 50.977
71423.480, -285.625, 5.522, 50.977
71423.490, -285.625, -44.225, 50.977
71423.510, -285.625, -44.229, 50.977
71423.520, -285.625, -44.233, 50.977
71423.530, -285.625, 5.522, 50.977
71423.550, -285.625, -44.237, 50.977
71423.560, -285.625, -44.240, 50.977
71423.580, -285.625, 5.522, 50.977
71423.590, -285.625, -44.244, 50.977
71423.600, -285.625, -44.248, 50.977
71423.620, -285.625, 5.522, 50.977
71423.630, -285.625, -44.252, 50.977
71423.650, -285.625, -44.256, 50.977
71423.660, -285.625, -44.260, 50.977
71423.670, -285.625, 5.522, 50.977
71423.690, -285.625, -44.264, 50.977
71423.700, -285.625, -44.268, 50.977
71423.710, -285.625, 5.522, 50.977
71423.730, -285.625, -44.272, 50.977
71423.740, -285.625, -44.276, 50.977
71423.760, -285.625, 5.522, 50.977
71423.770, -285.625, -44.280, 50.977
71423.780, -285.625, -44.284, 50.977
71423.800, -285.625, 5.522, 50.977
71423.810, -285.625, -44.288, 50.977
71423.830, -285.625, -44.292, 50.977
71423.840, -285.625, -44.295, 50.977
71423.850, -285.625, 5.522, 50.977
71423.870, -285.625, -44.299, 50.977
71423.880, -285.625, -44.303, 50.977
71423.900, -285.625, 5.522, 50.977
71423.910, -285.625, -44.307, 50.977
71423.920, -285.625, -44.311, 50.977
71423.940, -285.625, 5.522, 50.977
71423.950, -285.625, -44.315, 50.977
71423.960, -285.625, -44.319, 50.977
71423.980, -285.625, 5.522, 50.977
71423.990, -285.625, -44.323, 50.977
71424.010, -285.625, -44.327, 50.977
71424.020, -285.625, -44.331, 50.977
71424.030, -285.625, 5.522, 50.977
71424.050, -285.625, -44.335, 50.977
71424.060, -285.625, -44.339, 50.977
71424.080, -285.625, 5.522, 50.977
71424.090, -285.625, -44.343, 50.977
71424.100, -285.625, -44.346, 50.977
71424.120, -285.625, 5.522, 50.977
71424.130, -285.625, -44.350, 50.977
71424.150, -285.625, -44.354, 50.977
71424.160, -285.625, -44.358, 50.977
71424.170, -285.625, 5.522, 50.977
71424.190, -285.625, -44.362, 50.977
71424.200, -285.625, -44.366, 50.977
71424.210, -285.625, 5.522, 50.977
71424.230, -285.625, -44.370, 50.977
71424.240, -285.625, -44.374, 50.977
71424.260, -285.625, 5.522, 50.977
71424.270, -285.625, -44.378, 50.977
71424.280, -285.625, -44.382, 50.977
71424.300, -285.625, 5.522, 50.977
71424.310, -285.625, -44.386, 50.977
71424.330, -285.625, -44.390, 50.977
71424.340, -285.625, -44.394, 50.977
71424.350, -285.625, 5.522, 50.977
71424.370, -285.625, -44.398, 50.977
71424.380, -285.625, -44.401, 50.977
71424.390, -285.625, 5.522, 50.977
71424.410, -285.625, -44.405, 50.977
71424.420, -285.625, -44.409, 50.977
71424.440, -285.625, 5.522, 50.977
71424.450, -285.625, -44.413, 50.977
71424.470, -285.625, -44.417, 50.977
71424.480, -285.625, -44.421, 50.977
71424.490, -285.625, 5.522, 50.977
71424.510, -285.625, -44.425, 50.977
71424.520, -285.625, -44.429, 50.977
71424.530, -285.625, 5.522, 50.977
71424.550, -285.625, -44.433, 50.977
71424.560, -285.625, -44.437, 50.977
71424.580, -285.625, 5.522, 50.977
71424.590, -285.625, -44.441, 50.977
71424.600, -285.625, -44.445, 50.977
71424.620, -285.625, 5.522, 50.977
71424.630, -285.625, -44.449, 50.977
71424.650, -285.625, -44.452, 50.977
71424.660, -285.625, -44.456, 50.977
71424.670, -285.625, 5.522, 50.977
71424.690, -285.625, -44.460, 50.977
71424.700, -285.625, -44.464, 50.977
71424.710, -285.625, 5.522, 50.977
71424.730, -285.625, -44.468, 50.977
71424.740, -285.625, -44.472, 50.977
71424.760, -285.625, 5.522, 50.977
71424.770, -285.625, -44.476, 50.977
71424.790, -285.625, -44.480, 50.977
71424.800, -285.625, 5.522, 50.977
71424.810, -285.625, -44.484, 50.977
71424.830, -285.625, -44.488, 50.977
71424.840, -285.625, -44.492, 50.977
71424.850, -285.625, 5.522, 50.977
71424.870, -285.625, -44.496, 50.977
71424.880, -285.625, -44.500, 50.977
71424.900, -285.625, 5.522, 50.977
71424.910, -285.625, -44.504, 50.977
71424.920, -285.625, -44.507, 50.977
71424.940, -285.625, 5.522, 50.977
71424.950, -285.625, -44.511, 50.977
71424.970, -285.625, -44.515, 50.977
71424.980, -285.625, -44.519, 50.977
71424.990, -285.625, 5.522, 50.977
71425.010, -285.625, -44.523, 50.977
71425.020, -285.625, -44.527, 50.977
71425.030, -285.625, 5.522, 50.977
71425.050, -285.625, -44.531, 50.977
71425.060, -285.625, -44.535, 50.977
71425.080, -285.625, 5.522, 50.977
71425.090, -285.625, -44.539, 50.977
71425.100, -285.625, -44.543, 50.977
71425.120, -285.625, 5.522, 50.977
71425.130, -285.625, -44.547, 50.977
71425.150, -285.625, -44.551, 50.977
71425.160, -285.625, -44.555, 50.977
71425.170, -285.625, 5.522, 50.977
71425.190, -285.625, -44.558, 50.977
71425.200, -285.625, -44.562, 50.977
71425.220, -285.625, 5.522, 50.977
71425.230, -285.625, -44.566, 50.977
71425.240, -285.625, -44.570, 50.977
71425.260, -285.625, -44.574, 50.977
71425.270, -285.625, 5.522, 50.977
71425.290, -285.625, -44.578, 50.977
