Elapsed Time (s), Position (X), Position (Y), Position (Z)
51161.520, -285.625, 5.522, 50.977
51161.540, -285.625, -49.093, 50.976
51161.550, -285.624, -49.097, 50.973
51161.560, -285.624, 5.522, 50.971
51161.570, -285.624, -49.101, 50.968
51161.590, -285.624, -49.104, 50.965
51161.600, -285.624, 5.522, 50.961
51161.620, -285.624, -49.108, 50.958
51161.630, -285.624, -49.112, 50.954
51161.640, -285.624, 5.522, 50.951
51161.660, -285.624, -49.116, 50.948
51161.670, -285.624, -49.120, 50.946
51161.690, -285.624, -49.124, 50.945
51161.700, -285.624, 5.522, 50.945
51161.710, -285.624, -49.128, 50.946
51161.730, -285.624, -49.132, 50.948
51161.740, -285.624, 5.522, 50.953
51161.750, -285.624, -49.136, 50.958
51161.770, -285.624, -49.140, 50.966
51161.780, -285.625, 5.522, 50.977
51161.800, -285.625, -49.144, 50.977
51161.810, -285.625, -49.148, 50.977
51161.820, -285.625, 5.522, 50.977
51161.840, -285.625, -49.152, 50.977
51161.850, -285.625, -49.156, 50.976
51161.870, -285.625, -49.159, 50.975
51161.880, -285.624, 5.522, 50.973
51161.890, -285.624, -49.163, 50.970
51161.910, -285.624, -49.167, 50.966
51161.920, -285.624, 5.522, 50.961
51161.940, -285.624, -49.171, 50.954
51161.950, -285.624, -49.175, 50.946
51161.960, -285.624, 5.522, 50.936
51161.980, -285.623, -49.179, 50.923
51161.990, -285.623, -49.183, 50.910
51162.000, -285.623, -49.186, 50.893
51162.020, -285.622, 5.522, 50.873
51162.040, -285.622, -49.190, 50.852
51162.050, -285.621, -49.194, 50.828
51162.060, -285.621, 5.523, 50.800
51162.070, -285.620, -49.198, 50.780
51162.090, -285.620, -49.201, 50.760
51162.100, -285.619, 5.523, 50.737
51162.120, -285.619, -49.205, 50.713
51162.130, -285.618, -49.209, 50.690
51162.150, -285.617, -49.213, 50.664
51162.160, -285.617, 5.524, 50.637
51162.170, -285.616, -49.216, 50.604
51162.180, -285.616, -49.220, 50.584
51162.200, -285.615, 5.524, 50.555
51162.210, -285.614, -49.223, 50.524
51162.230, -285.613, -49.227, 50.494
51162.240, -285.613, 5.525, 50.460
51162.250, -285.612, -49.231, 50.426
51162.270, -285.611, -49.234, 50.393
51162.280, -285.610, 5.525, 50.356
51162.300, -285.609, -49.238, 50.320
51162.310, -285.609, -49.242, 50.285
51162.320, -285.608, -49.245, 50.243
51162.340, -285.607, 5.526, 50.204
51162.350, -285.606, -49.249, 50.164
51162.370, -285.605, -49.252, 50.125
51162.380, -285.604, 5.527, 50.081
51162.390, -285.603, -49.256, 50.037
51162.410, -285.602, -49.259, 49.995
51162.420, -285.601, 5.528, 49.946
51162.440, -285.600, -49.263, 49.900
51162.450, -285.599, -49.266, 49.856
51162.460, -285.598, 5.529, 49.804
51162.480, -285.596, -49.270, 49.755
51162.490, -285.595, -49.273, 49.707
51162.510, -285.594, -49.277, 49.653
51162.520, -285.593, 5.530, 49.601
51162.540, -285.592, -49.280, 49.548
51162.550, -285.591, -49.284, 49.496
51162.560, -285.589, 5.531, 49.436
51162.570, -285.588, -49.287, 49.380
51162.590, -285.587, -49.291, 49.328
51162.600, -285.585, 5.532, 49.267
51162.620, -285.584, -49.294, 49.207
51162.630, -285.583, -49.297, 49.152
51162.640, -285.581, 5.533, 49.087
51162.660, -285.580, -49.300, 49.025
51162.670, -285.578, -49.304, 48.966
51162.690, -285.577, -49.308, 48.898
51162.700, -285.575, 5.535, 48.834
51162.710, -285.574, -49.311, 48.769
51162.730, -285.572, -49.314, 48.706
51162.740, -285.571, 5.536, 48.635
51162.760, -285.569, -49.317, 48.564
51162.770, -285.568, -49.321, 48.499
51162.780, -285.566, 5.538, 48.425
51162.800, -285.564, -49.324, 48.355
51162.810, -285.563, -49.327, 48.288
51162.820, -285.561, -49.331, 48.211
51162.840, -285.559, 5.539, 48.137
51162.850, -285.558, -49.334, 48.063
51162.870, -285.556, -49.337, 47.991
51162.880, -285.554, 5.541, 47.911
51162.890, -285.552, -49.340, 47.832
51162.910, -285.550, -49.344, 47.758
51162.920, -285.549, 5.542, 47.674
51162.940, -285.547, -49.347, 47.594
51162.950, -285.545, -49.350, 47.514
51162.960, -285.543, 5.544, 47.428
51162.980, -285.541, -49.353, 47.349
51162.990, -285.539, -49.356, 47.269
51163.010, -285.537, -49.360, 47.180
51163.020, -285.535, 5.546, 47.072
51163.040, -285.533, -49.362, 47.008
51163.050, -285.531, -49.366, 46.918
51163.060, -285.529, 5.548, 46.826
51163.070, -285.527, -49.369, 46.737
51163.090, -285.525, -49.372, 46.653
51163.100, -285.523, 5.549, 46.559
51163.120, -285.521, -49.375, 46.470
51163.130, -285.519, -49.378, 46.383
51163.140, -285.517, -49.382, 46.287
51163.160, -285.514, 5.551, 46.194
51163.170, -285.512, -49.384, 46.097
51163.190, -285.510, -49.388, 46.002
51163.200, -285.508, 5.553, 45.904
51163.210, -285.505, -49.390, 45.802
51163.230, -285.503, -49.394, 45.717
51163.240, -285.501, 5.555, 45.614
51163.250, -285.499, -49.396, 45.515
51163.270, -285.496, -49.400, 45.422
51163.280, -285.494, 5.557, 45.316
51163.300, -285.492, -49.402, 45.210
51163.310, -285.489, -49.406, 45.114
51163.320, -285.487, -49.409, 45.004
51163.340, -285.484, 5.560, 44.900
51163.350, -285.482, -49.411, 44.793
51163.370, -285.480, -49.415, 44.694
51163.380, -285.477, 5.562, 44.581
51163.390, -285.474, -49.417, 44.473
51163.410, -285.472, -49.421, 44.368
51163.420, -285.469, 5.564, 44.250
51163.440, -285.467, -49.423, 44.139
51163.450, -285.464, -49.426, 44.037
51163.460, -285.462, 5.566, 43.920
51163.480, -285.459, -49.429, 43.807
51163.490, -285.457, -49.432, 43.700
51163.510, -285.454, -49.435, 43.579
51163.520, -285.451, 5.569, 43.465
51163.530, -285.448, -49.438, 43.346
51163.550, -285.446, -49.441, 43.239
51163.560, -285.443, 5.571, 43.115
51163.570, -285.440, -49.443, 42.994
51163.590, -285.438, -49.447, 42.884
51163.600, -285.435, 5.573, 42.755
51163.620, -285.432, -49.449, 42.633
51163.630, -285.429, -49.452, 42.519
51163.640, -285.426, -49.455, 42.391
51163.660, -285.423, 5.576, 42.266
51163.670, -285.420, -49.458, 42.143
51163.690, -285.418, -49.461, 42.030
51163.700, -285.415, 5.578, 41.897
51163.710, -285.412, -49.463, 41.774
51163.730, -285.409, -49.466, 41.654
51163.740, -285.406, 5.581, 41.519
51163.760, -285.403, -49.468, 41.389
51163.770, -285.400, -49.472, 41.269
51163.780, -285.397, 5.583, 41.134
51163.800, -285.394, -49.474, 41.002
51163.810, -285.391, -49.477, 40.879
51163.820, -285.388, -49.480, 40.740
51163.840, -285.385, 5.587, 40.607
51163.860, -285.382, -49.482, 40.475
51163.870, -285.379, -49.485, 40.347
51163.880, -285.375, 5.589, 40.172
51163.900, -285.372, -49.488, 40.070
51163.910, -285.369, -49.491, 39.924
51163.920, -285.366, 5.592, 39.781
51163.940, -285.362, -49.493, 39.646
51163.950, -285.359, -49.496, 39.518
51163.960, -285.356, -49.499, 39.375
51163.980, -285.353, 5.595, 39.235
51163.990, -285.350, -49.501, 39.097
51164.010, -285.347, -49.504, 38.966
