Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:12:41.575, -0.065, 0.427, 0.065, 0.899
14:12:41.629, -0.065, 0.426, 0.064, 0.900
14:12:41.698, -0.065, 0.425, 0.064, 0.901
14:12:41.824, -0.063, 0.426, 0.063, 0.900
14:12:42.005, -0.064, 0.425, 0.063, 0.901
14:12:42.129, -0.064, 0.424, 0.062, 0.901
14:12:42.198, -0.064, 0.422, 0.061, 0.902
14:12:42.324, -0.064, 0.422, 0.060, 0.902
14:12:42.393, -0.062, 0.423, 0.060, 0.902
14:12:42.533, -0.061, 0.422, 0.060, 0.902
14:12:42.616, -0.061, 0.424, 0.060, 0.902
14:12:42.659, -0.060, 0.425, 0.059, 0.901
14:12:42.728, -0.060, 0.426, 0.059, 0.901
14:12:42.837, -0.059, 0.427, 0.058, 0.900
14:12:43.103, -0.059, 0.427, 0.056, 0.900
14:12:43.282, -0.059, 0.426, 0.057, 0.901
14:12:43.506, -0.059, 0.425, 0.056, 0.902
14:12:43.602, -0.058, 0.424, 0.054, 0.902
14:12:43.672, -0.057, 0.422, 0.054, 0.903
14:12:43.686, -0.056, 0.421, 0.054, 0.904
14:12:43.699, -0.056, 0.419, 0.054, 0.905
14:12:43.714, -0.054, 0.416, 0.054, 0.906
14:12:43.728, -0.051, 0.412, 0.054, 0.908
14:12:43.740, -0.047, 0.402, 0.053, 0.913
14:12:43.756, -0.044, 0.394, 0.054, 0.916
14:12:43.769, -0.040, 0.382, 0.052, 0.922
14:12:43.782, -0.037, 0.371, 0.050, 0.927
14:12:43.797, -0.034, 0.358, 0.047, 0.932
14:12:43.811, -0.030, 0.345, 0.045, 0.937
14:12:43.825, -0.027, 0.334, 0.043, 0.941
14:12:43.837, -0.024, 0.321, 0.041, 0.946
14:12:43.856, -0.022, 0.309, 0.040, 0.950
14:12:43.867, -0.019, 0.299, 0.038, 0.953
14:12:43.881, -0.019, 0.286, 0.035, 0.957
14:12:43.896, -0.018, 0.276, 0.033, 0.961
14:12:43.910, -0.017, 0.265, 0.032, 0.964
14:12:43.922, -0.016, 0.253, 0.031, 0.967
14:12:43.936, -0.015, 0.242, 0.030, 0.970
14:12:43.950, -0.015, 0.232, 0.030, 0.972
14:12:43.964, -0.014, 0.221, 0.029, 0.975
14:12:43.978, -0.015, 0.211, 0.027, 0.977
14:12:43.992, -0.015, 0.201, 0.026, 0.979
14:12:44.006, -0.015, 0.190, 0.026, 0.981
14:12:44.018, -0.015, 0.180, 0.026, 0.983
14:12:44.033, -0.016, 0.169, 0.025, 0.985
14:12:44.047, -0.017, 0.158, 0.025, 0.987
14:12:44.061, -0.016, 0.147, 0.024, 0.989
14:12:44.075, -0.016, 0.137, 0.023, 0.990
14:12:44.088, -0.016, 0.127, 0.022, 0.991
14:12:44.102, -0.015, 0.118, 0.022, 0.993
14:12:44.116, -0.013, 0.107, 0.021, 0.994
14:12:44.131, -0.012, 0.099, 0.021, 0.995
14:12:44.145, -0.009, 0.093, 0.022, 0.995
14:12:44.157, -0.006, 0.086, 0.022, 0.996
14:12:44.172, -0.003, 0.079, 0.022, 0.997
14:12:44.186, 0.000, 0.074, 0.022, 0.997
14:12:44.199, 0.003, 0.068, 0.023, 0.997
14:12:44.214, 0.005, 0.062, 0.023, 0.998
14:12:44.228, 0.008, 0.058, 0.025, 0.998
14:12:44.240, 0.010, 0.052, 0.026, 0.998
14:12:44.256, 0.012, 0.051, 0.026, 0.998
14:12:44.269, 0.015, 0.047, 0.027, 0.998
14:12:44.283, 0.017, 0.045, 0.027, 0.998
14:12:44.296, 0.019, 0.044, 0.028, 0.998
14:12:44.310, 0.021, 0.042, 0.029, 0.998
14:12:44.325, 0.021, 0.041, 0.030, 0.998
14:12:44.337, 0.022, 0.040, 0.031, 0.998
14:12:44.352, 0.024, 0.037, 0.032, 0.999
14:12:44.366, 0.026, 0.035, 0.032, 0.999
14:12:44.394, 0.024, 0.038, 0.034, 0.998
14:12:44.408, 0.025, 0.037, 0.035, 0.998
14:12:44.421, 0.026, 0.036, 0.036, 0.998
14:12:44.436, 0.027, 0.035, 0.037, 0.998
14:12:44.449, 0.028, 0.033, 0.037, 0.998
14:12:44.463, 0.026, 0.041, 0.036, 0.998
14:12:44.506, 0.026, 0.043, 0.038, 0.998
14:12:44.548, 0.026, 0.044, 0.039, 0.998
14:12:44.576, 0.024, 0.043, 0.040, 0.998
14:12:44.601, 0.022, 0.042, 0.040, 0.998
14:12:44.616, 0.021, 0.041, 0.038, 0.998
14:12:44.645, 0.018, 0.039, 0.037, 0.998
14:12:44.657, 0.016, 0.038, 0.037, 0.998
14:12:44.672, 0.014, 0.037, 0.037, 0.999
14:12:44.686, 0.013, 0.036, 0.037, 0.999
14:12:44.699, 0.011, 0.035, 0.037, 0.999
14:12:44.717, 0.010, 0.034, 0.037, 0.999
14:12:44.728, 0.008, 0.033, 0.037, 0.999
14:12:44.758, 0.006, 0.032, 0.036, 0.999
14:12:44.784, 0.005, 0.030, 0.036, 0.999
14:12:44.826, 0.003, 0.029, 0.036, 0.999
14:12:44.853, 0.001, 0.029, 0.036, 0.999
14:12:44.880, -0.001, 0.030, 0.035, 0.999
14:12:44.909, -0.002, 0.031, 0.035, 0.999
14:12:44.936, -0.003, 0.033, 0.035, 0.999
14:12:44.949, -0.003, 0.035, 0.035, 0.999
14:12:44.978, -0.003, 0.038, 0.034, 0.999
14:12:44.992, -0.003, 0.040, 0.034, 0.999
14:12:45.006, -0.004, 0.042, 0.034, 0.999
14:12:45.019, -0.005, 0.044, 0.034, 0.998
14:12:45.032, -0.005, 0.047, 0.034, 0.998
14:12:45.046, -0.006, 0.051, 0.035, 0.998
14:12:45.060, -0.006, 0.055, 0.035, 0.998
14:12:45.075, -0.007, 0.059, 0.036, 0.998
14:12:45.089, -0.008, 0.062, 0.036, 0.997
14:12:45.101, -0.009, 0.066, 0.036, 0.997
14:12:45.116, -0.010, 0.074, 0.037, 0.996
14:12:45.130, -0.011, 0.080, 0.039, 0.996
14:12:45.144, -0.012, 0.087, 0.039, 0.995
14:12:45.157, -0.014, 0.094, 0.040, 0.995
14:12:45.172, -0.015, 0.101, 0.041, 0.994
14:12:45.186, -0.016, 0.108, 0.041, 0.993
14:12:45.199, -0.018, 0.115, 0.042, 0.992
14:12:45.213, -0.020, 0.122, 0.042, 0.991
14:12:45.227, -0.021, 0.128, 0.043, 0.991
14:12:45.241, -0.023, 0.136, 0.043, 0.989
14:12:45.256, -0.024, 0.146, 0.043, 0.988
14:12:45.269, -0.026, 0.153, 0.044, 0.987
14:12:45.283, -0.026, 0.165, 0.045, 0.985
14:12:45.298, -0.027, 0.177, 0.047, 0.983
14:12:45.312, -0.027, 0.189, 0.048, 0.980
14:12:45.325, -0.028, 0.204, 0.049, 0.977
14:12:45.338, -0.029, 0.219, 0.050, 0.974
14:12:45.353, -0.029, 0.239, 0.052, 0.969
14:12:45.366, -0.030, 0.255, 0.055, 0.965
14:12:45.380, -0.030, 0.274, 0.057, 0.959
14:12:45.394, -0.031, 0.291, 0.059, 0.955
14:12:45.409, -0.032, 0.309, 0.059, 0.949
14:12:45.421, -0.032, 0.326, 0.060, 0.943
14:12:45.436, -0.032, 0.341, 0.062, 0.937
14:12:45.449, -0.032, 0.355, 0.063, 0.932
14:12:45.463, -0.033, 0.368, 0.063, 0.927
14:12:45.479, -0.034, 0.381, 0.063, 0.922
14:12:45.492, -0.035, 0.392, 0.064, 0.917
14:12:45.506, -0.035, 0.401, 0.065, 0.913
14:12:45.519, -0.036, 0.409, 0.065, 0.910
14:12:45.533, -0.037, 0.415, 0.065, 0.907
14:12:45.547, -0.039, 0.423, 0.065, 0.903
14:12:45.563, -0.039, 0.424, 0.063, 0.903
14:12:45.576, -0.040, 0.428, 0.063, 0.901
14:12:45.588, -0.041, 0.426, 0.063, 0.901
14:12:45.616, -0.043, 0.428, 0.060, 0.901
14:12:45.631, -0.043, 0.426, 0.058, 0.902
14:12:45.657, -0.044, 0.424, 0.057, 0.903
14:12:45.686, -0.044, 0.422, 0.056, 0.904
14:12:45.713, -0.044, 0.420, 0.054, 0.905
14:12:45.727, -0.044, 0.419, 0.053, 0.905
14:12:45.756, -0.045, 0.418, 0.051, 0.906
14:12:45.783, -0.046, 0.418, 0.049, 0.906
14:12:45.810, -0.047, 0.418, 0.048, 0.906
14:12:45.866, -0.047, 0.419, 0.046, 0.906
14:12:45.894, -0.048, 0.419, 0.045, 0.905
14:12:45.936, -0.049, 0.420, 0.044, 0.905
14:12:45.991, -0.051, 0.422, 0.043, 0.904
14:12:46.047, -0.052, 0.421, 0.043, 0.904
14:12:46.089, -0.054, 0.421, 0.042, 0.905
14:12:46.172, -0.055, 0.419, 0.042, 0.905
14:12:46.228, -0.056, 0.418, 0.042, 0.906
14:12:46.298, -0.055, 0.417, 0.042, 0.906
14:12:46.366, -0.055, 0.416, 0.041, 0.907
14:12:46.408, -0.054, 0.415, 0.041, 0.907
14:12:46.463, -0.053, 0.414, 0.040, 0.908
14:12:46.560, -0.054, 0.413, 0.039, 0.908
14:12:46.603, -0.055, 0.413, 0.039, 0.908
14:12:46.657, -0.057, 0.413, 0.039, 0.908
14:12:46.715, -0.057, 0.413, 0.037, 0.908
14:12:46.756, -0.057, 0.412, 0.036, 0.908
14:12:46.798, -0.058, 0.412, 0.035, 0.909
14:12:46.852, -0.058, 0.410, 0.034, 0.909
14:12:46.964, -0.059, 0.409, 0.034, 0.910
14:12:47.047, -0.060, 0.407, 0.034, 0.911
14:12:47.076, -0.060, 0.405, 0.033, 0.912
14:12:47.102, -0.061, 0.404, 0.032, 0.912
14:12:47.145, -0.061, 0.402, 0.031, 0.913
14:12:47.158, -0.059, 0.403, 0.032, 0.913
14:12:47.422, -0.060, 0.402, 0.031, 0.913
14:12:47.560, -0.061, 0.399, 0.030, 0.914
14:12:47.576, -0.063, 0.397, 0.031, 0.915
14:12:47.589, -0.064, 0.396, 0.031, 0.916
14:12:47.617, -0.062, 0.394, 0.030, 0.917
14:12:47.631, -0.059, 0.393, 0.029, 0.917
14:12:47.646, -0.058, 0.392, 0.028, 0.918
14:12:47.658, -0.060, 0.391, 0.028, 0.918
14:12:47.672, -0.063, 0.391, 0.029, 0.918
14:12:47.699, -0.062, 0.389, 0.028, 0.919
14:12:47.729, -0.063, 0.388, 0.030, 0.919
14:12:47.756, -0.062, 0.388, 0.028, 0.919
14:12:47.798, -0.063, 0.387, 0.028, 0.920
14:12:47.838, -0.064, 0.386, 0.027, 0.920
14:12:47.867, -0.062, 0.385, 0.027, 0.920
14:12:47.895, -0.061, 0.385, 0.026, 0.921
14:12:47.950, -0.059, 0.384, 0.025, 0.921
14:12:48.006, -0.058, 0.383, 0.024, 0.922
14:12:48.076, -0.059, 0.381, 0.025, 0.922
14:12:48.118, -0.058, 0.380, 0.024, 0.923
14:12:48.160, -0.059, 0.379, 0.023, 0.923
14:12:48.216, -0.058, 0.378, 0.024, 0.924
14:12:48.271, -0.058, 0.377, 0.023, 0.924
14:12:48.326, -0.059, 0.376, 0.023, 0.924
14:12:48.410, -0.059, 0.375, 0.022, 0.925
14:12:48.450, -0.059, 0.374, 0.022, 0.925
14:12:48.478, -0.059, 0.372, 0.022, 0.926
14:12:48.506, -0.060, 0.371, 0.023, 0.926
14:12:48.576, -0.059, 0.370, 0.022, 0.927
14:12:48.631, -0.059, 0.368, 0.022, 0.928
14:12:48.646, -0.058, 0.367, 0.021, 0.928
14:12:48.673, -0.057, 0.364, 0.022, 0.929
14:12:48.687, -0.056, 0.362, 0.022, 0.930
14:12:48.714, -0.056, 0.358, 0.022, 0.932
14:12:48.729, -0.056, 0.357, 0.022, 0.932
14:12:48.741, -0.056, 0.354, 0.022, 0.933
14:12:48.757, -0.056, 0.352, 0.021, 0.934
14:12:48.770, -0.056, 0.350, 0.021, 0.935
14:12:48.784, -0.056, 0.348, 0.021, 0.936
14:12:48.798, -0.058, 0.347, 0.022, 0.936
14:12:48.827, -0.058, 0.346, 0.023, 0.936
14:12:48.854, -0.058, 0.348, 0.024, 0.936
14:12:48.881, -0.058, 0.349, 0.024, 0.935
14:12:48.923, -0.057, 0.351, 0.024, 0.934
14:12:48.964, -0.056, 0.352, 0.024, 0.934
14:12:49.036, -0.055, 0.351, 0.023, 0.935
14:12:49.062, -0.054, 0.350, 0.023, 0.935
14:12:49.091, -0.053, 0.349, 0.023, 0.935
14:12:49.117, -0.052, 0.348, 0.022, 0.936
14:12:49.159, -0.051, 0.346, 0.022, 0.936
14:12:49.187, -0.051, 0.345, 0.022, 0.937
14:12:49.201, -0.051, 0.343, 0.022, 0.938
14:12:49.229, -0.051, 0.341, 0.023, 0.938
14:12:49.243, -0.051, 0.340, 0.023, 0.939
14:12:49.256, -0.053, 0.337, 0.024, 0.940
14:12:49.270, -0.055, 0.335, 0.026, 0.940
14:12:49.284, -0.055, 0.333, 0.026, 0.941
14:12:49.298, -0.055, 0.332, 0.025, 0.941
14:12:49.311, -0.055, 0.330, 0.025, 0.942
14:12:49.326, -0.054, 0.327, 0.025, 0.943
14:12:49.339, -0.055, 0.325, 0.026, 0.944
14:12:49.353, -0.057, 0.323, 0.026, 0.944
14:12:49.367, -0.056, 0.320, 0.025, 0.945
14:12:49.381, -0.056, 0.317, 0.025, 0.946
14:12:49.395, -0.057, 0.314, 0.025, 0.947
14:12:49.409, -0.057, 0.310, 0.026, 0.949
14:12:49.422, -0.057, 0.306, 0.026, 0.950
14:12:49.437, -0.057, 0.303, 0.026, 0.951
14:12:49.451, -0.055, 0.292, 0.025, 0.955
14:12:49.464, -0.055, 0.286, 0.024, 0.956
14:12:49.477, -0.054, 0.277, 0.025, 0.959
14:12:49.492, -0.054, 0.269, 0.024, 0.961
14:12:49.506, -0.054, 0.259, 0.025, 0.964
14:12:49.519, -0.053, 0.251, 0.026, 0.966
14:12:49.534, -0.052, 0.242, 0.027, 0.969
14:12:49.548, -0.050, 0.233, 0.028, 0.971
14:12:49.562, -0.048, 0.225, 0.029, 0.973
14:12:49.576, -0.046, 0.216, 0.030, 0.975
14:12:49.589, -0.045, 0.208, 0.031, 0.977
14:12:49.603, -0.045, 0.200, 0.030, 0.978
14:12:49.617, -0.046, 0.191, 0.027, 0.980
14:12:49.631, -0.047, 0.184, 0.027, 0.982
14:12:49.646, -0.047, 0.176, 0.027, 0.983
14:12:49.658, -0.046, 0.167, 0.026, 0.985
14:12:49.673, -0.046, 0.158, 0.026, 0.986
14:12:49.687, -0.046, 0.148, 0.025, 0.988
14:12:49.701, -0.046, 0.139, 0.024, 0.989
14:12:49.715, -0.046, 0.129, 0.023, 0.990
14:12:49.729, -0.045, 0.119, 0.024, 0.992
14:12:49.742, -0.046, 0.110, 0.023, 0.993
14:12:49.756, -0.047, 0.100, 0.023, 0.994
14:12:49.770, -0.048, 0.090, 0.023, 0.994
14:12:49.784, -0.048, 0.082, 0.022, 0.995
14:12:49.798, -0.048, 0.073, 0.021, 0.996
14:12:49.812, -0.047, 0.066, 0.021, 0.996
14:12:49.826, -0.048, 0.058, 0.021, 0.997
14:12:49.843, -0.049, 0.050, 0.021, 0.997
14:12:49.853, -0.049, 0.042, 0.020, 0.998
14:12:49.867, -0.049, 0.036, 0.020, 0.998
14:12:49.881, -0.049, 0.029, 0.019, 0.998
14:12:49.894, -0.049, 0.023, 0.019, 0.998
14:12:49.909, -0.048, 0.017, 0.019, 0.999
14:12:49.923, -0.049, 0.010, 0.018, 0.999
14:12:49.936, -0.051, 0.006, 0.018, 0.999
14:12:49.951, -0.052, 0.000, 0.018, 0.998
14:12:49.965, -0.052, -0.006, 0.018, 0.998
14:12:49.979, -0.051, -0.012, 0.017, 0.998
14:12:49.992, -0.053, -0.019, 0.015, 0.998
14:12:50.006, -0.055, -0.026, 0.014, 0.998
14:12:50.019, -0.056, -0.034, 0.015, 0.998
14:12:50.035, -0.057, -0.042, 0.014, 0.997
14:12:50.049, -0.057, -0.051, 0.014, 0.997
14:12:50.061, -0.058, -0.060, 0.014, 0.996
14:12:50.076, -0.059, -0.068, 0.013, 0.996
14:12:50.089, -0.061, -0.075, 0.013, 0.995
14:12:50.103, -0.062, -0.082, 0.013, 0.995
14:12:50.118, -0.062, -0.088, 0.012, 0.994
14:12:50.132, -0.063, -0.093, 0.013, 0.994
14:12:50.146, -0.063, -0.099, 0.012, 0.993
14:12:50.159, -0.063, -0.103, 0.013, 0.993
14:12:50.172, -0.064, -0.109, 0.012, 0.992
14:12:50.188, -0.065, -0.114, 0.013, 0.991
14:12:50.200, -0.065, -0.118, 0.014, 0.991
14:12:50.216, -0.065, -0.122, 0.014, 0.990
14:12:50.229, -0.065, -0.125, 0.014, 0.990
14:12:50.242, -0.065, -0.130, 0.013, 0.989
14:12:50.256, -0.064, -0.134, 0.013, 0.989
14:12:50.270, -0.061, -0.137, 0.012, 0.989
14:12:50.284, -0.059, -0.141, 0.012, 0.988
14:12:50.297, -0.058, -0.143, 0.012, 0.988
14:12:50.313, -0.057, -0.146, 0.011, 0.988
14:12:50.326, -0.059, -0.147, 0.011, 0.987
14:12:50.339, -0.060, -0.149, 0.010, 0.987
14:12:50.354, -0.061, -0.150, 0.010, 0.987
14:12:50.368, -0.062, -0.152, 0.010, 0.986
14:12:50.380, -0.064, -0.152, 0.012, 0.986
14:12:50.396, -0.066, -0.152, 0.012, 0.986
14:12:50.409, -0.063, -0.152, 0.011, 0.986
14:12:50.422, -0.060, -0.152, 0.012, 0.987
14:12:50.436, -0.061, -0.150, 0.011, 0.987
14:12:50.464, -0.061, -0.149, 0.012, 0.987
14:12:50.478, -0.060, -0.148, 0.013, 0.987
14:12:50.506, -0.059, -0.148, 0.014, 0.987
14:12:50.547, -0.061, -0.144, 0.013, 0.988
14:12:50.561, -0.062, -0.142, 0.013, 0.988
14:12:50.589, -0.062, -0.140, 0.014, 0.988
14:12:50.603, -0.062, -0.139, 0.013, 0.988
14:12:50.631, -0.061, -0.136, 0.013, 0.989
14:12:50.645, -0.060, -0.134, 0.012, 0.989
14:12:50.672, -0.060, -0.132, 0.012, 0.989
14:12:50.703, -0.059, -0.129, 0.011, 0.990
14:12:50.714, -0.059, -0.128, 0.011, 0.990
14:12:50.728, -0.059, -0.126, 0.012, 0.990
14:12:50.742, -0.058, -0.124, 0.012, 0.991
14:12:50.755, -0.058, -0.121, 0.011, 0.991
14:12:50.769, -0.058, -0.119, 0.011, 0.991
14:12:50.783, -0.059, -0.117, 0.011, 0.991
14:12:50.798, -0.059, -0.115, 0.011, 0.992
14:12:50.812, -0.059, -0.113, 0.011, 0.992
14:12:50.826, -0.059, -0.111, 0.011, 0.992
14:12:50.839, -0.060, -0.108, 0.011, 0.992
14:12:50.854, -0.060, -0.105, 0.010, 0.993
14:12:50.868, -0.060, -0.103, 0.010, 0.993
14:12:50.880, -0.060, -0.101, 0.010, 0.993
14:12:50.895, -0.060, -0.099, 0.009, 0.993
14:12:50.923, -0.061, -0.097, 0.009, 0.993
14:12:50.950, -0.061, -0.096, 0.009, 0.993
14:12:50.977, -0.062, -0.094, 0.008, 0.994
14:12:51.006, -0.062, -0.093, 0.008, 0.994
14:12:51.062, -0.062, -0.091, 0.007, 0.994
14:12:51.118, -0.062, -0.090, 0.007, 0.994
14:12:51.173, -0.062, -0.088, 0.007, 0.994
14:12:51.200, -0.062, -0.087, 0.007, 0.994
14:12:51.242, -0.062, -0.084, 0.007, 0.994
14:12:51.270, -0.063, -0.083, 0.007, 0.995
14:12:51.297, -0.063, -0.081, 0.007, 0.995
14:12:51.339, -0.062, -0.080, 0.007, 0.995
14:12:51.367, -0.062, -0.078, 0.006, 0.995
14:12:51.437, -0.062, -0.076, 0.005, 0.995
14:12:51.534, -0.061, -0.078, 0.006, 0.995
14:12:51.564, -0.061, -0.080, 0.005, 0.995
14:12:51.602, -0.060, -0.082, 0.005, 0.995
14:12:51.783, -0.060, -0.080, 0.004, 0.995
14:12:52.061, -0.060, -0.079, 0.004, 0.995
14:12:52.102, -0.060, -0.077, 0.004, 0.995
14:12:52.159, -0.060, -0.076, 0.003, 0.995
14:12:52.228, -0.060, -0.074, 0.004, 0.995
14:12:52.284, -0.059, -0.073, 0.004, 0.996
14:12:52.354, -0.059, -0.072, 0.004, 0.996
14:12:52.409, -0.059, -0.070, 0.003, 0.996
14:12:52.463, -0.059, -0.068, 0.003, 0.996
14:12:52.506, -0.059, -0.067, 0.003, 0.996
14:12:52.576, -0.059, -0.065, 0.003, 0.996
14:12:52.645, -0.059, -0.064, 0.003, 0.996
14:12:52.756, -0.059, -0.062, 0.003, 0.996
14:12:52.894, -0.058, -0.061, 0.002, 0.996
14:12:52.964, -0.058, -0.060, 0.003, 0.997
14:12:53.019, -0.058, -0.059, 0.003, 0.997
14:12:53.118, -0.058, -0.057, 0.002, 0.997
14:12:53.200, -0.058, -0.056, 0.001, 0.997
14:12:53.256, -0.058, -0.055, 0.000, 0.997
14:12:53.326, -0.058, -0.054, 0.000, 0.997
14:12:53.646, -0.059, -0.053, -0.001, 0.997
14:12:53.783, -0.059, -0.053, 0.001, 0.997
14:12:53.881, -0.061, -0.053, 0.000, 0.997
14:12:53.951, -0.061, -0.052, -0.001, 0.997
14:12:54.006, -0.060, -0.051, -0.001, 0.997
14:12:54.090, -0.060, -0.049, -0.002, 0.997
14:12:54.131, -0.061, -0.048, -0.002, 0.997
14:12:54.174, -0.061, -0.046, -0.002, 0.997
14:12:54.200, -0.061, -0.044, -0.002, 0.997
14:12:54.229, -0.062, -0.043, -0.002, 0.997
