Time, Hand, Button
18:02:56.427, Hand, Primary Button
18:02:56.441, Hand, Primary Button
18:02:56.454, Hand, Primary Button
18:02:56.469, Hand, Primary Button
18:02:56.483, Hand, Primary Button
18:02:56.497, Hand, Primary Button
18:02:56.510, Hand, Primary Button
18:02:56.525, Hand, Primary Button
18:02:56.539, Hand, Primary Button
18:02:56.555, Hand, Primary Button
18:02:56.567, Hand, Primary Button
18:02:56.579, Hand, Primary Button
18:02:56.593, Hand, Primary Button
18:02:56.607, Hand, Primary Button
18:02:56.621, Hand, Primary Button
18:02:56.635, Hand, Primary Button
18:02:56.650, Hand, Primary Button
18:02:56.663, Hand, Primary Button
18:02:56.677, Hand, Primary Button
18:02:56.691, Hand, Primary Button
18:02:56.705, Hand, Primary Button
18:02:56.719, Hand, Primary Button
18:02:56.732, Hand, Primary Button
18:02:56.747, Hand, Primary Button
18:02:56.761, Hand, Primary Button
18:02:56.773, Hand, Primary Button
18:02:56.789, Hand, Primary Button
18:02:56.802, Hand, Primary Button
18:02:56.816, Hand, Primary Button
18:02:56.830, Hand, Primary Button
18:02:56.845, Hand, Primary Button
18:02:56.857, Hand, Primary Button
18:02:56.872, Hand, Primary Button
18:02:56.886, Hand, Primary Button
18:02:56.899, Hand, Primary Button
18:02:56.913, Hand, Primary Button
18:02:56.927, Hand, Primary Button
18:02:56.941, Hand, Primary Button
18:02:56.954, Hand, Primary Button
18:02:56.969, Hand, Primary Button
18:02:56.982, Hand, Primary Button
18:02:56.996, Hand, Primary Button
18:02:57.010, Hand, Primary Button
18:02:57.024, Hand, Primary Button
18:02:57.039, Hand, Primary Button
18:02:57.051, Hand, Primary Button
18:02:57.066, Hand, Primary Button
18:02:57.079, Hand, Primary Button
18:02:57.093, Hand, Primary Button
18:02:57.107, Hand, Primary Button
18:02:57.121, Hand, Primary Button
18:02:57.135, Hand, Primary Button
18:02:57.149, Hand, Primary Button
18:02:57.163, Hand, Primary Button
18:02:57.177, Hand, Primary Button
18:02:57.191, Hand, Primary Button
18:02:57.206, Hand, Primary Button
18:02:57.219, Hand, Primary Button
18:02:57.232, Hand, Primary Button
18:02:57.246, Hand, Primary Button
18:02:57.261, Hand, Primary Button
18:02:57.273, Hand, Primary Button
18:02:57.289, Hand, Primary Button
18:02:57.302, Hand, Primary Button
18:02:57.315, Hand, Primary Button
18:02:57.329, Hand, Primary Button
18:02:57.343, Hand, Primary Button
18:02:57.357, Hand, Primary Button
18:02:57.371, Hand, Primary Button
18:02:57.385, Hand, Primary Button
18:02:57.402, Hand, Primary Button
18:02:57.412, Hand, Primary Button
18:02:57.429, Hand, Primary Button
