Elapsed Time (s), Position (X), Position (Y), Position (Z)
64963.670, -282.109, 5.591, 50.536
64963.680, -282.112, 5.591, 50.535
64963.690, -282.113, 5.562, 50.526
64963.710, -282.111, 5.592, 50.520
64963.720, -282.111, 5.592, 50.508
64963.730, -282.112, 5.562, 50.493
64963.750, -282.109, 5.591, 50.471
64963.760, -282.109, 5.590, 50.456
64963.770, -282.110, 5.562, 50.429
64963.790, -282.107, 5.586, 50.402
64963.800, -282.105, 5.586, 50.374
64963.820, -282.107, 5.562, 50.341
64963.830, -282.103, 5.587, 50.306
64963.840, -282.102, 5.586, 50.269
64963.860, -282.103, 5.562, 50.226
64963.870, -282.100, 5.582, 50.184
64963.880, -282.099, 5.585, 50.134
64963.900, -282.098, 5.562, 50.086
64963.910, -282.096, 5.583, 50.034
64963.930, -282.093, 5.581, 49.976
64963.940, -282.091, 5.585, 49.912
64963.950, -282.090, 5.563, 49.853
64963.970, -282.088, 5.580, 49.825
64963.980, -282.087, 5.581, 49.804
64964.000, -282.088, 5.561, 49.786
64964.010, -282.086, 5.584, 49.774
64964.020, -282.086, 5.584, 49.767
64964.040, -282.088, 5.559, 49.765
64964.050, -282.087, 5.584, 49.768
64964.070, -282.087, 5.583, 49.778
64964.080, -282.088, 5.582, 49.794
64964.090, -282.089, 5.557, 49.815
64964.110, -282.089, 5.578, 49.842
64964.120, -282.090, 5.581, 49.875
64964.130, -282.093, 5.555, 49.919
64964.150, -282.093, 5.583, 49.967
64964.160, -282.095, 5.580, 50.020
64964.180, -282.098, 5.553, 50.083
64964.190, -282.100, 5.583, 50.153
64964.200, -282.102, 5.581, 50.229
64964.220, -282.102, 5.552, 50.192
64964.230, -282.100, 5.583, 50.155
64964.250, -282.098, 5.583, 50.118
64964.260, -282.097, 5.581, 50.075
64964.270, -282.097, 5.552, 50.034
64964.290, -282.094, 5.581, 49.989
64964.300, -282.092, 5.583, 49.944
64964.320, -282.092, 5.552, 49.896
64964.330, -282.089, 5.577, 49.845
64964.340, -282.087, 5.581, 49.795
64964.360, -282.087, 5.552, 49.741
64964.370, -282.084, 5.581, 49.685
64964.390, -282.082, 5.578, 49.631
64964.400, -282.081, 5.553, 49.572
64964.410, -282.078, 5.582, 49.511
64964.430, -282.076, 5.577, 49.451
64964.440, -282.073, 5.581, 49.382
64964.450, -282.073, 5.553, 49.320
64964.470, -282.069, 5.578, 49.254
64964.480, -282.067, 5.580, 49.187
64964.500, -282.066, 5.553, 49.115
64964.510, -282.062, 5.577, 49.043
64964.520, -282.060, 5.581, 48.972
64964.540, -282.059, 5.553, 48.896
64964.550, -282.055, 5.576, 48.819
64964.570, -282.052, 5.581, 48.741
64964.580, -282.049, 5.580, 48.657
64964.590, -282.047, 5.554, 48.555
64964.610, -282.044, 5.580, 48.496
64964.620, -282.041, 5.575, 48.402
64964.640, -282.039, 5.554, 48.309
64964.650, -282.035, 5.577, 48.225
64964.660, -282.032, 5.580, 48.142
64964.680, -282.030, 5.554, 48.048
64964.690, -282.026, 5.578, 47.959
64964.700, -282.023, 5.580, 47.868
64964.720, -282.021, 5.555, 47.771
64964.730, -282.017, 5.580, 47.675
64964.750, -282.014, 5.574, 47.579
64964.760, -282.010, 5.580, 47.477
64964.770, -282.008, 5.555, 47.377
64964.790, -282.007, 5.569, 47.379
64964.800, -282.007, 5.581, 47.344
64964.810, -281.997, 5.555, 47.063
64964.830, -282.017, 5.570, 47.292
64964.840, -281.990, 5.556, 46.847
64964.860, -281.986, 5.556, 46.733
64964.870, -281.983, 5.576, 46.622
64964.890, -281.979, 5.576, 46.513
64964.900, -281.987, 5.561, 46.411
64964.910, -281.971, 5.556, 46.279
64964.930, -281.975, 5.560, 46.329
64964.940, -281.963, 5.559, 46.044
64964.950, -281.959, 5.557, 45.920
64964.970, -281.955, 5.558, 45.802
64964.980, -281.943, 5.608, 45.641
64965.000, -281.947, 5.557, 45.551
64965.010, -281.943, 5.559, 45.426
64965.020, -281.937, 5.560, 45.310
64965.040, -281.934, 5.557, 45.171
64965.050, -281.935, 5.586, 45.064
64965.070, -281.931, 5.564, 44.942
64965.080, -281.937, 5.571, 44.967
64965.090, -281.916, 5.558, 44.643
