Elapsed Time (s), Position (X), Position (Y), Position (Z)
56719.480, -283.910, 6.861, -156.528
56719.480, -283.910, 6.863, -156.517
56719.500, -283.916, 6.790, -156.498
56719.510, -283.910, 6.865, -156.506
56719.530, -283.910, 6.861, -156.503
56719.540, -283.916, 6.790, -156.489
56719.550, -283.910, 6.865, -156.498
56719.570, -283.910, 6.856, -156.497
56719.580, -283.916, 6.790, -156.487
56719.590, -283.910, 6.867, -156.499
56719.610, -283.910, 6.860, -156.502
56719.620, -283.910, 6.859, -156.507
56719.640, -283.916, 6.790, -156.503
56719.650, -283.910, 6.865, -156.522
56719.660, -283.910, 6.862, -156.532
56719.680, -283.915, 6.791, -156.533
56719.690, -283.909, 6.865, -156.559
56719.700, -283.909, 6.864, -156.574
56719.720, -283.914, 6.791, -156.583
56719.730, -283.908, 6.863, -156.614
56719.750, -283.908, 6.863, -156.614
56719.760, -283.913, 6.792, -156.603
56719.770, -283.907, 6.860, -156.614
56719.790, -283.908, 6.865, -156.613
56719.800, -283.908, 6.865, -156.613
56719.820, -283.914, 6.792, -156.603
56719.830, -283.908, 6.857, -156.613
56719.840, -283.907, 6.863, -156.613
56719.860, -283.913, 6.792, -156.603
56719.870, -283.908, 6.861, -156.613
56719.890, -283.907, 6.863, -156.614
56719.900, -283.914, 6.792, -156.603
56719.910, -283.908, 6.866, -156.614
56719.930, -283.907, 6.858, -156.614
56719.940, -283.914, 6.792, -156.603
56719.950, -283.908, 6.866, -156.614
56719.970, -283.908, 6.860, -156.614
56719.980, -283.908, 6.859, -156.614
56720.000, -283.914, 6.792, -156.603
56720.010, -283.908, 6.867, -156.614
56720.020, -283.908, 6.865, -156.614
56720.040, -283.914, 6.792, -156.603
56720.050, -283.907, 6.865, -156.614
56720.070, -283.907, 6.867, -156.614
56720.080, -283.914, 6.792, -156.603
56720.090, -283.907, 6.863, -156.614
56720.110, -283.908, 6.868, -156.614
56720.120, -283.908, 6.868, -156.614
56720.140, -283.914, 6.792, -156.603
56720.150, -283.908, 6.859, -156.614
56720.160, -283.908, 6.866, -156.614
56720.180, -283.914, 6.792, -156.603
56720.190, -283.907, 6.862, -156.614
56720.210, -283.907, 6.865, -156.614
56720.220, -283.914, 6.792, -156.603
56720.230, -283.907, 6.865, -156.614
56720.250, -283.906, 6.860, -156.613
56720.260, -283.914, 6.792, -156.603
56720.270, -283.907, 6.864, -156.613
56720.290, -283.908, 6.855, -156.613
56720.300, -283.908, 6.857, -156.613
56720.320, -283.914, 6.792, -156.603
56720.330, -283.908, 6.865, -156.613
56720.340, -283.908, 6.861, -156.614
56720.360, -283.914, 6.792, -156.603
56720.370, -283.908, 6.862, -156.614
56720.390, -283.908, 6.864, -156.614
56720.400, -283.914, 6.792, -156.603
56720.410, -283.907, 6.861, -156.614
56720.430, -283.907, 6.867, -156.614
56720.440, -283.914, 6.792, -156.603
56720.460, -283.908, 6.858, -156.614
56720.470, -283.908, 6.865, -156.614
56720.480, -283.908, 6.865, -156.614
56720.500, -283.914, 6.792, -156.603
56720.510, -283.908, 6.862, -156.614
56720.520, -283.908, 6.865, -156.614
56720.540, -283.914, 6.792, -156.603
56720.550, -283.908, 6.866, -156.614
56720.570, -283.908, 6.861, -156.614
56720.580, -283.914, 6.792, -156.603
56720.590, -283.908, 6.866, -156.614
56720.610, -283.908, 6.857, -156.614
56720.620, -283.907, 6.856, -156.614
56720.630, -283.914, 6.792, -156.603
56720.650, -283.908, 6.866, -156.614
56720.660, -283.908, 6.862, -156.614
56720.680, -283.914, 6.792, -156.603
56720.690, -283.908, 6.863, -156.614
56720.710, -283.908, 6.863, -156.614
56720.720, -283.914, 6.792, -156.603
56720.730, -283.907, 6.860, -156.614
56720.750, -283.908, 6.865, -156.613
56720.760, -283.914, 6.792, -156.603
56720.770, -283.908, 6.857, -156.613
56720.790, -283.907, 6.863, -156.613
56720.800, -283.907, 6.863, -156.613
56720.820, -283.914, 6.792, -156.603
56720.830, -283.908, 6.862, -156.614
56720.840, -283.907, 6.863, -156.614
56720.860, -283.914, 6.792, -156.603
56720.870, -283.908, 6.866, -156.614
56720.890, -283.907, 6.857, -156.614
56720.900, -283.914, 6.792, -156.603
56720.910, -283.907, 6.866, -156.614
56720.930, -283.908, 6.861, -156.614
56720.940, -283.914, 6.792, -156.603
56720.950, -283.908, 6.867, -156.614
56720.970, -283.908, 6.865, -156.614
56720.980, -283.908, 6.865, -156.614
56721.000, -283.914, 6.792, -156.603
56721.010, -283.907, 6.864, -156.614
56721.030, -283.907, 6.867, -156.614
56721.040, -283.914, 6.792, -156.603
56721.050, -283.907, 6.862, -156.614
56721.070, -283.908, 6.868, -156.614
56721.080, -283.907, 6.868, -156.614
56721.090, -283.914, 6.792, -156.603
56721.110, -283.908, 6.859, -156.614
56721.120, -283.907, 6.866, -156.614
56721.140, -283.914, 6.792, -156.603
56721.150, -283.907, 6.862, -156.614
56721.160, -283.908, 6.865, -156.614
56721.180, -283.914, 6.792, -156.603
56721.190, -283.908, 6.865, -156.614
56721.200, -283.908, 6.860, -156.613
56721.220, -283.914, 6.792, -156.603
56721.230, -283.907, 6.864, -156.613
56721.250, -283.908, 6.856, -156.613
56721.260, -283.914, 6.792, -156.603
56721.270, -283.908, 6.864, -156.613
56721.290, -283.908, 6.862, -156.614
56721.300, -283.907, 6.862, -156.614
56721.320, -283.914, 6.792, -156.603
56721.330, -283.907, 6.862, -156.614
56721.340, -283.908, 6.864, -156.614
56721.360, -283.914, 6.792, -156.603
56721.370, -283.907, 6.860, -156.614
56721.390, -283.908, 6.866, -156.614
56721.400, -283.914, 6.792, -156.603
56721.410, -283.908, 6.860, -156.614
56721.430, -283.908, 6.865, -156.614
56721.440, -283.914, 6.792, -156.603
56721.460, -283.908, 6.863, -156.614
56721.470, -283.908, 6.864, -156.614
56721.480, -283.908, 6.864, -156.614
56721.500, -283.914, 6.792, -156.603
56721.510, -283.908, 6.866, -156.614
56721.520, -283.908, 6.859, -156.614
56721.540, -283.914, 6.792, -156.603
56721.550, -283.908, 6.866, -156.614
56721.570, -283.908, 6.859, -156.614
56721.580, -283.914, 6.792, -156.603
56721.590, -283.908, 6.866, -156.614
56721.610, -283.908, 6.863, -156.614
56721.620, -283.908, 6.863, -156.614
56721.640, -283.914, 6.792, -156.603
56721.650, -283.908, 6.862, -156.614
56721.660, -283.908, 6.864, -156.614
56721.680, -283.914, 6.792, -156.603
56721.690, -283.908, 6.859, -156.614
56721.700, -283.908, 6.865, -156.613
56721.720, -283.914, 6.792, -156.603
56721.730, -283.908, 6.858, -156.613
56721.750, -283.907, 6.862, -156.613
56721.760, -283.914, 6.792, -156.603
56721.770, -283.908, 6.862, -156.614
56721.790, -283.907, 6.862, -156.614
56721.800, -283.907, 6.862, -156.613
56721.820, -283.914, 6.792, -156.603
56721.830, -283.908, 6.867, -156.614
56721.840, -283.908, 6.858, -156.614
56721.860, -283.914, 6.792, -156.603
56721.870, -283.908, 6.866, -156.614
56721.890, -283.907, 6.862, -156.614
56721.900, -283.914, 6.792, -156.603
56721.910, -283.908, 6.866, -156.614
56721.930, -283.908, 6.867, -156.614
56721.950, -283.908, 6.867, -156.614
56721.960, -283.914, 6.792, -156.603
56721.970, -283.907, 6.863, -156.614
56721.980, -283.908, 6.867, -156.614
56722.000, -283.914, 6.792, -156.603
56722.010, -283.907, 6.861, -156.614
56722.020, -283.908, 6.868, -156.614
56722.040, -283.914, 6.792, -156.603
56722.050, -283.908, 6.861, -156.614
56722.070, -283.908, 6.865, -156.614
56722.080, -283.914, 6.792, -156.603
56722.090, -283.907, 6.864, -156.614
56722.110, -283.908, 6.863, -156.614
56722.120, -283.907, 6.864, -156.614
56722.140, -283.914, 6.792, -156.603
56722.150, -283.908, 6.866, -156.614
56722.160, -283.907, 6.856, -156.613
56722.180, -283.914, 6.792, -156.603
56722.190, -283.908, 6.864, -156.614
56722.210, -283.907, 6.858, -156.613
56722.220, -283.914, 6.792, -156.603
56722.230, -283.908, 6.864, -156.613
56722.250, -283.908, 6.863, -156.614
56722.260, -283.914, 6.792, -156.603
56722.280, -283.907, 6.861, -156.614
56722.290, -283.908, 6.865, -156.614
56722.300, -283.908, 6.865, -156.614
56722.320, -283.914, 6.792, -156.603
56722.330, -283.907, 6.856, -156.614
56722.340, -283.907, 6.866, -156.614
56722.360, -283.914, 6.792, -156.603
56722.380, -283.908, 6.862, -156.614
56722.390, -283.908, 6.864, -156.614
56722.400, -283.914, 6.792, -156.603
56722.410, -283.908, 6.864, -156.614
56722.430, -283.908, 6.862, -156.614
56722.440, -283.908, 6.862, -156.614
56722.460, -283.914, 6.792, -156.603
56722.470, -283.908, 6.867, -156.614
56722.480, -283.908, 6.858, -156.614
56722.500, -283.914, 6.792, -156.603
56722.510, -283.908, 6.866, -156.614
56722.530, -283.908, 6.861, -156.614
56722.540, -283.914, 6.792, -156.603
56722.550, -283.908, 6.865, -156.614
56722.570, -283.908, 6.865, -156.614
56722.580, -283.914, 6.792, -156.603
