Time, Hand, Button
15:45:30.234, Hand, Primary Button
15:45:30.248, Hand, Primary Button
15:45:30.319, Hand, Primary Button
15:45:30.332, Hand, Primary Button
15:45:30.343, Hand, Primary Button
15:45:30.357, Hand, Primary Button
15:45:30.371, Hand, Primary Button
15:45:30.385, Hand, Primary Button
15:45:30.399, Hand, Primary Button
15:45:30.413, Hand, Primary Button
15:45:30.427, Hand, Primary Button
15:45:30.439, Hand, Primary Button
15:45:30.454, Hand, Primary Button
15:45:30.469, Hand, Primary Button
15:45:30.483, Hand, Primary Button
15:45:30.495, Hand, Primary Button
15:45:30.510, Hand, Primary Button
15:45:30.523, Hand, Primary Button
15:45:30.536, Hand, Primary Button
15:45:30.550, Hand, Primary Button
15:45:30.565, Hand, Primary Button
15:45:30.577, Hand, Primary Button
15:45:30.593, Hand, Primary Button
15:45:30.605, Hand, Primary Button
15:45:30.619, Hand, Primary Button
15:45:30.634, Hand, Primary Button
15:45:30.648, Hand, Primary Button
15:45:30.662, Hand, Primary Button
15:45:30.674, Hand, Primary Button
15:45:30.689, Hand, Primary Button
15:45:30.704, Hand, Primary Button
15:45:30.716, Hand, Primary Button
15:45:30.731, Hand, Primary Button
15:45:30.745, Hand, Primary Button
15:45:30.758, Hand, Primary Button
15:45:30.773, Hand, Primary Button
15:45:30.786, Hand, Primary Button
15:45:30.800, Hand, Primary Button
15:45:30.814, Hand, Primary Button
15:45:30.828, Hand, Primary Button
15:45:30.843, Hand, Primary Button
15:45:30.855, Hand, Primary Button
15:45:30.870, Hand, Primary Button
15:45:30.884, Hand, Primary Button
15:45:30.897, Hand, Primary Button
15:45:30.912, Hand, Primary Button
15:45:30.926, Hand, Primary Button
15:45:30.939, Hand, Primary Button
15:45:30.953, Hand, Primary Button
15:45:30.967, Hand, Primary Button
15:45:30.981, Hand, Primary Button
15:45:30.995, Hand, Primary Button
15:45:31.009, Hand, Primary Button
15:45:31.023, Hand, Primary Button
15:45:31.036, Hand, Primary Button
15:45:31.051, Hand, Primary Button
15:45:31.064, Hand, Primary Button
15:45:31.078, Hand, Primary Button
15:45:31.092, Hand, Primary Button
15:45:31.106, Hand, Primary Button
15:45:31.119, Hand, Primary Button
15:45:31.134, Hand, Primary Button
15:45:31.147, Hand, Primary Button
15:45:31.162, Hand, Primary Button
15:45:31.175, Hand, Primary Button
15:45:31.190, Hand, Primary Button
15:45:31.204, Hand, Primary Button
15:45:31.217, Hand, Primary Button
15:45:31.231, Hand, Primary Button
15:45:31.245, Hand, Primary Button
15:45:31.258, Hand, Primary Button
15:45:31.273, Hand, Primary Button
15:45:31.286, Hand, Primary Button
15:45:31.299, Hand, Primary Button
15:45:31.313, Hand, Primary Button
15:45:31.328, Hand, Primary Button
15:45:31.342, Hand, Primary Button
15:45:31.356, Hand, Primary Button
15:45:31.369, Hand, Primary Button
15:45:31.383, Hand, Primary Button
15:45:31.397, Hand, Primary Button
15:45:31.412, Hand, Primary Button
15:45:31.425, Hand, Primary Button
15:45:31.439, Hand, Primary Button
15:45:31.453, Hand, Primary Button
15:45:31.467, Hand, Primary Button
15:45:31.482, Hand, Primary Button
15:45:31.495, Hand, Primary Button
15:45:31.510, Hand, Primary Button
15:45:31.523, Hand, Primary Button
15:45:31.537, Hand, Primary Button
15:45:31.551, Hand, Primary Button
15:45:31.566, Hand, Primary Button
15:45:31.579, Hand, Primary Button
15:45:31.593, Hand, Primary Button
15:45:31.607, Hand, Primary Button
15:45:31.628, Hand, Primary Button
15:45:31.634, Hand, Primary Button
15:45:31.648, Hand, Primary Button
15:45:31.663, Hand, Primary Button
15:45:31.677, Hand, Primary Button
15:45:31.691, Hand, Primary Button
15:45:31.705, Hand, Primary Button
15:45:31.718, Hand, Primary Button
15:45:31.733, Hand, Primary Button
15:45:31.746, Hand, Primary Button
15:45:31.759, Hand, Primary Button
15:45:31.774, Hand, Primary Button
15:45:31.788, Hand, Primary Button
15:45:31.801, Hand, Primary Button
15:45:31.814, Hand, Primary Button
15:45:31.829, Hand, Primary Button
15:45:31.844, Hand, Primary Button
15:45:31.856, Hand, Primary Button
15:45:31.871, Hand, Primary Button
15:45:31.885, Hand, Primary Button
15:45:31.898, Hand, Primary Button
15:45:31.913, Hand, Primary Button
15:45:31.927, Hand, Primary Button
15:45:31.939, Hand, Primary Button
15:45:31.954, Hand, Primary Button
15:45:31.968, Hand, Primary Button
15:45:31.983, Hand, Primary Button
15:45:31.995, Hand, Primary Button
15:45:32.010, Hand, Primary Button
15:45:32.023, Hand, Primary Button
15:45:32.038, Hand, Primary Button
15:45:32.052, Hand, Primary Button
15:45:32.066, Hand, Primary Button
15:45:32.079, Hand, Primary Button
15:45:32.093, Hand, Primary Button
15:45:32.108, Hand, Primary Button
15:45:32.122, Hand, Primary Button
15:45:32.135, Hand, Primary Button
15:45:32.149, Hand, Primary Button
15:45:32.163, Hand, Primary Button
15:45:32.176, Hand, Primary Button
15:45:32.190, Hand, Primary Button
15:45:32.205, Hand, Primary Button
15:45:32.217, Hand, Primary Button
15:45:32.232, Hand, Primary Button
15:45:32.246, Hand, Primary Button
15:45:32.260, Hand, Primary Button
15:45:32.274, Hand, Primary Button
15:45:32.288, Hand, Primary Button
15:45:32.302, Hand, Primary Button
15:45:32.316, Hand, Primary Button
15:45:32.329, Hand, Primary Button
15:45:32.343, Hand, Primary Button
15:45:32.357, Hand, Primary Button
15:45:32.372, Hand, Primary Button
15:45:32.385, Hand, Primary Button
15:45:32.399, Hand, Primary Button
15:45:32.413, Hand, Primary Button
15:45:32.427, Hand, Primary Button
15:45:32.441, Hand, Primary Button
15:45:32.453, Hand, Primary Button
15:45:32.468, Hand, Primary Button
15:45:32.483, Hand, Primary Button
15:45:32.496, Hand, Primary Button
15:45:32.511, Hand, Primary Button
15:45:32.525, Hand, Primary Button
15:45:32.537, Hand, Primary Button
15:45:32.553, Hand, Primary Button
15:45:32.566, Hand, Primary Button
15:45:32.579, Hand, Primary Button
15:45:32.594, Hand, Primary Button
15:45:32.608, Hand, Primary Button
15:45:32.622, Hand, Primary Button
15:45:32.635, Hand, Primary Button
15:45:32.650, Hand, Primary Button
15:45:32.663, Hand, Primary Button
15:45:32.677, Hand, Primary Button
15:45:32.690, Hand, Primary Button
15:45:32.705, Hand, Primary Button
15:45:32.718, Hand, Primary Button
15:45:32.733, Hand, Primary Button
15:45:32.747, Hand, Primary Button
15:45:32.761, Hand, Primary Button
15:45:32.773, Hand, Primary Button
15:45:32.789, Hand, Primary Button
15:45:32.803, Hand, Primary Button
