Elapsed Time (s), Position (X), Position (Y), Position (Z)
72747.370, -282.115, 5.691, 50.536
72747.380, -282.114, 5.689, 50.535
72747.390, -282.113, 5.561, 50.527
72747.410, -282.112, 5.688, 50.521
72747.420, -282.113, 5.686, 50.510
72747.440, -282.112, 5.559, 50.497
72747.450, -282.112, 5.681, 50.482
72747.460, -282.110, 5.681, 50.468
72747.480, -282.110, 5.678, 50.449
72747.490, -282.110, 5.557, 50.429
72747.500, -282.110, 5.675, 50.409
72747.520, -282.109, 5.671, 50.384
72747.530, -282.108, 5.556, 50.368
72747.550, -282.106, 5.670, 50.348
72747.550, -282.107, 5.667, 50.328
72747.570, -282.106, 5.554, 50.305
72747.590, -282.105, 5.665, 50.283
72747.600, -282.105, 5.664, 50.264
72747.610, -282.104, 5.553, 50.247
72747.630, -282.102, 5.658, 50.228
72747.640, -282.102, 5.660, 50.195
72747.660, -282.102, 5.658, 50.178
72747.670, -282.101, 5.553, 50.165
72747.690, -282.101, 5.657, 50.152
72747.700, -282.100, 5.654, 50.142
72747.710, -282.100, 5.555, 50.131
72747.730, -282.099, 5.654, 50.122
72747.740, -282.099, 5.652, 50.113
72747.750, -282.099, 5.557, 50.104
72747.770, -282.099, 5.651, 50.095
72747.780, -282.098, 5.650, 50.087
72747.790, -282.098, 5.558, 50.077
72747.800, -282.097, 5.648, 50.067
72747.820, -282.097, 5.647, 50.056
72747.840, -282.097, 5.646, 50.043
72747.850, -282.096, 5.561, 50.029
72747.870, -282.096, 5.643, 50.013
72747.880, -282.095, 5.644, 49.996
72747.890, -282.095, 5.562, 49.973
72747.910, -282.092, 5.639, 49.911
72747.920, -282.090, 5.641, 49.847
72747.930, -282.088, 5.563, 49.774
72747.950, -282.085, 5.639, 49.701
72747.960, -282.083, 5.636, 49.630
72747.980, -282.080, 5.563, 49.548
72747.990, -282.077, 5.635, 49.467
72748.000, -282.075, 5.633, 49.387
72748.020, -282.072, 5.632, 49.295
72748.030, -282.069, 5.563, 49.204
72748.050, -282.065, 5.630, 49.110
72748.060, -282.063, 5.627, 49.018
