Elapsed Time (s), Position (X), Position (Y), Position (Z)
72747.370, -283.908, 6.863, -156.613
72747.380, -283.908, 6.868, -156.613
72747.390, -283.914, 6.792, -156.601
72747.410, -283.908, 6.868, -156.611
72747.420, -283.908, 6.868, -156.608
72747.440, -283.914, 6.792, -156.595
72747.450, -283.908, 6.868, -156.602
72747.460, -283.908, 6.868, -156.599
72747.480, -283.908, 6.868, -156.594
72747.490, -283.914, 6.791, -156.578
72747.500, -283.908, 6.868, -156.583
72747.520, -283.909, 6.867, -156.576
72747.530, -283.915, 6.791, -156.559
72747.550, -283.909, 6.867, -156.563
72747.560, -283.909, 6.867, -156.556
72747.570, -283.915, 6.791, -156.536
72747.590, -283.909, 6.867, -156.537
72747.600, -283.910, 6.867, -156.527
72747.620, -283.916, 6.790, -156.507
72747.630, -283.910, 6.867, -156.506
72747.640, -283.910, 6.867, -156.495
72747.660, -283.911, 6.867, -156.489
72747.670, -283.917, 6.790, -156.474
72747.690, -283.911, 6.867, -156.480
72747.700, -283.911, 6.867, -156.477
72747.710, -283.917, 6.790, -156.464
72747.730, -283.911, 6.867, -156.473
72747.740, -283.911, 6.867, -156.472
72747.750, -283.917, 6.789, -156.461
72747.770, -283.911, 6.867, -156.472
72747.780, -283.911, 6.867, -156.473
72747.800, -283.917, 6.790, -156.464
72747.800, -283.911, 6.867, -156.477
72747.820, -283.911, 6.867, -156.480
72747.840, -283.911, 6.867, -156.484
72747.850, -283.916, 6.790, -156.478
72747.870, -283.911, 6.867, -156.494
72747.880, -283.910, 6.867, -156.500
72747.890, -283.916, 6.790, -156.495
72747.910, -283.910, 6.867, -156.494
72747.920, -283.911, 6.867, -156.481
72747.930, -283.917, 6.789, -156.457
72747.950, -283.911, 6.867, -156.453
72747.960, -283.912, 6.867, -156.439
72747.980, -283.918, 6.789, -156.412
72747.990, -283.912, 6.867, -156.407
72748.000, -283.913, 6.867, -156.391
72748.020, -283.913, 6.867, -156.373
72748.030, -283.920, 6.788, -156.344
72748.050, -283.914, 6.867, -156.336
72748.060, -283.915, 6.867, -156.318
