Time, Hand, Button
20:12:39.017, Hand, Primary Button
20:12:39.031, Hand, Primary Button
20:12:39.045, Hand, Primary Button
20:12:39.059, Hand, Primary Button
20:12:39.072, Hand, Primary Button
20:12:39.086, Hand, Primary Button
20:12:39.102, Hand, Primary Button
20:12:39.114, Hand, Primary Button
20:12:39.129, Hand, Primary Button
20:12:39.142, Hand, Primary Button
20:12:39.156, Hand, Primary Button
20:12:39.170, Hand, Primary Button
20:12:39.185, Hand, Primary Button
20:12:39.199, Hand, Primary Button
20:12:39.211, Hand, Primary Button
20:12:39.226, Hand, Primary Button
20:12:39.240, Hand, Primary Button
20:12:39.252, Hand, Primary Button
20:12:39.268, Hand, Primary Button
20:12:39.282, Hand, Primary Button
20:12:39.295, Hand, Primary Button
20:12:39.308, Hand, Primary Button
20:12:39.324, Hand, Primary Button
20:12:39.337, Hand, Primary Button
20:12:39.351, Hand, Primary Button
20:12:39.365, Hand, Primary Button
20:12:39.379, Hand, Primary Button
20:12:39.392, Hand, Primary Button
20:12:39.406, Hand, Primary Button
20:12:39.422, Hand, Primary Button
20:12:39.435, Hand, Primary Button
20:12:39.447, Hand, Primary Button
20:12:39.462, Hand, Primary Button
20:12:39.475, Hand, Primary Button
20:12:39.489, Hand, Primary Button
20:12:39.503, Hand, Primary Button
20:12:39.518, Hand, Primary Button
20:12:39.531, Hand, Primary Button
20:12:39.545, Hand, Primary Button
20:12:39.558, Hand, Primary Button
20:12:39.572, Hand, Primary Button
20:12:39.587, Hand, Primary Button
20:12:39.605, Hand, Primary Button
20:12:39.615, Hand, Primary Button
20:12:39.630, Hand, Primary Button
20:12:39.644, Hand, Primary Button
20:12:39.658, Hand, Primary Button
20:12:39.671, Hand, Primary Button
20:12:39.685, Hand, Primary Button
20:12:39.699, Hand, Primary Button
20:12:39.712, Hand, Primary Button
20:12:39.727, Hand, Primary Button
20:12:39.740, Hand, Primary Button
20:12:39.754, Hand, Primary Button
20:12:39.768, Hand, Primary Button
20:12:39.782, Hand, Primary Button
20:12:39.795, Hand, Primary Button
20:12:39.809, Hand, Primary Button
20:12:39.822, Hand, Primary Button
20:12:39.836, Hand, Primary Button
20:12:39.850, Hand, Primary Button
20:12:39.865, Hand, Primary Button
20:12:39.878, Hand, Primary Button
20:12:39.892, Hand, Primary Button
20:12:39.906, Hand, Primary Button
20:12:39.920, Hand, Primary Button
20:12:39.933, Hand, Primary Button
20:12:39.949, Hand, Primary Button
20:12:39.962, Hand, Primary Button
20:12:39.976, Hand, Primary Button
20:12:39.990, Hand, Primary Button
20:12:40.004, Hand, Primary Button
20:12:40.017, Hand, Primary Button
20:12:40.031, Hand, Primary Button
20:12:40.045, Hand, Primary Button
20:12:40.058, Hand, Primary Button
20:12:40.073, Hand, Primary Button
20:12:40.087, Hand, Primary Button
20:12:40.101, Hand, Primary Button
20:12:40.114, Hand, Primary Button
20:12:40.128, Hand, Primary Button
20:12:40.142, Hand, Primary Button
20:12:40.156, Hand, Primary Button
20:12:40.170, Hand, Primary Button
20:12:40.184, Hand, Primary Button
20:12:40.198, Hand, Primary Button
20:12:40.212, Hand, Primary Button
20:12:40.226, Hand, Primary Button
20:12:40.240, Hand, Primary Button
20:12:40.254, Hand, Primary Button
20:12:40.268, Hand, Primary Button
20:12:40.282, Hand, Primary Button
20:12:40.295, Hand, Primary Button
20:12:40.309, Hand, Primary Button
