Elapsed Time (s), Position (X), Position (Y), Position (Z)
72747.370, -285.625, -93.976, 50.977
72747.380, -285.625, -93.980, 50.976
72747.390, -285.625, 5.522, 50.974
72747.410, -285.624, -93.984, 50.972
72747.420, -285.624, -93.988, 50.969
72747.440, -285.624, 5.522, 50.965
72747.450, -285.624, -93.992, 50.962
72747.460, -285.624, -93.996, 50.959
72747.480, -285.624, -94.000, 50.955
72747.490, -285.624, 5.522, 50.952
72747.500, -285.624, -94.004, 50.949
72747.520, -285.624, -94.007, 50.947
72747.530, -285.624, 5.522, 50.946
72747.550, -285.624, -94.011, 50.946
72747.560, -285.624, -94.015, 50.947
72747.570, -285.624, 5.522, 50.950
72747.590, -285.624, -94.019, 50.954
72747.600, -285.624, -94.023, 50.960
72747.620, -285.624, 5.522, 50.967
72747.630, -285.625, -94.027, 50.977
72747.640, -285.625, -94.031, 50.977
72747.660, -285.625, -94.035, 50.977
72747.670, -285.625, 5.522, 50.977
72747.690, -285.625, -94.039, 50.976
72747.700, -285.625, -94.043, 50.975
72747.710, -285.624, 5.522, 50.973
72747.730, -285.624, -94.047, 50.970
72747.740, -285.624, -94.051, 50.967
72747.750, -285.624, 5.522, 50.961
72747.770, -285.624, -94.055, 50.954
72747.780, -285.624, -94.058, 50.947
72747.800, -285.624, 5.522, 50.936
72747.800, -285.623, -94.062, 50.924
72747.820, -285.623, -94.066, 50.911
72747.840, -285.623, -94.070, 50.894
72747.850, -285.622, 5.522, 50.874
72747.870, -285.622, -94.074, 50.853
72747.880, -285.621, -94.077, 50.829
72747.890, -285.621, 5.523, 50.801
72747.910, -285.620, -94.081, 50.781
72747.920, -285.620, -94.085, 50.761
72747.930, -285.619, 5.523, 50.737
72747.950, -285.619, -94.088, 50.714
72747.960, -285.618, -94.092, 50.691
72747.980, -285.617, 5.524, 50.665
72747.990, -285.617, -94.096, 50.639
72748.000, -285.616, -94.100, 50.613
72748.020, -285.616, -94.103, 50.584
72748.030, -285.615, 5.524, 50.554
72748.050, -285.614, -94.107, 50.524
72748.060, -285.613, -94.111, 50.494
72748.070, -285.613, 5.525, 50.460
72748.090, -285.612, -94.114, 50.427
