Elapsed Time (s), Position (X), Position (Y), Position (Z)
64702.100, -282.109, 5.587, 50.536
64702.110, -282.111, 5.589, 50.534
64702.120, -282.113, 5.562, 50.525
64702.130, -282.111, 5.588, 50.519
64702.150, -282.110, 5.589, 50.507
64702.160, -282.112, 5.562, 50.491
64702.180, -282.109, 5.589, 50.474
64702.190, -282.108, 5.589, 50.455
64702.200, -282.110, 5.562, 50.430
64702.210, -282.107, 5.586, 50.404
64702.230, -282.106, 5.582, 50.375
64702.250, -282.105, 5.583, 50.341
64702.260, -282.106, 5.562, 50.306
64702.270, -282.103, 5.585, 50.266
64702.290, -282.102, 5.585, 50.227
64702.300, -282.101, 5.562, 50.181
64702.310, -282.098, 5.582, 50.130
64702.330, -282.097, 5.585, 50.086
64702.340, -282.096, 5.562, 50.031
64702.360, -282.093, 5.582, 49.970
64702.370, -282.091, 5.583, 49.913
64702.380, -282.092, 5.563, 49.886
64702.400, -282.089, 5.585, 49.862
64702.410, -282.089, 5.583, 49.842
64702.430, -282.089, 5.581, 49.826
64702.440, -282.089, 5.563, 49.814
64702.450, -282.088, 5.580, 49.805
64702.460, -282.088, 5.582, 49.800
64702.480, -282.089, 5.563, 49.799
64702.490, -282.087, 5.584, 49.801
64702.510, -282.088, 5.585, 49.807
64702.520, -282.089, 5.563, 49.817
64702.540, -282.088, 5.585, 49.829
64702.550, -282.089, 5.584, 49.845
64702.560, -282.090, 5.584, 49.865
64702.580, -282.092, 5.563, 49.894
64702.590, -282.092, 5.579, 49.915
64702.610, -282.093, 5.581, 49.946
64702.620, -282.094, 5.562, 49.966
64702.630, -282.091, 5.585, 49.899
64702.650, -282.089, 5.583, 49.843
64702.660, -282.088, 5.563, 49.774
64702.680, -282.085, 5.584, 49.702
64702.690, -282.082, 5.584, 49.630
64702.700, -282.080, 5.563, 49.547
64702.710, -282.077, 5.584, 49.467
64702.730, -282.074, 5.581, 49.390
64702.750, -282.071, 5.583, 49.299
64702.760, -282.069, 5.563, 49.209
64702.770, -282.064, 5.580, 49.113
64702.790, -282.061, 5.584, 49.024
64702.800, -282.059, 5.564, 48.922
64702.810, -282.055, 5.584, 48.818
64702.830, -282.051, 5.578, 48.719
64702.840, -282.048, 5.564, 48.603
64702.860, -282.044, 5.578, 48.492
64702.870, -282.040, 5.583, 48.385
64702.880, -282.037, 5.565, 48.264
64702.900, -282.032, 5.583, 48.147
64702.910, -282.028, 5.581, 48.029
64702.930, -282.024, 5.581, 47.900
64702.940, -282.020, 5.565, 47.772
64702.950, -282.015, 5.577, 47.643
64702.960, -282.011, 5.582, 47.515
64702.980, -282.007, 5.566, 47.374
64702.990, -282.009, 5.599, 47.334
64703.010, -282.008, 5.646, 47.290
64703.020, -281.993, 5.567, 46.949
64703.040, -281.988, 5.567, 46.804
64703.050, -281.983, 5.596, 46.601
64703.060, -281.975, 5.582, 46.489
64703.080, -281.973, 5.567, 46.350
64703.090, -281.975, 5.567, 46.339
64703.110, -281.962, 5.567, 46.045
64703.120, -281.957, 5.568, 45.882
64703.130, -281.951, 5.570, 45.713
64703.150, -281.946, 5.569, 45.561
64703.160, -281.940, 5.569, 45.385
64703.180, -281.938, 5.599, 45.263
64703.190, -281.933, 5.636, 45.054
64703.200, -281.923, 5.569, 44.867
64703.210, -281.841, 5.614, 44.861
64703.230, -281.908, 5.582, 44.516
64703.250, -281.897, 5.781, 44.284
64703.260, -281.898, 5.571, 44.141
64703.270, -281.864, 5.764, 43.925
64703.290, -281.792, 5.527, 43.640
64703.300, -281.879, 5.571, 43.583
64703.310, -281.883, 5.572, 43.391
64703.330, -281.858, 5.583, 43.005
64703.340, -281.860, 5.572, 43.004
64703.360, -281.885, 5.555, 42.601
64703.370, -281.853, 5.573, 42.560
64703.380, -281.839, 5.573, 42.400
64703.400, -281.831, 5.579, 42.197
64703.410, -281.822, 5.581, 41.954
64703.430, -281.817, 5.581, 41.783
64703.440, -281.812, 5.574, 41.584
64703.450, -281.804, 5.583, 41.370
64703.460, -281.798, 5.584, 41.164
64703.480, -281.790, 5.575, 40.940
64703.490, -281.783, 5.585, 40.725
64703.510, -281.776, 5.586, 40.509
64703.520, -281.768, 5.576, 40.287
64703.540, -281.761, 5.588, 40.064
64703.550, -281.753, 5.589, 39.843
64703.560, -281.746, 5.577, 39.612
64703.580, -281.738, 5.589, 39.383
64703.590, -281.730, 5.588, 39.155
64703.610, -281.722, 5.589, 38.915
64703.620, -281.714, 5.579, 38.689
64703.630, -281.707, 5.595, 38.455
64703.640, -281.699, 5.597, 38.224
64703.660, -281.691, 5.580, 37.985
64703.680, -281.683, 5.600, 37.738
64703.690, -281.675, 5.599, 37.511
64703.700, -281.666, 5.581, 37.257
64703.710, -281.659, 5.600, 37.020
64703.730, -281.651, 5.603, 36.785
64703.740, -281.642, 5.606, 36.533
64703.760, -281.633, 5.582, 36.279
64703.770, -281.626, 5.606, 36.036
64703.790, -281.617, 5.604, 35.782
64703.800, -281.608, 5.583, 35.532
64703.810, -281.600, 5.612, 35.278
64703.830, -281.592, 5.613, 35.030
64703.840, -281.583, 5.585, 34.770
64703.860, -281.574, 5.611, 34.509
64703.870, -281.565, 5.616, 34.257
64703.880, -281.556, 5.586, 33.996
64703.900, -281.548, 5.619, 33.743
64703.910, -281.540, 5.616, 33.499
64703.930, -281.531, 5.620, 33.222
64703.940, -281.521, 5.587, 32.953
64703.950, -281.512, 5.624, 32.692
64703.960, -281.503, 5.621, 32.427
64703.980, -281.494, 5.589, 32.157
64703.990, -281.486, 5.630, 31.895
64704.010, -281.477, 5.628, 31.637
64704.020, -281.468, 5.590, 31.355
64704.040, -281.458, 5.634, 31.087
64704.050, -281.450, 5.634, 30.826
64704.060, -281.439, 5.630, 30.548
64704.080, -281.431, 5.592, 30.272
64704.090, -281.422, 5.639, 30.002
64704.110, -281.412, 5.635, 29.741
64704.120, -281.403, 5.593, 29.454
64704.130, -281.393, 5.643, 29.168
64704.150, -281.384, 5.639, 28.906
64704.160, -281.375, 5.594, 28.619
64704.180, -281.364, 5.647, 28.334
64704.190, -281.355, 5.643, 28.068
64704.200, -281.347, 5.596, 27.776
64704.210, -281.336, 5.651, 27.493
64704.230, -281.328, 5.649, 27.232
64704.240, -281.315, 5.654, 26.881
64704.260, -281.309, 5.598, 26.654
64704.270, -281.298, 5.654, 26.377
64704.290, -281.289, 5.659, 26.107
64704.300, -281.281, 5.599, 25.813
64704.310, -281.269, 5.659, 25.531
64704.330, -281.260, 5.663, 25.256
64704.340, -281.252, 5.601, 24.959
64704.360, -281.241, 5.666, 24.675
64704.370, -281.231, 5.667, 24.400
64704.380, -281.222, 5.664, 24.108
64704.400, -281.213, 5.602, 23.804
64704.410, -281.202, 5.668, 23.526
64704.430, -281.193, 5.672, 23.252
64704.440, -281.185, 5.604, 22.959
64704.450, -281.173, 5.671, 22.666
64704.460, -281.163, 5.678, 22.386
64704.480, -281.156, 5.605, 22.091
64704.500, -281.144, 5.680, 21.801
64704.510, -281.135, 5.682, 21.528
64704.520, -281.126, 5.607, 21.230
64704.540, -281.115, 5.686, 20.937
64704.550, -281.106, 5.684, 20.658
64704.560, -281.096, 5.687, 20.356
64704.580, -281.087, 5.609, 20.070
64704.590, -281.076, 5.687, 19.782
64704.610, -281.067, 5.693, 19.495
