Elapsed Time (s), Position (X), Position (Y), Position (Z)
56858.520, -283.914, 6.792, -156.603
56858.520, -283.908, 6.862, -156.613
56858.540, -283.907, 6.865, -156.612
56858.550, -283.914, 6.792, -156.600
56858.570, -283.908, 6.865, -156.608
56858.580, -283.906, 6.860, -156.605
56858.590, -283.907, 6.860, -156.602
56858.610, -283.914, 6.791, -156.587
56858.620, -283.908, 6.863, -156.593
56858.640, -283.908, 6.855, -156.588
56858.650, -283.914, 6.791, -156.572
56858.670, -283.909, 6.865, -156.576
56858.680, -283.909, 6.860, -156.570
56858.690, -283.915, 6.791, -156.550
56858.710, -283.909, 6.863, -156.555
56858.720, -283.909, 6.863, -156.546
56858.730, -283.909, 6.862, -156.536
56858.750, -283.916, 6.790, -156.516
56858.760, -283.910, 6.864, -156.517
56858.770, -283.910, 6.865, -156.506
56858.790, -283.916, 6.790, -156.483
56858.800, -283.911, 6.862, -156.488
56858.820, -283.911, 6.865, -156.484
56858.830, -283.917, 6.790, -156.469
56858.840, -283.911, 6.861, -156.477
56858.860, -283.911, 6.867, -156.474
56858.870, -283.917, 6.789, -156.461
56858.880, -283.911, 6.858, -156.471
56858.900, -283.911, 6.865, -156.471
56858.910, -283.917, 6.789, -156.460
56858.930, -283.911, 6.860, -156.472
56858.940, -283.911, 6.864, -156.474
56858.950, -283.911, 6.865, -156.476
56858.970, -283.917, 6.790, -156.469
56858.980, -283.911, 6.863, -156.483
56859.000, -283.911, 6.861, -156.488
56859.010, -283.916, 6.790, -156.483
56859.020, -283.910, 6.864, -156.499
56859.040, -283.910, 6.858, -156.505
56859.050, -283.916, 6.790, -156.485
56859.070, -283.911, 6.865, -156.482
56859.080, -283.911, 6.857, -156.469
56859.090, -283.917, 6.789, -156.444
56859.110, -283.911, 6.863, -156.440
56859.120, -283.912, 6.859, -156.426
56859.140, -283.912, 6.857, -156.409
56859.150, -283.919, 6.788, -156.381
56859.160, -283.913, 6.866, -156.375
56859.180, -283.913, 6.860, -156.358
56859.190, -283.920, 6.787, -156.328
56859.200, -283.914, 6.866, -156.320
56859.220, -283.915, 6.859, -156.301
56859.230, -283.921, 6.787, -156.268
56859.250, -283.916, 6.867, -156.258
56859.260, -283.916, 6.859, -156.237
56859.270, -283.917, 6.860, -156.214
56859.290, -283.923, 6.785, -156.181
56859.300, -283.918, 6.865, -156.169
56859.320, -283.918, 6.863, -156.146
56859.330, -283.925, 6.784, -156.109
56859.340, -283.920, 6.863, -156.093
56859.360, -283.920, 6.863, -156.069
56859.370, -283.927, 6.783, -156.031
56859.390, -283.922, 6.858, -156.014
56859.400, -283.922, 6.864, -155.987
56859.410, -283.929, 6.782, -155.947
56859.430, -283.923, 6.854, -155.928
56859.440, -283.924, 6.862, -155.900
56859.450, -283.924, 6.861, -155.868
56859.470, -283.932, 6.780, -155.827
56859.480, -283.927, 6.861, -155.806
56859.500, -283.927, 6.859, -155.777
56859.510, -283.934, 6.778, -155.731
56859.520, -283.929, 6.862, -155.708
56859.540, -283.929, 6.853, -155.676
56859.550, -283.937, 6.777, -155.619
56859.570, -283.931, 6.861, -155.604
56859.580, -283.932, 6.860, -155.568
56859.590, -283.933, 6.862, -155.529
56859.610, -283.940, 6.775, -155.483
56859.620, -283.935, 6.861, -155.458
56859.640, -283.936, 6.861, -155.422
56859.650, -283.942, 6.773, -155.372
56859.660, -283.938, 6.862, -155.343
56859.680, -283.938, 6.856, -155.306
56859.690, -283.945, 6.771, -155.253
56859.710, -283.941, 6.856, -155.224
56859.720, -283.941, 6.860, -155.184
56859.730, -283.948, 6.769, -155.129
56859.750, -283.943, 6.858, -155.096
56859.760, -283.944, 6.857, -155.056
56859.770, -283.945, 6.851, -155.009
56859.790, -283.952, 6.767, -154.956
56859.800, -283.947, 6.855, -154.920
56859.820, -283.948, 6.860, -154.880
56859.830, -283.955, 6.765, -154.821
56859.840, -283.951, 6.858, -154.784
56859.860, -283.952, 6.856, -154.737
56859.870, -283.959, 6.762, -154.677
56859.880, -283.954, 6.859, -154.640
56859.900, -283.955, 6.859, -154.594
56859.910, -283.962, 6.760, -154.531
56859.930, -283.957, 6.858, -154.492
56859.940, -283.958, 6.855, -154.445
56859.950, -283.960, 6.853, -154.392
56859.970, -283.967, 6.757, -154.329
56859.980, -283.962, 6.852, -154.288
56860.000, -283.963, 6.855, -154.238
56860.010, -283.971, 6.755, -154.171
56860.020, -283.966, 6.852, -154.127
56860.040, -283.967, 6.853, -154.077
56860.050, -283.975, 6.752, -154.009
56860.070, -283.970, 6.851, -153.963
56860.080, -283.971, 6.847, -153.908
56860.090, -283.979, 6.750, -153.839
56860.110, -283.974, 6.848, -153.794
56860.120, -283.975, 6.853, -153.741
56860.140, -283.977, 6.848, -153.677
56860.150, -283.984, 6.746, -153.610
56860.160, -283.980, 6.847, -153.560
56860.180, -283.981, 6.851, -153.504
56860.190, -283.989, 6.744, -153.428
56860.200, -283.984, 6.851, -153.381
56860.220, -283.985, 6.848, -153.323
56860.230, -283.993, 6.741, -153.248
56860.250, -283.988, 6.849, -153.196
56860.260, -283.990, 6.839, -153.137
56860.270, -283.997, 6.738, -153.060
56860.290, -283.993, 6.844, -153.007
56860.300, -283.994, 6.846, -152.946
56860.320, -283.996, 6.844, -152.879
56860.330, -284.003, 6.734, -152.800
56860.340, -283.999, 6.848, -152.746
56860.360, -284.000, 6.840, -152.684
56860.370, -284.008, 6.731, -152.598
56860.390, -284.003, 6.846, -152.545
56860.400, -284.005, 6.841, -152.480
56860.410, -284.007, 6.845, -152.409
56860.430, -284.015, 6.727, -152.312
56860.440, -284.010, 6.844, -152.270
56860.450, -284.012, 6.841, -152.207
56860.470, -284.020, 6.724, -152.120
56860.480, -284.015, 6.842, -152.060
56860.500, -284.017, 6.839, -151.992
56860.510, -284.025, 6.721, -151.906
56860.520, -284.020, 6.842, -151.845
56860.540, -284.022, 6.839, -151.776
56860.550, -284.030, 6.717, -151.686
56860.570, -284.026, 6.841, -151.623
56860.580, -284.027, 6.839, -151.552
56860.590, -284.035, 6.714, -151.462
56860.610, -284.031, 6.839, -151.398
56860.620, -284.033, 6.837, -151.327
56860.640, -284.034, 6.832, -151.248
56860.650, -284.043, 6.710, -151.159
56860.660, -284.038, 6.831, -151.093
56860.680, -284.040, 6.828, -151.018
56860.690, -284.048, 6.706, -150.924
56860.700, -284.044, 6.834, -150.855
56860.720, -284.045, 6.832, -150.783
56860.730, -284.054, 6.702, -150.686
56860.750, -284.049, 6.835, -150.617
56860.760, -284.051, 6.835, -150.542
56860.770, -284.053, 6.833, -150.458
56860.790, -284.062, 6.698, -150.363
56860.800, -284.057, 6.829, -150.293
56860.820, -284.059, 6.822, -150.214
56860.830, -284.068, 6.694, -150.113
56860.840, -284.063, 6.829, -150.044
56860.860, -284.065, 6.827, -149.966
56860.870, -284.073, 6.690, -149.864
56860.890, -284.069, 6.828, -149.793
56860.900, -284.071, 6.828, -149.712
56860.910, -284.080, 6.686, -149.607
56860.930, -284.075, 6.820, -149.532
56860.940, -284.077, 6.819, -149.451
56860.960, -284.080, 6.827, -149.362
56860.970, -284.088, 6.681, -149.260
56860.980, -284.084, 6.816, -149.186
56861.000, -284.086, 6.819, -149.102
56861.010, -284.094, 6.677, -148.996
56861.020, -284.090, 6.823, -148.920
56861.040, -284.092, 6.822, -148.836
56861.050, -284.101, 6.673, -148.727
56861.070, -284.097, 6.820, -148.649
56861.080, -284.100, 6.819, -148.560
56861.090, -284.102, 6.820, -148.464
56861.110, -284.110, 6.668, -148.359
56861.120, -284.106, 6.814, -148.282
56861.140, -284.108, 6.814, -148.195
56861.150, -284.116, 6.663, -148.085
56861.160, -284.114, 6.815, -148.003
56861.180, -284.117, 6.813, -147.913
56861.190, -284.123, 6.659, -147.799
56861.210, -284.120, 6.807, -147.719
56861.220, -284.123, 6.806, -147.630
56861.230, -284.130, 6.655, -147.512
56861.250, -284.131, 6.807, -147.431
56861.260, -284.133, 6.807, -147.336
56861.280, -284.133, 6.804, -147.238
56861.290, -284.140, 6.649, -147.100
56861.300, -284.139, 6.801, -147.040
56861.320, -284.144, 6.801, -146.938
56861.330, -284.146, 6.645, -146.823
56861.340, -284.149, 6.801, -146.738
56861.360, -284.151, 6.800, -146.647
56861.370, -284.154, 6.640, -146.528
56861.390, -284.156, 6.797, -146.445
56861.400, -284.158, 6.795, -146.348
56861.410, -284.161, 6.794, -146.242
56861.430, -284.163, 6.634, -146.127
56861.440, -284.164, 6.789, -146.042
56861.460, -284.166, 6.789, -145.946
56861.470, -284.171, 6.630, -145.824
56861.480, -284.171, 6.786, -145.733
56861.500, -284.173, 6.784, -145.635
56861.510, -284.178, 6.625, -145.514
56861.520, -284.178, 6.779, -145.421
56861.540, -284.181, 6.776, -145.324
56861.550, -284.186, 6.621, -145.202
56861.570, -284.187, 6.776, -145.113
56861.580, -284.189, 6.776, -145.011
56861.590, -284.193, 6.616, -144.885
56861.610, -284.195, 6.773, -144.791
56861.620, -284.198, 6.771, -144.688
56861.640, -284.200, 6.769, -144.574
56861.650, -284.204, 6.609, -144.455
56861.660, -284.204, 6.766, -144.360
56861.680, -284.166, 6.761, -144.105
56861.690, -284.212, 6.605, -144.126
56861.700, -284.087, 6.801, -143.962
56861.720, -284.223, 6.740, -143.780
56861.730, -284.219, 6.600, -143.801
56861.750, -284.250, 6.723, -143.542
56861.760, -284.243, 6.728, -143.471
56861.770, -284.219, 6.741, -143.423
56861.790, -284.230, 6.593, -143.355
56861.800, -284.222, 6.795, -143.264
56861.820, -284.227, 6.790, -143.159
56861.830, -284.238, 6.588, -143.021
56861.840, -284.234, 6.784, -142.926
56861.860, -284.237, 6.779, -142.821
56861.870, -284.247, 6.583, -142.683
56861.890, -284.244, 6.773, -142.581
56861.900, -284.246, 6.769, -142.479
