Elapsed Time (s), Position (X), Position (Y), Position (Z)
56858.520, -288.563, 7.672, -146.823
56858.520, -288.526, 7.711, -146.745
56858.540, -288.526, 7.711, -146.743
56858.550, -288.564, 7.672, -146.819
56858.570, -288.526, 7.711, -146.739
56858.580, -288.527, 7.711, -146.737
56858.590, -288.527, 7.711, -146.734
56858.610, -288.564, 7.671, -146.809
56858.620, -288.527, 7.711, -146.728
56858.640, -288.527, 7.711, -146.726
56858.650, -288.564, 7.671, -146.803
56858.670, -288.527, 7.711, -146.723
56858.680, -288.527, 7.711, -146.722
56858.690, -288.564, 7.671, -146.800
56858.710, -288.527, 7.711, -146.722
56858.720, -288.527, 7.711, -146.724
56858.730, -288.527, 7.711, -146.728
56858.750, -288.564, 7.671, -146.811
56858.760, -288.527, 7.711, -146.737
56858.770, -288.527, 7.712, -146.744
56858.790, -288.563, 7.672, -146.823
56858.800, -288.527, 7.712, -146.744
56858.820, -288.527, 7.712, -146.744
56858.830, -288.563, 7.672, -146.823
56858.840, -288.527, 7.712, -146.743
56858.860, -288.527, 7.712, -146.742
56858.870, -288.564, 7.672, -146.820
56858.880, -288.527, 7.712, -146.739
56858.900, -288.528, 7.712, -146.737
56858.910, -288.564, 7.671, -146.813
56858.930, -288.528, 7.712, -146.730
56858.940, -288.528, 7.712, -146.725
56858.950, -288.528, 7.712, -146.719
56858.970, -288.565, 7.671, -146.792
56858.980, -288.529, 7.712, -146.705
56859.000, -288.529, 7.712, -146.697
56859.010, -288.566, 7.671, -146.766
56859.020, -288.530, 7.711, -146.674
56859.040, -288.531, 7.711, -146.662
56859.050, -288.567, 7.670, -146.732
56859.070, -288.531, 7.711, -146.642
56859.080, -288.532, 7.711, -146.631
56859.090, -288.568, 7.669, -146.700
56859.110, -288.533, 7.710, -146.609
56859.120, -288.533, 7.710, -146.598
56859.140, -288.534, 7.710, -146.584
56859.150, -288.570, 7.668, -146.651
56859.160, -288.535, 7.710, -146.558
56859.180, -288.535, 7.710, -146.545
56859.190, -288.571, 7.668, -146.610
56859.200, -288.536, 7.709, -146.515
56859.220, -288.537, 7.709, -146.500
