Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:47:38.539, 0.069, 0.540, 0.022, -0.838
15:47:38.594, 0.067, 0.540, 0.022, -0.838
15:47:38.666, 0.066, 0.541, 0.022, -0.838
15:47:38.801, 0.065, 0.539, 0.023, -0.839
15:47:38.856, 0.065, 0.538, 0.023, -0.840
15:47:38.884, 0.065, 0.538, 0.025, -0.840
15:47:38.941, 0.064, 0.538, 0.025, -0.840
15:47:38.982, 0.064, 0.537, 0.025, -0.841
15:47:39.008, 0.064, 0.536, 0.026, -0.842
15:47:39.051, 0.064, 0.534, 0.026, -0.842
15:47:39.106, 0.064, 0.533, 0.027, -0.843
15:47:39.189, 0.065, 0.532, 0.028, -0.844
15:47:39.246, 0.065, 0.531, 0.029, -0.844
15:47:39.273, 0.065, 0.530, 0.029, -0.845
15:47:39.301, 0.065, 0.527, 0.029, -0.847
15:47:39.316, 0.065, 0.525, 0.028, -0.848
15:47:39.329, 0.065, 0.522, 0.028, -0.850
15:47:39.343, 0.064, 0.516, 0.028, -0.854
15:47:39.357, 0.064, 0.505, 0.025, -0.860
15:47:39.371, 0.064, 0.492, 0.021, -0.868
15:47:39.384, 0.064, 0.476, 0.014, -0.877
15:47:39.398, 0.062, 0.457, 0.009, -0.887
15:47:39.412, 0.060, 0.435, 0.001, -0.898
15:47:39.427, 0.059, 0.409, -0.007, -0.911
15:47:39.441, 0.058, 0.380, -0.015, -0.923
15:47:39.454, 0.057, 0.350, -0.022, -0.935
15:47:39.467, 0.057, 0.316, -0.028, -0.947
15:47:39.482, 0.056, 0.281, -0.035, -0.958
15:47:39.496, 0.055, 0.245, -0.043, -0.967
15:47:39.508, 0.055, 0.208, -0.050, -0.975
15:47:39.525, 0.053, 0.171, -0.054, -0.982
15:47:39.539, 0.053, 0.132, -0.058, -0.988
15:47:39.552, 0.053, 0.094, -0.060, -0.992
15:47:39.567, 0.053, 0.056, -0.063, -0.995
15:47:39.581, 0.054, 0.020, -0.065, -0.996
15:47:39.594, 0.056, -0.014, -0.064, -0.996
15:47:39.608, 0.057, -0.048, -0.064, -0.995
15:47:39.621, 0.059, -0.082, -0.063, -0.993
15:47:39.635, 0.061, -0.113, -0.062, -0.990
15:47:39.648, 0.062, -0.144, -0.062, -0.986
15:47:39.663, 0.063, -0.172, -0.062, -0.981
15:47:39.676, 0.063, -0.199, -0.062, -0.976
15:47:39.690, 0.063, -0.223, -0.060, -0.971
15:47:39.705, 0.062, -0.246, -0.060, -0.965
15:47:39.719, 0.062, -0.268, -0.059, -0.959
15:47:39.731, 0.062, -0.289, -0.058, -0.954
15:47:39.746, 0.061, -0.308, -0.057, -0.948
15:47:39.760, 0.061, -0.325, -0.058, -0.942
15:47:39.773, 0.060, -0.340, -0.057, -0.937
15:47:39.787, 0.059, -0.354, -0.057, -0.932
15:47:39.801, 0.058, -0.367, -0.057, -0.927
15:47:39.816, 0.057, -0.380, -0.056, -0.922
15:47:39.828, 0.056, -0.391, -0.056, -0.917
15:47:39.843, 0.054, -0.402, -0.056, -0.912
15:47:39.857, 0.052, -0.412, -0.056, -0.908
15:47:39.869, 0.049, -0.420, -0.057, -0.905
15:47:39.884, 0.047, -0.427, -0.057, -0.901
15:47:39.899, 0.045, -0.435, -0.057, -0.898
15:47:39.911, 0.044, -0.442, -0.056, -0.894
15:47:39.927, 0.042, -0.449, -0.056, -0.891
15:47:39.940, 0.040, -0.454, -0.056, -0.888
15:47:39.954, 0.038, -0.459, -0.056, -0.886
15:47:39.967, 0.036, -0.463, -0.056, -0.884
15:47:39.982, 0.033, -0.467, -0.056, -0.882
15:47:39.995, 0.031, -0.469, -0.056, -0.881
15:47:40.009, 0.030, -0.471, -0.056, -0.880
15:47:40.024, 0.029, -0.473, -0.054, -0.879
15:47:40.051, 0.028, -0.474, -0.053, -0.879
15:47:40.079, 0.028, -0.474, -0.051, -0.879
15:47:40.107, 0.027, -0.473, -0.049, -0.879
15:47:40.120, 0.027, -0.473, -0.047, -0.879
15:47:40.135, 0.026, -0.473, -0.046, -0.880
15:47:40.162, 0.027, -0.472, -0.043, -0.880
15:47:40.188, 0.027, -0.473, -0.041, -0.880
15:47:40.217, 0.027, -0.474, -0.040, -0.879
15:47:40.231, 0.029, -0.475, -0.039, -0.879
15:47:40.245, 0.030, -0.476, -0.038, -0.878
15:47:40.272, 0.032, -0.477, -0.037, -0.878
15:47:40.287, 0.033, -0.477, -0.036, -0.877
15:47:40.302, 0.035, -0.479, -0.036, -0.876
15:47:40.316, 0.036, -0.480, -0.036, -0.876
15:47:40.328, 0.036, -0.482, -0.036, -0.875
15:47:40.358, 0.037, -0.483, -0.035, -0.874
15:47:40.385, 0.039, -0.484, -0.034, -0.873
15:47:40.413, 0.040, -0.484, -0.033, -0.874
15:47:40.440, 0.040, -0.484, -0.031, -0.874
15:47:40.482, 0.042, -0.482, -0.031, -0.874
15:47:40.537, 0.043, -0.482, -0.030, -0.875
15:47:40.579, 0.044, -0.480, -0.031, -0.875
15:47:40.690, 0.044, -0.479, -0.031, -0.876
15:47:40.718, 0.045, -0.478, -0.031, -0.877
15:47:40.747, 0.045, -0.476, -0.031, -0.878
15:47:40.829, 0.044, -0.475, -0.030, -0.878
15:47:40.871, 0.045, -0.474, -0.030, -0.879
15:47:40.899, 0.046, -0.472, -0.030, -0.880
15:47:40.913, 0.046, -0.471, -0.029, -0.881
15:47:40.927, 0.046, -0.468, -0.029, -0.882
15:47:40.940, 0.047, -0.464, -0.029, -0.884
15:47:40.955, 0.050, -0.456, -0.031, -0.888
15:47:40.967, 0.055, -0.444, -0.033, -0.894
15:47:40.983, 0.059, -0.429, -0.037, -0.901
15:47:40.997, 0.062, -0.412, -0.039, -0.908
15:47:41.009, 0.065, -0.389, -0.037, -0.918
15:47:41.025, 0.067, -0.364, -0.033, -0.928
15:47:41.039, 0.068, -0.338, -0.028, -0.938
15:47:41.051, 0.070, -0.311, -0.022, -0.947
15:47:41.067, 0.070, -0.284, -0.012, -0.956
15:47:41.081, 0.070, -0.256, -0.002, -0.964
15:47:41.094, 0.069, -0.228, 0.006, -0.971
15:47:41.107, 0.068, -0.197, 0.017, -0.978
15:47:41.122, 0.067, -0.166, 0.027, -0.984
15:47:41.136, 0.066, -0.134, 0.036, -0.988
15:47:41.149, 0.064, -0.102, 0.045, -0.992
15:47:41.163, 0.062, -0.069, 0.053, -0.994
15:47:41.177, 0.061, -0.036, 0.061, -0.996
15:47:41.190, 0.060, -0.002, 0.067, -0.996
15:47:41.205, 0.058, 0.031, 0.073, -0.995
15:47:41.218, 0.057, 0.064, 0.078, -0.993
15:47:41.232, 0.056, 0.096, 0.082, -0.990
15:47:41.246, 0.056, 0.128, 0.084, -0.987
15:47:41.260, 0.057, 0.160, 0.086, -0.982
15:47:41.275, 0.059, 0.191, 0.088, -0.976
15:47:41.289, 0.062, 0.220, 0.089, -0.969
15:47:41.303, 0.066, 0.249, 0.091, -0.962
15:47:41.317, 0.070, 0.277, 0.092, -0.954
15:47:41.330, 0.073, 0.302, 0.094, -0.946
15:47:41.344, 0.076, 0.324, 0.096, -0.938
15:47:41.358, 0.078, 0.345, 0.096, -0.931
15:47:41.371, 0.080, 0.362, 0.094, -0.924
15:47:41.385, 0.082, 0.378, 0.093, -0.917
