Elapsed Time (s), Position (X), Position (Y), Position (Z)
63912.590, -283.908, 6.867, -156.614
63912.590, -283.906, 6.857, -156.613
63912.610, -283.914, 6.792, -156.600
63912.620, -283.908, 6.864, -156.609
63912.640, -283.914, 6.792, -156.596
63912.650, -283.908, 6.864, -156.603
63912.660, -283.908, 6.863, -156.599
63912.680, -283.908, 6.863, -156.594
63912.690, -283.914, 6.791, -156.578
63912.710, -283.908, 6.862, -156.582
63912.720, -283.909, 6.864, -156.575
63912.730, -283.915, 6.791, -156.556
63912.750, -283.909, 6.861, -156.558
63912.760, -283.909, 6.867, -156.549
63912.770, -283.915, 6.791, -156.528
63912.790, -283.910, 6.856, -156.528
63912.800, -283.910, 6.865, -156.517
63912.820, -283.916, 6.790, -156.494
63912.830, -283.911, 6.858, -156.491
63912.840, -283.911, 6.866, -156.477
63912.860, -283.912, 6.866, -156.462
63912.870, -283.918, 6.789, -156.435
63912.890, -283.912, 6.858, -156.429
63912.900, -283.913, 6.865, -156.412
63912.910, -283.919, 6.788, -156.382
63912.930, -283.914, 6.857, -156.373
63912.940, -283.914, 6.865, -156.354
63912.950, -283.921, 6.788, -156.321
63912.970, -283.916, 6.857, -156.309
63912.980, -283.916, 6.863, -156.288
63913.000, -283.922, 6.787, -156.253
63913.010, -283.917, 6.855, -156.240
63913.020, -283.918, 6.863, -156.216
63913.040, -283.918, 6.864, -156.188
63913.050, -283.925, 6.785, -156.152
63913.070, -283.919, 6.858, -156.135
63913.080, -283.920, 6.862, -156.109
63913.090, -283.927, 6.784, -156.069
63913.110, -283.922, 6.862, -156.041
63913.120, -283.922, 6.863, -156.019
63913.130, -283.929, 6.783, -155.978
63913.150, -283.924, 6.864, -155.957
63913.160, -283.925, 6.860, -155.925
63913.180, -283.932, 6.781, -155.880
63913.190, -283.927, 6.866, -155.857
63913.200, -283.927, 6.858, -155.824
63913.220, -283.928, 6.863, -155.785
63913.230, -283.935, 6.779, -155.738
63913.250, -283.930, 6.858, -155.712
63913.260, -283.931, 6.866, -155.676
63913.270, -283.938, 6.778, -155.626
63913.290, -283.933, 6.862, -155.596
