Elapsed Time (s), Position (X), Position (Y), Position (Z)
63912.590, -285.625, -68.906, 50.977
63912.590, -285.625, -68.910, 50.976
63912.610, -285.624, 5.522, 50.973
63912.620, -285.624, -68.914, 50.970
63912.640, -285.624, 5.522, 50.966
63912.650, -285.624, -68.918, 50.960
63912.660, -285.624, -68.922, 50.954
63912.680, -285.624, -68.926, 50.946
63912.690, -285.624, 5.522, 50.937
63912.710, -285.623, -68.929, 50.927
63912.720, -285.623, -68.933, 50.917
63912.730, -285.623, 5.522, 50.904
63912.750, -285.622, -68.937, 50.891
63912.760, -285.622, -68.941, 50.877
63912.770, -285.622, 5.522, 50.861
63912.790, -285.621, -68.945, 50.844
63912.800, -285.621, -68.948, 50.826
63912.820, -285.620, 5.523, 50.807
63912.830, -285.620, -68.952, 50.787
63912.840, -285.619, -68.956, 50.766
63912.860, -285.619, -68.960, 50.742
63912.870, -285.618, 5.523, 50.717
63912.890, -285.618, -68.963, 50.691
63912.900, -285.617, -68.967, 50.664
63912.910, -285.616, 5.524, 50.635
63912.930, -285.615, -68.970, 50.604
63912.940, -285.615, -68.974, 50.575
63912.950, -285.614, 5.525, 50.540
63912.970, -285.613, -68.978, 50.505
63912.980, -285.612, -68.981, 50.473
63913.000, -285.611, 5.525, 50.435
63913.010, -285.610, -68.985, 50.398
63913.020, -285.609, -68.988, 50.362
63913.040, -285.608, -68.992, 50.319
63913.050, -285.607, 5.526, 50.279
63913.070, -285.606, -68.995, 50.237
63913.080, -285.605, -68.999, 50.197
63913.090, -285.604, 5.527, 50.150
63913.110, -285.603, -69.002, 50.092
63913.120, -285.602, -69.006, 50.058
63913.130, -285.601, 5.528, 50.010
63913.150, -285.600, -69.009, 49.961
63913.160, -285.598, -69.013, 49.912
63913.180, -285.597, 5.529, 49.859
63913.190, -285.596, -69.016, 49.807
63913.200, -285.594, -69.019, 49.755
63913.220, -285.593, -69.023, 49.695
63913.230, -285.592, 5.531, 49.638
63913.250, -285.590, -69.026, 49.582
63913.260, -285.589, -69.030, 49.526
63913.270, -285.587, 5.532, 49.465
63913.290, -285.586, -69.033, 49.403
63913.300, -285.584, -69.036, 49.345
63913.310, -285.583, 5.533, 49.278
63913.330, -285.581, -69.039, 49.213
63913.340, -285.580, -69.043, 49.151
63913.360, -285.578, 5.535, 49.080
63913.370, -285.576, -69.046, 49.012
63913.390, -285.575, -69.049, 48.945
63913.400, -285.573, -69.053, 48.872
63913.410, -285.571, 5.537, 48.800
63913.430, -285.569, -69.056, 48.728
63913.440, -285.567, -69.059, 48.658
63913.450, -285.566, 5.538, 48.578
63913.470, -285.564, -69.062, 48.502
63913.480, -285.562, -69.065, 48.431
63913.500, -285.560, 5.540, 48.349
63913.510, -285.558, -69.068, 48.271
63913.520, -285.556, -69.072, 48.194
63913.540, -285.554, -69.075, 48.108
63913.550, -285.552, 5.542, 48.025
63913.570, -285.550, -69.078, 47.943
63913.580, -285.548, -69.081, 47.863
63913.590, -285.546, 5.544, 47.772
63913.610, -285.544, -69.084, 47.685
63913.620, -285.541, -69.087, 47.602
63913.640, -285.539, 5.545, 47.506
63913.650, -285.537, -69.090, 47.416
63913.660, -285.535, -69.093, 47.329
63913.680, -285.532, -69.096, 47.229
63913.690, -285.530, 5.548, 47.141
63913.710, -285.528, -69.099, 47.050
63913.720, -285.526, -69.102, 46.960
63913.730, -285.523, 5.550, 46.857
63913.750, -285.521, -69.105, 46.759
63913.760, -285.518, -69.108, 46.667
63913.770, -285.516, 5.552, 46.564
63913.790, -285.513, -69.111, 46.462
63913.800, -285.511, -69.114, 46.369
