Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:45:12.585, 0.136, 0.324, 0.054, -0.935
17:45:12.595, 0.136, 0.323, 0.054, -0.935
17:45:12.622, 0.137, 0.320, 0.053, -0.936
17:45:12.650, 0.137, 0.319, 0.053, -0.936
17:45:12.679, 0.137, 0.317, 0.052, -0.937
17:45:12.705, 0.138, 0.316, 0.052, -0.937
17:45:12.732, 0.137, 0.313, 0.052, -0.938
17:45:12.747, 0.137, 0.311, 0.052, -0.939
17:45:12.761, 0.137, 0.307, 0.052, -0.940
17:45:12.774, 0.137, 0.302, 0.052, -0.942
17:45:12.789, 0.136, 0.295, 0.051, -0.945
17:45:12.802, 0.135, 0.286, 0.050, -0.947
17:45:12.816, 0.134, 0.277, 0.048, -0.950
17:45:12.830, 0.133, 0.266, 0.045, -0.954
17:45:12.844, 0.133, 0.254, 0.043, -0.957
17:45:12.858, 0.132, 0.238, 0.040, -0.961
17:45:12.870, 0.132, 0.220, 0.038, -0.966
17:45:12.885, 0.131, 0.200, 0.034, -0.970
17:45:12.899, 0.131, 0.180, 0.031, -0.974
17:45:12.912, 0.133, 0.160, 0.028, -0.978
17:45:12.927, 0.135, 0.141, 0.026, -0.980
17:45:12.941, 0.137, 0.123, 0.025, -0.983
17:45:12.953, 0.138, 0.105, 0.024, -0.985
17:45:12.968, 0.139, 0.087, 0.024, -0.986
17:45:12.982, 0.140, 0.070, 0.023, -0.987
17:45:12.995, 0.140, 0.054, 0.023, -0.988
17:45:13.010, 0.140, 0.037, 0.021, -0.989
17:45:13.024, 0.140, 0.019, 0.021, -0.990
17:45:13.038, 0.140, 0.003, 0.019, -0.990
17:45:13.051, 0.139, -0.014, 0.019, -0.990
17:45:13.065, 0.139, -0.032, 0.018, -0.990
17:45:13.083, 0.138, -0.051, 0.016, -0.989
17:45:13.092, 0.138, -0.070, 0.014, -0.988
17:45:13.106, 0.138, -0.089, 0.012, -0.986
17:45:13.120, 0.137, -0.108, 0.010, -0.985
17:45:13.134, 0.137, -0.127, 0.008, -0.982
17:45:13.149, 0.137, -0.145, 0.006, -0.980
17:45:13.162, 0.138, -0.165, 0.005, -0.977
17:45:13.175, 0.138, -0.184, 0.004, -0.973
17:45:13.190, 0.139, -0.202, 0.002, -0.969
17:45:13.204, 0.139, -0.220, 0.000, -0.965
17:45:13.218, 0.140, -0.238, -0.003, -0.961
17:45:13.230, 0.141, -0.255, -0.004, -0.957
17:45:13.245, 0.141, -0.271, -0.006, -0.952
17:45:13.259, 0.142, -0.288, -0.009, -0.947
17:45:13.273, 0.142, -0.302, -0.011, -0.943
17:45:13.288, 0.141, -0.316, -0.014, -0.938
17:45:13.302, 0.140, -0.327, -0.018, -0.934
17:45:13.314, 0.138, -0.338, -0.022, -0.931
17:45:13.329, 0.137, -0.347, -0.023, -0.927
17:45:13.343, 0.136, -0.357, -0.023, -0.924
17:45:13.356, 0.136, -0.364, -0.021, -0.921
17:45:13.371, 0.136, -0.371, -0.020, -0.919
17:45:13.385, 0.136, -0.376, -0.021, -0.916
17:45:13.398, 0.137, -0.381, -0.022, -0.914
17:45:13.412, 0.138, -0.386, -0.021, -0.912
17:45:13.426, 0.138, -0.390, -0.021, -0.910
17:45:13.441, 0.138, -0.394, -0.022, -0.908
17:45:13.454, 0.138, -0.398, -0.022, -0.907
17:45:13.469, 0.138, -0.400, -0.023, -0.906
17:45:13.482, 0.138, -0.404, -0.024, -0.904
17:45:13.496, 0.137, -0.407, -0.023, -0.903
17:45:13.510, 0.137, -0.410, -0.023, -0.901
17:45:13.524, 0.136, -0.413, -0.024, -0.900
17:45:13.538, 0.136, -0.415, -0.023, -0.899
17:45:13.552, 0.135, -0.418, -0.023, -0.898
17:45:13.565, 0.135, -0.420, -0.024, -0.897
17:45:13.580, 0.134, -0.422, -0.024, -0.896
17:45:13.609, 0.134, -0.423, -0.025, -0.896
17:45:13.635, 0.133, -0.425, -0.024, -0.895
17:45:13.677, 0.133, -0.426, -0.023, -0.894
17:45:13.732, 0.133, -0.427, -0.022, -0.894
17:45:13.760, 0.132, -0.427, -0.021, -0.894
17:45:13.830, 0.130, -0.427, -0.022, -0.894
17:45:13.859, 0.129, -0.427, -0.022, -0.895
17:45:13.932, 0.127, -0.427, -0.023, -0.895
17:45:13.997, 0.126, -0.428, -0.024, -0.895
17:45:14.080, 0.126, -0.428, -0.025, -0.895
17:45:14.176, 0.125, -0.428, -0.027, -0.895
17:45:14.232, 0.124, -0.428, -0.028, -0.895
17:45:14.289, 0.122, -0.429, -0.029, -0.894
17:45:14.331, 0.122, -0.430, -0.028, -0.894
17:45:14.357, 0.121, -0.431, -0.028, -0.894
17:45:14.399, 0.120, -0.432, -0.028, -0.893
17:45:14.441, 0.119, -0.434, -0.027, -0.893
17:45:14.525, 0.118, -0.433, -0.027, -0.893
17:45:14.551, 0.118, -0.431, -0.027, -0.894
17:45:14.579, 0.118, -0.429, -0.026, -0.895
17:45:14.608, 0.117, -0.426, -0.026, -0.897
17:45:14.622, 0.117, -0.424, -0.026, -0.898
17:45:14.635, 0.117, -0.422, -0.026, -0.899
17:45:14.650, 0.117, -0.419, -0.025, -0.900
17:45:14.664, 0.117, -0.416, -0.025, -0.902
17:45:14.677, 0.117, -0.411, -0.024, -0.904
17:45:14.692, 0.119, -0.406, -0.023, -0.906
17:45:14.705, 0.125, -0.397, -0.024, -0.909
17:45:14.719, 0.133, -0.383, -0.025, -0.914
17:45:14.731, 0.145, -0.365, -0.027, -0.919
17:45:14.746, 0.153, -0.344, -0.026, -0.926
17:45:14.760, 0.158, -0.323, -0.025, -0.933
17:45:14.775, 0.160, -0.302, -0.022, -0.939
17:45:14.787, 0.160, -0.281, -0.020, -0.946
17:45:14.802, 0.159, -0.256, -0.018, -0.953
17:45:14.814, 0.159, -0.230, -0.015, -0.960
17:45:14.829, 0.158, -0.204, -0.013, -0.966
17:45:14.843, 0.158, -0.177, -0.009, -0.971
17:45:14.857, 0.158, -0.149, -0.004, -0.976
17:45:14.871, 0.157, -0.121, 0.001, -0.980
17:45:14.885, 0.155, -0.092, 0.006, -0.984
17:45:14.899, 0.154, -0.061, 0.012, -0.986
17:45:14.912, 0.152, -0.032, 0.017, -0.988
17:45:14.927, 0.150, -0.001, 0.022, -0.988
17:45:14.941, 0.147, 0.030, 0.026, -0.988
17:45:14.955, 0.144, 0.059, 0.029, -0.987
17:45:14.968, 0.140, 0.087, 0.031, -0.986
17:45:14.982, 0.139, 0.115, 0.033, -0.983
17:45:14.995, 0.137, 0.141, 0.034, -0.980
17:45:15.011, 0.136, 0.165, 0.036, -0.976
17:45:15.025, 0.135, 0.187, 0.037, -0.972
17:45:15.039, 0.137, 0.206, 0.039, -0.968
17:45:15.051, 0.142, 0.220, 0.039, -0.964
17:45:15.066, 0.148, 0.231, 0.039, -0.961
17:45:15.079, 0.151, 0.243, 0.038, -0.957
17:45:15.093, 0.153, 0.255, 0.038, -0.954
17:45:15.108, 0.154, 0.267, 0.038, -0.950
