Elapsed Time (s), Position (X), Position (Y), Position (Z)
63912.590, -282.109, 5.584, 50.536
63912.590, -282.111, 5.591, 50.534
63912.610, -282.113, 5.561, 50.526
63912.620, -282.111, 5.590, 50.520
63912.640, -282.113, 5.560, 50.510
63912.650, -282.110, 5.586, 50.496
63912.660, -282.109, 5.586, 50.483
63912.680, -282.108, 5.585, 50.466
63912.690, -282.110, 5.558, 50.448
63912.710, -282.107, 5.585, 50.429
63912.720, -282.107, 5.584, 50.411
63912.730, -282.109, 5.556, 50.389
63912.750, -282.107, 5.580, 50.367
63912.760, -282.106, 5.580, 50.347
63912.770, -282.106, 5.555, 50.326
63912.790, -282.104, 5.583, 50.303
63912.800, -282.104, 5.584, 50.283
63912.820, -282.104, 5.553, 50.265
63912.830, -282.102, 5.582, 50.246
63912.840, -282.102, 5.578, 50.228
63912.860, -282.100, 5.578, 50.194
63912.870, -282.101, 5.552, 50.158
63912.890, -282.098, 5.583, 50.119
63912.900, -282.097, 5.583, 50.080
63912.910, -282.097, 5.552, 50.037
63912.930, -282.094, 5.578, 49.992
63912.940, -282.092, 5.582, 49.948
63912.950, -282.092, 5.552, 49.899
63912.970, -282.089, 5.580, 49.847
63912.980, -282.087, 5.579, 49.799
63913.000, -282.087, 5.552, 49.745
63913.010, -282.084, 5.582, 49.691
63913.020, -282.082, 5.578, 49.637
63913.040, -282.080, 5.579, 49.574
63913.050, -282.079, 5.553, 49.518
63913.070, -282.076, 5.580, 49.456
63913.080, -282.074, 5.578, 49.397
63913.090, -282.073, 5.553, 49.330
63913.110, -282.069, 5.581, 49.245
63913.120, -282.067, 5.579, 49.195
63913.130, -282.066, 5.553, 49.126
63913.150, -282.063, 5.580, 49.055
63913.160, -282.060, 5.578, 48.984
63913.180, -282.059, 5.553, 48.907
63913.190, -282.055, 5.579, 48.832
63913.200, -282.053, 5.579, 48.757
63913.220, -282.050, 5.581, 48.671
63913.230, -282.048, 5.554, 48.590
63913.250, -282.045, 5.581, 48.509
63913.260, -282.042, 5.579, 48.428
