Elapsed Time (s), Position (X), Position (Y), Position (Z)
53192.140, -282.096, 5.585, 50.070
53192.150, -282.094, 5.585, 50.011
53192.160, -282.095, 5.562, 49.974
53192.180, -282.092, 5.581, 49.956
53192.190, -282.091, 5.583, 49.937
53192.210, -282.093, 5.560, 49.921
53192.220, -282.091, 5.585, 49.908
53192.230, -282.091, 5.584, 49.901
53192.250, -282.092, 5.559, 49.899
53192.260, -282.091, 5.582, 49.900
53192.270, -282.091, 5.580, 49.907
53192.290, -282.093, 5.557, 49.919
53192.300, -282.092, 5.578, 49.936
53192.320, -282.093, 5.581, 49.960
53192.330, -282.094, 5.582, 49.989
53192.340, -282.096, 5.554, 50.027
53192.360, -282.096, 5.583, 50.067
53192.370, -282.098, 5.579, 50.113
53192.380, -282.101, 5.553, 50.169
53192.400, -282.102, 5.583, 50.226
53192.410, -282.101, 5.582, 50.194
53192.430, -282.101, 5.552, 50.179
53192.440, -282.100, 5.576, 50.165
53192.450, -282.099, 5.580, 50.154
53192.470, -282.100, 5.552, 50.145
53192.480, -282.099, 5.582, 50.137
53192.500, -282.098, 5.583, 50.131
53192.510, -282.098, 5.583, 50.129
53192.520, -282.100, 5.552, 50.129
53192.540, -282.098, 5.582, 50.130
53192.550, -282.099, 5.580, 50.133
53192.570, -282.100, 5.552, 50.139
53192.580, -282.099, 5.577, 50.146
53192.590, -282.099, 5.579, 50.154
53192.610, -282.101, 5.552, 50.166
53192.620, -282.100, 5.582, 50.179
53192.640, -282.100, 5.583, 50.193
53192.650, -282.103, 5.552, 50.211
53192.660, -282.102, 5.582, 50.227
53192.680, -282.101, 5.580, 50.195
53192.690, -282.099, 5.577, 50.157
53192.700, -282.099, 5.552, 50.118
53192.720, -282.097, 5.583, 50.077
53192.730, -282.095, 5.583, 50.036
53192.750, -282.095, 5.552, 49.990
53192.760, -282.092, 5.579, 49.942
53192.770, -282.091, 5.582, 49.899
53192.790, -282.090, 5.552, 49.848
53192.800, -282.087, 5.580, 49.797
53192.820, -282.085, 5.579, 49.744
53192.830, -282.085, 5.552, 49.687
53192.840, -282.082, 5.582, 49.632
53192.860, -282.080, 5.577, 49.577
53192.870, -282.078, 5.581, 49.512
53192.880, -282.077, 5.553, 49.450
53192.900, -282.074, 5.579, 49.387
53192.910, -282.072, 5.580, 49.328
53192.930, -282.071, 5.553, 49.259
53192.940, -282.067, 5.579, 49.189
53192.950, -282.065, 5.579, 49.123
53192.970, -282.064, 5.553, 49.047
53192.980, -282.060, 5.578, 48.975
53193.000, -282.058, 5.580, 48.902
53193.010, -282.055, 5.581, 48.823
53193.020, -282.054, 5.553, 48.744
53193.040, -282.050, 5.581, 48.665
53193.050, -282.047, 5.579, 48.586
53193.070, -282.045, 5.554, 48.500
53193.080, -282.042, 5.581, 48.413
53193.090, -282.038, 5.575, 48.331
53193.110, -282.037, 5.554, 48.240
53193.120, -282.032, 5.578, 48.149
53193.140, -282.029, 5.580, 48.062
53193.150, -282.027, 5.554, 47.966
53193.160, -282.023, 5.578, 47.870
53193.180, -282.020, 5.580, 47.782
53193.190, -282.017, 5.576, 47.682
53193.200, -282.015, 5.555, 47.583
53193.220, -282.010, 5.575, 47.484
53193.230, -282.007, 5.580, 47.385
53193.250, -282.005, 5.555, 47.280
53193.260, -282.008, 5.583, 47.362
53193.270, -282.006, 5.606, 47.259
53193.290, -281.994, 5.555, 46.956
53193.300, -281.991, 5.555, 46.849
53193.320, -281.987, 5.554, 46.746
53193.330, -281.983, 5.556, 46.627
53193.340, -281.979, 5.574, 46.515
53193.360, -281.981, 5.552, 46.410
53193.370, -281.972, 5.552, 46.384
53193.380, -281.967, 5.556, 46.170
53193.400, -281.963, 5.560, 46.050
53193.410, -281.959, 5.562, 45.934
53193.430, -281.955, 5.557, 45.808
53193.440, -281.951, 5.557, 45.685
53193.460, -281.947, 5.557, 45.566
53193.470, -281.943, 5.557, 45.434
53193.480, -281.939, 5.561, 45.310
53193.500, -281.933, 5.563, 45.184
53193.510, -281.935, 5.637, 45.051
53193.520, -281.926, 5.558, 44.919
53193.540, -281.927, 5.577, 44.956
53193.550, -281.988, 5.650, 44.842
53193.570, -281.912, 5.558, 44.516
53193.580, -281.900, 5.866, 44.288
53193.590, -281.896, 5.794, 44.230
53193.610, -281.898, 5.559, 44.101
53193.620, -281.885, 5.776, 43.961
53193.640, -281.799, 5.508, 43.693
53193.650, -281.884, 5.559, 43.678
53193.660, -281.880, 5.559, 43.535
53193.680, -281.873, 5.590, 43.130
53193.690, -281.868, 5.554, 43.042
53193.710, -281.864, 5.560, 43.090
53193.720, -281.876, 5.578, 42.726
53193.730, -281.887, 5.568, 42.590
53193.750, -281.849, 5.560, 42.644
53193.760, -281.839, 5.581, 42.490
53193.780, -281.838, 5.588, 42.346
53193.790, -281.834, 5.561, 42.183
53193.800, -281.828, 5.589, 42.028
53193.820, -281.823, 5.591, 41.874
53193.830, -281.817, 5.590, 41.713
53193.840, -281.813, 5.562, 41.552
53193.860, -281.806, 5.589, 41.363
53193.870, -281.801, 5.589, 41.233
53193.890, -281.797, 5.562, 41.072
53193.900, -281.791, 5.590, 40.910
53193.910, -281.786, 5.588, 40.752
53193.930, -281.780, 5.563, 40.580
53193.940, -281.774, 5.591, 40.414
53193.960, -281.769, 5.591, 40.252
53193.970, -281.764, 5.563, 40.074
53193.980, -281.758, 5.589, 39.904
53194.000, -281.752, 5.591, 39.740
53194.010, -281.746, 5.593, 39.559
53194.020, -281.740, 5.564, 39.386
53194.040, -281.734, 5.594, 39.215
53194.050, -281.729, 5.592, 39.046
53194.070, -281.723, 5.565, 38.864
53194.080, -281.717, 5.595, 38.682
53194.090, -281.711, 5.594, 38.510
53194.110, -281.705, 5.566, 38.327
53194.120, -281.699, 5.596, 38.151
53194.140, -281.693, 5.595, 37.971
53194.150, -281.687, 5.593, 37.785
53194.160, -281.680, 5.567, 37.586
53194.180, -281.674, 5.594, 37.402
53194.200, -281.668, 5.597, 37.222
53194.200, -281.662, 5.567, 37.043
53194.220, -281.654, 5.602, 36.806
53194.230, -281.650, 5.602, 36.677
53194.250, -281.643, 5.568, 36.462
53194.260, -281.637, 5.604, 36.278
53194.280, -281.630, 5.604, 36.095
53194.290, -281.624, 5.569, 35.908
53194.300, -281.618, 5.601, 35.719
53194.320, -281.612, 5.603, 35.536
53194.330, -281.605, 5.606, 35.341
53194.340, -281.599, 5.570, 35.145
53194.360, -281.593, 5.610, 34.955
53194.370, -281.587, 5.612, 34.767
53194.390, -281.579, 5.571, 34.559
53194.400, -281.573, 5.614, 34.366
53194.410, -281.566, 5.614, 34.172
53194.430, -281.559, 5.571, 33.965
53194.440, -281.553, 5.617, 33.764
53194.460, -281.546, 5.617, 33.574
53194.470, -281.539, 5.572, 33.361
53194.480, -281.532, 5.619, 33.164
53194.500, -281.525, 5.620, 32.971
53194.510, -281.518, 5.620, 32.758
53194.520, -281.512, 5.573, 32.556
53194.540, -281.504, 5.622, 32.345
53194.550, -281.498, 5.624, 32.151
53194.570, -281.491, 5.574, 31.931
53194.580, -281.483, 5.626, 31.725
53194.590, -281.477, 5.627, 31.529
53194.610, -281.471, 5.575, 31.313
53194.620, -281.463, 5.629, 31.103
53194.640, -281.457, 5.631, 30.901
53194.650, -281.449, 5.576, 30.683
53194.660, -281.441, 5.633, 30.471
53194.680, -281.434, 5.634, 30.269
53194.690, -281.427, 5.635, 30.048
53194.710, -281.421, 5.577, 29.832
53194.720, -281.412, 5.638, 29.617
53194.730, -281.405, 5.639, 29.418
53194.750, -281.400, 5.578, 29.194
53194.760, -281.391, 5.640, 28.980
53194.770, -281.384, 5.641, 28.769
53194.790, -281.378, 5.579, 28.545
53194.800, -281.371, 5.641, 28.328
53194.820, -281.363, 5.641, 28.122
53194.830, -281.355, 5.643, 27.888
53194.840, -281.349, 5.580, 27.671
53194.860, -281.340, 5.645, 27.460
53194.870, -281.332, 5.647, 27.248
53194.890, -281.327, 5.581, 27.013
53194.900, -281.317, 5.651, 26.791
53194.910, -281.310, 5.653, 26.583
53194.930, -281.305, 5.582, 26.356
53194.940, -281.295, 5.656, 26.128
53194.960, -281.288, 5.656, 25.923
53194.970, -281.283, 5.584, 25.691
53194.980, -281.273, 5.656, 25.458
53195.000, -281.266, 5.654, 25.248
53195.010, -281.258, 5.655, 25.015
53195.020, -281.253, 5.585, 24.793
53195.040, -281.243, 5.662, 24.567
53195.050, -281.236, 5.664, 24.352
53195.070, -281.228, 5.586, 24.057
53195.080, -281.220, 5.664, 23.883
53195.100, -281.212, 5.666, 23.642
53195.110, -281.206, 5.587, 23.400
53195.130, -281.196, 5.667, 23.178
53195.140, -281.190, 5.670, 22.975
53195.150, -281.182, 5.671, 22.741
53195.160, -281.176, 5.589, 22.515
53195.180, -281.167, 5.675, 22.286
53195.190, -281.160, 5.676, 22.068
53195.210, -281.154, 5.590, 21.836
53195.220, -281.144, 5.674, 21.590
53195.230, -281.137, 5.676, 21.386
53195.250, -281.131, 5.591, 21.149
53195.260, -281.122, 5.681, 20.916
53195.280, -281.115, 5.683, 20.697
53195.290, -281.108, 5.592, 20.462
53195.300, -281.098, 5.683, 20.225
53195.320, -281.091, 5.680, 20.012
53195.330, -281.085, 5.593, 19.775
53195.340, -281.075, 5.687, 19.533
53195.360, -281.068, 5.690, 19.314
53195.370, -281.059, 5.692, 19.073
53195.390, -281.054, 5.595, 18.839
53195.400, -281.044, 5.691, 18.609
53195.410, -281.037, 5.690, 18.386
53195.430, -281.030, 5.596, 18.144
53195.440, -281.021, 5.697, 17.905
53195.460, -281.014, 5.698, 17.682
53195.470, -281.007, 5.597, 17.445
53195.480, -280.998, 5.697, 17.205
53195.500, -280.991, 5.698, 16.988
53195.510, -280.983, 5.700, 16.741
53195.520, -280.975, 5.599, 16.499
53195.540, -280.966, 5.705, 16.272
53195.550, -280.959, 5.705, 16.049
53195.570, -280.952, 5.600, 15.806
53195.580, -280.942, 5.706, 15.570
53195.590, -280.936, 5.710, 15.344
53195.610, -280.929, 5.601, 15.101
53195.620, -280.920, 5.712, 14.867
53195.640, -280.913, 5.709, 14.639
53195.650, -280.905, 5.603, 14.397
53195.660, -280.897, 5.715, 14.159
53195.680, -280.890, 5.717, 13.937
53195.690, -280.881, 5.718, 13.691
53195.710, -280.874, 5.605, 13.458
53195.720, -280.865, 5.714, 13.215
53195.730, -280.858, 5.718, 12.999
53195.750, -280.850, 5.606, 12.749
53195.760, -280.842, 5.720, 12.515
53195.770, -280.834, 5.717, 12.297
53195.790, -280.827, 5.607, 12.056
53195.800, -280.818, 5.719, 11.817
53195.820, -280.811, 5.721, 11.593
53195.830, -280.803, 5.721, 11.336
53195.840, -280.795, 5.609, 11.109
53195.860, -280.787, 5.716, 10.874
53195.870, -280.779, 5.719, 10.652
53195.890, -280.772, 5.610, 10.415
