Elapsed Time (s), Position (X), Position (Y), Position (Z)
53192.140, -288.563, 7.700, -146.823
53192.150, -288.563, 7.700, -146.822
53192.160, -288.564, 7.672, -146.821
53192.180, -288.564, 7.699, -146.819
53192.190, -288.563, 7.699, -146.818
53192.210, -288.564, 7.672, -146.816
53192.220, -288.564, 7.700, -146.814
53192.230, -288.564, 7.700, -146.812
53192.250, -288.564, 7.671, -146.811
53192.260, -288.564, 7.701, -146.809
53192.280, -288.564, 7.701, -146.808
53192.290, -288.564, 7.671, -146.807
53192.300, -288.564, 7.700, -146.806
53192.320, -288.565, 7.698, -146.806
53192.330, -288.564, 7.698, -146.807
53192.340, -288.564, 7.671, -146.809
53192.360, -288.563, 7.699, -146.811
53192.370, -288.564, 7.700, -146.814
53192.390, -288.564, 7.672, -146.818
53192.400, -288.563, 7.700, -146.823
53192.410, -288.563, 7.700, -146.823
53192.430, -288.563, 7.672, -146.823
53192.440, -288.563, 7.701, -146.823
53192.450, -288.563, 7.700, -146.823
53192.470, -288.563, 7.672, -146.823
53192.480, -288.564, 7.699, -146.823
53192.500, -288.563, 7.699, -146.823
53192.510, -288.563, 7.699, -146.823
53192.520, -288.563, 7.672, -146.823
53192.540, -288.563, 7.700, -146.823
53192.550, -288.563, 7.700, -146.823
53192.570, -288.563, 7.672, -146.823
53192.580, -288.564, 7.700, -146.822
53192.590, -288.564, 7.701, -146.823
53192.610, -288.563, 7.672, -146.823
53192.620, -288.563, 7.701, -146.823
53192.640, -288.563, 7.699, -146.823
53192.650, -288.563, 7.672, -146.823
53192.660, -288.563, 7.699, -146.823
53192.680, -288.563, 7.699, -146.823
53192.690, -288.563, 7.699, -146.823
53192.700, -288.563, 7.672, -146.823
53192.720, -288.563, 7.700, -146.823
53192.730, -288.564, 7.700, -146.823
53192.750, -288.563, 7.672, -146.823
53192.760, -288.564, 7.701, -146.823
53192.770, -288.563, 7.701, -146.823
53192.790, -288.563, 7.672, -146.823
53192.800, -288.563, 7.700, -146.823
53192.820, -288.564, 7.698, -146.823
53192.830, -288.563, 7.672, -146.823
53192.840, -288.563, 7.699, -146.823
53192.860, -288.563, 7.700, -146.823
53192.870, -288.563, 7.700, -146.823
53192.880, -288.563, 7.672, -146.823
53192.900, -288.564, 7.700, -146.823
53192.910, -288.564, 7.700, -146.823
53192.930, -288.563, 7.672, -146.823
53192.940, -288.564, 7.701, -146.823
53192.950, -288.564, 7.700, -146.823
53192.970, -288.563, 7.672, -146.823
53192.980, -288.563, 7.699, -146.823
53193.000, -288.564, 7.699, -146.823
53193.010, -288.564, 7.699, -146.823
53193.020, -288.563, 7.672, -146.823
53193.040, -288.563, 7.699, -146.823
53193.050, -288.563, 7.700, -146.823
53193.070, -288.563, 7.672, -146.823
53193.080, -288.564, 7.700, -146.822
53193.090, -288.564, 7.701, -146.823
53193.110, -288.563, 7.672, -146.823
53193.120, -288.563, 7.701, -146.823
53193.140, -288.564, 7.700, -146.823
53193.150, -288.563, 7.672, -146.823
53193.160, -288.564, 7.699, -146.823
53193.180, -288.563, 7.699, -146.823
53193.190, -288.563, 7.699, -146.823
53193.200, -288.563, 7.672, -146.823
53193.220, -288.563, 7.700, -146.823
53193.230, -288.564, 7.700, -146.823
53193.250, -288.563, 7.672, -146.823
53193.260, -288.564, 7.700, -146.823
53193.280, -288.564, 7.701, -146.823
53193.290, -288.563, 7.672, -146.823
53193.300, -288.564, 7.700, -146.823
53193.320, -288.563, 7.698, -146.823
53193.330, -288.563, 7.672, -146.823
53193.340, -288.563, 7.699, -146.823
