Elapsed Time (s), Position (X), Position (Y), Position (Z)
49931.890, -282.114, 5.579, 50.542
49931.900, -282.114, 5.584, 50.541
49931.920, -282.114, 5.584, 50.537
49931.930, -282.113, 5.553, 50.532
49931.950, -282.114, 5.582, 50.524
49931.960, -282.113, 5.579, 50.515
49931.970, -282.112, 5.555, 50.501
49931.990, -282.112, 5.582, 50.485
49932.000, -282.112, 5.584, 50.467
49932.020, -282.110, 5.556, 50.444
49932.030, -282.110, 5.585, 50.417
49932.040, -282.109, 5.584, 50.389
49932.050, -282.107, 5.558, 50.352
49932.070, -282.107, 5.582, 50.314
49932.080, -282.105, 5.584, 50.273
49932.100, -282.103, 5.560, 50.223
49932.110, -282.101, 5.583, 50.166
49932.130, -282.100, 5.581, 50.112
49932.140, -282.097, 5.585, 50.047
49932.150, -282.095, 5.562, 49.973
49932.170, -282.093, 5.579, 49.910
49932.180, -282.092, 5.585, 49.885
49932.190, -282.091, 5.563, 49.854
49932.210, -282.090, 5.585, 49.839
49932.220, -282.090, 5.584, 49.825
49932.230, -282.089, 5.563, 49.812
49932.250, -282.089, 5.581, 49.803
49932.270, -282.089, 5.580, 49.798
49932.280, -282.089, 5.563, 49.796
49932.290, -282.089, 5.582, 49.799
49932.300, -282.089, 5.583, 49.804
49932.320, -282.090, 5.584, 49.814
49932.330, -282.090, 5.563, 49.827
49932.350, -282.091, 5.585, 49.843
49932.360, -282.091, 5.585, 49.862
49932.380, -282.092, 5.563, 49.886
49932.390, -282.093, 5.583, 49.912
49932.400, -282.094, 5.580, 49.940
49932.420, -282.095, 5.562, 49.974
49932.430, -282.093, 5.584, 49.917
49932.450, -282.091, 5.585, 49.854
49932.460, -282.088, 5.563, 49.781
49932.470, -282.086, 5.584, 49.711
49932.490, -282.084, 5.585, 49.638
49932.500, -282.081, 5.580, 49.559
49932.510, -282.078, 5.563, 49.476
49932.530, -282.075, 5.584, 49.392
49932.540, -282.073, 5.582, 49.307
49932.550, -282.069, 5.563, 49.211
49932.570, -282.066, 5.578, 49.120
49932.590, -282.063, 5.585, 49.029
49932.600, -282.059, 5.564, 48.923
49932.610, -282.056, 5.584, 48.823
49932.630, -282.053, 5.580, 48.722
49932.640, -282.049, 5.584, 48.610
49932.650, -282.045, 5.564, 48.499
49932.670, -282.042, 5.584, 48.386
49932.680, -282.038, 5.578, 48.269
49932.700, -282.033, 5.565, 48.152
49932.710, -282.030, 5.580, 48.028
49932.720, -282.026, 5.582, 47.910
49932.730, -282.021, 5.565, 47.777
49932.750, -282.017, 5.579, 47.643
49932.770, -282.012, 5.583, 47.517
49932.780, -282.007, 5.566, 47.379
49932.790, -282.002, 5.591, 47.339
49932.800, -282.011, 5.632, 47.284
49932.820, -281.993, 5.590, 47.295
49932.830, -281.988, 5.567, 46.810
49932.850, -281.996, 5.624, 46.631
49932.860, -281.978, 5.606, 46.519
