Elapsed Time (s), Position (X), Position (Y), Position (Z)
56552.050, -285.625, -4.351, 50.977
56552.060, -285.625, -4.355, 50.977
56552.070, -285.625, 5.522, 50.977
56552.090, -285.625, -4.359, 50.977
56552.100, -285.625, -4.363, 50.976
56552.120, -285.625, 5.522, 50.974
56552.130, -285.624, -4.367, 50.972
56552.140, -285.624, -4.371, 50.969
56552.160, -285.624, 5.522, 50.964
56552.170, -285.624, -4.374, 50.958
56552.180, -285.624, -4.378, 50.951
56552.200, -285.624, 5.522, 50.941
56552.210, -285.623, -4.382, 50.929
56552.230, -285.623, -4.386, 50.915
56552.240, -285.623, -4.390, 50.898
56552.250, -285.622, 5.522, 50.878
56552.270, -285.622, -4.393, 50.854
56552.280, -285.621, -4.397, 50.831
56552.300, -285.620, 5.523, 50.802
56552.310, -285.619, -4.401, 50.767
56552.320, -285.619, -4.404, 50.744
56552.340, -285.618, 5.523, 50.719
56552.350, -285.618, -4.408, 50.708
56552.360, -285.618, -4.412, 50.700
56552.380, -285.618, 5.524, 50.692
56552.390, -285.617, -4.416, 50.686
56552.410, -285.617, -4.420, 50.682
56552.420, -285.617, -4.424, 50.679
56552.430, -285.617, 5.524, 50.678
56552.450, -285.617, -4.427, 50.679
56552.460, -285.617, -4.431, 50.681
56552.480, -285.617, 5.524, 50.684
56552.490, -285.617, -4.435, 50.689
56552.500, -285.618, -4.439, 50.695
56552.520, -285.618, 5.524, 50.704
56552.530, -285.618, -4.443, 50.713
56552.550, -285.618, -4.447, 50.726
56552.560, -285.619, 5.523, 50.736
56552.570, -285.619, -4.451, 50.750
56552.590, -285.619, -4.456, 50.764
56552.600, -285.619, -4.459, 50.742
56552.610, -285.618, 5.523, 50.717
56552.630, -285.618, -4.463, 50.691
56552.640, -285.617, -4.467, 50.664
56552.660, -285.616, 5.524, 50.634
56552.670, -285.615, -4.470, 50.604
56552.680, -285.615, -4.474, 50.574
56552.700, -285.614, 5.525, 50.540
56552.710, -285.613, -4.477, 50.506
56552.730, -285.612, -4.481, 50.473
56552.740, -285.611, -4.485, 50.435
56552.750, -285.610, 5.526, 50.395
56552.770, -285.609, -4.488, 50.358
56552.780, -285.608, -4.492, 50.319
56552.790, -285.607, 5.526, 50.277
56552.810, -285.606, -4.495, 50.235
56552.820, -285.605, -4.499, 50.193
56552.840, -285.604, 5.527, 50.147
56552.850, -285.603, -4.502, 50.101
56552.860, -285.602, -4.506, 50.056
56552.880, -285.601, 5.528, 50.006
56552.890, -285.599, -4.509, 49.956
56552.910, -285.598, -4.512, 49.907
56552.920, -285.597, -4.516, 49.853
56552.930, -285.596, 5.530, 49.800
56552.950, -285.594, -4.519, 49.746
56552.960, -285.593, -4.523, 49.693
56552.980, -285.591, 5.531, 49.633
56552.990, -285.590, -4.526, 49.576
56553.000, -285.589, -4.529, 49.520
56553.020, -285.587, 5.532, 49.456
56553.030, -285.586, -4.532, 49.395
56553.050, -285.584, -4.536, 49.337
56553.060, -285.583, 5.533, 49.269
56553.070, -285.581, -4.539, 49.205
56553.090, -285.579, -4.542, 49.142
56553.100, -285.578, -4.546, 49.073
56553.110, -285.576, 5.535, 49.005
56553.130, -285.574, -4.549, 48.937
56553.140, -285.573, -4.552, 48.870
56553.160, -285.571, 5.537, 48.794
56553.170, -285.569, -4.555, 48.722
56553.180, -285.567, -4.559, 48.653
56553.200, -285.565, 5.538, 48.573
56553.210, -285.564, -4.562, 48.498
56553.230, -285.562, -4.565, 48.425
56553.240, -285.560, 5.540, 48.344
56553.250, -285.558, -4.568, 48.265
56553.270, -285.556, -4.571, 48.187
56553.280, -285.554, -4.575, 48.100
56553.290, -285.552, 5.542, 48.021
56553.310, -285.550, -4.577, 47.936
56553.320, -285.548, -4.581, 47.858
56553.340, -285.546, 5.544, 47.768
56553.350, -285.543, -4.583, 47.682
56553.360, -285.541, -4.587, 47.599
56553.380, -285.539, 5.545, 47.504
56553.390, -285.537, -4.589, 47.413
56553.410, -285.534, -4.593, 47.309
56553.420, -285.532, 5.547, 47.234
56553.430, -285.530, -4.595, 47.144
56553.450, -285.528, -4.599, 47.055
56553.460, -285.525, -4.602, 46.950
56553.480, -285.523, 5.550, 46.858
56553.490, -285.521, -4.605, 46.760
56553.500, -285.518, -4.608, 46.668
56553.520, -285.516, 5.552, 46.564
56553.530, -285.513, -4.610, 46.461
56553.550, -285.511, -4.614, 46.366
56553.560, -285.508, 5.554, 46.261
56553.570, -285.506, -4.616, 46.157
