Time, Hand, Button
15:42:43.212, Hand, Primary Button
15:42:43.227, Hand, Primary Button
15:42:43.240, Hand, Primary Button
15:42:43.253, Hand, Primary Button
15:42:43.268, Hand, Primary Button
15:42:43.282, Hand, Primary Button
15:42:43.296, Hand, Primary Button
15:42:43.310, Hand, Primary Button
15:42:43.323, Hand, Primary Button
15:42:43.337, Hand, Primary Button
15:42:43.351, Hand, Primary Button
15:42:43.365, Hand, Primary Button
15:42:43.379, Hand, Primary Button
15:42:43.393, Hand, Primary Button
15:42:43.407, Hand, Primary Button
15:42:43.421, Hand, Primary Button
15:42:43.433, Hand, Primary Button
15:42:43.449, Hand, Primary Button
15:42:43.462, Hand, Primary Button
15:42:43.476, Hand, Primary Button
15:42:43.490, Hand, Primary Button
15:42:43.505, Hand, Primary Button
15:42:43.518, Hand, Primary Button
15:42:43.532, Hand, Primary Button
15:42:43.549, Hand, Primary Button
15:42:43.559, Hand, Primary Button
15:42:43.574, Hand, Primary Button
15:42:43.589, Hand, Primary Button
15:42:43.603, Hand, Primary Button
15:42:43.616, Hand, Primary Button
15:42:43.630, Hand, Primary Button
15:42:43.643, Hand, Primary Button
15:42:43.657, Hand, Primary Button
15:42:43.671, Hand, Primary Button
15:42:43.685, Hand, Primary Button
15:42:43.700, Hand, Primary Button
15:42:43.713, Hand, Primary Button
15:42:43.726, Hand, Primary Button
15:42:43.740, Hand, Primary Button
15:42:43.754, Hand, Primary Button
15:42:43.769, Hand, Primary Button
15:42:43.782, Hand, Primary Button
15:42:43.796, Hand, Primary Button
15:42:43.811, Hand, Primary Button
15:42:43.825, Hand, Primary Button
15:42:43.836, Hand, Primary Button
15:42:43.851, Hand, Primary Button
15:42:43.866, Hand, Primary Button
15:42:43.879, Hand, Primary Button
15:42:43.893, Hand, Primary Button
15:42:43.907, Hand, Primary Button
15:42:43.921, Hand, Primary Button
15:42:43.935, Hand, Primary Button
15:42:43.949, Hand, Primary Button
15:42:43.963, Hand, Primary Button
15:42:43.977, Hand, Primary Button
15:42:43.990, Hand, Primary Button
15:42:44.005, Hand, Primary Button
15:42:44.018, Hand, Primary Button
15:42:44.033, Hand, Primary Button
15:42:44.046, Hand, Primary Button
15:42:44.060, Hand, Primary Button
15:42:44.073, Hand, Primary Button
15:42:44.088, Hand, Primary Button
15:42:44.102, Hand, Primary Button
15:42:44.115, Hand, Primary Button
15:42:44.129, Hand, Primary Button
15:42:44.143, Hand, Primary Button
15:42:44.157, Hand, Primary Button
15:42:44.171, Hand, Primary Button
15:42:44.186, Hand, Primary Button
15:42:44.200, Hand, Primary Button
15:42:44.213, Hand, Primary Button
15:42:44.227, Hand, Primary Button
15:42:44.241, Hand, Primary Button
15:42:44.255, Hand, Primary Button
15:42:44.269, Hand, Primary Button
15:42:44.283, Hand, Primary Button
15:42:44.297, Hand, Primary Button
15:42:44.310, Hand, Primary Button
15:42:44.324, Hand, Primary Button
15:42:44.338, Hand, Primary Button
15:42:44.352, Hand, Primary Button
15:42:44.367, Hand, Primary Button
15:42:44.380, Hand, Primary Button
15:42:44.397, Hand, Primary Button
15:42:44.408, Hand, Primary Button
15:42:44.421, Hand, Primary Button
15:42:44.435, Hand, Primary Button
15:42:44.448, Hand, Primary Button
15:42:44.463, Hand, Primary Button
15:42:44.477, Hand, Primary Button
15:42:44.490, Hand, Primary Button
15:42:44.506, Hand, Primary Button
15:42:44.519, Hand, Primary Button
15:42:44.532, Hand, Primary Button
15:42:44.546, Hand, Primary Button
15:42:44.562, Hand, Primary Button
15:42:44.573, Hand, Primary Button
15:42:44.588, Hand, Primary Button
15:42:44.602, Hand, Primary Button
15:42:44.616, Hand, Primary Button
15:42:44.629, Hand, Primary Button
15:42:44.644, Hand, Primary Button
15:42:44.657, Hand, Primary Button
15:42:44.673, Hand, Primary Button
15:42:44.686, Hand, Primary Button
15:42:44.700, Hand, Primary Button
15:42:44.713, Hand, Primary Button
15:42:44.728, Hand, Primary Button
15:42:44.742, Hand, Primary Button
15:42:44.755, Hand, Primary Button
15:42:44.768, Hand, Primary Button
15:42:44.783, Hand, Primary Button
15:42:44.796, Hand, Primary Button
15:42:44.810, Hand, Primary Button
15:42:44.824, Hand, Primary Button
15:42:44.839, Hand, Primary Button
15:42:44.852, Hand, Primary Button
15:42:44.867, Hand, Primary Button
15:42:44.881, Hand, Primary Button
15:42:44.893, Hand, Primary Button
15:42:44.909, Hand, Primary Button
15:42:44.922, Hand, Primary Button
15:42:44.934, Hand, Primary Button
15:42:44.949, Hand, Primary Button
15:42:44.963, Hand, Primary Button
15:42:44.976, Hand, Primary Button
15:42:44.992, Hand, Primary Button
15:42:45.005, Hand, Primary Button
15:42:45.019, Hand, Primary Button
15:42:45.033, Hand, Primary Button
15:42:45.047, Hand, Primary Button
15:42:45.060, Hand, Primary Button
15:42:45.075, Hand, Primary Button
15:42:45.088, Hand, Primary Button
15:42:45.102, Hand, Primary Button
15:42:45.116, Hand, Primary Button
15:42:45.129, Hand, Primary Button
15:42:45.144, Hand, Primary Button
15:42:45.157, Hand, Primary Button
15:42:45.172, Hand, Primary Button
15:42:45.185, Hand, Primary Button
15:42:45.200, Hand, Primary Button
15:42:45.213, Hand, Primary Button
15:42:45.228, Hand, Primary Button
15:42:45.241, Hand, Primary Button
15:42:45.256, Hand, Primary Button
15:42:45.270, Hand, Primary Button
15:42:45.284, Hand, Primary Button
15:42:45.297, Hand, Primary Button
15:42:45.311, Hand, Primary Button
15:42:45.324, Hand, Primary Button
15:42:45.338, Hand, Primary Button
15:42:45.353, Hand, Primary Button
15:42:45.367, Hand, Primary Button
15:42:45.379, Hand, Primary Button
15:42:45.393, Hand, Primary Button
15:42:45.408, Hand, Primary Button
15:42:45.421, Hand, Primary Button
