Elapsed Time (s), Position (X), Position (Y), Position (Z)
63862.010, -288.653, 7.678, -146.754
63862.020, -288.652, 7.679, -146.753
63862.040, -288.564, 7.672, -146.819
63862.050, -288.652, 7.679, -146.748
63862.060, -288.652, 7.679, -146.746
63862.080, -288.564, 7.671, -146.811
63862.090, -288.652, 7.679, -146.739
63862.110, -288.652, 7.679, -146.735
63862.120, -288.652, 7.679, -146.730
63862.130, -288.564, 7.671, -146.794
63862.140, -288.651, 7.679, -146.720
63862.160, -288.651, 7.679, -146.715
63862.170, -288.565, 7.671, -146.779
63862.190, -288.652, 7.679, -146.704
63862.200, -288.652, 7.679, -146.699
63862.210, -288.566, 7.671, -146.762
63862.230, -288.652, 7.679, -146.687
63862.250, -288.652, 7.679, -146.682
63862.260, -288.652, 7.679, -146.677
63862.270, -288.566, 7.670, -146.741
63862.290, -288.653, 7.678, -146.663
63862.300, -288.653, 7.678, -146.654
63862.310, -288.567, 7.670, -146.719
63862.330, -288.653, 7.678, -146.646
63862.340, -288.653, 7.678, -146.643
63862.360, -288.567, 7.670, -146.710
63862.370, -288.653, 7.678, -146.638
63862.380, -288.653, 7.678, -146.636
63862.390, -288.568, 7.669, -146.704
63862.410, -288.653, 7.678, -146.633
63862.430, -288.653, 7.678, -146.632
63862.440, -288.653, 7.678, -146.631
63862.450, -288.568, 7.669, -146.700
63862.460, -288.653, 7.678, -146.630
63862.480, -288.653, 7.679, -146.629
63862.490, -288.568, 7.669, -146.699
63862.510, -288.653, 7.679, -146.627
63862.520, -288.653, 7.679, -146.627
63862.540, -288.568, 7.669, -146.696
63862.550, -288.653, 7.679, -146.624
63862.560, -288.653, 7.679, -146.611
63862.570, -288.569, 7.669, -146.665
63862.590, -288.654, 7.678, -146.578
63862.610, -288.654, 7.678, -146.563
63862.620, -288.570, 7.668, -146.615
63862.630, -288.656, 7.677, -146.526
63862.650, -288.656, 7.677, -146.507
63862.660, -288.657, 7.677, -146.485
63862.670, -288.573, 7.667, -146.536
63862.690, -288.658, 7.676, -146.444
63862.700, -288.658, 7.676, -146.423
63862.710, -288.575, 7.666, -146.470
63862.730, -288.660, 7.675, -146.376
63862.740, -288.661, 7.675, -146.353
63862.760, -288.577, 7.664, -146.397
63862.770, -288.662, 7.674, -146.300
63862.790, -288.663, 7.674, -146.275
63862.800, -288.664, 7.673, -146.246
63862.820, -288.580, 7.662, -146.288
63862.830, -288.666, 7.672, -146.189
63862.840, -288.667, 7.672, -146.153
63862.860, -288.583, 7.661, -146.201
63862.870, -288.668, 7.671, -146.100
63862.880, -288.669, 7.670, -146.070
63862.890, -288.586, 7.659, -146.107
63862.910, -288.671, 7.669, -146.002
63862.930, -288.672, 7.669, -145.970
63862.940, -288.672, 7.669, -145.934
63862.950, -288.591, 7.657, -145.970
63862.960, -288.675, 7.667, -145.863
63862.980, -288.676, 7.667, -145.828
63862.990, -288.594, 7.655, -145.861
63863.010, -288.677, 7.666, -145.751
63863.020, -288.679, 7.665, -145.715
63863.040, -288.598, 7.653, -145.745
63863.050, -288.681, 7.664, -145.634
63863.060, -288.682, 7.663, -145.595
63863.070, -288.602, 7.651, -145.623
63863.090, -288.685, 7.662, -145.509
63863.110, -288.684, 7.662, -145.470
63863.120, -288.688, 7.660, -145.424
63863.130, -288.607, 7.648, -145.451
63863.150, -288.688, 7.660, -145.333
63863.160, -288.691, 7.658, -145.291
63863.170, -288.611, 7.646, -145.316
63863.190, -288.692, 7.657, -145.195
63863.200, -288.693, 7.657, -145.148
63863.210, -288.616, 7.643, -145.171
63863.230, -288.698, 7.655, -145.051
63863.250, -288.697, 7.655, -145.004
63863.260, -288.701, 7.653, -144.951
63863.270, -288.622, 7.640, -144.974
63863.290, -288.700, 7.652, -144.851
63863.300, -288.703, 7.651, -144.802
63863.310, -288.627, 7.637, -144.819
63863.330, -288.709, 7.649, -144.693
63863.340, -288.706, 7.649, -144.641
63863.360, -288.632, 7.634, -144.656
63863.370, -288.711, 7.647, -144.530
63863.380, -288.715, 7.646, -144.475
63863.400, -288.638, 7.631, -144.488
63863.410, -288.713, 7.645, -144.361
63863.430, -288.716, 7.644, -144.305
63863.440, -288.715, 7.644, -144.245
63863.450, -288.645, 7.627, -144.258
63863.460, -288.722, 7.641, -144.125
63863.480, -288.726, 7.640, -144.069
63863.490, -288.651, 7.624, -144.078
63863.510, -288.723, 7.640, -143.942
63863.520, -288.726, 7.639, -143.884
63863.540, -288.657, 7.621, -143.891
63863.550, -288.734, 7.636, -143.755
63863.570, -288.730, 7.636, -143.694
63863.580, -288.739, 7.634, -143.627
63863.590, -288.665, 7.617, -143.634
63863.610, -288.735, 7.633, -143.496
63863.620, -288.736, 7.633, -143.433
63863.630, -288.671, 7.613, -143.439
63863.650, -288.749, 7.629, -143.298
63863.660, -288.744, 7.629, -143.232
63863.680, -288.678, 7.609, -143.219
63863.690, -288.745, 7.628, -143.093
63863.700, -288.751, 7.626, -143.028
63863.710, -288.684, 7.606, -143.027
63863.730, -288.752, 7.625, -142.883
63863.750, -288.752, 7.624, -142.815
63863.760, -288.758, 7.622, -142.738
63863.770, -288.693, 7.601, -142.739
63863.790, -288.757, 7.621, -142.594
63863.800, -288.760, 7.620, -142.524
63863.810, -288.700, 7.597, -142.518
63863.830, -288.770, 7.617, -142.369
63863.840, -288.766, 7.617, -142.300
63863.860, -288.708, 7.593, -142.291
63863.870, -288.769, 7.615, -142.143
63863.880, -288.775, 7.614, -142.071
63863.900, -288.772, 7.613, -141.987
