Elapsed Time (s), Position (X), Position (Y), Position (Z)
57293.230, -283.908, 6.857, -156.614
57293.250, -283.908, 6.857, -156.614
57293.260, -283.914, 6.792, -156.603
57293.270, -283.908, 6.857, -156.614
57293.290, -283.908, 6.857, -156.614
57293.300, -283.914, 6.792, -156.603
57293.320, -283.908, 6.857, -156.614
57293.330, -283.908, 6.857, -156.614
57293.340, -283.914, 6.792, -156.603
57293.360, -283.908, 6.857, -156.614
57293.370, -283.908, 6.857, -156.614
57293.380, -283.914, 6.792, -156.603
57293.400, -283.908, 6.857, -156.614
57293.410, -283.908, 6.857, -156.614
57293.430, -283.914, 6.792, -156.603
57293.440, -283.908, 6.857, -156.614
57293.450, -283.908, 6.857, -156.614
57293.460, -283.914, 6.792, -156.603
57293.480, -283.908, 6.857, -156.614
57293.500, -283.908, 6.857, -156.614
57293.510, -283.908, 6.857, -156.614
57293.520, -283.914, 6.792, -156.603
57293.540, -283.908, 6.857, -156.614
57293.550, -283.908, 6.857, -156.614
57293.560, -283.914, 6.792, -156.603
57293.580, -283.908, 6.857, -156.614
57293.590, -283.908, 6.857, -156.614
57293.610, -283.913, 6.792, -156.603
57293.620, -283.908, 6.857, -156.614
57293.630, -283.908, 6.857, -156.614
57293.650, -283.914, 6.792, -156.603
57293.660, -283.908, 6.857, -156.614
57293.680, -283.908, 6.857, -156.614
57293.690, -283.908, 6.857, -156.614
57293.700, -283.914, 6.792, -156.603
57293.720, -283.908, 6.857, -156.614
57293.730, -283.908, 6.857, -156.614
57293.750, -283.914, 6.792, -156.603
57293.760, -283.908, 6.857, -156.614
57293.770, -283.908, 6.857, -156.614
57293.790, -283.914, 6.792, -156.603
57293.800, -283.908, 6.857, -156.614
57293.820, -283.908, 6.857, -156.614
57293.830, -283.908, 6.857, -156.614
57293.840, -283.914, 6.792, -156.603
57293.860, -283.908, 6.857, -156.614
57293.870, -283.908, 6.857, -156.614
57293.880, -283.914, 6.792, -156.603
57293.900, -283.908, 6.857, -156.614
57293.910, -283.908, 6.857, -156.614
57293.930, -283.914, 6.792, -156.603
57293.940, -283.908, 6.857, -156.614
57293.950, -283.908, 6.857, -156.614
57293.960, -283.914, 6.792, -156.603
57293.980, -283.908, 6.857, -156.614
57294.000, -283.908, 6.857, -156.614
57294.010, -283.908, 6.857, -156.614
57294.020, -283.914, 6.792, -156.603
57294.040, -283.908, 6.857, -156.614
57294.050, -283.908, 6.857, -156.614
57294.060, -283.914, 6.792, -156.603
57294.080, -283.908, 6.857, -156.614
57294.090, -283.908, 6.857, -156.614
57294.110, -283.914, 6.792, -156.603
57294.120, -283.908, 6.857, -156.614
57294.130, -283.908, 6.857, -156.614
57294.150, -283.908, 6.857, -156.614
57294.160, -283.914, 6.792, -156.603
57294.180, -283.908, 6.857, -156.614
57294.190, -283.908, 6.857, -156.614
57294.200, -283.914, 6.792, -156.603
57294.220, -283.908, 6.857, -156.614
57294.230, -283.908, 6.857, -156.614
57294.250, -283.914, 6.792, -156.603
57294.260, -283.908, 6.857, -156.614
57294.270, -283.908, 6.857, -156.614
57294.290, -283.914, 6.792, -156.603
57294.300, -283.908, 6.857, -156.614
57294.320, -283.908, 6.857, -156.614
57294.330, -283.908, 6.857, -156.614
57294.340, -283.914, 6.792, -156.603
57294.360, -283.908, 6.857, -156.614
57294.370, -283.908, 6.857, -156.614
57294.390, -283.914, 6.792, -156.603
57294.400, -283.908, 6.857, -156.614
57294.410, -283.908, 6.857, -156.614
57294.430, -283.914, 6.792, -156.603
57294.440, -283.908, 6.857, -156.614
57294.450, -283.908, 6.857, -156.614
57294.470, -283.914, 6.792, -156.603
57294.480, -283.908, 6.857, -156.614
57294.500, -283.908, 6.857, -156.614
57294.510, -283.908, 6.857, -156.614
57294.520, -283.914, 6.792, -156.603
57294.540, -283.908, 6.857, -156.614
57294.550, -283.908, 6.857, -156.614
57294.560, -283.914, 6.792, -156.603
57294.580, -283.908, 6.857, -156.614
57294.590, -283.908, 6.857, -156.614
57294.610, -283.914, 6.792, -156.603
57294.620, -283.908, 6.857, -156.614
57294.630, -283.908, 6.857, -156.614
57294.650, -283.908, 6.857, -156.614
57294.660, -283.914, 6.792, -156.603
57294.680, -283.908, 6.857, -156.614
57294.690, -283.908, 6.857, -156.614
57294.700, -283.914, 6.792, -156.603
57294.720, -283.908, 6.857, -156.614
57294.730, -283.908, 6.857, -156.614
57294.750, -283.914, 6.792, -156.603
57294.760, -283.908, 6.857, -156.614
57294.770, -283.908, 6.857, -156.614
57294.790, -283.914, 6.792, -156.603
57294.800, -283.908, 6.857, -156.614
57294.820, -283.908, 6.857, -156.614
57294.830, -283.908, 6.857, -156.614
57294.840, -283.914, 6.792, -156.603
57294.860, -283.908, 6.857, -156.614
57294.870, -283.908, 6.857, -156.614
57294.880, -283.914, 6.792, -156.603
57294.900, -283.908, 6.857, -156.614
57294.910, -283.908, 6.857, -156.614
57294.930, -283.914, 6.792, -156.603
57294.940, -283.908, 6.857, -156.614
57294.950, -283.908, 6.857, -156.614
57294.970, -283.914, 6.792, -156.603
57294.980, -283.908, 6.857, -156.614
57295.000, -283.908, 6.857, -156.614
57295.010, -283.908, 6.857, -156.614
57295.020, -283.914, 6.792, -156.603
57295.040, -283.908, 6.857, -156.614
57295.050, -283.908, 6.857, -156.614
57295.060, -283.914, 6.792, -156.603
57295.080, -283.908, 6.857, -156.614
57295.090, -283.908, 6.857, -156.614
