Elapsed Time (s), Position (X), Position (Y), Position (Z)
71831.540, -288.563, 7.701, -146.823
71831.550, -288.564, 7.703, -146.822
71831.560, -288.564, 7.703, -146.821
71831.570, -288.564, 7.672, -146.820
71831.590, -288.564, 7.703, -146.818
71831.600, -288.564, 7.702, -146.817
71831.620, -288.564, 7.672, -146.815
71831.630, -288.564, 7.701, -146.813
71831.640, -288.563, 7.701, -146.812
71831.660, -288.564, 7.671, -146.810
71831.670, -288.564, 7.702, -146.809
71831.690, -288.564, 7.702, -146.808
71831.700, -288.564, 7.671, -146.808
71831.710, -288.564, 7.703, -146.807
71831.730, -288.564, 7.703, -146.808
71831.730, -288.564, 7.671, -146.810
71831.750, -288.564, 7.702, -146.812
71831.770, -288.564, 7.701, -146.814
71831.780, -288.563, 7.701, -146.818
71831.800, -288.563, 7.672, -146.823
71831.800, -288.563, 7.702, -146.823
71831.820, -288.563, 7.702, -146.823
71831.840, -288.563, 7.672, -146.823
71831.850, -288.564, 7.702, -146.822
71831.860, -288.564, 7.703, -146.823
71831.880, -288.563, 7.672, -146.823
71831.890, -288.564, 7.703, -146.823
71831.910, -288.563, 7.701, -146.823
71831.920, -288.563, 7.672, -146.823
71831.930, -288.563, 7.701, -146.823
71831.950, -288.563, 7.702, -146.823
71831.960, -288.563, 7.702, -146.823
71831.980, -288.563, 7.672, -146.823
71831.990, -288.564, 7.702, -146.823
71832.000, -288.564, 7.703, -146.823
71832.020, -288.563, 7.672, -146.823
71832.030, -288.563, 7.703, -146.823
71832.050, -288.563, 7.702, -146.823
71832.050, -288.563, 7.672, -146.823
71832.070, -288.564, 7.701, -146.823
71832.090, -288.564, 7.701, -146.823
71832.100, -288.563, 7.672, -146.823
71832.110, -288.564, 7.702, -146.823
71832.130, -288.563, 7.702, -146.823
71832.140, -288.563, 7.702, -146.823
71832.160, -288.563, 7.672, -146.823
71832.170, -288.563, 7.703, -146.823
71832.190, -288.563, 7.703, -146.823
71832.200, -288.563, 7.672, -146.823
71832.210, -288.563, 7.702, -146.823
71832.230, -288.564, 7.701, -146.823
71832.230, -288.563, 7.672, -146.823
71832.250, -288.563, 7.701, -146.823
71832.270, -288.563, 7.702, -146.823
71832.280, -288.563, 7.702, -146.823
71832.300, -288.563, 7.672, -146.823
71832.310, -288.564, 7.702, -146.823
71832.320, -288.564, 7.703, -146.823
71832.340, -288.563, 7.672, -146.823
71832.350, -288.563, 7.703, -146.823
71832.370, -288.564, 7.702, -146.823
71832.380, -288.563, 7.672, -146.823
71832.390, -288.564, 7.701, -146.823
