Elapsed Time (s), Position (X), Position (Y), Position (Z)
71831.540, -283.909, 6.866, -156.529
71831.550, -283.910, 6.861, -156.518
71831.560, -283.910, 6.859, -156.510
71831.570, -283.916, 6.790, -156.496
71831.590, -283.910, 6.866, -156.503
71831.600, -283.910, 6.862, -156.499
71831.620, -283.916, 6.790, -156.485
71831.630, -283.909, 6.862, -156.493
71831.640, -283.910, 6.862, -156.491
71831.660, -283.916, 6.790, -156.479
71831.670, -283.911, 6.860, -156.489
71831.690, -283.911, 6.865, -156.489
71831.700, -283.916, 6.790, -156.478
71831.710, -283.911, 6.856, -156.490
71831.730, -283.911, 6.864, -156.491
71831.730, -283.916, 6.790, -156.483
71831.750, -283.910, 6.860, -156.496
71831.770, -283.910, 6.864, -156.499
71831.780, -283.910, 6.864, -156.502
71831.800, -283.916, 6.790, -156.494
71831.800, -283.911, 6.864, -156.493
71831.820, -283.911, 6.861, -156.487
71831.840, -283.917, 6.790, -156.473
71831.850, -283.911, 6.865, -156.480
71831.860, -283.911, 6.859, -156.476
71831.880, -283.917, 6.790, -156.462
71831.890, -283.911, 6.867, -156.471
71831.910, -283.911, 6.859, -156.469
71831.920, -283.917, 6.789, -156.457
71831.930, -283.911, 6.865, -156.467
71831.950, -283.911, 6.861, -156.467
71831.960, -283.911, 6.860, -156.467
71831.980, -283.917, 6.789, -156.457
71831.990, -283.911, 6.864, -156.468
71832.000, -283.911, 6.864, -156.469
71832.020, -283.917, 6.790, -156.460
71832.030, -283.911, 6.860, -156.473
71832.050, -283.911, 6.864, -156.475
71832.050, -283.917, 6.790, -156.466
71832.070, -283.911, 6.855, -156.462
71832.090, -283.912, 6.864, -156.447
71832.100, -283.918, 6.789, -156.419
71832.110, -283.913, 6.857, -156.411
71832.130, -283.913, 6.862, -156.393
71832.140, -283.913, 6.863, -156.372
71832.160, -283.920, 6.788, -156.342
71832.170, -283.914, 6.856, -156.331
71832.190, -283.915, 6.866, -156.311
71832.200, -283.922, 6.787, -156.276
71832.210, -283.915, 6.856, -156.263
71832.230, -283.917, 6.865, -156.241
71832.230, -283.924, 6.786, -156.204
71832.250, -283.918, 6.861, -156.188
71832.270, -283.919, 6.867, -156.163
71832.280, -283.920, 6.866, -156.135
71832.300, -283.926, 6.784, -156.096
71832.310, -283.921, 6.865, -156.078
71832.320, -283.922, 6.861, -156.050
71832.340, -283.929, 6.783, -156.006
71832.350, -283.923, 6.867, -155.985
71832.370, -283.924, 6.856, -155.954
71832.380, -283.931, 6.782, -155.910
71832.390, -283.926, 6.863, -155.888
71832.410, -283.927, 6.861, -155.855
71832.420, -283.934, 6.780, -155.806
71832.430, -283.928, 6.857, -155.782
71832.450, -283.929, 6.861, -155.747
71832.460, -283.930, 6.861, -155.708
71832.480, -283.937, 6.778, -155.658
71832.490, -283.932, 6.862, -155.629
71832.500, -283.933, 6.857, -155.593
71832.520, -283.940, 6.776, -155.539
71832.530, -283.935, 6.861, -155.509
71832.550, -283.936, 6.859, -155.469
71832.550, -283.943, 6.775, -155.414
