Time, Hand, Button
19:57:22.197, Hand, Primary Button
19:57:22.212, Hand, Primary Button
19:57:22.226, Hand, Primary Button
19:57:22.240, Hand, Primary Button
19:57:22.254, Hand, Primary Button
19:57:22.268, Hand, Primary Button
19:57:22.282, Hand, Primary Button
19:57:22.295, Hand, Primary Button
19:57:22.310, Hand, Primary Button
19:57:22.324, Hand, Primary Button
19:57:22.336, Hand, Primary Button
19:57:22.352, Hand, Primary Button
19:57:22.365, Hand, Primary Button
19:57:22.378, Hand, Primary Button
19:57:22.393, Hand, Primary Button
19:57:22.406, Hand, Primary Button
19:57:22.420, Hand, Primary Button
19:57:22.434, Hand, Primary Button
19:57:22.448, Hand, Primary Button
19:57:22.462, Hand, Primary Button
19:57:22.475, Hand, Primary Button
19:57:22.489, Hand, Primary Button
19:57:22.504, Hand, Primary Button
19:57:22.516, Hand, Primary Button
19:57:22.532, Hand, Primary Button
19:57:22.545, Hand, Primary Button
19:57:22.559, Hand, Primary Button
19:57:22.573, Hand, Primary Button
19:57:22.588, Hand, Primary Button
19:57:22.601, Hand, Primary Button
19:57:22.615, Hand, Primary Button
19:57:22.628, Hand, Primary Button
19:57:22.642, Hand, Primary Button
19:57:22.656, Hand, Primary Button
19:57:22.670, Hand, Primary Button
19:57:22.685, Hand, Primary Button
19:57:22.699, Hand, Primary Button
19:57:22.712, Hand, Primary Button
19:57:22.726, Hand, Primary Button
19:57:22.740, Hand, Primary Button
19:57:22.754, Hand, Primary Button
19:57:22.767, Hand, Primary Button
19:57:22.782, Hand, Primary Button
19:57:22.795, Hand, Primary Button
19:57:22.809, Hand, Primary Button
19:57:22.824, Hand, Primary Button
19:57:22.836, Hand, Primary Button
19:57:22.852, Hand, Primary Button
19:57:22.865, Hand, Primary Button
19:57:22.879, Hand, Primary Button
19:57:22.893, Hand, Primary Button
19:57:22.906, Hand, Primary Button
19:57:22.922, Hand, Primary Button
19:57:22.934, Hand, Primary Button
19:57:22.949, Hand, Primary Button
19:57:22.963, Hand, Primary Button
19:57:22.976, Hand, Primary Button
19:57:22.990, Hand, Primary Button
19:57:23.005, Hand, Primary Button
19:57:23.019, Hand, Primary Button
19:57:23.034, Hand, Primary Button
19:57:23.048, Hand, Primary Button
19:57:23.060, Hand, Primary Button
19:57:23.074, Hand, Primary Button
19:57:23.088, Hand, Primary Button
19:57:23.102, Hand, Primary Button
19:57:23.115, Hand, Primary Button
19:57:23.129, Hand, Primary Button
19:57:23.143, Hand, Primary Button
19:57:23.157, Hand, Primary Button
19:57:23.171, Hand, Primary Button
19:57:23.185, Hand, Primary Button
19:57:23.199, Hand, Primary Button
19:57:23.212, Hand, Primary Button
19:57:23.226, Hand, Primary Button
19:57:23.240, Hand, Primary Button
19:57:23.253, Hand, Primary Button
19:57:23.267, Hand, Primary Button
19:57:23.282, Hand, Primary Button
19:57:23.295, Hand, Primary Button
19:57:23.310, Hand, Primary Button
19:57:23.323, Hand, Primary Button
19:57:23.337, Hand, Primary Button
19:57:23.352, Hand, Primary Button
19:57:23.365, Hand, Primary Button
19:57:23.378, Hand, Primary Button
19:57:23.393, Hand, Primary Button
19:57:23.407, Hand, Primary Button
19:57:23.421, Hand, Primary Button
19:57:23.433, Hand, Primary Button
19:57:23.448, Hand, Primary Button
19:57:23.462, Hand, Primary Button
19:57:23.476, Hand, Primary Button
19:57:23.490, Hand, Primary Button
19:57:23.504, Hand, Primary Button
19:57:23.517, Hand, Primary Button
19:57:23.532, Hand, Primary Button
19:57:23.546, Hand, Primary Button
19:57:23.560, Hand, Primary Button
19:57:23.572, Hand, Primary Button
19:57:23.588, Hand, Primary Button
19:57:23.602, Hand, Primary Button
19:57:23.615, Hand, Primary Button
19:57:23.629, Hand, Primary Button
19:57:23.644, Hand, Primary Button
19:57:23.657, Hand, Primary Button
19:57:23.671, Hand, Primary Button
19:57:23.685, Hand, Primary Button
19:57:23.699, Hand, Primary Button
19:57:23.712, Hand, Primary Button
19:57:23.726, Hand, Primary Button
19:57:23.740, Hand, Primary Button
19:57:23.754, Hand, Primary Button
19:57:23.768, Hand, Primary Button
19:57:23.783, Hand, Primary Button
19:57:23.795, Hand, Primary Button
19:57:23.810, Hand, Primary Button
19:57:23.824, Hand, Primary Button
19:57:23.839, Hand, Primary Button
19:57:23.852, Hand, Primary Button
19:57:23.865, Hand, Primary Button
19:57:23.878, Hand, Primary Button
19:57:23.893, Hand, Primary Button
19:57:23.907, Hand, Primary Button
19:57:23.920, Hand, Primary Button
19:57:23.934, Hand, Primary Button
19:57:23.948, Hand, Primary Button
19:57:23.962, Hand, Primary Button
19:57:23.975, Hand, Primary Button
19:57:23.990, Hand, Primary Button
19:57:24.004, Hand, Primary Button
19:57:24.018, Hand, Primary Button
19:57:24.032, Hand, Primary Button
19:57:24.045, Hand, Primary Button
19:57:24.059, Hand, Primary Button
19:57:24.074, Hand, Primary Button
19:57:24.087, Hand, Primary Button
19:57:24.102, Hand, Primary Button
19:57:24.115, Hand, Primary Button
19:57:24.128, Hand, Primary Button
19:57:24.143, Hand, Primary Button
19:57:24.155, Hand, Primary Button
19:57:24.171, Hand, Primary Button
19:57:24.185, Hand, Primary Button
19:57:24.199, Hand, Primary Button
19:57:24.212, Hand, Primary Button
19:57:24.226, Hand, Primary Button
19:57:24.240, Hand, Primary Button
19:57:24.254, Hand, Primary Button
19:57:24.269, Hand, Primary Button
19:57:24.282, Hand, Primary Button
19:57:24.295, Hand, Primary Button
19:57:24.310, Hand, Primary Button
19:57:24.323, Hand, Primary Button
19:57:24.337, Hand, Primary Button
19:57:24.352, Hand, Primary Button
19:57:24.366, Hand, Primary Button
19:57:24.379, Hand, Primary Button
19:57:24.393, Hand, Primary Button
19:57:24.407, Hand, Primary Button
19:57:24.422, Hand, Primary Button
19:57:24.434, Hand, Primary Button
19:57:24.449, Hand, Primary Button
19:57:24.462, Hand, Primary Button
19:57:24.476, Hand, Primary Button
19:57:24.490, Hand, Primary Button
19:57:24.504, Hand, Primary Button
19:57:24.517, Hand, Primary Button
19:57:24.532, Hand, Primary Button
19:57:24.546, Hand, Primary Button
19:57:24.559, Hand, Primary Button
19:57:24.574, Hand, Primary Button
19:57:24.589, Hand, Primary Button
19:57:24.602, Hand, Primary Button
19:57:24.615, Hand, Primary Button
19:57:24.630, Hand, Primary Button
19:57:24.643, Hand, Primary Button
19:57:24.657, Hand, Primary Button
19:57:24.672, Hand, Primary Button
19:57:24.685, Hand, Primary Button
19:57:24.699, Hand, Primary Button
19:57:24.712, Hand, Primary Button
19:57:24.727, Hand, Primary Button
19:57:24.739, Hand, Primary Button
19:57:24.755, Hand, Primary Button
19:57:24.768, Hand, Primary Button
19:57:24.782, Hand, Primary Button
19:57:24.795, Hand, Primary Button
19:57:24.810, Hand, Primary Button
19:57:24.824, Hand, Primary Button
19:57:24.838, Hand, Primary Button
19:57:24.852, Hand, Primary Button
19:57:24.866, Hand, Primary Button
19:57:24.878, Hand, Primary Button
19:57:24.893, Hand, Primary Button
19:57:24.907, Hand, Primary Button
19:57:24.922, Hand, Primary Button
19:57:24.934, Hand, Primary Button
19:57:24.949, Hand, Primary Button
19:57:24.962, Hand, Primary Button
19:57:24.976, Hand, Primary Button
19:57:24.991, Hand, Primary Button
19:57:25.005, Hand, Primary Button
19:57:25.018, Hand, Primary Button
19:57:25.033, Hand, Primary Button
19:57:25.047, Hand, Primary Button
19:57:25.060, Hand, Primary Button
19:57:25.074, Hand, Primary Button
19:57:25.088, Hand, Primary Button
19:57:25.102, Hand, Primary Button
19:57:25.115, Hand, Primary Button
19:57:25.130, Hand, Primary Button
19:57:25.143, Hand, Primary Button
19:57:25.157, Hand, Primary Button
19:57:25.172, Hand, Primary Button
19:57:25.185, Hand, Primary Button
19:57:25.199, Hand, Primary Button
19:57:25.214, Hand, Primary Button
19:57:25.228, Hand, Primary Button
19:57:25.241, Hand, Primary Button
