Elapsed Time (s), Position (X), Position (Y), Position (Z)
71831.540, -285.620, -19.262, 50.809
71831.550, -285.620, -19.266, 50.789
71831.560, -285.620, -19.269, 50.774
71831.570, -285.619, 5.523, 50.767
71831.590, -285.619, -19.273, 50.759
71831.600, -285.619, -19.277, 50.754
71831.620, -285.619, 5.523, 50.750
71831.630, -285.619, -19.281, 50.748
71831.640, -285.619, -19.285, 50.749
71831.660, -285.619, 5.523, 50.753
71831.670, -285.619, -19.289, 50.759
71831.690, -285.619, -19.293, 50.768
71831.700, -285.620, 5.523, 50.781
71831.710, -285.620, -19.297, 50.797
71831.730, -285.621, -19.301, 50.817
71831.730, -285.621, 5.523, 50.840
71831.750, -285.622, -19.305, 50.870
71831.770, -285.623, -19.310, 50.898
71831.780, -285.624, -19.314, 50.937
71831.800, -285.625, 5.522, 50.977
71831.800, -285.625, -19.318, 50.977
71831.820, -285.625, -19.322, 50.977
71831.840, -285.625, 5.522, 50.977
71831.850, -285.625, -19.326, 50.976
71831.860, -285.625, -19.330, 50.975
71831.880, -285.624, 5.522, 50.972
71831.890, -285.624, -19.334, 50.969
71831.910, -285.624, -19.337, 50.965
71831.920, -285.624, 5.522, 50.959
71831.930, -285.624, -19.341, 50.951
71831.950, -285.624, -19.345, 50.942
71831.960, -285.623, -19.349, 50.929
71831.980, -285.623, 5.522, 50.915
71831.990, -285.623, -19.353, 50.898
71832.000, -285.622, -19.356, 50.879
71832.020, -285.622, 5.522, 50.855
71832.030, -285.621, -19.360, 50.828
71832.050, -285.620, -19.364, 50.802
71832.050, -285.619, 5.523, 50.768
71832.070, -285.619, -19.367, 50.743
71832.090, -285.618, -19.371, 50.719
71832.100, -285.618, 5.524, 50.692
71832.110, -285.617, -19.375, 50.664
71832.130, -285.616, -19.378, 50.637
71832.140, -285.615, -19.382, 50.604
71832.160, -285.615, 5.524, 50.574
71832.170, -285.614, -19.386, 50.541
71832.190, -285.613, -19.389, 50.509
71832.200, -285.612, 5.525, 50.470
71832.210, -285.611, -19.393, 50.435
