Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:57:11.535, 0.110, 0.858, -0.166, 0.473
19:57:11.545, 0.111, 0.856, -0.166, 0.477
19:57:11.560, 0.111, 0.854, -0.166, 0.481
19:57:11.573, 0.112, 0.851, -0.166, 0.485
19:57:11.587, 0.112, 0.850, -0.164, 0.488
19:57:11.601, 0.112, 0.848, -0.163, 0.492
19:57:11.614, 0.112, 0.846, -0.160, 0.495
19:57:11.628, 0.113, 0.844, -0.159, 0.499
19:57:11.642, 0.113, 0.842, -0.159, 0.503
19:57:11.655, 0.113, 0.840, -0.158, 0.506
19:57:11.668, 0.114, 0.838, -0.158, 0.510
19:57:11.683, 0.115, 0.835, -0.157, 0.514
19:57:11.695, 0.116, 0.833, -0.156, 0.518
19:57:11.711, 0.118, 0.830, -0.156, 0.523
19:57:11.725, 0.118, 0.827, -0.154, 0.528
19:57:11.737, 0.118, 0.824, -0.152, 0.532
19:57:11.752, 0.118, 0.822, -0.150, 0.537
19:57:11.767, 0.118, 0.820, -0.148, 0.540
19:57:11.779, 0.118, 0.817, -0.145, 0.545
19:57:11.796, 0.118, 0.814, -0.142, 0.550
19:57:11.807, 0.117, 0.811, -0.138, 0.556
19:57:11.821, 0.116, 0.808, -0.135, 0.562
19:57:11.833, 0.115, 0.804, -0.132, 0.569
19:57:11.848, 0.115, 0.799, -0.130, 0.576
19:57:11.862, 0.116, 0.793, -0.129, 0.584
19:57:11.876, 0.117, 0.788, -0.127, 0.591
19:57:11.890, 0.119, 0.781, -0.127, 0.600
19:57:11.904, 0.121, 0.774, -0.125, 0.608
19:57:11.918, 0.121, 0.767, -0.124, 0.617
19:57:11.932, 0.122, 0.760, -0.122, 0.626
19:57:11.947, 0.121, 0.753, -0.120, 0.635
19:57:11.960, 0.119, 0.745, -0.117, 0.646
19:57:11.973, 0.116, 0.737, -0.113, 0.656
19:57:11.988, 0.110, 0.727, -0.109, 0.668
19:57:12.002, 0.103, 0.718, -0.105, 0.681
19:57:12.015, 0.097, 0.707, -0.100, 0.693
19:57:12.030, 0.090, 0.696, -0.096, 0.706
19:57:12.044, 0.082, 0.683, -0.093, 0.720
19:57:12.056, 0.075, 0.670, -0.088, 0.734
19:57:12.072, 0.067, 0.656, -0.084, 0.747
19:57:12.085, 0.062, 0.642, -0.081, 0.760
19:57:12.099, 0.057, 0.627, -0.079, 0.773
19:57:12.112, 0.052, 0.613, -0.076, 0.785
19:57:12.126, 0.045, 0.597, -0.073, 0.797
19:57:12.140, 0.039, 0.581, -0.070, 0.810
19:57:12.154, 0.032, 0.565, -0.067, 0.822
19:57:12.168, 0.025, 0.549, -0.064, 0.833
19:57:12.183, 0.018, 0.532, -0.061, 0.844
19:57:12.196, 0.012, 0.515, -0.058, 0.855
19:57:12.211, 0.005, 0.498, -0.056, 0.866
19:57:12.225, 0.000, 0.482, -0.053, 0.875
19:57:12.237, -0.005, 0.465, -0.051, 0.884
19:57:12.252, -0.010, 0.450, -0.049, 0.892
19:57:12.267, -0.014, 0.434, -0.047, 0.899
19:57:12.280, -0.018, 0.419, -0.045, 0.907
19:57:12.293, -0.022, 0.403, -0.044, 0.914
19:57:12.309, -0.025, 0.388, -0.040, 0.920
19:57:12.322, -0.029, 0.372, -0.037, 0.927
19:57:12.335, -0.034, 0.356, -0.033, 0.933
19:57:12.349, -0.038, 0.341, -0.030, 0.939
19:57:12.364, -0.042, 0.325, -0.027, 0.944
19:57:12.376, -0.046, 0.310, -0.023, 0.949
19:57:12.392, -0.050, 0.296, -0.019, 0.954
19:57:12.405, -0.053, 0.281, -0.015, 0.958
19:57:12.419, -0.056, 0.268, -0.011, 0.962
19:57:12.432, -0.057, 0.254, -0.008, 0.965
19:57:12.448, -0.060, 0.241, -0.005, 0.969
19:57:12.462, -0.061, 0.229, -0.001, 0.972
19:57:12.474, -0.063, 0.217, 0.003, 0.974
19:57:12.489, -0.064, 0.205, 0.007, 0.977
19:57:12.503, -0.066, 0.194, 0.010, 0.979
19:57:12.517, -0.067, 0.183, 0.014, 0.981
19:57:12.532, -0.069, 0.173, 0.018, 0.982
19:57:12.545, -0.070, 0.163, 0.022, 0.984
19:57:12.557, -0.072, 0.153, 0.025, 0.985
19:57:12.573, -0.073, 0.142, 0.028, 0.987
19:57:12.587, -0.073, 0.132, 0.030, 0.988
19:57:12.601, -0.073, 0.121, 0.032, 0.989
19:57:12.613, -0.073, 0.111, 0.033, 0.991
19:57:12.628, -0.073, 0.101, 0.032, 0.992
19:57:12.642, -0.072, 0.090, 0.033, 0.993
19:57:12.659, -0.073, 0.080, 0.033, 0.994
19:57:12.670, -0.074, 0.070, 0.032, 0.994
19:57:12.684, -0.076, 0.060, 0.032, 0.995
19:57:12.696, -0.077, 0.051, 0.031, 0.995
19:57:12.711, -0.078, 0.043, 0.030, 0.996
19:57:12.725, -0.078, 0.035, 0.028, 0.996
19:57:12.739, -0.079, 0.027, 0.027, 0.996
19:57:12.752, -0.078, 0.020, 0.025, 0.996
19:57:12.766, -0.077, 0.013, 0.024, 0.997
19:57:12.781, -0.077, 0.007, 0.022, 0.997
19:57:12.793, -0.077, 0.002, 0.021, 0.997
19:57:12.808, -0.077, -0.003, 0.020, 0.997
19:57:12.823, -0.078, -0.006, 0.019, 0.997
19:57:12.835, -0.079, -0.010, 0.018, 0.997
19:57:12.850, -0.080, -0.013, 0.017, 0.997
19:57:12.863, -0.081, -0.016, 0.016, 0.996
19:57:12.877, -0.082, -0.017, 0.014, 0.996
19:57:12.905, -0.084, -0.017, 0.013, 0.996
19:57:12.919, -0.085, -0.016, 0.013, 0.996
19:57:12.947, -0.087, -0.014, 0.014, 0.996
19:57:12.962, -0.089, -0.013, 0.014, 0.996
19:57:12.975, -0.090, -0.010, 0.013, 0.996
19:57:12.989, -0.091, -0.008, 0.013, 0.996
19:57:13.004, -0.090, -0.004, 0.012, 0.996
19:57:13.016, -0.089, 0.000, 0.011, 0.996
19:57:13.032, -0.088, 0.002, 0.009, 0.996
19:57:13.045, -0.088, 0.005, 0.007, 0.996
19:57:13.058, -0.088, 0.007, 0.007, 0.996
19:57:13.072, -0.089, 0.010, 0.008, 0.996
19:57:13.087, -0.089, 0.013, 0.009, 0.996
19:57:13.101, -0.089, 0.016, 0.012, 0.996
19:57:13.113, -0.089, 0.017, 0.014, 0.996
19:57:13.128, -0.091, 0.018, 0.016, 0.996
19:57:13.142, -0.092, 0.017, 0.015, 0.996
19:57:13.170, -0.092, 0.017, 0.013, 0.996
19:57:13.185, -0.090, 0.016, 0.011, 0.996
19:57:13.196, -0.088, 0.014, 0.009, 0.996
19:57:13.212, -0.086, 0.011, 0.007, 0.996
19:57:13.226, -0.085, 0.009, 0.005, 0.996
19:57:13.238, -0.082, 0.007, 0.003, 0.997
19:57:13.254, -0.077, 0.006, 0.000, 0.997
19:57:13.267, -0.071, 0.005, -0.002, 0.997
19:57:13.282, -0.064, 0.004, -0.004, 0.998
19:57:13.295, -0.058, 0.003, -0.005, 0.998
19:57:13.308, -0.053, 0.002, -0.006, 0.999
19:57:13.322, -0.050, 0.002, -0.007, 0.999
19:57:13.336, -0.047, 0.002, -0.007, 0.999
19:57:13.350, -0.045, 0.002, -0.008, 0.999
19:57:13.365, -0.044, 0.003, -0.009, 0.999
19:57:13.377, -0.042, 0.004, -0.010, 0.999
19:57:13.392, -0.040, 0.004, -0.011, 0.999
19:57:13.407, -0.039, 0.005, -0.012, 0.999
19:57:13.419, -0.037, 0.006, -0.012, 0.999
19:57:13.433, -0.035, 0.007, -0.013, 0.999
19:57:13.448, -0.032, 0.008, -0.013, 0.999
19:57:13.462, -0.029, 0.009, -0.013, 0.999
19:57:13.475, -0.027, 0.010, -0.013, 1.000
19:57:13.488, -0.025, 0.010, -0.013, 1.000
19:57:13.520, -0.024, 0.012, -0.014, 1.000
19:57:13.531, -0.024, 0.014, -0.013, 1.000
