Elapsed Time (s), Position (X), Position (Y), Position (Z)
53597.390, -285.625, -78.956, 50.977
53597.400, -285.625, -78.960, 50.976
53597.410, -285.624, -78.964, 50.973
53597.430, -285.624, 5.522, 50.971
53597.440, -285.624, -78.968, 50.966
53597.450, -285.624, -78.972, 50.961
53597.460, -285.624, 5.522, 50.954
53597.480, -285.624, -78.976, 50.946
53597.490, -285.624, -78.979, 50.938
53597.510, -285.623, 5.522, 50.928
53597.520, -285.623, -78.983, 50.916
53597.540, -285.623, -78.987, 50.905
53597.550, -285.622, 5.522, 50.891
53597.560, -285.622, -78.991, 50.876
53597.580, -285.622, -78.995, 50.861
53597.590, -285.621, -78.998, 50.843
53597.600, -285.621, 5.523, 50.824
53597.620, -285.620, -79.002, 50.806
53597.630, -285.620, -79.006, 50.787
53597.640, -285.619, 5.523, 50.763
53597.660, -285.619, -79.010, 50.740
53597.670, -285.619, -79.013, 50.731
53597.690, -285.618, 5.523, 50.721
53597.700, -285.618, -79.017, 50.713
53597.710, -285.618, -79.021, 50.707
53597.730, -285.618, 5.524, 50.702
53597.740, -285.618, -79.025, 50.699
53597.760, -285.618, -79.029, 50.698
53597.770, -285.618, 5.524, 50.698
53597.790, -285.618, -79.033, 50.700
53597.800, -285.618, -79.037, 50.704
53597.810, -285.618, -79.041, 50.710
53597.820, -285.618, 5.523, 50.717
53597.840, -285.619, -79.045, 50.727
53597.860, -285.619, -79.049, 50.737
53597.870, -285.619, 5.523, 50.751
53597.880, -285.620, -79.053, 50.766
53597.890, -285.620, -79.057, 50.782
53597.910, -285.621, 5.523, 50.801
53597.920, -285.620, -79.061, 50.782
53597.940, -285.620, -79.065, 50.762
53597.950, -285.619, -79.069, 50.740
53597.960, -285.618, 5.523, 50.710
53597.980, -285.618, -79.072, 50.693
53597.990, -285.617, -79.076, 50.669
53598.010, -285.617, 5.524, 50.642
53598.020, -285.616, -79.080, 50.615
53598.040, -285.616, -79.083, 50.588
53598.050, -285.615, 5.524, 50.558
53598.060, -285.614, -79.087, 50.527
53598.070, -285.614, -79.091, 50.497
53598.090, -285.613, 5.525, 50.463
53598.110, -285.612, -79.094, 50.429
53598.120, -285.611, -79.098, 50.397
53598.130, -285.610, -79.102, 50.360
53598.140, -285.610, 5.526, 50.324
53598.160, -285.609, -79.105, 50.287
53598.170, -285.608, -79.109, 50.250
53598.190, -285.607, 5.526, 50.209
53598.200, -285.606, -79.112, 50.169
53598.210, -285.605, -79.116, 50.129
53598.230, -285.604, 5.527, 50.085
53598.240, -285.603, -79.119, 50.042
53598.260, -285.602, -79.123, 50.000
53598.270, -285.601, 5.528, 49.953
53598.290, -285.600, -79.126, 49.905
53598.300, -285.599, -79.130, 49.861
53598.310, -285.598, -79.133, 49.810
53598.320, -285.597, 5.529, 49.758
53598.340, -285.595, -79.137, 49.709
53598.360, -285.594, -79.140, 49.662
53598.370, -285.593, 5.530, 49.608
53598.380, -285.592, -79.144, 49.551
53598.390, -285.591, -79.147, 49.504
53598.410, -285.589, 5.531, 49.447
53598.420, -285.588, -79.150, 49.391
53598.440, -285.587, -79.154, 49.335
53598.450, -285.585, -79.158, 49.275
53598.460, -285.584, 5.533, 49.217
53598.480, -285.583, -79.161, 49.156
53598.490, -285.581, -79.164, 49.099
53598.510, -285.580, 5.534, 49.033
53598.520, -285.578, -79.167, 48.971
53598.540, -285.577, -79.171, 48.911
53598.550, -285.575, 5.535, 48.843
53598.560, -285.574, -79.174, 48.776
53598.570, -285.573, -79.178, 48.714
53598.590, -285.571, 5.536, 48.643
53598.610, -285.569, -79.181, 48.575
53598.620, -285.568, -79.184, 48.510
53598.630, -285.566, -79.188, 48.436
53598.640, -285.565, 5.538, 48.365
53598.660, -285.563, -79.191, 48.292
53598.680, -285.561, -79.194, 48.224
53598.690, -285.559, 5.539, 48.147
53598.700, -285.558, -79.197, 48.072
