Elapsed Time (s), Position (X), Position (Y), Position (Z)
53597.390, -283.908, 6.861, -156.613
53597.400, -283.907, 6.863, -156.614
53597.410, -283.908, 6.863, -156.612
53597.430, -283.914, 6.792, -156.600
53597.440, -283.908, 6.865, -156.608
53597.450, -283.908, 6.864, -156.606
53597.460, -283.914, 6.791, -156.592
53597.480, -283.908, 6.863, -156.598
53597.490, -283.908, 6.866, -156.594
53597.510, -283.914, 6.791, -156.578
53597.520, -283.907, 6.858, -156.583
53597.540, -283.909, 6.864, -156.577
53597.550, -283.915, 6.791, -156.559
53597.560, -283.909, 6.857, -156.562
53597.580, -283.909, 6.863, -156.555
53597.590, -283.909, 6.864, -156.546
53597.600, -283.915, 6.790, -156.526
53597.620, -283.910, 6.861, -156.527
53597.630, -283.910, 6.862, -156.517
53597.640, -283.916, 6.790, -156.495
53597.660, -283.910, 6.862, -156.494
53597.670, -283.910, 6.863, -156.489
53597.690, -283.917, 6.790, -156.473
53597.700, -283.911, 6.866, -156.480
53597.710, -283.910, 6.856, -156.476
53597.730, -283.917, 6.790, -156.462
53597.740, -283.911, 6.865, -156.471
53597.760, -283.911, 6.858, -156.469
53597.770, -283.917, 6.789, -156.457
53597.790, -283.911, 6.866, -156.467
53597.800, -283.911, 6.862, -156.467
53597.810, -283.911, 6.862, -156.467
53597.820, -283.917, 6.789, -156.457
53597.840, -283.911, 6.863, -156.469
53597.860, -283.911, 6.864, -156.470
53597.870, -283.917, 6.790, -156.460
53597.880, -283.911, 6.862, -156.473
53597.890, -283.911, 6.866, -156.475
53597.910, -283.917, 6.790, -156.466
53597.920, -283.911, 6.856, -156.462
53597.940, -283.912, 6.864, -156.447
53597.950, -283.912, 6.864, -156.429
53597.960, -283.919, 6.789, -156.396
53597.980, -283.913, 6.859, -156.392
53597.990, -283.914, 6.864, -156.374
53598.010, -283.920, 6.788, -156.343
53598.020, -283.915, 6.856, -156.332
53598.040, -283.915, 6.863, -156.311
53598.050, -283.922, 6.787, -156.277
53598.060, -283.917, 6.859, -156.264
53598.070, -283.917, 6.866, -156.240
53598.090, -283.924, 6.786, -156.203
53598.110, -283.918, 6.860, -156.188
53598.120, -283.919, 6.865, -156.163
53598.130, -283.920, 6.864, -156.135
53598.140, -283.926, 6.784, -156.096
53598.160, -283.921, 6.866, -156.077
53598.170, -283.922, 6.862, -156.049
53598.190, -283.929, 6.783, -156.006
53598.200, -283.923, 6.866, -155.986
53598.210, -283.924, 6.858, -155.955
53598.230, -283.931, 6.782, -155.911
53598.240, -283.926, 6.864, -155.887
53598.260, -283.927, 6.861, -155.855
53598.270, -283.934, 6.780, -155.808
53598.290, -283.928, 6.857, -155.782
53598.300, -283.929, 6.864, -155.747
53598.310, -283.930, 6.864, -155.708
53598.320, -283.937, 6.778, -155.657
53598.340, -283.932, 6.861, -155.630
53598.360, -283.933, 6.855, -155.594
53598.370, -283.940, 6.776, -155.541
53598.380, -283.935, 6.861, -155.508
53598.390, -283.936, 6.858, -155.472
53598.410, -283.943, 6.775, -155.417
53598.420, -283.939, 6.854, -155.384
53598.440, -283.940, 6.863, -155.341
53598.450, -283.941, 6.861, -155.295
53598.460, -283.948, 6.772, -155.240
53598.480, -283.943, 6.862, -155.203
53598.490, -283.944, 6.858, -155.159
53598.510, -283.951, 6.770, -155.098
53598.520, -283.947, 6.854, -155.060
53598.540, -283.948, 6.861, -155.014
53598.550, -283.955, 6.768, -154.951
53598.560, -283.951, 6.861, -154.910
53598.570, -283.952, 6.851, -154.862
53598.590, -283.959, 6.766, -154.797
53598.610, -283.954, 6.852, -154.755
53598.620, -283.956, 6.858, -154.705
53598.630, -283.957, 6.856, -154.648
53598.640, -283.964, 6.763, -154.584
53598.660, -283.960, 6.855, -154.538
53598.680, -283.961, 6.857, -154.486
53598.690, -283.969, 6.760, -154.416
53598.700, -283.964, 6.856, -154.369
53598.710, -283.965, 6.852, -154.314
53598.730, -283.973, 6.758, -154.240
53598.740, -283.968, 6.853, -154.191
53598.760, -283.970, 6.857, -154.137
53598.770, -283.971, 6.853, -154.074
53598.790, -283.979, 6.754, -154.000
53598.800, -283.974, 6.851, -153.949
53598.810, -283.976, 6.855, -153.877
53598.820, -283.984, 6.752, -153.814
53598.840, -283.979, 6.854, -153.761
53598.860, -283.981, 6.850, -153.701
53598.870, -283.989, 6.749, -153.621
53598.880, -283.984, 6.852, -153.567
53598.890, -283.985, 6.843, -153.503
53598.910, -283.994, 6.746, -153.421
53598.920, -283.989, 6.848, -153.364
53598.940, -283.991, 6.848, -153.298
53598.950, -283.993, 6.847, -153.226
53598.960, -284.001, 6.742, -153.145
53598.980, -283.996, 6.851, -153.086
53598.990, -283.998, 6.843, -153.015
53599.000, -284.006, 6.739, -152.932
53599.020, -284.002, 6.847, -152.871
53599.040, -284.004, 6.840, -152.801
53599.050, -284.011, 6.736, -152.714
53599.060, -284.007, 6.842, -152.651
53599.070, -284.009, 6.841, -152.578
53599.090, -284.017, 6.733, -152.488
53599.110, -284.013, 6.839, -152.421
53599.120, -284.015, 6.843, -152.350
53599.130, -284.017, 6.842, -152.270
53599.140, -284.025, 6.728, -152.178
53599.160, -284.020, 6.846, -152.113
53599.170, -284.022, 6.843, -152.039
53599.190, -284.031, 6.725, -151.944
53599.200, -284.027, 6.844, -151.874
53599.210, -284.029, 6.842, -151.796
53599.230, -284.037, 6.721, -151.701
53599.240, -284.033, 6.839, -151.630
53599.260, -284.035, 6.839, -151.550
53599.270, -284.037, 6.830, -151.464
53599.290, -284.045, 6.717, -151.367
53599.300, -284.041, 6.836, -151.296
53599.310, -284.043, 6.834, -151.209
53599.320, -284.052, 6.713, -151.113
53599.340, -284.048, 6.837, -151.040
53599.360, -284.050, 6.837, -150.957
53599.370, -284.058, 6.709, -150.852
53599.380, -284.054, 6.833, -150.777
53599.390, -284.056, 6.836, -150.694
53599.410, -284.065, 6.705, -150.588
53599.430, -284.061, 6.823, -150.513
53599.440, -284.063, 6.829, -150.424
53599.450, -284.065, 6.830, -150.331
53599.460, -284.074, 6.700, -150.228
53599.480, -284.070, 6.829, -150.151
53599.490, -284.072, 6.831, -150.063
53599.510, -284.081, 6.696, -149.953
53599.520, -284.077, 6.828, -149.874
53599.540, -284.079, 6.825, -149.783
53599.550, -284.088, 6.692, -149.668
53599.560, -284.084, 6.829, -149.587
53599.580, -284.086, 6.829, -149.498
53599.590, -284.095, 6.688, -149.380
53599.610, -284.091, 6.819, -149.300
53599.620, -284.094, 6.819, -149.188
53599.630, -284.096, 6.825, -149.107
53599.640, -284.105, 6.683, -148.998
53599.660, -284.100, 6.818, -148.915
53599.670, -284.103, 6.816, -148.817
53599.690, -284.112, 6.678, -148.700
53599.700, -284.109, 6.822, -148.612
53599.710, -284.111, 6.823, -148.518
53599.730, -284.120, 6.674, -148.397
53599.740, -284.116, 6.817, -148.310
53599.760, -284.118, 6.814, -148.212
53599.770, -284.122, 6.816, -148.097
53599.790, -284.130, 6.668, -147.985
53599.800, -284.129, 6.815, -147.898
53599.810, -284.132, 6.815, -147.799
53599.820, -284.138, 6.664, -147.674
53599.840, -284.137, 6.811, -147.585
53599.860, -284.139, 6.809, -147.482
53599.870, -284.146, 6.659, -147.355
53599.880, -284.146, 6.806, -147.266
53599.890, -284.147, 6.806, -147.164
53599.910, -284.154, 6.654, -147.037
53599.920, -284.156, 6.805, -146.945
53599.940, -284.157, 6.804, -146.841
53599.950, -284.160, 6.801, -146.724
53599.960, -284.165, 6.648, -146.599
53599.980, -284.166, 6.797, -146.505
53599.990, -284.168, 6.795, -146.403
53600.010, -284.174, 6.643, -146.270
53600.020, -284.176, 6.795, -146.167
53600.040, -284.177, 6.793, -146.066
53600.050, -284.182, 6.639, -145.935
53600.060, -284.185, 6.793, -145.838
53600.080, -284.187, 6.791, -145.729
53600.090, -284.191, 6.634, -145.599
53600.110, -284.193, 6.788, -145.500
53600.120, -284.196, 6.787, -145.391
53600.130, -284.197, 6.781, -145.273
53600.140, -284.202, 6.627, -145.141
53600.160, -284.204, 6.780, -145.039
53600.170, -284.206, 6.776, -144.929
53600.190, -284.211, 6.622, -144.792
53600.200, -284.213, 6.776, -144.690
53600.210, -284.215, 6.773, -144.579
53600.230, -284.220, 6.617, -144.441
53600.240, -284.221, 6.771, -144.335
53600.260, -284.177, 6.764, -144.072
53600.270, -284.071, 6.771, -144.093
53600.290, -284.232, 6.610, -143.964
53600.300, -284.242, 6.755, -143.685
53600.310, -284.271, 6.725, -143.570
53600.320, -284.241, 6.605, -143.599
53600.340, -284.257, 6.723, -143.428
53600.360, -284.287, 6.723, -143.355
53600.370, -284.251, 6.600, -143.211
53600.380, -284.249, 6.758, -143.128
53600.400, -284.254, 6.756, -143.003
53600.410, -284.257, 6.749, -142.875
53600.420, -284.263, 6.593, -142.736
53600.440, -284.261, 6.748, -142.632
53600.450, -284.263, 6.745, -142.518
53600.460, -284.272, 6.587, -142.371
53600.480, -284.272, 6.741, -142.262
53600.490, -284.275, 6.739, -142.146
53600.510, -284.281, 6.582, -142.001
53600.520, -284.282, 6.737, -141.888
53600.540, -284.283, 6.735, -141.770
53600.550, -284.291, 6.577, -141.623
53600.560, -284.292, 6.732, -141.505
53600.580, -284.295, 6.729, -141.387
53600.590, -284.300, 6.571, -141.239
53600.610, -284.301, 6.726, -141.127
53600.620, -284.304, 6.723, -141.004
53600.630, -284.309, 6.723, -140.866
53600.650, -284.313, 6.564, -140.727
53600.660, -284.315, 6.720, -140.612
53600.670, -284.318, 6.717, -140.473
53600.690, -284.323, 6.558, -140.335
53600.700, -284.324, 6.714, -140.222
53600.710, -284.326, 6.712, -140.101
53600.730, -284.333, 6.553, -139.946
53600.740, -284.334, 6.708, -139.825
53600.760, -284.335, 6.706, -139.704
53600.770, -284.340, 6.707, -139.563
53600.780, -284.346, 6.545, -139.416
53600.800, -284.347, 6.702, -139.299
53600.810, -284.351, 6.699, -139.172
53600.820, -284.356, 6.539, -139.021
53600.840, -284.358, 6.695, -138.901
53600.850, -284.361, 6.693, -138.774
53600.870, -284.366, 6.534, -138.616
53600.880, -284.228, 6.547, -138.319
