Elapsed Time (s), Position (X), Position (Y), Position (Z)
48027.870, -288.564, 7.694, -146.823
48027.880, -288.563, 7.692, -146.822
48027.890, -288.564, 7.672, -146.821
48027.900, -288.564, 7.693, -146.820
48027.920, -288.563, 7.693, -146.819
48027.930, -288.564, 7.672, -146.816
48027.950, -288.564, 7.694, -146.815
48027.960, -288.564, 7.694, -146.812
48027.970, -288.564, 7.671, -146.811
48027.980, -288.564, 7.694, -146.809
48028.000, -288.564, 7.695, -146.808
48028.010, -288.564, 7.671, -146.808
48028.030, -288.564, 7.694, -146.807
48028.040, -288.564, 7.693, -146.807
48028.050, -288.564, 7.671, -146.808
48028.070, -288.564, 7.692, -146.809
48028.080, -288.564, 7.692, -146.811
48028.090, -288.564, 7.671, -146.814
48028.110, -288.563, 7.693, -146.818
48028.130, -288.563, 7.694, -146.823
48028.140, -288.563, 7.694, -146.823
48028.150, -288.563, 7.672, -146.823
48028.170, -288.564, 7.694, -146.822
48028.180, -288.564, 7.694, -146.823
48028.200, -288.563, 7.672, -146.823
48028.210, -288.564, 7.695, -146.822
48028.220, -288.564, 7.694, -146.821
48028.230, -288.564, 7.672, -146.820
48028.250, -288.564, 7.693, -146.818
48028.260, -288.564, 7.692, -146.816
48028.270, -288.564, 7.671, -146.813
48028.290, -288.564, 7.692, -146.809
48028.300, -288.564, 7.693, -146.805
48028.320, -288.564, 7.693, -146.799
48028.330, -288.565, 7.671, -146.792
48028.350, -288.565, 7.693, -146.784
48028.360, -288.566, 7.693, -146.775
48028.380, -288.566, 7.671, -146.765
48028.390, -288.566, 7.694, -146.753
48028.400, -288.566, 7.693, -146.741
48028.410, -288.567, 7.670, -146.731
48028.430, -288.567, 7.691, -146.721
48028.450, -288.567, 7.691, -146.711
48028.460, -288.568, 7.691, -146.699
48028.470, -288.568, 7.669, -146.689
48028.480, -288.568, 7.691, -146.677
48028.500, -288.569, 7.691, -146.664
48028.510, -288.570, 7.668, -146.651
48028.530, -288.570, 7.692, -146.637
48028.540, -288.571, 7.692, -146.625
48028.550, -288.571, 7.668, -146.610
48028.570, -288.571, 7.690, -146.595
48028.590, -288.572, 7.689, -146.580
48028.600, -288.572, 7.688, -146.564
48028.610, -288.573, 7.667, -146.545
48028.630, -288.574, 7.689, -146.529
48028.640, -288.575, 7.689, -146.511
48028.650, -288.575, 7.666, -146.494
48028.670, -288.576, 7.690, -146.476
48028.680, -288.576, 7.689, -146.458
48028.690, -288.577, 7.665, -146.438
48028.710, -288.578, 7.686, -146.419
48028.720, -288.578, 7.687, -146.399
48028.730, -288.579, 7.663, -146.374
48028.750, -288.580, 7.687, -146.357
48028.760, -288.581, 7.687, -146.337
48028.780, -288.581, 7.662, -146.315
48028.790, -288.582, 7.686, -146.292
48028.800, -288.583, 7.684, -146.269
48028.820, -288.583, 7.684, -146.246
48028.830, -288.585, 7.661, -146.222
48028.840, -288.586, 7.684, -146.197
48028.860, -288.587, 7.685, -146.172
48028.870, -288.587, 7.659, -146.147
48028.890, -288.588, 7.683, -146.121
48028.900, -288.589, 7.681, -146.096
48028.910, -288.590, 7.658, -146.068
48028.930, -288.591, 7.682, -146.040
48028.950, -288.592, 7.682, -146.012
48028.960, -288.593, 7.682, -145.984
48028.970, -288.594, 7.656, -145.955
48028.980, -288.595, 7.679, -145.926
48029.000, -288.596, 7.679, -145.898
48029.010, -288.597, 7.654, -145.867
48029.030, -288.599, 7.679, -145.836
48029.040, -288.599, 7.680, -145.806
48029.050, -288.601, 7.652, -145.774
48029.070, -288.602, 7.676, -145.742
48029.080, -288.603, 7.677, -145.711
48029.090, -288.604, 7.650, -145.676
48029.110, -288.605, 7.677, -145.644
48029.130, -288.606, 7.677, -145.611
48029.140, -288.608, 7.675, -145.574
48029.150, -288.609, 7.648, -145.541
48029.160, -288.610, 7.674, -145.505
48029.180, -288.612, 7.673, -145.472
48029.190, -288.613, 7.646, -145.435
48029.210, -288.614, 7.672, -145.399
48029.220, -288.615, 7.671, -145.363
48029.230, -288.617, 7.644, -145.323
48029.250, -288.618, 7.671, -145.286
48029.260, -288.619, 7.671, -145.249
48029.270, -288.621, 7.642, -145.210
48029.290, -288.622, 7.668, -145.171
48029.300, -288.623, 7.669, -145.133
48029.320, -288.625, 7.668, -145.091
48029.330, -288.626, 7.639, -145.049
48029.350, -288.627, 7.665, -145.008
48029.360, -288.629, 7.666, -144.969
48029.380, -288.631, 7.637, -144.927
48029.390, -288.632, 7.666, -144.884
48029.400, -288.634, 7.664, -144.842
48029.410, -288.635, 7.634, -144.798
48029.430, -288.636, 7.663, -144.757
48029.440, -288.638, 7.663, -144.712
48029.460, -288.640, 7.662, -144.666
48029.470, -288.641, 7.631, -144.623
48029.480, -288.643, 7.660, -144.578
48029.500, -288.645, 7.660, -144.531
48029.510, -288.646, 7.629, -144.487
48029.530, -288.648, 7.656, -144.442
48029.540, -288.649, 7.658, -144.397
48029.550, -288.651, 7.626, -144.348
48029.570, -288.653, 7.657, -144.300
48029.580, -288.654, 7.654, -144.252
48029.590, -288.656, 7.623, -144.193
48029.610, -288.658, 7.655, -144.152
48029.620, -288.659, 7.654, -144.106
48029.640, -288.661, 7.621, -144.057
48029.650, -288.663, 7.652, -144.006
48029.660, -288.665, 7.652, -143.957
48029.680, -288.666, 7.651, -143.905
48029.690, -288.668, 7.617, -143.852
48029.710, -288.670, 7.649, -143.800
48029.720, -288.672, 7.649, -143.743
48029.730, -288.674, 7.614, -143.691
48029.750, -288.676, 7.647, -143.638
48029.760, -288.678, 7.646, -143.586
48029.770, -288.680, 7.611, -143.533
48029.790, -288.681, 7.643, -143.478
48029.800, -288.684, 7.643, -143.424
48029.820, -288.686, 7.644, -143.370
48029.830, -288.687, 7.607, -143.315
48029.840, -288.690, 7.641, -143.259
48029.860, -288.691, 7.641, -143.204
48029.870, -288.693, 7.604, -143.147
48029.890, -288.695, 7.637, -143.090
48029.900, -288.698, 7.637, -143.033
48029.910, -288.699, 7.601, -142.975
48029.930, -288.702, 7.634, -142.917
48029.940, -288.703, 7.635, -142.858
48029.950, -288.706, 7.598, -142.798
48029.970, -288.708, 7.631, -142.737
48029.980, -288.710, 7.632, -142.680
48030.000, -288.712, 7.632, -142.617
48030.010, -288.714, 7.593, -142.558
48030.020, -288.716, 7.629, -142.497
48030.040, -288.719, 7.629, -142.436
48030.050, -288.721, 7.590, -142.374
48030.070, -288.722, 7.627, -142.312
48030.080, -288.725, 7.627, -142.248
48030.090, -288.727, 7.587, -142.183
48030.110, -288.729, 7.624, -142.116
48030.120, -288.732, 7.624, -142.058
