Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:20:27.866, 0.126, 0.192, 0.020, -0.973
13:20:27.875, 0.127, 0.183, 0.018, -0.975
13:20:27.889, 0.128, 0.178, 0.017, -0.975
13:20:27.903, 0.129, 0.173, 0.016, -0.976
13:20:27.916, 0.130, 0.165, 0.014, -0.978
13:20:27.929, 0.132, 0.158, 0.012, -0.979
13:20:27.943, 0.133, 0.150, 0.010, -0.980
13:20:27.957, 0.137, 0.158, 0.011, -0.978
13:20:27.970, 0.138, 0.156, 0.010, -0.978
13:20:27.985, 0.139, 0.152, 0.008, -0.979
13:20:27.998, 0.140, 0.148, 0.006, -0.979
13:20:28.012, 0.140, 0.144, 0.005, -0.980
13:20:28.026, 0.141, 0.141, 0.003, -0.980
13:20:28.040, 0.142, 0.137, 0.001, -0.980
13:20:28.053, 0.143, 0.134, -0.001, -0.981
13:20:28.068, 0.144, 0.130, -0.004, -0.981
13:20:28.081, 0.143, 0.126, -0.006, -0.982
13:20:28.096, 0.143, 0.122, -0.008, -0.982
13:20:28.110, 0.142, 0.117, -0.010, -0.983
13:20:28.124, 0.140, 0.111, -0.011, -0.984
13:20:28.138, 0.139, 0.107, -0.012, -0.984
13:20:28.150, 0.137, 0.100, -0.012, -0.985
13:20:28.166, 0.136, 0.095, -0.014, -0.986
13:20:28.178, 0.135, 0.087, -0.015, -0.987
13:20:28.193, 0.133, 0.081, -0.015, -0.988
13:20:28.206, 0.133, 0.074, -0.016, -0.988
13:20:28.221, 0.132, 0.069, -0.017, -0.989
13:20:28.233, 0.129, 0.060, -0.015, -0.990
13:20:28.249, 0.125, 0.053, -0.015, -0.991
13:20:28.262, 0.121, 0.046, -0.015, -0.991
13:20:28.275, 0.118, 0.038, -0.014, -0.992
13:20:28.291, 0.117, 0.030, -0.015, -0.993
13:20:28.304, 0.116, 0.021, -0.014, -0.993
13:20:28.317, 0.115, 0.012, -0.014, -0.993
13:20:28.331, 0.114, 0.002, -0.013, -0.993
13:20:28.346, 0.115, -0.008, -0.015, -0.993
13:20:28.359, 0.117, -0.018, -0.016, -0.993
13:20:28.373, 0.117, -0.030, -0.016, -0.993
13:20:28.388, 0.117, -0.041, -0.017, -0.992
13:20:28.402, 0.115, -0.054, -0.018, -0.992
13:20:28.414, 0.113, -0.067, -0.019, -0.991
13:20:28.429, 0.112, -0.079, -0.018, -0.990
13:20:28.443, 0.111, -0.092, -0.019, -0.989
13:20:28.456, 0.108, -0.105, -0.020, -0.988
13:20:28.470, 0.106, -0.118, -0.019, -0.987
13:20:28.485, 0.104, -0.132, -0.020, -0.986
13:20:28.498, 0.103, -0.144, -0.020, -0.984
13:20:28.512, 0.102, -0.160, -0.020, -0.982
13:20:28.527, 0.100, -0.175, -0.021, -0.979
13:20:28.540, 0.099, -0.190, -0.023, -0.977
13:20:28.554, 0.097, -0.203, -0.024, -0.974
13:20:28.568, 0.095, -0.218, -0.026, -0.971
13:20:28.584, 0.095, -0.232, -0.027, -0.968
13:20:28.597, 0.094, -0.245, -0.029, -0.964
13:20:28.610, 0.092, -0.259, -0.030, -0.961
13:20:28.624, 0.091, -0.273, -0.031, -0.957
13:20:28.637, 0.090, -0.286, -0.032, -0.953
13:20:28.651, 0.090, -0.299, -0.033, -0.949
13:20:28.666, 0.091, -0.312, -0.034, -0.945
13:20:28.679, 0.090, -0.325, -0.035, -0.941
13:20:28.692, 0.090, -0.339, -0.035, -0.936
13:20:28.710, 0.090, -0.353, -0.034, -0.931
13:20:28.721, 0.090, -0.370, -0.032, -0.924
13:20:28.733, 0.094, -0.391, -0.026, -0.915
13:20:28.748, 0.098, -0.413, -0.021, -0.905
13:20:28.762, 0.100, -0.431, -0.019, -0.897
13:20:28.775, 0.103, -0.453, -0.016, -0.886
13:20:28.789, 0.104, -0.472, -0.014, -0.875
13:20:28.803, 0.106, -0.492, -0.013, -0.864
13:20:28.817, 0.108, -0.510, -0.013, -0.853
13:20:28.831, 0.109, -0.528, -0.011, -0.842
13:20:28.845, 0.110, -0.545, -0.016, -0.831
13:20:28.859, 0.110, -0.557, -0.022, -0.823
13:20:28.872, 0.110, -0.571, -0.026, -0.813
13:20:28.887, 0.111, -0.584, -0.028, -0.804
13:20:28.901, 0.110, -0.595, -0.032, -0.796
13:20:28.915, 0.110, -0.602, -0.035, -0.790
13:20:28.928, 0.110, -0.609, -0.039, -0.784
13:20:28.943, 0.110, -0.615, -0.041, -0.780
13:20:28.957, 0.109, -0.618, -0.043, -0.777
13:20:28.970, 0.109, -0.619, -0.045, -0.776
13:20:28.985, 0.109, -0.621, -0.046, -0.775
13:20:28.998, 0.109, -0.622, -0.048, -0.774
13:20:29.012, 0.109, -0.625, -0.050, -0.771
13:20:29.026, 0.109, -0.621, -0.050, -0.775
13:20:29.040, 0.108, -0.622, -0.051, -0.774
13:20:29.053, 0.108, -0.624, -0.053, -0.772
13:20:29.067, 0.105, -0.618, -0.051, -0.778
13:20:29.081, 0.104, -0.616, -0.051, -0.779
13:20:29.095, 0.103, -0.615, -0.051, -0.780
13:20:29.110, 0.102, -0.614, -0.050, -0.781
13:20:29.123, 0.100, -0.613, -0.050, -0.782
13:20:29.150, 0.098, -0.612, -0.051, -0.783
13:20:29.165, 0.096, -0.612, -0.047, -0.784
13:20:29.179, 0.095, -0.611, -0.045, -0.784
13:20:29.191, 0.093, -0.611, -0.044, -0.785
13:20:29.206, 0.091, -0.610, -0.042, -0.786
13:20:29.220, 0.090, -0.609, -0.041, -0.787
13:20:29.234, 0.088, -0.607, -0.040, -0.789
13:20:29.249, 0.084, -0.604, -0.039, -0.791
13:20:29.262, 0.080, -0.600, -0.037, -0.795
13:20:29.274, 0.075, -0.597, -0.035, -0.798
13:20:29.290, 0.067, -0.591, -0.032, -0.803
13:20:29.303, 0.059, -0.586, -0.028, -0.808
13:20:29.318, 0.051, -0.580, -0.024, -0.813
13:20:29.330, 0.043, -0.575, -0.019, -0.817
13:20:29.346, 0.031, -0.567, -0.011, -0.823
13:20:29.359, 0.020, -0.559, -0.004, -0.829
13:20:29.373, 0.011, -0.553, 0.001, -0.833
13:20:29.387, 0.000, -0.544, 0.008, -0.839
13:20:29.400, -0.008, -0.536, 0.013, -0.844
13:20:29.414, -0.014, -0.528, 0.018, -0.849
13:20:29.429, -0.021, -0.521, 0.024, -0.853
13:20:29.443, -0.023, -0.516, 0.028, -0.856
13:20:29.456, -0.024, -0.511, 0.032, -0.859
13:20:29.470, -0.028, -0.505, 0.036, -0.862
13:20:29.485, -0.022, -0.501, 0.033, -0.865
13:20:29.497, -0.022, -0.496, 0.034, -0.867
13:20:29.511, -0.022, -0.491, 0.034, -0.870
13:20:29.525, -0.021, -0.487, 0.036, -0.872
13:20:29.538, -0.021, -0.484, 0.034, -0.874
13:20:29.553, -0.021, -0.480, 0.032, -0.876
13:20:29.570, -0.020, -0.476, 0.031, -0.879
13:20:29.581, -0.020, -0.472, 0.029, -0.881
