Elapsed Time (s), Position (X), Position (Y), Position (Z)
48027.860, -285.621, -4.393, 50.834
48027.880, -285.621, -4.397, 50.815
48027.890, -285.621, 5.523, 50.803
48027.900, -285.620, -4.401, 50.798
48027.920, -285.620, -4.405, 50.791
48027.930, -285.620, 5.523, 50.784
48027.950, -285.620, -4.409, 50.779
48027.960, -285.620, -4.413, 50.774
48027.970, -285.620, 5.523, 50.770
48027.980, -285.620, -4.416, 50.767
48028.000, -285.620, -4.420, 50.765
48028.010, -285.620, 5.523, 50.763
48028.030, -285.620, -4.424, 50.761
48028.040, -285.619, -4.428, 50.761
48028.050, -285.619, 5.523, 50.760
48028.070, -285.619, -4.432, 50.761
48028.080, -285.619, -4.436, 50.761
48028.090, -285.619, 5.523, 50.762
48028.110, -285.619, -4.440, 50.764
48028.130, -285.619, -4.444, 50.765
48028.140, -285.619, -4.448, 50.742
48028.150, -285.618, 5.523, 50.716
48028.170, -285.618, -4.451, 50.706
48028.180, -285.618, -4.455, 50.697
48028.190, -285.617, 5.524, 50.689
48028.210, -285.617, -4.459, 50.684
48028.220, -285.617, -4.463, 50.680
48028.230, -285.617, 5.524, 50.677
48028.250, -285.617, -4.467, 50.676
48028.260, -285.617, -4.471, 50.676
48028.270, -285.617, 5.524, 50.678
48028.290, -285.617, -4.475, 50.682
48028.300, -285.617, -4.479, 50.687
48028.320, -285.618, -4.482, 50.694
48028.330, -285.618, 5.524, 50.702
48028.350, -285.618, -4.487, 50.711
48028.360, -285.618, -4.491, 50.722
48028.380, -285.619, 5.523, 50.735
48028.390, -285.619, -4.495, 50.749
48028.400, -285.619, -4.499, 50.765
48028.410, -285.619, 5.523, 50.742
48028.430, -285.618, -4.502, 50.717
48028.450, -285.618, -4.506, 50.691
48028.460, -285.617, -4.510, 50.662
48028.470, -285.616, 5.524, 50.635
48028.480, -285.615, -4.513, 50.604
48028.500, -285.615, -4.517, 50.573
48028.510, -285.614, 5.525, 50.541
48028.530, -285.613, -4.520, 50.505
48028.540, -285.612, -4.524, 50.474
48028.550, -285.611, 5.525, 50.436
48028.570, -285.610, -4.528, 50.399
48028.590, -285.609, -4.531, 50.361
48028.600, -285.608, -4.535, 50.320
48028.610, -285.607, 5.526, 50.272
48028.630, -285.606, -4.538, 50.231
48028.640, -285.605, -4.542, 50.189
48028.650, -285.604, 5.527, 50.144
48028.670, -285.603, -4.545, 50.099
48028.680, -285.602, -4.549, 50.054
48028.690, -285.601, 5.528, 50.004
48028.710, -285.599, -4.552, 49.957
48028.720, -285.598, -4.556, 49.904
48028.730, -285.597, 5.529, 49.843
48028.750, -285.596, -4.559, 49.801
48028.760, -285.594, -4.562, 49.750
48028.780, -285.593, 5.530, 49.694
48028.790, -285.592, -4.566, 49.639
48028.800, -285.590, -4.569, 49.581
48028.820, -285.589, -4.573, 49.522
48028.830, -285.587, 5.532, 49.461
48028.840, -285.586, -4.576, 49.399
48028.860, -285.584, -4.579, 49.338
48028.870, -285.583, 5.533, 49.273
48028.890, -285.581, -4.582, 49.210
48028.900, -285.580, -4.586, 49.147
48028.910, -285.578, 5.535, 49.079
48028.930, -285.576, -4.589, 49.009
48028.950, -285.574, -4.592, 48.940
48028.960, -285.573, -4.596, 48.869
48028.970, -285.571, 5.537, 48.797
48028.980, -285.569, -4.598, 48.725
48029.000, -285.567, -4.602, 48.654
48029.010, -285.566, 5.538, 48.578
48029.030, -285.564, -4.605, 48.503
48029.040, -285.562, -4.608, 48.428
48029.050, -285.560, 5.540, 48.348
48029.070, -285.558, -4.611, 48.268
48029.080, -285.556, -4.614, 48.192
48029.090, -285.554, 5.541, 48.106
48029.110, -285.552, -4.617, 48.027
48029.130, -285.550, -4.621, 47.945
48029.140, -285.548, -4.624, 47.852
48029.150, -285.546, 5.544, 47.770
48029.160, -285.544, -4.627, 47.683
48029.180, -285.542, -4.630, 47.603
48029.190, -285.539, 5.545, 47.511
48029.210, -285.537, -4.633, 47.421
48029.220, -285.535, -4.636, 47.333
48029.230, -285.532, 5.547, 47.235
48029.250, -285.530, -4.639, 47.144
48029.260, -285.528, -4.642, 47.053
48029.270, -285.526, 5.549, 46.956
48029.290, -285.523, -4.645, 46.861
48029.300, -285.521, -4.648, 46.767
48029.320, -285.518, -4.651, 46.666
48029.330, -285.516, 5.552, 46.563
48029.350, -285.513, -4.654, 46.463
48029.360, -285.511, -4.657, 46.367
48029.380, -285.509, 5.554, 46.264
48029.390, -285.506, -4.659, 46.159
48029.400, -285.503, -4.663, 46.057
48029.410, -285.501, 5.556, 45.950
48029.430, -285.498, -4.665, 45.848
48029.440, -285.496, -4.668, 45.739
48029.460, -285.493, -4.671, 45.627
48029.470, -285.490, 5.559, 45.522
48029.480, -285.488, -4.674, 45.411
48029.500, -285.485, -4.677, 45.301
48029.510, -285.482, 5.561, 45.191
48029.530, -285.479, -4.679, 45.082
48029.540, -285.477, -4.683, 44.973
48029.550, -285.474, 5.564, 44.854
48029.570, -285.471, -4.685, 44.737
48029.580, -285.468, -4.688, 44.622
48029.590, -285.465, 5.566, 44.477
48029.610, -285.462, -4.690, 44.380
48029.620, -285.459, -4.693, 44.268
48029.640, -285.457, 5.569, 44.150
48029.650, -285.453, -4.696, 44.026
48029.660, -285.451, -4.699, 43.909
48029.680, -285.447, -4.702, 43.781
48029.690, -285.444, 5.572, 43.653
48029.710, -285.441, -4.704, 43.530
48029.720, -285.438, -4.707, 43.393
48029.730, -285.435, 5.575, 43.265
48029.750, -285.432, -4.709, 43.140
48029.760, -285.429, -4.712, 43.015
48029.770, -285.425, 5.577, 42.885
48029.790, -285.422, -4.714, 42.755
48029.800, -285.419, -4.717, 42.626
48029.820, -285.416, -4.721, 42.497
48029.830, -285.413, 5.581, 42.363
48029.840, -285.409, -4.723, 42.230
48029.860, -285.406, -4.726, 42.100
48029.870, -285.403, 5.584, 41.962
48029.890, -285.399, -4.728, 41.827
48029.900, -285.396, -4.731, 41.689
48029.910, -285.393, 5.586, 41.551
48029.930, -285.389, -4.733, 41.413
48029.940, -285.386, -4.736, 41.272
48029.950, -285.382, 5.589, 41.129
48029.970, -285.379, -4.738, 40.984
48029.980, -285.375, -4.741, 40.847
48030.000, -285.372, -4.743, 40.699
48030.010, -285.368, 5.593, 40.557
48030.020, -285.365, -4.745, 40.414
48030.040, -285.361, -4.748, 40.270
48030.050, -285.357, 5.596, 40.122
48030.070, -285.354, -4.750, 39.975
48030.080, -285.350, -4.753, 39.823
48030.090, -285.346, 5.599, 39.669
48030.110, -285.342, -4.755, 39.511
48030.120, -285.339, -4.758, 39.373
48030.140, -285.335, 5.602, 39.217
48030.150, -285.332, -4.760, 39.071
48030.160, -285.328, -4.763, 38.924
48030.180, -285.324, -4.766, 38.768
48030.190, -285.320, 5.607, 38.602
48030.210, -285.316, -4.767, 38.452
48030.220, -285.313, -4.770, 38.303
48030.230, -285.309, 5.610, 38.138
48030.250, -285.305, -4.772, 37.978
48030.260, -285.301, -4.775, 37.819
48030.270, -285.297, 5.613, 37.658
48030.290, -285.293, -4.776, 37.503
48030.300, -285.289, -4.779, 37.345
48030.320, -285.285, -4.782, 37.179
48030.330, -285.281, 5.618, 37.013
48030.340, -285.277, -4.784, 36.846
48030.360, -285.273, -4.787, 36.690
48030.370, -285.269, 5.621, 36.515
48030.390, -285.265, -4.788, 36.354
48030.400, -285.261, -4.791, 36.189
48030.410, -285.257, 5.624, 36.023
48030.430, -285.252, -4.793, 35.848
48030.440, -285.248, -4.795, 35.686
48030.460, -285.243, 5.628, 35.468
48030.470, -285.240, -4.797, 35.346
48030.480, -285.235, -4.800, 35.155
48030.500, -285.231, -4.802, 34.983
48030.510, -285.227, 5.633, 34.813
48030.530, -285.223, -4.804, 34.643
48030.540, -285.218, -4.807, 34.478
48030.550, -285.214, 5.636, 34.293
48030.570, -285.210, -4.808, 34.131
48030.580, -285.206, -4.811, 33.964
48030.590, -285.201, 5.640, 33.783
48030.610, -285.197, -4.813, 33.608
48030.630, -285.193, -4.815, 33.435
48030.640, -285.188, -4.818, 33.248
48030.650, -285.184, 5.645, 33.070
48030.660, -285.180, -4.819, 32.896
48030.680, -285.175, -4.822, 32.719
48030.690, -285.171, 5.648, 32.536
48030.710, -285.166, -4.823, 32.344
