Elapsed Time (s), Position (X), Position (Y), Position (Z)
48027.860, -282.106, 5.581, 50.287
48027.880, -282.105, 5.579, 50.254
48027.890, -282.103, 5.553, 50.231
48027.900, -282.104, 5.583, 50.222
48027.920, -282.103, 5.584, 50.209
48027.930, -282.102, 5.554, 50.195
48027.950, -282.102, 5.584, 50.184
48027.960, -282.102, 5.582, 50.173
48027.970, -282.101, 5.556, 50.161
48027.980, -282.101, 5.579, 50.151
48028.000, -282.101, 5.581, 50.139
48028.010, -282.100, 5.558, 50.127
48028.030, -282.100, 5.584, 50.113
48028.040, -282.099, 5.585, 50.100
48028.050, -282.098, 5.559, 50.083
48028.070, -282.098, 5.585, 50.067
48028.080, -282.097, 5.583, 50.048
48028.090, -282.096, 5.561, 50.027
48028.110, -282.096, 5.580, 50.004
48028.130, -282.095, 5.583, 49.977
48028.140, -282.093, 5.584, 49.914
48028.150, -282.090, 5.563, 49.846
48028.170, -282.090, 5.580, 49.820
48028.180, -282.089, 5.581, 49.799
48028.190, -282.088, 5.561, 49.780
48028.210, -282.088, 5.584, 49.768
48028.220, -282.088, 5.585, 49.761
48028.230, -282.087, 5.559, 49.759
48028.250, -282.088, 5.584, 49.763
48028.260, -282.088, 5.583, 49.772
48028.270, -282.088, 5.558, 49.787
48028.290, -282.090, 5.580, 49.809
48028.300, -282.091, 5.580, 49.836
48028.320, -282.092, 5.582, 49.872
48028.330, -282.092, 5.555, 49.912
48028.350, -282.095, 5.584, 49.959
48028.360, -282.096, 5.581, 50.015
48028.380, -282.098, 5.553, 50.079
48028.390, -282.101, 5.584, 50.148
48028.400, -282.104, 5.581, 50.226
48028.410, -282.102, 5.552, 50.194
48028.430, -282.102, 5.584, 50.158
48028.450, -282.100, 5.583, 50.119
48028.460, -282.098, 5.581, 50.077
48028.470, -282.097, 5.552, 50.037
48028.480, -282.096, 5.582, 49.993
48028.500, -282.094, 5.584, 49.946
48028.510, -282.092, 5.552, 49.899
48028.530, -282.091, 5.577, 49.848
48028.540, -282.090, 5.582, 49.802
48028.550, -282.087, 5.552, 49.747
48028.570, -282.085, 5.581, 49.692
48028.590, -282.084, 5.579, 49.636
48028.600, -282.082, 5.582, 49.577
48028.610, -282.079, 5.553, 49.507
48028.630, -282.078, 5.577, 49.448
48028.640, -282.076, 5.582, 49.386
48028.650, -282.073, 5.553, 49.321
