Time, Hand, Button
13:20:39.664, Hand, Primary Button
13:20:39.678, Hand, Primary Button
13:20:39.691, Hand, Primary Button
13:20:39.706, Hand, Primary Button
13:20:39.720, Hand, Primary Button
13:20:39.734, Hand, Primary Button
13:20:39.749, Hand, Primary Button
13:20:39.762, Hand, Primary Button
13:20:39.776, Hand, Primary Button
13:20:39.789, Hand, Primary Button
13:20:39.804, Hand, Primary Button
13:20:39.817, Hand, Primary Button
13:20:39.831, Hand, Primary Button
13:20:39.845, Hand, Primary Button
13:20:39.859, Hand, Primary Button
13:20:39.875, Hand, Primary Button
13:20:39.887, Hand, Primary Button
13:20:39.901, Hand, Primary Button
13:20:39.913, Hand, Primary Button
13:20:39.929, Hand, Primary Button
13:20:39.943, Hand, Primary Button
13:20:39.956, Hand, Primary Button
13:20:39.970, Hand, Primary Button
13:20:39.984, Hand, Primary Button
13:20:39.999, Hand, Primary Button
13:20:40.011, Hand, Primary Button
13:20:40.026, Hand, Primary Button
13:20:40.040, Hand, Primary Button
13:20:40.053, Hand, Primary Button
13:20:40.068, Hand, Primary Button
13:20:40.082, Hand, Primary Button
13:20:40.095, Hand, Primary Button
13:20:40.109, Hand, Primary Button
13:20:40.123, Hand, Primary Button
13:20:40.137, Hand, Primary Button
13:20:40.150, Hand, Primary Button
13:20:40.165, Hand, Primary Button
13:20:40.179, Hand, Primary Button
13:20:40.192, Hand, Primary Button
13:20:40.206, Hand, Primary Button
13:20:40.220, Hand, Primary Button
13:20:40.233, Hand, Primary Button
13:20:40.248, Hand, Primary Button
13:20:40.262, Hand, Primary Button
13:20:40.275, Hand, Primary Button
13:20:40.290, Hand, Primary Button
13:20:40.303, Hand, Primary Button
13:20:40.317, Hand, Primary Button
13:20:40.330, Hand, Primary Button
13:20:40.346, Hand, Primary Button
13:20:40.358, Hand, Primary Button
13:20:40.372, Hand, Primary Button
13:20:40.387, Hand, Primary Button
13:20:40.400, Hand, Primary Button
13:20:40.414, Hand, Primary Button
13:20:40.428, Hand, Primary Button
13:20:40.442, Hand, Primary Button
13:20:40.457, Hand, Primary Button
13:20:40.469, Hand, Primary Button
13:20:40.484, Hand, Primary Button
13:20:40.498, Hand, Primary Button
13:20:40.511, Hand, Primary Button
13:20:40.525, Hand, Primary Button
13:20:40.540, Hand, Primary Button
13:20:40.553, Hand, Primary Button
13:20:40.567, Hand, Primary Button
13:20:40.581, Hand, Primary Button
13:20:40.595, Hand, Primary Button
13:20:40.610, Hand, Primary Button
13:20:40.623, Hand, Primary Button
13:20:40.637, Hand, Primary Button
13:20:40.650, Hand, Primary Button
13:20:40.664, Hand, Primary Button
13:20:40.679, Hand, Primary Button
13:20:40.691, Hand, Primary Button
13:20:40.706, Hand, Primary Button
13:20:40.719, Hand, Primary Button
13:20:40.737, Hand, Primary Button
13:20:40.749, Hand, Primary Button
13:20:40.762, Hand, Primary Button
13:20:40.775, Hand, Primary Button
13:20:40.788, Hand, Primary Button
13:20:40.803, Hand, Primary Button
13:20:40.817, Hand, Primary Button
13:20:40.830, Hand, Primary Button
13:20:40.845, Hand, Primary Button
13:20:40.859, Hand, Primary Button
13:20:40.871, Hand, Primary Button
13:20:40.887, Hand, Primary Button
13:20:40.900, Hand, Primary Button
13:20:40.913, Hand, Primary Button
13:20:40.927, Hand, Primary Button
13:20:40.941, Hand, Primary Button
13:20:40.955, Hand, Primary Button
13:20:40.970, Hand, Primary Button
13:20:40.983, Hand, Primary Button
13:20:40.997, Hand, Primary Button
13:20:41.010, Hand, Primary Button
13:20:41.024, Hand, Primary Button
13:20:41.039, Hand, Primary Button
13:20:41.053, Hand, Primary Button
13:20:41.067, Hand, Primary Button
13:20:41.082, Hand, Primary Button
13:20:41.095, Hand, Primary Button
13:20:41.109, Hand, Primary Button
13:20:41.122, Hand, Primary Button
13:20:41.137, Hand, Primary Button
13:20:41.148, Hand, Primary Button
13:20:41.164, Hand, Primary Button
13:20:41.177, Hand, Primary Button
13:20:41.191, Hand, Primary Button
13:20:41.205, Hand, Primary Button
13:20:41.220, Hand, Primary Button
13:20:41.232, Hand, Primary Button
13:20:41.247, Hand, Primary Button
13:20:41.261, Hand, Primary Button
13:20:41.275, Hand, Primary Button
13:20:41.288, Hand, Primary Button
13:20:41.303, Hand, Primary Button
13:20:41.316, Hand, Primary Button
13:20:41.330, Hand, Primary Button
13:20:41.345, Hand, Primary Button
13:20:41.358, Hand, Primary Button
13:20:41.372, Hand, Primary Button
13:20:41.387, Hand, Primary Button
13:20:41.400, Hand, Primary Button
13:20:41.413, Hand, Primary Button
13:20:41.428, Hand, Primary Button
13:20:41.441, Hand, Primary Button
13:20:41.455, Hand, Primary Button
13:20:41.469, Hand, Primary Button
13:20:41.484, Hand, Primary Button
13:20:41.497, Hand, Primary Button
13:20:41.512, Hand, Primary Button
13:20:41.525, Hand, Primary Button
