Elapsed Time (s), Position (X), Position (Y), Position (Z)
48027.870, -283.910, 6.866, -156.503
48027.880, -283.911, 6.866, -156.488
48027.890, -283.917, 6.790, -156.467
48027.900, -283.911, 6.866, -156.474
48027.920, -283.911, 6.866, -156.470
48027.930, -283.917, 6.790, -156.455
48027.950, -283.911, 6.866, -156.463
48027.960, -283.911, 6.866, -156.462
48027.970, -283.917, 6.789, -156.452
48027.980, -283.911, 6.866, -156.465
48028.000, -283.911, 6.866, -156.469
48028.010, -283.917, 6.790, -156.465
48028.030, -283.911, 6.866, -156.484
48028.040, -283.910, 6.866, -156.494
48028.050, -283.916, 6.790, -156.497
48028.070, -283.910, 6.866, -156.523
48028.080, -283.909, 6.866, -156.541
48028.090, -283.915, 6.791, -156.551
48028.110, -283.908, 6.866, -156.585
48028.130, -283.907, 6.866, -156.613
48028.140, -283.907, 6.866, -156.614
48028.150, -283.914, 6.792, -156.603
48028.170, -283.907, 6.866, -156.614
48028.180, -283.907, 6.866, -156.614
48028.190, -283.914, 6.792, -156.602
48028.210, -283.907, 6.866, -156.612
48028.220, -283.907, 6.866, -156.611
48028.230, -283.914, 6.792, -156.598
48028.250, -283.908, 6.866, -156.606
48028.260, -283.908, 6.866, -156.602
48028.270, -283.914, 6.791, -156.586
48028.290, -283.908, 6.866, -156.591
48028.300, -283.908, 6.866, -156.583
48028.320, -283.908, 6.866, -156.573
48028.330, -283.915, 6.791, -156.552
48028.350, -283.909, 6.866, -156.550
48028.360, -283.909, 6.866, -156.536
48028.380, -283.916, 6.790, -156.508
48028.390, -283.910, 6.866, -156.499
48028.400, -283.911, 6.866, -156.478
48028.410, -283.917, 6.789, -156.451
48028.430, -283.912, 6.866, -156.446
48028.450, -283.912, 6.866, -156.429
48028.460, -283.913, 6.865, -156.410
48028.470, -283.919, 6.788, -156.382
48028.480, -283.913, 6.865, -156.373
48028.500, -283.914, 6.865, -156.353
48028.510, -283.921, 6.788, -156.321
48028.530, -283.915, 6.865, -156.309
48028.540, -283.916, 6.865, -156.289
48028.550, -283.922, 6.787, -156.254
48028.570, -283.917, 6.865, -156.240
48028.590, -283.917, 6.865, -156.215
48028.600, -283.918, 6.865, -156.189
48028.610, -283.925, 6.785, -156.147
48028.630, -283.920, 6.865, -156.132
48028.640, -283.920, 6.865, -156.104
48028.650, -283.927, 6.784, -156.065
48028.670, -283.922, 6.864, -156.046
48028.680, -283.922, 6.864, -156.017
48028.690, -283.929, 6.783, -155.974
48028.710, -283.924, 6.864, -155.954
48028.720, -283.925, 6.864, -155.920
48028.730, -283.932, 6.781, -155.870
48028.750, -283.926, 6.864, -155.854
48028.760, -283.927, 6.864, -155.821
48028.780, -283.934, 6.780, -155.774
48028.790, -283.929, 6.864, -155.749
48028.800, -283.930, 6.863, -155.711
48028.820, -283.931, 6.863, -155.673
48028.830, -283.938, 6.778, -155.623
48028.840, -283.933, 6.863, -155.594
48028.860, -283.934, 6.863, -155.554
48028.870, -283.941, 6.776, -155.502
48028.890, -283.936, 6.861, -155.471
48028.900, -283.937, 6.861, -155.431
48028.910, -283.944, 6.774, -155.376
48028.930, -283.939, 6.863, -155.342
48028.950, -283.940, 6.864, -155.297
48028.960, -283.942, 6.863, -155.250
48028.970, -283.949, 6.771, -155.194
48028.980, -283.944, 6.857, -155.157
48029.000, -283.945, 6.857, -155.112
48029.010, -283.953, 6.769, -155.052
48029.030, -283.948, 6.862, -155.014
48029.040, -283.949, 6.859, -154.965
48029.050, -283.956, 6.767, -154.904
48029.070, -283.952, 6.855, -154.862
48029.080, -283.953, 6.855, -154.813
48029.090, -283.960, 6.765, -154.747
48029.110, -283.956, 6.860, -154.706
48029.130, -283.956, 6.853, -154.654
48029.140, -283.958, 6.852, -154.593
48029.150, -283.966, 6.762, -154.530
48029.160, -283.960, 6.854, -154.484
48029.180, -283.962, 6.856, -154.432
48029.190, -283.970, 6.760, -154.362
48029.210, -283.965, 6.847, -154.315
48029.220, -283.967, 6.847, -154.258
48029.230, -283.974, 6.757, -154.184
48029.250, -283.970, 6.854, -154.136
48029.260, -283.971, 6.855, -154.077
48029.270, -283.979, 6.754, -154.004
48029.290, -283.974, 6.846, -153.953
48029.300, -283.976, 6.854, -153.893
48029.320, -283.978, 6.854, -153.828
