Elapsed Time (s), Position (X), Position (Y), Position (Z)
64854.450, -288.574, 7.699, -146.564
64854.460, -288.574, 7.685, -146.568
64854.480, -288.564, 7.672, -146.821
64854.490, -288.574, 7.685, -146.565
64854.500, -288.572, 7.681, -146.568
64854.520, -288.564, 7.671, -146.814
64854.530, -288.572, 7.685, -146.557
64854.540, -288.574, 7.685, -146.554
64854.560, -288.564, 7.671, -146.807
64854.570, -288.577, 7.681, -146.556
64854.590, -288.574, 7.686, -146.547
64854.600, -288.564, 7.671, -146.801
64854.610, -288.577, 7.682, -146.550
64854.630, -288.574, 7.684, -146.547
64854.640, -288.564, 7.671, -146.801
64854.660, -288.573, 7.685, -146.548
64854.670, -288.573, 7.687, -146.548
64854.680, -288.564, 7.671, -146.810
64854.700, -288.576, 7.681, -146.566
64854.710, -288.572, 7.685, -146.569
64854.730, -288.574, 7.685, -146.569
64854.740, -288.563, 7.672, -146.823
64854.750, -288.574, 7.684, -146.570
64854.770, -288.576, 7.680, -146.576
64854.780, -288.563, 7.672, -146.823
64854.790, -288.573, 7.684, -146.568
64854.810, -288.576, 7.684, -146.568
64854.820, -288.564, 7.672, -146.820
64854.840, -288.573, 7.685, -146.564
64854.850, -288.575, 7.683, -146.564
64854.860, -288.575, 7.683, -146.561
64854.880, -288.564, 7.671, -146.809
64854.890, -288.573, 7.684, -146.550
64854.910, -288.573, 7.683, -146.545
64854.920, -288.565, 7.671, -146.792
64854.930, -288.576, 7.682, -146.532
64854.950, -288.575, 7.684, -146.521
64854.960, -288.566, 7.671, -146.765
64854.970, -288.575, 7.685, -146.496
64854.990, -288.576, 7.682, -146.487
64855.000, -288.567, 7.670, -146.730
64855.020, -288.580, 7.679, -146.472
64855.030, -288.577, 7.683, -146.455
64855.040, -288.578, 7.682, -146.444
64855.060, -288.568, 7.669, -146.688
64855.070, -288.580, 7.680, -146.425
64855.090, -288.578, 7.684, -146.407
64855.100, -288.570, 7.668, -146.651
64855.110, -288.579, 7.679, -146.387
64855.130, -288.580, 7.682, -146.368
64855.140, -288.582, 7.681, -146.354
64855.160, -288.572, 7.667, -146.591
64855.170, -288.581, 7.683, -146.321
64855.180, -288.573, 7.667, -146.564
64855.200, -288.585, 7.675, -146.299
64855.210, -288.583, 7.681, -146.274
64855.220, -288.586, 7.679, -146.258
64855.240, -288.575, 7.666, -146.495
64855.250, -288.584, 7.683, -146.215
64855.270, -288.585, 7.670, -146.215
64855.280, -288.577, 7.665, -146.438
64855.290, -288.587, 7.678, -146.163
64855.310, -288.589, 7.678, -146.143
64855.320, -288.579, 7.663, -146.378
64855.340, -288.588, 7.679, -146.097
64855.350, -288.589, 7.671, -146.089
64855.360, -288.590, 7.672, -146.063
64855.380, -288.582, 7.662, -146.290
64855.390, -288.591, 7.678, -146.007
64855.410, -288.592, 7.678, -145.985
64855.420, -288.585, 7.661, -146.220
64855.430, -288.595, 7.675, -145.938
64855.450, -288.594, 7.677, -145.911
64855.460, -288.588, 7.659, -146.144
64855.480, -288.597, 7.677, -145.856
64855.490, -288.598, 7.674, -145.835
64855.500, -288.590, 7.658, -146.066
64855.520, -288.601, 7.666, -145.790
64855.530, -288.600, 7.675, -145.748
64855.540, -288.601, 7.676, -145.717
64855.560, -288.594, 7.656, -145.953
64855.570, -288.604, 7.668, -145.668
64855.590, -288.602, 7.674, -145.631
64855.600, -288.597, 7.654, -145.864
64855.610, -288.607, 7.672, -145.571
64855.630, -288.608, 7.667, -145.547
64855.640, -288.601, 7.652, -145.771
64855.660, -288.608, 7.669, -145.477
64855.670, -288.611, 7.671, -145.443
64855.680, -288.604, 7.650, -145.673
64855.700, -288.612, 7.670, -145.378
64855.710, -288.615, 7.671, -145.341
64855.720, -288.616, 7.672, -145.306
64855.740, -288.609, 7.648, -145.539
64855.750, -288.619, 7.671, -145.241
64855.770, -288.620, 7.663, -145.210
64855.780, -288.613, 7.646, -145.431
64855.800, -288.621, 7.667, -145.132
64855.810, -288.624, 7.665, -145.100
64855.820, -288.617, 7.644, -145.320
64855.840, -288.625, 7.661, -145.021
64855.850, -288.627, 7.667, -144.983
64855.860, -288.628, 7.666, -144.946
64855.880, -288.622, 7.641, -145.167
64855.890, -288.632, 7.662, -144.870
64855.910, -288.634, 7.661, -144.829
64855.920, -288.626, 7.639, -145.048
64855.930, -288.636, 7.664, -144.744
64855.950, -288.636, 7.659, -144.702
64855.960, -288.631, 7.637, -144.924
64855.970, -288.640, 7.661, -144.622
64855.990, -288.642, 7.662, -144.573
64856.000, -288.635, 7.634, -144.796
64856.020, -288.644, 7.657, -144.489
64856.030, -288.646, 7.661, -144.450
64856.040, -288.648, 7.660, -144.408
64856.060, -288.641, 7.631, -144.619
64856.070, -288.652, 7.655, -144.320
64856.090, -288.651, 7.657, -144.275
64856.100, -288.646, 7.629, -144.484
64856.110, -288.656, 7.656, -144.177
64856.130, -288.658, 7.650, -144.134
64856.140, -288.651, 7.626, -144.342
64856.160, -288.660, 7.651, -144.042
64856.170, -288.663, 7.655, -143.994
64856.180, -288.664, 7.652, -143.944
64856.200, -288.658, 7.622, -144.147
64856.210, -288.666, 7.646, -143.843
64856.220, -288.670, 7.655, -143.795
64856.240, -288.663, 7.620, -143.998
64856.250, -288.673, 7.651, -143.698
64856.270, -288.675, 7.645, -143.651
64856.280, -288.669, 7.617, -143.845
64856.290, -288.680, 7.651, -143.538
64856.310, -288.682, 7.646, -143.494
64856.320, -288.674, 7.614, -143.687
64856.340, -288.684, 7.643, -143.380
64856.350, -288.687, 7.648, -143.330
64856.360, -288.689, 7.644, -143.281
64856.380, -288.682, 7.610, -143.469
64856.390, -288.694, 7.641, -143.172
64856.410, -288.694, 7.640, -143.121
64856.420, -288.688, 7.607, -143.308
64856.430, -288.699, 7.643, -143.000
64856.450, -288.701, 7.640, -142.948
64856.460, -288.694, 7.604, -143.137
64856.480, -288.704, 7.634, -142.828
64856.490, -288.708, 7.641, -142.774
64856.500, -288.700, 7.601, -142.963
64856.520, -288.712, 7.638, -142.663
64856.530, -288.714, 7.631, -142.610
64856.540, -288.716, 7.638, -142.540
64856.560, -288.708, 7.597, -142.728
64856.570, -288.722, 7.632, -142.429
64856.590, -288.722, 7.628, -142.368
64856.600, -288.714, 7.593, -142.548
64856.610, -288.728, 7.631, -142.245
64856.630, -288.732, 7.630, -142.189
64856.640, -288.721, 7.590, -142.363
64856.660, -288.735, 7.629, -142.059
64856.670, -288.737, 7.630, -141.999
64856.680, -288.740, 7.629, -141.934
64856.700, -288.730, 7.585, -142.109
64856.710, -288.744, 7.627, -141.809
64856.730, -288.747, 7.625, -141.749
64856.740, -288.737, 7.582, -141.918
64856.750, -288.751, 7.625, -141.614
64856.770, -288.754, 7.624, -141.554
64856.780, -288.743, 7.578, -141.722
64856.790, -288.760, 7.618, -141.417
64856.810, -288.761, 7.624, -141.351
64856.820, -288.764, 7.617, -141.293
64856.840, -288.753, 7.573, -141.438
64856.850, -288.770, 7.618, -141.154
64856.870, -288.771, 7.611, -141.078
64856.880, -288.760, 7.569, -141.240
64856.890, -288.777, 7.615, -140.942
64856.910, -288.780, 7.615, -140.880
64856.920, -288.768, 7.566, -141.037
64856.930, -288.785, 7.612, -140.739
64856.950, -288.787, 7.607, -140.677
64856.960, -288.775, 7.562, -140.827
64856.980, -288.793, 7.606, -140.536
64856.990, -288.795, 7.612, -140.462
64857.000, -288.782, 7.558, -140.618
64857.020, -288.800, 7.609, -140.314
64857.030, -288.803, 7.607, -140.246
64857.050, -288.807, 7.607, -140.174
64857.060, -288.793, 7.553, -140.326
64857.070, -288.811, 7.606, -140.025
64857.090, -288.814, 7.598, -139.964
64857.100, -288.800, 7.549, -140.107
64857.110, -288.820, 7.596, -139.814
64857.130, -288.823, 7.602, -139.734
64857.140, -288.808, 7.545, -139.882
64857.160, -288.829, 7.598, -139.581
64857.170, -288.830, 7.597, -139.511
64857.180, -288.834, 7.597, -139.432
64857.200, -288.819, 7.539, -139.577
64857.210, -288.826, 7.553, -139.487
64857.220, -288.886, 7.535, -139.253
64857.240, -288.827, 7.535, -139.344
64857.250, -288.817, 7.493, -139.267
64857.270, -288.832, 7.533, -139.191
64857.280, -288.835, 7.531, -139.110
64857.290, -288.840, 7.573, -139.028
64857.310, -288.841, 7.576, -138.952
64857.320, -288.844, 7.526, -138.868
64857.340, -288.847, 7.527, -138.790
64857.350, -288.850, 7.524, -138.713
64857.360, -288.853, 7.525, -138.627
64857.380, -288.855, 7.521, -138.547
64857.390, -288.859, 7.520, -138.464
64857.410, -288.861, 7.518, -138.387
64857.420, -288.864, 7.516, -138.301
64857.430, -288.867, 7.516, -138.216
64857.450, -288.871, 7.566, -138.139
64857.460, -288.872, 7.512, -138.052
64857.480, -288.876, 7.562, -137.968
64857.490, -288.878, 7.559, -137.886
64857.500, -288.881, 7.507, -137.799
64857.520, -288.884, 7.557, -137.714
64857.530, -288.886, 7.554, -137.637
64857.540, -288.890, 7.557, -137.543
64857.560, -288.893, 7.501, -137.455
64857.570, -288.897, 7.501, -137.372
64857.590, -288.899, 7.499, -137.291
64857.600, -288.902, 7.496, -137.199
64857.610, -288.904, 7.496, -137.110
64857.630, -288.908, 7.492, -137.036
64857.640, -288.911, 7.492, -136.940
64857.660, -288.915, 7.485, -136.854
64857.670, -288.905, 7.876, -136.399
64857.680, -288.921, 7.665, -136.351
64857.700, -288.924, 7.485, -136.579
64857.710, -288.928, 7.686, -136.167
64857.730, -289.003, 7.501, -136.200
64857.740, -288.933, 7.481, -136.321
64857.750, -289.034, 7.537, -136.140
64857.770, -288.947, 7.533, -136.135
64857.780, -288.943, 7.476, -136.050
64857.790, -288.944, 7.528, -135.956
64857.810, -288.947, 7.527, -135.873
64857.820, -288.952, 7.471, -135.774
64857.840, -288.955, 7.525, -135.680
64857.850, -288.956, 7.523, -135.593
64857.860, -288.959, 7.522, -135.499
64857.880, -288.965, 7.464, -135.405
64857.890, -288.968, 7.519, -135.310
64857.910, -288.969, 7.517, -135.226
64857.920, -288.975, 7.459, -135.125
64857.930, -288.978, 7.515, -135.031
64857.950, -288.979, 7.514, -134.944
64857.960, -288.985, 7.454, -134.843
64857.980, -288.985, 7.511, -134.748
64857.990, -288.991, 7.509, -134.659
64858.000, -288.995, 7.449, -134.558
64858.020, -288.995, 7.505, -134.463
64858.030, -288.998, 7.505, -134.370
64858.040, -289.005, 7.503, -134.268
64858.060, -289.009, 7.442, -134.171
64858.070, -289.009, 7.500, -134.078
64858.090, -289.015, 7.499, -133.981
64858.100, -289.019, 7.437, -133.879
64858.110, -289.019, 7.495, -133.779
64858.130, -289.023, 7.492, -133.687
64858.140, -289.029, 7.431, -133.583
64858.160, -289.030, 7.489, -133.484
64858.170, -289.033, 7.488, -133.392
64858.180, -289.037, 7.486, -133.288
64858.200, -289.043, 7.424, -133.186
64858.210, -289.044, 7.484, -133.088
64858.220, -289.046, 7.481, -132.990
64858.240, -289.054, 7.419, -132.885
64858.250, -289.053, 7.479, -132.784
64858.270, -289.060, 7.478, -132.689
64858.280, -289.064, 7.414, -132.582
64858.290, -289.068, 7.476, -132.477
64858.310, -289.068, 7.473, -132.385
64858.320, -289.075, 7.408, -132.274
64858.340, -289.078, 7.471, -132.174
64858.350, -289.079, 7.468, -132.075
64858.360, -289.083, 7.467, -131.969
64858.380, -289.089, 7.401, -131.864
64858.390, -289.093, 7.465, -131.760
64858.410, -289.093, 7.461, -131.663
64858.420, -289.100, 7.395, -131.555
64858.430, -289.100, 7.459, -131.447
64858.450, -289.104, 7.458, -131.349
64858.460, -289.111, 7.390, -131.241
64858.480, -289.115, 7.455, -131.136
64858.490, -289.115, 7.453, -131.032
64858.500, -289.123, 7.384, -130.901
64858.520, -289.123, 7.451, -130.819
64858.530, -289.129, 7.448, -130.716
64858.540, -289.130, 7.448, -130.608
64858.560, -289.137, 7.376, -130.498
64858.570, -289.140, 7.445, -130.394
64858.590, -289.141, 7.442, -130.290
64858.600, -289.148, 7.371, -130.176
64858.610, -289.152, 7.441, -130.067
64858.630, -289.156, 7.435, -129.965
64858.640, -289.160, 7.365, -129.852
64858.660, -289.159, 7.432, -129.746
64858.670, -289.167, 7.432, -129.639
64858.680, -289.167, 7.429, -129.527
64858.700, -289.175, 7.357, -129.416
64858.710, -289.178, 7.428, -129.311
64858.730, -289.177, 7.421, -129.206
64858.740, -289.186, 7.351, -129.090
64858.750, -289.190, 7.418, -128.978
64858.770, -289.190, 7.417, -128.877
64858.780, -289.198, 7.345, -128.759
64858.790, -289.197, 7.412, -128.648
64858.810, -289.205, 7.411, -128.540
64858.820, -289.209, 7.340, -128.424
64858.840, -289.213, 7.407, -128.313
64858.850, -289.214, 7.405, -128.206
64858.860, -289.217, 7.401, -128.088
64858.880, -289.225, 7.332, -127.976
64858.890, -289.229, 7.394, -127.862
64858.910, -289.228, 7.396, -127.752
64858.920, -289.237, 7.326, -127.631
64858.930, -289.237, 7.391, -127.525
64858.950, -289.241, 7.391, -127.417
64858.960, -289.249, 7.320, -127.293
64858.980, -289.252, 7.385, -127.181
64858.990, -289.252, 7.382, -127.072
64859.000, -289.261, 7.313, -126.951
64859.020, -289.261, 7.379, -126.838
64859.030, -289.268, 7.372, -126.728
64859.040, -289.268, 7.373, -126.611
64859.060, -289.277, 7.305, -126.493
64859.070, -289.277, 7.367, -126.368
