Time, Hand, Button
14:07:09.136, Hand, Primary Button
14:07:09.150, Hand, Primary Button
14:07:09.163, Hand, Primary Button
14:07:09.178, Hand, Primary Button
14:07:09.192, Hand, Primary Button
14:07:09.206, Hand, Primary Button
14:07:09.219, Hand, Primary Button
14:07:09.234, Hand, Primary Button
14:07:09.246, Hand, Primary Button
14:07:09.260, Hand, Primary Button
14:07:09.276, Hand, Primary Button
14:07:09.289, Hand, Primary Button
14:07:09.303, Hand, Primary Button
14:07:09.316, Hand, Primary Button
14:07:09.330, Hand, Primary Button
14:07:09.345, Hand, Primary Button
14:07:09.357, Hand, Primary Button
14:07:09.372, Hand, Primary Button
14:07:09.386, Hand, Primary Button
14:07:09.399, Hand, Primary Button
14:07:09.414, Hand, Primary Button
14:07:09.428, Hand, Primary Button
14:07:09.441, Hand, Primary Button
14:07:09.456, Hand, Primary Button
14:07:09.469, Hand, Primary Button
14:07:09.483, Hand, Primary Button
14:07:09.500, Hand, Primary Button
14:07:09.511, Hand, Primary Button
14:07:09.524, Hand, Primary Button
14:07:09.538, Hand, Primary Button
14:07:09.552, Hand, Primary Button
14:07:09.567, Hand, Primary Button
14:07:09.579, Hand, Primary Button
14:07:09.594, Hand, Primary Button
14:07:09.608, Hand, Primary Button
14:07:09.621, Hand, Primary Button
14:07:09.636, Hand, Primary Button
14:07:09.649, Hand, Primary Button
14:07:09.663, Hand, Primary Button
14:07:09.679, Hand, Primary Button
14:07:09.692, Hand, Primary Button
14:07:09.706, Hand, Primary Button
14:07:09.718, Hand, Primary Button
14:07:09.734, Hand, Primary Button
14:07:09.747, Hand, Primary Button
14:07:09.761, Hand, Primary Button
14:07:09.776, Hand, Primary Button
14:07:09.789, Hand, Primary Button
14:07:09.802, Hand, Primary Button
14:07:09.817, Hand, Primary Button
14:07:09.831, Hand, Primary Button
14:07:09.844, Hand, Primary Button
14:07:09.858, Hand, Primary Button
14:07:09.873, Hand, Primary Button
14:07:09.886, Hand, Primary Button
14:07:09.899, Hand, Primary Button
14:07:09.913, Hand, Primary Button
14:07:09.928, Hand, Primary Button
14:07:09.941, Hand, Primary Button
14:07:09.956, Hand, Primary Button
14:07:09.970, Hand, Primary Button
14:07:09.982, Hand, Primary Button
14:07:09.997, Hand, Primary Button
14:07:10.011, Hand, Primary Button
14:07:10.026, Hand, Primary Button
14:07:10.039, Hand, Primary Button
14:07:10.054, Hand, Primary Button
14:07:10.067, Hand, Primary Button
14:07:10.081, Hand, Primary Button
14:07:10.095, Hand, Primary Button
14:07:10.109, Hand, Primary Button
14:07:10.122, Hand, Primary Button
14:07:10.137, Hand, Primary Button
14:07:10.151, Hand, Primary Button
14:07:10.163, Hand, Primary Button
14:07:10.178, Hand, Primary Button
14:07:10.192, Hand, Primary Button
14:07:10.206, Hand, Primary Button
14:07:10.219, Hand, Primary Button
14:07:10.234, Hand, Primary Button
14:07:10.247, Hand, Primary Button
14:07:10.261, Hand, Primary Button
14:07:10.276, Hand, Primary Button
14:07:10.289, Hand, Primary Button
14:07:10.303, Hand, Primary Button
14:07:10.317, Hand, Primary Button
14:07:10.331, Hand, Primary Button
14:07:10.349, Hand, Primary Button
14:07:10.358, Hand, Primary Button
14:07:10.372, Hand, Primary Button
14:07:10.386, Hand, Primary Button
14:07:10.399, Hand, Primary Button
14:07:10.413, Hand, Primary Button
14:07:10.429, Hand, Primary Button
14:07:10.441, Hand, Primary Button
14:07:10.456, Hand, Primary Button
14:07:10.469, Hand, Primary Button
14:07:10.483, Hand, Primary Button
14:07:10.497, Hand, Primary Button
14:07:10.511, Hand, Primary Button
14:07:10.526, Hand, Primary Button
14:07:10.538, Hand, Primary Button
14:07:10.553, Hand, Primary Button
14:07:10.567, Hand, Primary Button
14:07:10.581, Hand, Primary Button
14:07:10.596, Hand, Primary Button
14:07:10.610, Hand, Primary Button
14:07:10.622, Hand, Primary Button
14:07:10.637, Hand, Primary Button
14:07:10.651, Hand, Primary Button
14:07:10.665, Hand, Primary Button
14:07:10.677, Hand, Primary Button
14:07:10.692, Hand, Primary Button
14:07:10.706, Hand, Primary Button
14:07:10.720, Hand, Primary Button
14:07:10.733, Hand, Primary Button
14:07:10.748, Hand, Primary Button
14:07:10.761, Hand, Primary Button
14:07:10.776, Hand, Primary Button
14:07:10.790, Hand, Primary Button
14:07:10.802, Hand, Primary Button
14:07:10.817, Hand, Primary Button
14:07:10.831, Hand, Primary Button
14:07:10.846, Hand, Primary Button
14:07:10.858, Hand, Primary Button
14:07:10.873, Hand, Primary Button
14:07:10.887, Hand, Primary Button
14:07:10.901, Hand, Primary Button
14:07:10.916, Hand, Primary Button
14:07:10.929, Hand, Primary Button
14:07:10.942, Hand, Primary Button
14:07:10.957, Hand, Primary Button
