Elapsed Time (s), Position (X), Position (Y), Position (Z)
50828.390, -288.558, 7.680, -146.815
50828.400, -288.558, 7.680, -146.814
50828.410, -288.564, 7.672, -146.819
50828.430, -288.558, 7.680, -146.809
50828.440, -288.564, 7.672, -146.815
50828.460, -288.558, 7.680, -146.803
50828.470, -288.558, 7.680, -146.799
50828.480, -288.564, 7.671, -146.803
50828.500, -288.559, 7.680, -146.791
50828.510, -288.559, 7.680, -146.786
50828.530, -288.559, 7.680, -146.781
50828.540, -288.565, 7.671, -146.784
50828.550, -288.560, 7.680, -146.770
50828.570, -288.560, 7.680, -146.765
50828.580, -288.565, 7.671, -146.767
50828.590, -288.560, 7.680, -146.753
50828.610, -288.560, 7.680, -146.748
50828.620, -288.566, 7.670, -146.751
50828.640, -288.561, 7.680, -146.737
50828.650, -288.561, 7.680, -146.732
50828.660, -288.561, 7.680, -146.722
50828.680, -288.567, 7.670, -146.718
50828.690, -288.562, 7.679, -146.702
50828.700, -288.568, 7.669, -146.701
50828.720, -288.563, 7.679, -146.680
50828.730, -288.563, 7.679, -146.668
50828.750, -288.564, 7.679, -146.655
50828.760, -288.570, 7.668, -146.651
50828.770, -288.565, 7.678, -146.629
50828.790, -288.565, 7.678, -146.615
50828.800, -288.571, 7.668, -146.610
50828.820, -288.566, 7.678, -146.585
50828.830, -288.567, 7.677, -146.571
50828.840, -288.573, 7.667, -146.564
50828.860, -288.568, 7.677, -146.538
50828.870, -288.569, 7.677, -146.521
50828.890, -288.569, 7.676, -146.503
50828.900, -288.575, 7.666, -146.494
50828.910, -288.571, 7.676, -146.466
50828.930, -288.571, 7.676, -146.449
50828.940, -288.577, 7.665, -146.439
50828.950, -288.573, 7.675, -146.409
50828.970, -288.573, 7.675, -146.390
50828.980, -288.579, 7.663, -146.378
50829.000, -288.575, 7.674, -146.347
50829.010, -288.576, 7.674, -146.327
50829.020, -288.582, 7.662, -146.313
50829.040, -288.577, 7.673, -146.281
50829.050, -288.578, 7.672, -146.259
50829.070, -288.579, 7.672, -146.234
50829.080, -288.585, 7.661, -146.221
50829.090, -288.581, 7.671, -146.186
50829.110, -288.582, 7.671, -146.162
50829.120, -288.587, 7.659, -146.146
50829.140, -288.584, 7.670, -146.109
50829.150, -288.585, 7.670, -146.084
50829.160, -288.590, 7.658, -146.066
50829.180, -288.587, 7.669, -146.029
50829.190, -288.588, 7.669, -146.002
50829.210, -288.590, 7.668, -145.972
50829.220, -288.594, 7.656, -145.953
50829.230, -288.592, 7.667, -145.914
50829.250, -288.593, 7.667, -145.886
50829.260, -288.597, 7.654, -145.865
50829.280, -288.596, 7.666, -145.823
50829.290, -288.597, 7.666, -145.793
50829.300, -288.601, 7.652, -145.771
50829.320, -288.600, 7.665, -145.727
50829.330, -288.601, 7.664, -145.698
50829.340, -288.602, 7.664, -145.663
50829.360, -288.605, 7.650, -145.639
50829.370, -288.605, 7.663, -145.597
50829.390, -288.606, 7.662, -145.564
50829.400, -288.609, 7.648, -145.538
50829.410, -288.609, 7.661, -145.494
50829.430, -288.610, 7.660, -145.460
50829.440, -288.613, 7.646, -145.433
50829.460, -288.614, 7.659, -145.386
50829.470, -288.615, 7.659, -145.351
50829.480, -288.617, 7.644, -145.321
50829.500, -288.618, 7.658, -145.273
50829.510, -288.619, 7.657, -145.237
50829.520, -288.622, 7.656, -145.188
50829.540, -288.622, 7.641, -145.166
50829.550, -288.624, 7.655, -145.119
50829.570, -288.625, 7.655, -145.081
50829.580, -288.626, 7.639, -145.049
50829.590, -288.629, 7.654, -144.998
50829.610, -288.630, 7.653, -144.958
50829.620, -288.631, 7.637, -144.925
50829.640, -288.633, 7.652, -144.872
50829.650, -288.634, 7.652, -144.830
50829.660, -288.635, 7.634, -144.796
50829.680, -288.637, 7.650, -144.741
50829.690, -288.639, 7.649, -144.700
50829.710, -288.641, 7.649, -144.653
50829.720, -288.641, 7.631, -144.619
50829.730, -288.643, 7.647, -144.564
50829.750, -288.645, 7.647, -144.520
50829.760, -288.646, 7.629, -144.482
50829.780, -288.649, 7.646, -144.426
50829.790, -288.650, 7.645, -144.381
50829.800, -288.651, 7.626, -144.341
50829.820, -288.654, 7.643, -144.282
50829.830, -288.655, 7.643, -144.237
50829.840, -288.657, 7.643, -144.185
50829.860, -288.658, 7.622, -144.145
50829.880, -288.660, 7.641, -144.088
50829.890, -288.662, 7.641, -144.040
50829.900, -288.663, 7.620, -143.996
50829.910, -288.666, 7.638, -143.937
50829.930, -288.668, 7.638, -143.889
50829.940, -288.669, 7.617, -143.845
50829.960, -288.672, 7.637, -143.783
50829.970, -288.673, 7.636, -143.734
50829.980, -288.674, 7.614, -143.687
50830.000, -288.677, 7.635, -143.624
50830.010, -288.679, 7.634, -143.574
50830.030, -288.681, 7.633, -143.517
50830.040, -288.682, 7.610, -143.473
50830.050, -288.685, 7.632, -143.408
50830.070, -288.686, 7.631, -143.356
50830.080, -288.688, 7.607, -143.307
50830.090, -288.691, 7.630, -143.242
50830.110, -288.692, 7.629, -143.186
50830.120, -288.694, 7.604, -143.137
50830.140, -288.697, 7.627, -143.071
50830.150, -288.699, 7.627, -143.017
50830.160, -288.700, 7.601, -142.964
50830.180, -288.702, 7.624, -142.897
50830.190, -288.705, 7.624, -142.841
50830.210, -288.707, 7.623, -142.779
50830.220, -288.708, 7.597, -142.727
50830.230, -288.711, 7.621, -142.659
50830.250, -288.714, 7.621, -142.602
50830.260, -288.714, 7.593, -142.547
50830.280, -288.718, 7.619, -142.477
50830.290, -288.720, 7.618, -142.419
50830.300, -288.721, 7.590, -142.360
50830.320, -288.724, 7.616, -142.288
50830.330, -288.727, 7.616, -142.232
50830.350, -288.729, 7.614, -142.166
50830.360, -288.730, 7.585, -142.110
50830.370, -288.734, 7.613, -142.024
50830.390, -288.735, 7.612, -141.978
50830.400, -288.737, 7.582, -141.920
50830.410, -288.740, 7.610, -141.848
50830.430, -288.743, 7.609, -141.785
50830.440, -288.743, 7.578, -141.724
50830.460, -288.746, 7.608, -141.648
50830.470, -288.750, 7.607, -141.586
50830.480, -288.751, 7.575, -141.522
50830.500, -288.754, 7.605, -141.447
50830.510, -288.757, 7.604, -141.384
50830.530, -288.758, 7.601, -141.312
50830.540, -288.760, 7.570, -141.251
50830.550, -288.764, 7.601, -141.175
50830.570, -288.765, 7.599, -141.108
50830.580, -288.767, 7.566, -141.043
50830.600, -288.770, 7.598, -140.967
