Time, Hand, Button
18:13:06.671, Hand, Primary Button
18:13:06.686, Hand, Primary Button
18:13:06.700, Hand, Primary Button
18:13:06.712, Hand, Primary Button
18:13:06.728, Hand, Primary Button
18:13:06.745, Hand, Primary Button
18:13:06.755, Hand, Primary Button
18:13:06.769, Hand, Primary Button
18:13:06.784, Hand, Primary Button
18:13:06.797, Hand, Primary Button
18:13:06.811, Hand, Primary Button
18:13:06.825, Hand, Primary Button
18:13:06.839, Hand, Primary Button
18:13:06.852, Hand, Primary Button
18:13:06.865, Hand, Primary Button
18:13:06.879, Hand, Primary Button
18:13:06.893, Hand, Primary Button
18:13:06.908, Hand, Primary Button
18:13:06.922, Hand, Primary Button
18:13:06.934, Hand, Primary Button
18:13:06.949, Hand, Primary Button
18:13:06.963, Hand, Primary Button
18:13:06.977, Hand, Primary Button
18:13:06.989, Hand, Primary Button
18:13:07.005, Hand, Primary Button
18:13:07.019, Hand, Primary Button
18:13:07.032, Hand, Primary Button
18:13:07.047, Hand, Primary Button
18:13:07.060, Hand, Primary Button
18:13:07.074, Hand, Primary Button
18:13:07.088, Hand, Primary Button
18:13:07.102, Hand, Primary Button
18:13:07.115, Hand, Primary Button
18:13:07.129, Hand, Primary Button
18:13:07.144, Hand, Primary Button
18:13:07.157, Hand, Primary Button
18:13:07.171, Hand, Primary Button
18:13:07.186, Hand, Primary Button
18:13:07.199, Hand, Primary Button
18:13:07.212, Hand, Primary Button
18:13:07.227, Hand, Primary Button
18:13:07.241, Hand, Primary Button
18:13:07.255, Hand, Primary Button
18:13:07.269, Hand, Primary Button
18:13:07.283, Hand, Primary Button
18:13:07.297, Hand, Primary Button
18:13:07.309, Hand, Primary Button
18:13:07.325, Hand, Primary Button
18:13:07.339, Hand, Primary Button
18:13:07.351, Hand, Primary Button
18:13:07.366, Hand, Primary Button
18:13:07.380, Hand, Primary Button
18:13:07.394, Hand, Primary Button
18:13:07.408, Hand, Primary Button
18:13:07.421, Hand, Primary Button
18:13:07.435, Hand, Primary Button
18:13:07.449, Hand, Primary Button
18:13:07.463, Hand, Primary Button
18:13:07.477, Hand, Primary Button
18:13:07.491, Hand, Primary Button
18:13:07.505, Hand, Primary Button
18:13:07.519, Hand, Primary Button
18:13:07.532, Hand, Primary Button
18:13:07.547, Hand, Primary Button
18:13:07.561, Hand, Primary Button
18:13:07.575, Hand, Primary Button
18:13:07.589, Hand, Primary Button
18:13:07.602, Hand, Primary Button
18:13:07.615, Hand, Primary Button
18:13:07.629, Hand, Primary Button
18:13:07.644, Hand, Primary Button
18:13:07.658, Hand, Primary Button
18:13:07.670, Hand, Primary Button
18:13:07.686, Hand, Primary Button
18:13:07.699, Hand, Primary Button
18:13:07.712, Hand, Primary Button
18:13:07.727, Hand, Primary Button
18:13:07.741, Hand, Primary Button
18:13:07.755, Hand, Primary Button
18:13:07.769, Hand, Primary Button
18:13:07.783, Hand, Primary Button
18:13:07.796, Hand, Primary Button
18:13:07.810, Hand, Primary Button
18:13:07.824, Hand, Primary Button
18:13:07.839, Hand, Primary Button
18:13:07.851, Hand, Primary Button
18:13:07.866, Hand, Primary Button
18:13:07.880, Hand, Primary Button
18:13:07.893, Hand, Primary Button
18:13:07.907, Hand, Primary Button
18:13:07.921, Hand, Primary Button
18:13:07.936, Hand, Primary Button
18:13:07.949, Hand, Primary Button
18:13:07.964, Hand, Primary Button
18:13:07.977, Hand, Primary Button
18:13:07.991, Hand, Primary Button
18:13:08.006, Hand, Primary Button
18:13:08.019, Hand, Primary Button
18:13:08.032, Hand, Primary Button
18:13:08.047, Hand, Primary Button
18:13:08.060, Hand, Primary Button
18:13:08.074, Hand, Primary Button
18:13:08.089, Hand, Primary Button
18:13:08.102, Hand, Primary Button
18:13:08.117, Hand, Primary Button
18:13:08.129, Hand, Primary Button
18:13:08.145, Hand, Primary Button
18:13:08.159, Hand, Primary Button
18:13:08.171, Hand, Primary Button
18:13:08.186, Hand, Primary Button
18:13:08.200, Hand, Primary Button
18:13:08.212, Hand, Primary Button
18:13:08.228, Hand, Primary Button
18:13:08.242, Hand, Primary Button
18:13:08.255, Hand, Primary Button
18:13:08.269, Hand, Primary Button
18:13:08.282, Hand, Primary Button
18:13:08.296, Hand, Primary Button
