Elapsed Time (s), Position (X), Position (Y), Position (Z)
65574.990, -282.114, 5.562, 50.537
65575.010, -282.109, 5.585, 50.534
65575.020, -282.110, 5.588, 50.526
65575.030, -282.113, 5.562, 50.520
65575.050, -282.110, 5.590, 50.508
65575.060, -282.109, 5.589, 50.494
65575.080, -282.111, 5.562, 50.476
65575.090, -282.109, 5.588, 50.456
65575.100, -282.108, 5.585, 50.434
65575.120, -282.107, 5.581, 50.406
65575.130, -282.108, 5.562, 50.375
65575.140, -282.105, 5.585, 50.342
65575.160, -282.105, 5.585, 50.309
65575.170, -282.105, 5.562, 50.270
65575.190, -282.102, 5.582, 50.227
65575.200, -282.100, 5.582, 50.185
65575.210, -282.100, 5.562, 50.134
65575.230, -282.097, 5.586, 50.087
65575.240, -282.095, 5.583, 50.037
65575.250, -282.095, 5.562, 49.974
65575.270, -282.091, 5.585, 49.914
65575.280, -282.090, 5.584, 49.889
65575.300, -282.089, 5.583, 49.864
65575.310, -282.090, 5.563, 49.844
65575.330, -282.088, 5.580, 49.828
65575.340, -282.088, 5.582, 49.816
65575.350, -282.089, 5.563, 49.807
65575.370, -282.087, 5.584, 49.801
65575.380, -282.087, 5.585, 49.800
65575.390, -282.089, 5.563, 49.802
65575.410, -282.088, 5.585, 49.808
65575.420, -282.088, 5.584, 49.816
65575.440, -282.090, 5.563, 49.830
65575.450, -282.089, 5.582, 49.845
65575.460, -282.090, 5.580, 49.865
65575.480, -282.091, 5.579, 49.888
65575.490, -282.093, 5.562, 49.914
65575.510, -282.093, 5.584, 49.944
65575.520, -282.094, 5.585, 49.974
65575.530, -282.093, 5.562, 49.915
65575.550, -282.090, 5.581, 49.849
65575.560, -282.087, 5.583, 49.783
65575.580, -282.086, 5.563, 49.706
65575.590, -282.082, 5.580, 49.632
65575.600, -282.080, 5.584, 49.558
65575.620, -282.077, 5.584, 49.474
65575.630, -282.075, 5.563, 49.386
65575.640, -282.071, 5.584, 49.302
65575.660, -282.068, 5.580, 49.215
65575.670, -282.066, 5.564, 49.117
65575.690, -282.062, 5.582, 49.018
65575.700, -282.058, 5.583, 48.925
65575.710, -282.056, 5.564, 48.819
65575.730, -282.051, 5.582, 48.712
65575.740, -282.048, 5.582, 48.609
65575.750, -282.044, 5.564, 48.470
65575.770, -282.040, 5.579, 48.382
65575.780, -282.036, 5.583, 48.277
65575.800, -282.032, 5.580, 48.153
65575.810, -282.029, 5.565, 48.030
65575.820, -282.024, 5.577, 47.903
65575.840, -282.020, 5.583, 47.782
65575.850, -282.016, 5.566, 47.648
65575.870, -282.011, 5.579, 47.516
65575.880, -282.006, 5.582, 47.383
65575.890, -282.002, 5.566, 47.241
65575.910, -282.006, 5.612, 47.290
65575.920, -282.002, 5.589, 47.299
65575.940, -281.988, 5.567, 46.808
65575.950, -281.985, 5.574, 46.633
65575.960, -281.980, 5.575, 46.516
65575.980, -281.976, 5.569, 46.396
65575.990, -281.968, 5.568, 46.204
65576.010, -281.961, 5.571, 46.038
65576.020, -281.957, 5.574, 45.885
65576.030, -281.951, 5.568, 45.723
65576.050, -281.946, 5.569, 45.557
65576.060, -281.940, 5.571, 45.399
65576.070, -281.934, 5.569, 45.219
65576.090, -281.925, 5.584, 45.065
65576.100, -281.924, 5.575, 44.947
65576.120, -281.853, 5.582, 44.889
65576.130, -281.911, 5.570, 44.514
65576.140, -281.905, 5.785, 44.255
65576.160, -281.880, 5.709, 44.163
65576.170, -281.892, 5.571, 43.970
65576.190, -281.888, 5.571, 43.783
65576.200, -281.880, 5.571, 43.600
65576.210, -281.873, 5.572, 43.396
65576.230, -281.851, 5.602, 42.990
65576.240, -281.853, 5.573, 43.015
65576.260, -281.853, 5.572, 42.809
65576.270, -281.809, 5.594, 42.582
65576.280, -281.814, 5.583, 42.410
65576.300, -281.810, 5.581, 42.197
65576.310, -281.826, 5.574, 42.001
65576.330, -281.804, 5.581, 41.784
65576.340, -281.805, 5.580, 41.589
65576.350, -281.805, 5.575, 41.368
65576.370, -281.794, 5.582, 41.154
65576.380, -281.791, 5.584, 40.943
65576.390, -281.783, 5.575, 40.724
65576.410, -281.776, 5.585, 40.501
65576.420, -281.768, 5.586, 40.294
65576.440, -281.761, 5.576, 40.069
65576.450, -281.754, 5.589, 39.841
65576.460, -281.746, 5.591, 39.621
65576.480, -281.738, 5.593, 39.383
65576.490, -281.730, 5.578, 39.154
65576.510, -281.723, 5.596, 38.925
65576.520, -281.715, 5.597, 38.703
65576.530, -281.707, 5.579, 38.457
65576.550, -281.699, 5.597, 38.218
65576.560, -281.691, 5.596, 38.000
65576.580, -281.683, 5.580, 37.753
65576.590, -281.675, 5.599, 37.512
65576.600, -281.665, 5.602, 37.232
65576.620, -281.658, 5.581, 37.025
65576.630, -281.650, 5.604, 36.789
65576.640, -281.642, 5.604, 36.557
65576.660, -281.633, 5.604, 36.298
65576.670, -281.625, 5.583, 36.040
65576.690, -281.617, 5.608, 35.794
65576.700, -281.608, 5.610, 35.548
65576.710, -281.600, 5.584, 35.284
65576.730, -281.591, 5.608, 35.034
65576.740, -281.582, 5.610, 34.793
65576.760, -281.574, 5.585, 34.521
65576.770, -281.565, 5.616, 34.266
65576.780, -281.557, 5.615, 34.023
65576.800, -281.548, 5.613, 33.742
65576.810, -281.539, 5.587, 33.487
65576.830, -281.531, 5.622, 33.227
65576.840, -281.522, 5.622, 32.973
65576.850, -281.513, 5.588, 32.693
65576.870, -281.504, 5.626, 32.433
65576.880, -281.495, 5.627, 32.178
65576.890, -281.486, 5.589, 31.896
65576.910, -281.476, 5.629, 31.622
65576.920, -281.468, 5.632, 31.375
65576.940, -281.459, 5.633, 31.093
65576.950, -281.449, 5.591, 30.817
65576.960, -281.440, 5.636, 30.544
65576.980, -281.431, 5.637, 30.287
65576.990, -281.422, 5.592, 30.003
65577.010, -281.411, 5.639, 29.726
65577.020, -281.403, 5.641, 29.464
65577.030, -281.394, 5.593, 29.174
65577.050, -281.383, 5.644, 28.902
65577.060, -281.374, 5.646, 28.637
65577.080, -281.366, 5.595, 28.338
65577.090, -281.355, 5.649, 28.066
65577.100, -281.346, 5.650, 27.802
65577.120, -281.337, 5.647, 27.511
65577.130, -281.328, 5.597, 27.215
65577.140, -281.317, 5.653, 26.936
65577.160, -281.309, 5.653, 26.677
65577.170, -281.300, 5.598, 26.388
65577.190, -281.289, 5.657, 26.100
65577.200, -281.279, 5.658, 25.834
65577.210, -281.271, 5.600, 25.533
65577.230, -281.260, 5.659, 25.247
65577.240, -281.251, 5.664, 24.980
65577.260, -281.243, 5.601, 24.682
65577.270, -281.231, 5.662, 24.393
65577.280, -281.222, 5.669, 24.122
65577.300, -281.212, 5.669, 23.811
65577.310, -281.204, 5.603, 23.535
65577.330, -281.193, 5.674, 23.244
65577.340, -281.183, 5.669, 22.973
65577.350, -281.175, 5.604, 22.676
65577.370, -281.163, 5.677, 22.381
65577.380, -281.154, 5.678, 22.112
65577.390, -281.146, 5.606, 21.804
65577.410, -281.134, 5.677, 21.512
65577.420, -281.125, 5.684, 21.241
65577.440, -281.113, 5.685, 20.868
65577.450, -281.107, 5.608, 20.652
65577.470, -281.095, 5.689, 20.332
65577.480, -281.085, 5.688, 20.061
65577.490, -281.077, 5.610, 19.767
65577.510, -281.066, 5.688, 19.480
65577.520, -281.057, 5.694, 19.210
65577.530, -281.048, 5.611, 18.910
65577.550, -281.037, 5.694, 18.620
65577.560, -281.028, 5.699, 18.353
65577.580, -281.020, 5.613, 18.056
65577.590, -281.008, 5.701, 17.766
65577.600, -281.000, 5.701, 17.495
65577.620, -280.989, 5.700, 17.191
65577.630, -280.981, 5.615, 16.909
65577.640, -280.971, 5.702, 16.619
65577.660, -280.961, 5.709, 16.349
65577.670, -280.952, 5.616, 16.048
65577.690, -280.941, 5.710, 15.756
65577.700, -280.933, 5.713, 15.492
65577.710, -280.923, 5.618, 15.183
65577.730, -280.912, 5.717, 14.896
65577.740, -280.904, 5.714, 14.629
65577.760, -280.894, 5.620, 14.330
65577.770, -280.883, 5.721, 14.047
65577.780, -280.875, 5.719, 13.777
65577.800, -280.865, 5.723, 13.473
65577.810, -280.856, 5.622, 13.196
65577.820, -280.846, 5.722, 12.919
65577.840, -280.837, 5.724, 12.651
65577.850, -280.828, 5.624, 12.357
65577.870, -280.817, 5.725, 12.073
65577.880, -280.808, 5.722, 11.798
65577.890, -280.799, 5.625, 11.513
65577.910, -280.789, 5.726, 11.229
65577.920, -280.781, 5.720, 10.970
65577.940, -280.771, 5.724, 10.679
65577.950, -280.762, 5.628, 10.395
65577.960, -280.752, 5.722, 10.117
65577.980, -280.742, 5.726, 9.862
65577.990, -280.734, 5.629, 9.564
65578.010, -280.724, 5.702, 9.299
65578.020, -280.716, 5.701, 9.042
65578.030, -280.706, 5.631, 8.752
65578.050, -280.696, 5.700, 8.476
65578.060, -280.688, 5.700, 8.223
65578.080, -280.679, 5.633, 7.934
65578.090, -280.669, 5.698, 7.661
65578.100, -280.629, 5.700, 7.387
65578.120, -280.650, 5.685, 7.131
65578.130, -280.643, 5.635, 6.872
65578.140, -280.633, 5.687, 6.603
65578.160, -280.624, 5.688, 6.349
65578.170, -280.616, 5.637, 6.075
65578.190, -280.606, 5.687, 5.815
65578.200, -280.598, 5.689, 5.572
65578.210, -280.590, 5.639, 5.293
65578.230, -280.580, 5.684, 5.036
65578.240, -280.572, 5.688, 4.794
65578.250, -280.564, 5.640, 4.526
65578.270, -280.554, 5.689, 4.268
65578.280, -280.544, 5.685, 3.971
65578.300, -280.537, 5.689, 3.756
65578.310, -280.530, 5.643, 3.519
65578.320, -280.520, 5.690, 3.265
65578.340, -280.513, 5.689, 3.040
65578.350, -280.505, 5.645, 2.779
65578.370, -280.496, 5.687, 2.539
65578.380, -280.488, 5.689, 2.302
65578.390, -280.481, 5.646, 2.051
65578.410, -280.471, 5.691, 1.804
65578.420, -280.463, 5.688, 1.570
65578.440, -280.456, 5.648, 1.325
65578.450, -280.447, 5.688, 1.088
65578.460, -280.439, 5.690, 0.858
65578.480, -280.431, 5.691, 0.609
65578.490, -280.424, 5.651, 0.382
65578.510, -280.415, 5.691, 0.153
65578.520, -280.408, 5.690, -0.067
65578.530, -280.401, 5.652, -0.303
65578.550, -280.392, 5.687, -0.535
65578.560, -280.385, 5.688, -0.743
65578.570, -280.379, 5.654, -0.976
65578.590, -280.370, 5.690, -1.195
65578.600, -280.363, 5.691, -1.404
65578.620, -280.355, 5.691, -1.633
65578.630, -280.349, 5.657, -1.850
65578.640, -280.341, 5.693, -2.060
65578.660, -280.334, 5.693, -2.263
65578.670, -280.328, 5.659, -2.477
65578.690, -280.320, 5.694, -2.688
65578.700, -280.313, 5.694, -2.889
65578.710, -280.307, 5.660, -3.097
65578.730, -280.299, 5.694, -3.301
65578.740, -280.292, 5.694, -3.495
65578.760, -280.287, 5.662, -3.697
65578.770, -280.279, 5.694, -3.895
65578.780, -280.272, 5.693, -4.084
65578.800, -280.266, 5.692, -4.286
65578.810, -280.261, 5.665, -4.470
65578.830, -280.253, 5.689, -4.659
65578.840, -280.247, 5.690, -4.837
65578.850, -280.242, 5.667, -5.024
65578.870, -280.235, 5.695, -5.205
65578.880, -280.229, 5.696, -5.381
65578.890, -280.224, 5.668, -5.562
65578.910, -280.217, 5.694, -5.736
65578.920, -280.211, 5.692, -5.901
65578.940, -280.207, 5.670, -6.079
65578.950, -280.200, 5.695, -6.243
65578.960, -280.195, 5.696, -6.401
65578.980, -280.189, 5.695, -6.572
65578.990, -280.185, 5.673, -6.737
65579.010, -280.178, 5.692, -6.899
65579.020, -280.173, 5.696, -7.057
65579.030, -280.168, 5.675, -7.227
65579.050, -280.161, 5.696, -7.393
65579.060, -280.156, 5.693, -7.550
65579.080, -280.151, 5.677, -7.723
65579.090, -280.145, 5.697, -7.890
65579.100, -280.139, 5.698, -8.050
65579.120, -280.133, 5.696, -8.225
65579.130, -280.129, 5.680, -8.388
65579.140, -280.121, 5.696, -8.585
65579.160, -280.117, 5.697, -8.712
65579.170, -280.112, 5.682, -8.883
65579.190, -280.106, 5.697, -9.049
65579.200, -280.101, 5.693, -9.208
65579.210, -280.096, 5.685, -9.382
65579.230, -280.089, 5.700, -9.551
65579.240, -280.083, 5.700, -9.713
65579.260, -280.078, 5.687, -9.890
65579.270, -280.071, 5.695, -10.060
65579.280, -280.066, 5.698, -10.226
65579.300, -280.060, 5.700, -10.401
65579.310, -280.055, 5.691, -10.573
65579.330, -280.049, 5.700, -10.741
65579.340, -280.043, 5.697, -10.902
65579.350, -280.038, 5.694, -11.082
65579.370, -280.032, 5.700, -11.253
65579.380, -280.026, 5.702, -11.414
65579.390, -280.021, 5.697, -11.596
65579.410, -280.014, 5.700, -11.767
65579.420, -280.009, 5.697, -11.931
65579.440, -280.003, 5.701, -12.113
65579.450, -279.998, 5.702, -12.283
65579.460, -279.991, 5.703, -12.458
65579.480, -279.986, 5.703, -12.620
65579.490, -279.981, 5.705, -12.795
65579.510, -279.974, 5.701, -12.970
65579.520, -279.969, 5.703, -13.135
65579.530, -279.963, 5.709, -13.317
65579.550, -279.957, 5.705, -13.489
65579.560, -279.951, 5.704, -13.655
65579.570, -279.945, 5.712, -13.838
65579.590, -279.940, 5.702, -14.014
65579.600, -279.934, 5.704, -14.184
65579.620, -279.928, 5.706, -14.359
65579.630, -279.922, 5.717, -14.535
65579.640, -279.916, 5.705, -14.714
65579.660, -279.910, 5.702, -14.880
65579.670, -279.904, 5.721, -15.062
65579.690, -279.898, 5.705, -15.241
65579.700, -279.892, 5.707, -15.408
65579.710, -279.886, 5.725, -15.588
65579.730, -279.880, 5.706, -15.768
65579.740, -279.875, 5.704, -15.940
65579.760, -279.869, 5.729, -16.118
65579.770, -279.862, 5.704, -16.292
65579.780, -279.857, 5.704, -16.465
65579.800, -279.850, 5.703, -16.651
65579.810, -279.845, 5.735, -16.830
65579.830, -279.838, 5.702, -17.003
65579.840, -279.833, 5.700, -17.170
65579.850, -279.827, 5.739, -17.355
65579.870, -279.820, 5.701, -17.539
65579.880, -279.814, 5.700, -17.705
65579.900, -279.809, 5.744, -17.887
65579.910, -279.802, 5.700, -18.068
65579.920, -279.797, 5.698, -18.235
65579.940, -279.790, 5.695, -18.421
65579.950, -279.785, 5.750, -18.603
65579.970, -279.778, 5.695, -18.781
65579.980, -279.772, 5.692, -18.950
65579.990, -279.766, 5.755, -19.177
65580.010, -279.760, 5.692, -19.318
65580.020, -279.754, 5.702, -19.507
65580.030, -279.748, 5.759, -19.690
65580.050, -279.741, 5.768, -19.875
65580.060, -279.736, 5.766, -20.034
65580.080, -279.731, 5.764, -20.212
65580.090, -279.724, 5.765, -20.391
65580.100, -279.718, 5.763, -20.559
65580.120, -279.712, 5.760, -20.749
65580.130, -279.707, 5.771, -20.924
65580.150, -279.700, 5.760, -21.106
65580.160, -279.694, 5.758, -21.270
65580.170, -279.689, 5.776, -21.463
65580.190, -279.682, 5.757, -21.640
65580.200, -279.676, 5.755, -21.804
65580.210, -279.671, 5.781, -21.997
65580.230, -279.664, 5.754, -22.175
65580.240, -279.658, 5.752, -22.343
65580.250, -279.653, 5.786, -22.530
65580.270, -279.645, 5.752, -22.711
65580.280, -279.640, 5.750, -22.882
65580.300, -279.633, 5.747, -23.071
65580.310, -279.628, 5.793, -23.254
65580.330, -279.621, 5.747, -23.433
65580.340, -279.615, 5.745, -23.607
65580.350, -279.610, 5.798, -23.792
65580.370, -279.603, 5.745, -23.970
65580.380, -279.597, 5.743, -24.152
65580.390, -279.592, 5.804, -24.331
65580.410, -279.585, 5.742, -24.510
65580.420, -279.579, 5.740, -24.681
65580.440, -279.573, 5.738, -24.870
65580.450, -279.568, 5.811, -25.050
65580.460, -279.560, 5.738, -25.232
65580.480, -279.555, 5.736, -25.403
65580.490, -279.550, 5.817, -25.592
65580.510, -279.542, 5.736, -25.774
65580.520, -279.536, 5.734, -25.952
65580.530, -279.531, 5.822, -26.127
65580.550, -279.524, 5.734, -26.312
65580.560, -279.518, 5.833, -26.484
65580.580, -279.513, 5.828, -26.670
65580.590, -279.506, 5.833, -26.851
65580.600, -279.500, 5.831, -27.023
65580.620, -279.494, 5.829, -27.212
65580.630, -279.489, 5.836, -27.395
65580.640, -279.481, 5.829, -27.577
65580.660, -279.476, 5.827, -27.743
65580.670, -279.471, 5.842, -27.934
65580.690, -279.463, 5.827, -28.111
65580.700, -279.457, 5.825, -28.282
65580.710, -279.453, 5.848, -28.468
65580.730, -279.445, 5.826, -28.648
65580.740, -279.439, 5.824, -28.823
65580.760, -279.434, 5.854, -29.007
65580.770, -279.427, 5.824, -29.187
65580.780, -279.421, 5.822, -29.361
65580.800, -279.415, 5.820, -29.546
65580.810, -279.410, 5.862, -29.726
65580.830, -279.403, 5.820, -29.905
65580.840, -279.396, 5.819, -30.115
65580.850, -279.392, 5.868, -30.264
65580.870, -279.385, 5.818, -30.438
65580.880, -279.379, 5.817, -30.608
65580.890, -279.374, 5.874, -30.798
65580.910, -279.367, 5.817, -30.974
65580.920, -279.361, 5.815, -31.143
65580.940, -279.355, 5.813, -31.332
65580.950, -279.350, 5.883, -31.508
