Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:02:18.387, -0.044, 0.030, -0.050, 0.997
18:02:18.397, -0.045, 0.032, -0.050, 0.997
18:02:18.412, -0.046, 0.033, -0.049, 0.997
18:02:18.426, -0.047, 0.035, -0.048, 0.997
18:02:18.440, -0.048, 0.037, -0.047, 0.997
18:02:18.452, -0.048, 0.039, -0.046, 0.997
18:02:18.468, -0.049, 0.041, -0.045, 0.997
18:02:18.481, -0.049, 0.043, -0.044, 0.997
18:02:18.493, -0.050, 0.045, -0.043, 0.997
18:02:18.509, -0.051, 0.048, -0.042, 0.997
18:02:18.523, -0.052, 0.051, -0.042, 0.997
18:02:18.535, -0.053, 0.053, -0.041, 0.996
18:02:18.550, -0.054, 0.055, -0.041, 0.996
18:02:18.564, -0.054, 0.058, -0.041, 0.996
18:02:18.577, -0.054, 0.060, -0.040, 0.996
18:02:18.591, -0.055, 0.062, -0.038, 0.996
18:02:18.605, -0.055, 0.064, -0.038, 0.996
18:02:18.620, -0.055, 0.066, -0.037, 0.996
18:02:18.634, -0.055, 0.069, -0.038, 0.995
18:02:18.646, -0.057, 0.070, -0.035, 0.995
18:02:18.659, -0.059, 0.073, -0.036, 0.995
18:02:18.673, -0.059, 0.075, -0.036, 0.995
18:02:18.688, -0.059, 0.078, -0.035, 0.995
18:02:18.702, -0.059, 0.080, -0.035, 0.994
18:02:18.715, -0.059, 0.083, -0.035, 0.994
18:02:18.730, -0.058, 0.085, -0.035, 0.994
18:02:18.744, -0.058, 0.088, -0.035, 0.994
18:02:18.758, -0.059, 0.091, -0.034, 0.994
18:02:18.771, -0.060, 0.093, -0.033, 0.993
18:02:18.786, -0.061, 0.095, -0.032, 0.993
18:02:18.800, -0.064, 0.098, -0.031, 0.993
18:02:18.812, -0.066, 0.100, -0.029, 0.992
18:02:18.828, -0.067, 0.102, -0.029, 0.992
18:02:18.842, -0.068, 0.104, -0.027, 0.992
18:02:18.854, -0.069, 0.105, -0.026, 0.992
18:02:18.869, -0.071, 0.106, -0.026, 0.991
18:02:18.884, -0.073, 0.107, -0.025, 0.991
18:02:18.896, -0.074, 0.108, -0.024, 0.991
18:02:18.911, -0.076, 0.108, -0.023, 0.991
18:02:18.925, -0.078, 0.109, -0.023, 0.991
18:02:18.941, -0.080, 0.109, -0.023, 0.990
18:02:18.952, -0.082, 0.110, -0.024, 0.990
18:02:18.965, -0.083, 0.110, -0.024, 0.990
18:02:18.980, -0.085, 0.110, -0.024, 0.990
18:02:18.993, -0.086, 0.110, -0.025, 0.990
18:02:19.008, -0.087, 0.111, -0.025, 0.990
18:02:19.022, -0.089, 0.111, -0.026, 0.989
18:02:19.036, -0.090, 0.112, -0.026, 0.989
18:02:19.063, -0.092, 0.113, -0.027, 0.989
18:02:19.077, -0.094, 0.114, -0.028, 0.989
18:02:19.092, -0.095, 0.114, -0.029, 0.988
18:02:19.106, -0.096, 0.115, -0.030, 0.988
18:02:19.119, -0.097, 0.116, -0.030, 0.988
18:02:19.132, -0.098, 0.118, -0.031, 0.988
18:02:19.147, -0.099, 0.119, -0.032, 0.987
18:02:19.161, -0.100, 0.121, -0.032, 0.987
18:02:19.173, -0.101, 0.123, -0.031, 0.987
18:02:19.189, -0.102, 0.125, -0.031, 0.986
18:02:19.202, -0.104, 0.126, -0.031, 0.986
18:02:19.216, -0.105, 0.128, -0.031, 0.986
18:02:19.229, -0.106, 0.130, -0.031, 0.985
18:02:19.243, -0.107, 0.132, -0.032, 0.985
