Elapsed Time (s), Position (X), Position (Y), Position (Z)
64938.390, -283.907, 6.865, -156.614
64938.400, -283.907, 6.866, -156.614
64938.410, -283.914, 6.792, -156.603
64938.430, -283.907, 6.864, -156.614
64938.440, -283.907, 6.863, -156.614
64938.450, -283.914, 6.792, -156.603
64938.470, -283.907, 6.866, -156.614
64938.480, -283.907, 6.861, -156.614
64938.490, -283.913, 6.792, -156.603
64938.510, -283.907, 6.868, -156.614
64938.520, -283.907, 6.862, -156.614
64938.540, -283.914, 6.792, -156.603
64938.550, -283.907, 6.867, -156.614
64938.560, -283.907, 6.864, -156.614
64938.580, -283.914, 6.792, -156.603
64938.590, -283.907, 6.866, -156.614
64938.610, -283.907, 6.867, -156.614
64938.620, -283.907, 6.867, -156.614
64938.630, -283.914, 6.792, -156.603
64938.640, -283.907, 6.862, -156.614
64938.660, -283.907, 6.867, -156.614
64938.670, -283.914, 6.792, -156.603
64938.690, -283.907, 6.857, -156.614
64938.700, -283.907, 6.866, -156.613
64938.710, -283.914, 6.792, -156.602
64938.730, -283.907, 6.862, -156.611
64938.750, -283.906, 6.863, -156.608
64938.760, -283.914, 6.792, -156.595
64938.770, -283.907, 6.863, -156.602
64938.790, -283.908, 6.859, -156.597
64938.800, -283.908, 6.860, -156.590
64938.810, -283.914, 6.791, -156.572
64938.830, -283.908, 6.865, -156.574
64938.840, -283.909, 6.856, -156.563
64938.860, -283.915, 6.791, -156.539
64938.870, -283.909, 6.865, -156.535
64938.880, -283.910, 6.858, -156.519
64938.900, -283.916, 6.790, -156.489
64938.910, -283.911, 6.867, -156.477
64938.930, -283.911, 6.861, -156.463
64938.940, -283.912, 6.858, -156.447
64938.950, -283.918, 6.789, -156.419
64938.960, -283.913, 6.866, -156.408
64938.980, -283.913, 6.858, -156.393
64938.990, -283.920, 6.788, -156.364
64939.010, -283.914, 6.867, -156.354
64939.020, -283.915, 6.859, -156.334
64939.040, -283.921, 6.787, -156.300
64939.050, -283.916, 6.865, -156.287
64939.060, -283.916, 6.857, -156.266
64939.080, -283.923, 6.786, -156.230
64939.090, -283.917, 6.866, -156.215
64939.110, -283.918, 6.855, -156.189
64939.120, -283.919, 6.860, -156.163
64939.130, -283.926, 6.785, -156.125
64939.150, -283.920, 6.860, -156.107
64939.160, -283.921, 6.862, -156.079
64939.180, -283.928, 6.784, -156.039
64939.190, -283.922, 6.857, -156.018
64939.200, -283.923, 6.862, -155.988
64939.210, -283.930, 6.782, -155.944
64939.230, -283.925, 6.857, -155.922
64939.240, -283.926, 6.865, -155.890
64939.260, -283.933, 6.781, -155.844
64939.270, -283.927, 6.862, -155.819
64939.290, -283.928, 6.862, -155.784
64939.300, -283.929, 6.857, -155.747
64939.310, -283.936, 6.779, -155.698
64939.330, -283.931, 6.865, -155.671
64939.340, -283.932, 6.861, -155.634
