Time, Hand, Button
18:02:29.606, Hand, Primary Button
18:02:29.619, Hand, Primary Button
18:02:29.633, Hand, Primary Button
18:02:29.648, Hand, Primary Button
18:02:29.662, Hand, Primary Button
18:02:29.675, Hand, Primary Button
18:02:29.690, Hand, Primary Button
18:02:29.704, Hand, Primary Button
18:02:29.717, Hand, Primary Button
18:02:29.732, Hand, Primary Button
18:02:29.746, Hand, Primary Button
18:02:29.759, Hand, Primary Button
18:02:29.772, Hand, Primary Button
18:02:29.786, Hand, Primary Button
18:02:29.801, Hand, Primary Button
18:02:29.813, Hand, Primary Button
18:02:29.829, Hand, Primary Button
18:02:29.843, Hand, Primary Button
18:02:29.855, Hand, Primary Button
18:02:29.869, Hand, Primary Button
18:02:29.884, Hand, Primary Button
18:02:29.898, Hand, Primary Button
18:02:29.912, Hand, Primary Button
18:02:29.925, Hand, Primary Button
18:02:29.940, Hand, Primary Button
18:02:29.952, Hand, Primary Button
18:02:29.968, Hand, Primary Button
18:02:29.982, Hand, Primary Button
18:02:29.994, Hand, Primary Button
18:02:30.009, Hand, Primary Button
18:02:30.022, Hand, Primary Button
18:02:30.036, Hand, Primary Button
18:02:30.054, Hand, Primary Button
18:02:30.065, Hand, Primary Button
18:02:30.078, Hand, Primary Button
18:02:30.092, Hand, Primary Button
18:02:30.105, Hand, Primary Button
18:02:30.119, Hand, Primary Button
18:02:30.132, Hand, Primary Button
18:02:30.148, Hand, Primary Button
18:02:30.161, Hand, Primary Button
18:02:30.175, Hand, Primary Button
18:02:30.190, Hand, Primary Button
18:02:30.203, Hand, Primary Button
18:02:30.217, Hand, Primary Button
18:02:30.230, Hand, Primary Button
18:02:30.245, Hand, Primary Button
18:02:30.259, Hand, Primary Button
18:02:30.272, Hand, Primary Button
18:02:30.286, Hand, Primary Button
18:02:30.300, Hand, Primary Button
18:02:30.314, Hand, Primary Button
18:02:30.329, Hand, Primary Button
18:02:30.342, Hand, Primary Button
18:02:30.356, Hand, Primary Button
18:02:30.371, Hand, Primary Button
18:02:30.384, Hand, Primary Button
18:02:30.398, Hand, Primary Button
18:02:30.412, Hand, Primary Button
18:02:30.426, Hand, Primary Button
18:02:30.440, Hand, Primary Button
18:02:30.452, Hand, Primary Button
18:02:30.467, Hand, Primary Button
18:02:30.480, Hand, Primary Button
18:02:30.494, Hand, Primary Button
