Elapsed Time (s), Position (X), Position (Y), Position (Z)
64938.390, -285.625, 0.613, 50.977
64938.400, -285.625, 0.609, 50.976
64938.410, -285.624, 5.522, 50.973
64938.430, -285.624, 0.605, 50.971
64938.440, -285.624, 0.601, 50.967
64938.450, -285.624, 5.522, 50.963
64938.470, -285.624, 0.597, 50.958
64938.480, -285.624, 0.593, 50.954
64938.490, -285.624, 5.522, 50.950
64938.510, -285.624, 0.589, 50.946
64938.520, -285.624, 0.586, 50.943
64938.540, -285.624, 5.522, 50.940
64938.550, -285.624, 0.582, 50.939
64938.560, -285.624, 0.578, 50.939
64938.580, -285.624, 5.522, 50.940
64938.590, -285.624, 0.574, 50.943
64938.610, -285.624, 0.570, 50.948
64938.620, -285.624, 0.566, 50.955
64938.630, -285.624, 5.522, 50.965
64938.640, -285.625, 0.562, 50.977
64938.660, -285.625, 0.558, 50.977
64938.670, -285.625, 5.522, 50.977
64938.690, -285.625, 0.554, 50.977
64938.700, -285.625, 0.550, 50.976
64938.710, -285.625, 5.522, 50.975
64938.730, -285.625, 0.546, 50.973
64938.750, -285.624, 0.542, 50.971
64938.760, -285.624, 5.522, 50.967
64938.770, -285.624, 0.538, 50.962
64938.790, -285.624, 0.534, 50.956
64938.800, -285.624, 0.531, 50.947
64938.810, -285.624, 5.522, 50.937
64938.830, -285.623, 0.527, 50.926
64938.840, -285.623, 0.523, 50.912
64938.860, -285.623, 5.522, 50.895
64938.870, -285.622, 0.519, 50.876
64938.880, -285.622, 0.515, 50.855
64938.900, -285.621, 5.523, 50.830
64938.910, -285.621, 0.512, 50.802
64938.930, -285.620, 0.508, 50.783
64938.940, -285.620, 0.504, 50.762
64938.950, -285.619, 5.523, 50.740
64938.960, -285.618, 0.501, 50.712
64938.980, -285.618, 0.497, 50.694
64938.990, -285.618, 5.524, 50.669
64939.010, -285.617, 0.493, 50.643
64939.020, -285.616, 0.489, 50.617
64939.040, -285.616, 5.524, 50.587
64939.050, -285.615, 0.486, 50.557
64939.060, -285.614, 0.482, 50.529
64939.080, -285.614, 5.525, 50.497
64939.090, -285.613, 0.479, 50.465
64939.110, -285.612, 0.475, 50.431
64939.120, -285.611, 0.471, 50.397
64939.130, -285.610, 5.525, 50.362
64939.150, -285.610, 0.468, 50.325
64939.160, -285.609, 0.464, 50.289
64939.180, -285.608, 5.526, 50.250
64939.190, -285.607, 0.461, 50.210
64939.200, -285.606, 0.457, 50.172
64939.210, -285.605, 5.527, 50.129
64939.230, -285.604, 0.453, 50.087
64939.240, -285.603, 0.450, 50.045
64939.260, -285.602, 5.528, 49.999
64939.270, -285.601, 0.446, 49.954
64939.290, -285.600, 0.443, 49.908
64939.300, -285.599, 0.439, 49.860
64939.310, -285.598, 5.529, 49.810
64939.330, -285.597, 0.436, 49.762
64939.340, -285.596, 0.432, 49.713
64939.360, -285.594, 5.530, 49.662
64939.370, -285.593, 0.429, 49.609
64939.380, -285.592, 0.425, 49.558
64939.390, -285.591, 5.531, 49.502
64939.410, -285.589, 0.422, 49.446
64939.430, -285.588, 0.419, 49.393
64939.440, -285.587, 0.415, 49.333
64939.450, -285.585, 5.532, 49.277
64939.470, -285.584, 0.412, 49.216
64939.480, -285.583, 0.408, 49.160
64939.490, -285.581, 5.533, 49.096
64939.510, -285.580, 0.405, 49.034
64939.520, -285.579, 0.402, 48.975
64939.540, -285.577, 5.534, 48.909
64939.550, -285.576, 0.398, 48.845
64939.560, -285.574, 0.395, 48.783
64939.580, -285.572, 5.536, 48.713
64939.590, -285.571, 0.392, 48.645
64939.610, -285.569, 0.388, 48.579
64939.620, -285.568, 0.385, 48.509
64939.630, -285.566, 5.537, 48.438
64939.650, -285.565, 0.382, 48.365
64939.660, -285.563, 0.378, 48.297
64939.680, -285.561, 5.539, 48.220
64939.690, -285.559, 0.375, 48.149
64939.700, -285.558, 0.372, 48.078
64939.710, -285.556, 5.540, 48.000
64939.730, -285.554, 0.369, 47.922
64939.750, -285.553, 0.365, 47.848
64939.760, -285.551, 0.362, 47.767
64939.770, -285.549, 5.542, 47.687
64939.790, -285.547, 0.359, 47.608
64939.800, -285.545, 0.356, 47.530
64939.810, -285.543, 5.544, 47.429
64939.830, -285.541, 0.353, 47.360
64939.840, -285.540, 0.349, 47.285
64939.860, -285.538, 5.545, 47.199
64939.870, -285.536, 0.346, 47.114
64939.880, -285.534, 0.343, 47.029
64939.900, -285.532, 5.547, 46.939
64939.910, -285.530, 0.340, 46.851
64939.930, -285.528, 0.337, 46.765
64939.940, -285.525, 0.334, 46.673
64939.950, -285.523, 5.549, 46.583
64939.970, -285.521, 0.331, 46.490
64939.980, -285.519, 0.327, 46.401
64940.000, -285.517, 5.551, 46.304
64940.010, -285.515, 0.325, 46.212
64940.020, -285.513, 0.321, 46.122
64940.040, -285.510, 5.553, 46.022
64940.050, -285.508, 0.319, 45.924
64940.070, -285.506, 0.315, 45.831
64940.080, -285.504, 5.554, 45.729
64940.090, -285.501, 0.313, 45.631
64940.110, -285.499, 0.309, 45.532
64940.120, -285.497, 0.306, 45.430
64940.130, -285.494, 5.557, 45.328
64940.150, -285.492, 0.303, 45.227
64940.160, -285.490, 0.300, 45.124
64940.180, -285.487, 5.559, 45.017
64940.190, -285.485, 0.297, 44.915
64940.200, -285.482, 0.294, 44.815
64940.210, -285.480, 5.561, 44.703
64940.230, -285.477, 0.292, 44.593
64940.250, -285.475, 0.288, 44.491
64940.260, -285.472, 5.563, 44.382
64940.270, -285.470, 0.286, 44.272
64940.290, -285.467, 0.283, 44.164
