Elapsed Time (s), Position (X), Position (Y), Position (Z)
65574.990, -283.914, 6.792, -156.603
65575.010, -283.908, 6.868, -156.612
65575.020, -283.908, 6.866, -156.610
65575.030, -283.914, 6.792, -156.599
65575.050, -283.908, 6.865, -156.607
65575.060, -283.908, 6.864, -156.604
65575.080, -283.914, 6.791, -156.589
65575.090, -283.908, 6.864, -156.595
65575.100, -283.908, 6.864, -156.591
65575.120, -283.908, 6.864, -156.585
65575.130, -283.914, 6.791, -156.568
65575.150, -283.909, 6.864, -156.572
65575.160, -283.909, 6.864, -156.566
65575.170, -283.915, 6.791, -156.547
65575.190, -283.909, 6.864, -156.550
65575.200, -283.910, 6.863, -156.543
65575.210, -283.915, 6.790, -156.522
65575.230, -283.910, 6.863, -156.525
65575.240, -283.910, 6.863, -156.517
65575.250, -283.916, 6.790, -156.496
65575.270, -283.911, 6.863, -156.495
65575.280, -283.911, 6.863, -156.490
65575.300, -283.911, 6.863, -156.485
65575.310, -283.917, 6.790, -156.470
65575.330, -283.911, 6.863, -156.477
65575.340, -283.911, 6.863, -156.475
65575.350, -283.917, 6.790, -156.462
65575.370, -283.911, 6.863, -156.472
65575.380, -283.911, 6.863, -156.471
65575.390, -283.917, 6.789, -156.461
65575.410, -283.911, 6.863, -156.473
65575.420, -283.911, 6.863, -156.474
65575.440, -283.917, 6.790, -156.466
65575.450, -283.911, 6.863, -156.480
65575.460, -283.911, 6.863, -156.484
65575.480, -283.911, 6.863, -156.489
65575.490, -283.916, 6.790, -156.483
65575.510, -283.911, 6.863, -156.500
65575.520, -283.910, 6.863, -156.506
65575.530, -283.916, 6.790, -156.484
65575.550, -283.911, 6.863, -156.482
65575.560, -283.911, 6.863, -156.469
65575.580, -283.917, 6.789, -156.443
65575.590, -283.912, 6.863, -156.439
65575.600, -283.912, 6.863, -156.425
65575.620, -283.913, 6.863, -156.409
65575.630, -283.919, 6.788, -156.380
65575.640, -283.913, 6.863, -156.375
65575.660, -283.914, 6.863, -156.357
65575.670, -283.920, 6.787, -156.327
65575.690, -283.915, 6.863, -156.318
65575.700, -283.915, 6.863, -156.300
65575.710, -283.921, 6.787, -156.268
65575.730, -283.916, 6.863, -156.257
65575.740, -283.917, 6.863, -156.236
65575.750, -283.923, 6.785, -156.198
65575.770, -283.918, 6.862, -156.191
65575.780, -283.918, 6.862, -156.169
65575.800, -283.919, 6.862, -156.144
65575.810, -283.925, 6.784, -156.108
65575.820, -283.920, 6.862, -156.093
65575.840, -283.921, 6.862, -156.069
65575.850, -283.927, 6.783, -156.030
65575.870, -283.922, 6.862, -156.014
65575.880, -283.923, 6.862, -155.987
65575.890, -283.929, 6.782, -155.947
65575.910, -283.924, 6.862, -155.928
65575.920, -283.925, 6.862, -155.900
65575.940, -283.931, 6.780, -155.857
65575.950, -283.926, 6.861, -155.837
65575.960, -283.927, 6.861, -155.807
65575.980, -283.928, 6.861, -155.774
65575.990, -283.934, 6.778, -155.731
65576.010, -283.929, 6.861, -155.707
65576.020, -283.930, 6.861, -155.675
65576.030, -283.936, 6.777, -155.629
65576.050, -283.932, 6.861, -155.604
65576.060, -283.932, 6.861, -155.571
65576.070, -283.939, 6.775, -155.522
65576.090, -283.934, 6.860, -155.495
