Elapsed Time (s), Position (X), Position (Y), Position (Z)
65574.990, -285.625, 5.522, 50.977
65575.010, -285.625, -19.275, 50.976
65575.020, -285.624, -19.279, 50.973
65575.030, -285.624, 5.522, 50.971
65575.050, -285.624, -19.283, 50.967
65575.060, -285.624, -19.286, 50.963
65575.080, -285.624, 5.522, 50.959
65575.090, -285.624, -19.290, 50.955
65575.100, -285.624, -19.294, 50.951
65575.120, -285.624, -19.298, 50.947
65575.130, -285.624, 5.522, 50.943
65575.150, -285.624, -19.302, 50.941
65575.160, -285.624, -19.306, 50.940
65575.170, -285.624, 5.522, 50.939
65575.190, -285.624, -19.310, 50.941
65575.200, -285.624, -19.314, 50.943
65575.210, -285.624, 5.522, 50.949
65575.230, -285.624, -19.318, 50.955
65575.240, -285.624, -19.322, 50.964
65575.250, -285.625, 5.522, 50.977
65575.270, -285.625, -19.326, 50.977
65575.280, -285.625, -19.330, 50.977
65575.300, -285.625, -19.334, 50.977
65575.310, -285.625, 5.522, 50.976
65575.330, -285.625, -19.337, 50.975
65575.340, -285.624, -19.341, 50.973
65575.350, -285.624, 5.522, 50.969
65575.370, -285.624, -19.345, 50.965
65575.380, -285.624, -19.349, 50.959
65575.390, -285.624, 5.522, 50.951
65575.410, -285.624, -19.353, 50.940
65575.420, -285.623, -19.357, 50.929
65575.440, -285.623, 5.522, 50.915
65575.450, -285.623, -19.361, 50.898
65575.460, -285.622, -19.364, 50.878
65575.480, -285.622, -19.368, 50.855
65575.490, -285.621, 5.523, 50.829
65575.510, -285.620, -19.372, 50.798
65575.520, -285.619, -19.375, 50.767
65575.530, -285.619, 5.523, 50.742
65575.550, -285.618, -19.379, 50.717
65575.560, -285.618, -19.383, 50.692
65575.580, -285.617, 5.524, 50.662
65575.590, -285.616, -19.386, 50.634
65575.600, -285.615, -19.390, 50.606
65575.620, -285.615, -19.394, 50.573
65575.630, -285.614, 5.525, 50.539
65575.640, -285.613, -19.397, 50.506
65575.660, -285.612, -19.401, 50.473
65575.670, -285.611, 5.525, 50.435
65575.690, -285.610, -19.404, 50.396
65575.700, -285.609, -19.408, 50.360
65575.710, -285.608, 5.526, 50.318
65575.730, -285.607, -19.411, 50.276
65575.740, -285.606, -19.415, 50.236
65575.750, -285.605, 5.527, 50.181
65575.770, -285.604, -19.418, 50.147
65575.780, -285.603, -19.422, 50.105
65575.800, -285.602, -19.425, 50.056
65575.810, -285.601, 5.528, 50.007
65575.820, -285.599, -19.429, 49.957
65575.840, -285.598, -19.432, 49.908
65575.850, -285.597, 5.529, 49.855
65575.870, -285.596, -19.435, 49.802
65575.880, -285.594, -19.439, 49.749
65575.890, -285.593, 5.530, 49.692
65575.910, -285.592, -19.442, 49.634
65575.920, -285.590, -19.446, 49.579
65575.940, -285.589, 5.532, 49.517
65575.950, -285.587, -19.449, 49.458
65575.960, -285.586, -19.452, 49.399
65575.980, -285.584, -19.456, 49.334
65575.990, -285.583, 5.533, 49.271
65576.010, -285.581, -19.459, 49.205
65576.020, -285.579, -19.462, 49.143
65576.030, -285.578, 5.535, 49.074
65576.050, -285.576, -19.465, 49.006
65576.060, -285.574, -19.469, 48.940
65576.070, -285.573, 5.536, 48.866
65576.090, -285.571, -19.472, 48.794
65576.100, -285.569, -19.475, 48.727
65576.120, -285.567, -19.478, 48.648
65576.130, -285.565, 5.538, 48.573
65576.140, -285.564, -19.481, 48.499
65576.160, -285.562, -19.485, 48.426
65576.170, -285.560, 5.540, 48.345
65576.190, -285.558, -19.488, 48.264
65576.200, -285.556, -19.491, 48.189
65576.210, -285.554, 5.541, 48.103
65576.230, -285.552, -19.494, 48.021
65576.240, -285.550, -19.497, 47.940
65576.260, -285.548, 5.543, 47.853
65576.270, -285.546, -19.500, 47.767
65576.280, -285.544, -19.503, 47.684
65576.300, -285.541, -19.507, 47.593
65576.310, -285.539, 5.545, 47.506
65576.330, -285.537, -19.509, 47.414
65576.340, -285.535, -19.513, 47.329
65576.350, -285.532, 5.547, 47.232
65576.370, -285.530, -19.515, 47.139
65576.380, -285.528, -19.518, 47.046
65576.390, -285.526, 5.549, 46.951
65576.410, -285.523, -19.521, 46.853
65576.420, -285.521, -19.524, 46.762
65576.440, -285.518, 5.551, 46.663
65576.450, -285.516, -19.527, 46.562
65576.460, -285.513, -19.530, 46.464
65576.480, -285.511, -19.533, 46.359
65576.490, -285.508, 5.554, 46.257
65576.510, -285.506, -19.536, 46.155
65576.520, -285.503, -19.539, 46.055
65576.530, -285.501, 5.556, 45.944
65576.550, -285.498, -19.542, 45.837
65576.560, -285.496, -19.545, 45.738
65576.580, -285.493, 5.558, 45.626
65576.590, -285.490, -19.547, 45.517
65576.600, -285.487, -19.550, 45.390
65576.620, -285.485, 5.561, 45.295
65576.630, -285.482, -19.553, 45.187
65576.640, -285.479, -19.556, 45.080
65576.660, -285.476, -19.559, 44.961
65576.670, -285.474, 5.564, 44.842
65576.690, -285.471, -19.561, 44.728
65576.700, -285.468, -19.565, 44.613
65576.710, -285.465, 5.566, 44.490
65576.730, -285.462, -19.567, 44.373
65576.740, -285.459, -19.570, 44.260
65576.760, -285.456, 5.569, 44.132
65576.770, -285.453, -19.572, 44.012
65576.780, -285.450, -19.575, 43.897
65576.800, -285.447, -19.578, 43.763
65576.810, -285.444, 5.572, 43.642
65576.830, -285.441, -19.581, 43.517
65576.840, -285.438, -19.584, 43.396
65576.850, -285.435, 5.575, 43.261
65576.870, -285.432, -19.586, 43.135
65576.880, -285.429, -19.589, 43.012
65576.890, -285.425, 5.577, 42.875
65576.910, -285.422, -19.591, 42.742
65576.920, -285.419, -19.594, 42.621
65576.940, -285.416, -19.597, 42.483
65576.950, -285.412, 5.581, 42.347
65576.960, -285.409, -19.599, 42.213
65576.980, -285.406, -19.602, 42.085
65576.990, -285.402, 5.584, 41.944
65577.010, -285.399, -19.604, 41.806
65577.020, -285.396, -19.607, 41.675
65577.030, -285.392, 5.587, 41.529
65577.050, -285.389, -19.609, 41.392
65577.060, -285.385, -19.612, 41.258
