Elapsed Time (s), Position (X), Position (Y), Position (Z)
65574.990, -288.563, 7.672, -146.823
65575.010, -288.494, 7.719, -146.693
65575.020, -288.495, 7.719, -146.691
65575.030, -288.564, 7.672, -146.820
65575.050, -288.495, 7.719, -146.687
65575.060, -288.495, 7.719, -146.685
65575.080, -288.564, 7.671, -146.812
65575.090, -288.495, 7.719, -146.679
65575.100, -288.495, 7.719, -146.677
65575.120, -288.495, 7.720, -146.674
65575.130, -288.564, 7.671, -146.803
65575.150, -288.496, 7.720, -146.671
65575.160, -288.496, 7.720, -146.670
65575.170, -288.564, 7.671, -146.800
65575.190, -288.496, 7.720, -146.670
65575.200, -288.496, 7.720, -146.672
65575.210, -288.564, 7.671, -146.806
65575.230, -288.496, 7.720, -146.679
65575.240, -288.496, 7.721, -146.684
65575.250, -288.563, 7.672, -146.823
65575.270, -288.495, 7.721, -146.692
65575.280, -288.496, 7.721, -146.691
65575.300, -288.496, 7.721, -146.691
65575.310, -288.563, 7.672, -146.823
65575.330, -288.496, 7.721, -146.690
65575.340, -288.496, 7.722, -146.689
65575.350, -288.564, 7.672, -146.820
65575.370, -288.496, 7.722, -146.686
65575.380, -288.496, 7.722, -146.683
65575.390, -288.564, 7.671, -146.813
65575.410, -288.496, 7.722, -146.676
65575.420, -288.497, 7.722, -146.672
65575.440, -288.564, 7.671, -146.799
65575.450, -288.497, 7.722, -146.659
65575.460, -288.498, 7.722, -146.651
65575.480, -288.498, 7.722, -146.642
65575.490, -288.566, 7.671, -146.765
65575.510, -288.499, 7.721, -146.620
65575.520, -288.499, 7.721, -146.607
65575.530, -288.567, 7.670, -146.731
65575.550, -288.500, 7.721, -146.587
65575.560, -288.501, 7.721, -146.577
65575.580, -288.568, 7.669, -146.699
65575.590, -288.501, 7.721, -146.554
65575.600, -288.502, 7.721, -146.543
65575.620, -288.502, 7.721, -146.530
65575.630, -288.570, 7.668, -146.651
65575.640, -288.503, 7.720, -146.503
65575.660, -288.504, 7.720, -146.490
65575.670, -288.571, 7.668, -146.609
65575.690, -288.505, 7.720, -146.459
65575.700, -288.506, 7.720, -146.445
65575.710, -288.573, 7.667, -146.563
65575.730, -288.507, 7.719, -146.412
65575.740, -288.508, 7.719, -146.395
65575.750, -288.575, 7.666, -146.509
65575.770, -288.509, 7.719, -146.360
65575.780, -288.510, 7.718, -146.343
65575.800, -288.510, 7.718, -146.323
65575.810, -288.577, 7.665, -146.440
65575.820, -288.512, 7.718, -146.284
65575.840, -288.513, 7.717, -146.264
65575.850, -288.579, 7.663, -146.379
65575.870, -288.514, 7.717, -146.222
65575.880, -288.515, 7.717, -146.200
65575.890, -288.582, 7.662, -146.314
65575.910, -288.517, 7.716, -146.154
65575.920, -288.518, 7.716, -146.132
65575.940, -288.584, 7.661, -146.244
65575.950, -288.519, 7.715, -146.084
65575.960, -288.520, 7.715, -146.060
65575.980, -288.521, 7.714, -146.034
65575.990, -288.587, 7.659, -146.146
65576.010, -288.523, 7.713, -145.982
65576.020, -288.524, 7.713, -145.957
65576.030, -288.590, 7.658, -146.067
65576.050, -288.526, 7.712, -145.902
65576.060, -288.527, 7.712, -145.875
65576.070, -288.593, 7.656, -145.983
65576.090, -288.529, 7.711, -145.816
65576.100, -288.530, 7.711, -145.789
65576.120, -288.531, 7.710, -145.757
65576.130, -288.597, 7.654, -145.865
65576.140, -288.534, 7.709, -145.697
65576.160, -288.535, 7.709, -145.667
65576.170, -288.601, 7.652, -145.773
65576.190, -288.537, 7.708, -145.602
65576.200, -288.538, 7.707, -145.571
65576.210, -288.604, 7.650, -145.675
65576.230, -288.541, 7.706, -145.503
65576.240, -288.542, 7.706, -145.470
65576.260, -288.608, 7.649, -145.574
65576.270, -288.545, 7.705, -145.400
65576.280, -288.546, 7.704, -145.366
65576.300, -288.547, 7.704, -145.329
65576.310, -288.613, 7.646, -145.433
65576.330, -288.550, 7.702, -145.257
65576.340, -288.551, 7.702, -145.222
65576.350, -288.617, 7.644, -145.322
65576.370, -288.554, 7.701, -145.144
65576.380, -288.555, 7.700, -145.106
65576.390, -288.621, 7.642, -145.208
65576.410, -288.558, 7.699, -145.027
65576.420, -288.560, 7.698, -144.990
65576.440, -288.625, 7.640, -145.090
65576.450, -288.563, 7.697, -144.908
65576.460, -288.564, 7.696, -144.868
65576.480, -288.566, 7.696, -144.825
65576.490, -288.631, 7.637, -144.924
65576.510, -288.569, 7.694, -144.742
65576.520, -288.570, 7.694, -144.701
65576.530, -288.635, 7.634, -144.796
65576.550, -288.573, 7.692, -144.611
65576.560, -288.575, 7.692, -144.571
65576.580, -288.640, 7.632, -144.666
65576.590, -288.578, 7.690, -144.480
65576.600, -288.580, 7.689, -144.427
65576.620, -288.645, 7.629, -144.530
65576.630, -288.583, 7.688, -144.343
65576.640, -288.585, 7.687, -144.300
65576.660, -288.586, 7.686, -144.250
65576.670, -288.651, 7.626, -144.343
65576.690, -288.590, 7.685, -144.154
65576.700, -288.592, 7.684, -144.107
65576.710, -288.656, 7.623, -144.198
65576.730, -288.595, 7.682, -144.007
65576.740, -288.597, 7.682, -143.960
65576.760, -288.661, 7.621, -144.050
65576.770, -288.601, 7.680, -143.857
65576.780, -288.602, 7.679, -143.810
65576.800, -288.604, 7.678, -143.754
65576.810, -288.669, 7.617, -143.847
65576.830, -288.608, 7.677, -143.652
65576.840, -288.610, 7.676, -143.601
65576.850, -288.674, 7.614, -143.689
65576.870, -288.614, 7.674, -143.493
65576.880, -288.616, 7.673, -143.442
65576.890, -288.680, 7.611, -143.529
65576.910, -288.620, 7.671, -143.329
65576.920, -288.622, 7.671, -143.279
65576.940, -288.624, 7.670, -143.221
65576.950, -288.688, 7.607, -143.308
65576.960, -288.628, 7.668, -143.108
65576.980, -288.630, 7.667, -143.054
65576.990, -288.694, 7.604, -143.140
65577.010, -288.634, 7.665, -142.937
65577.020, -288.636, 7.664, -142.882
65577.030, -288.700, 7.601, -142.966
65577.050, -288.640, 7.662, -142.764
65577.060, -288.642, 7.661, -142.708
65577.080, -288.706, 7.598, -142.789
65577.090, -288.647, 7.659, -142.585
65577.100, -288.649, 7.658, -142.529
65577.120, -288.651, 7.657, -142.466
65577.130, -288.714, 7.593, -142.547
65577.140, -288.655, 7.655, -142.341
65577.160, -288.657, 7.654, -142.284
65577.170, -288.721, 7.590, -142.366
65577.190, -288.662, 7.652, -142.157
65577.200, -288.664, 7.651, -142.098
65577.210, -288.727, 7.586, -142.177
65577.230, -288.669, 7.649, -141.967
65577.240, -288.671, 7.648, -141.907
65577.260, -288.734, 7.583, -141.986
65577.270, -288.676, 7.646, -141.774
65577.280, -288.678, 7.645, -141.712
65577.300, -288.680, 7.643, -141.641
65577.310, -288.743, 7.578, -141.725
65577.330, -288.685, 7.641, -141.511
65577.340, -288.687, 7.640, -141.448
65577.350, -288.750, 7.575, -141.525
65577.370, -288.692, 7.638, -141.309
65577.380, -288.695, 7.637, -141.246
65577.390, -288.758, 7.571, -141.320
65577.410, -288.700, 7.634, -141.104
65577.420, -288.702, 7.633, -141.039
65577.440, -288.705, 7.632, -140.949
65577.450, -288.767, 7.566, -141.045
65577.470, -288.710, 7.630, -140.819
65577.480, -288.712, 7.628, -140.753
65577.490, -288.775, 7.562, -140.829
65577.510, -288.717, 7.626, -140.611
65577.520, -288.720, 7.625, -140.544
65577.530, -288.782, 7.558, -140.617
65577.550, -288.725, 7.622, -140.397
65577.560, -288.727, 7.621, -140.329
65577.580, -288.790, 7.554, -140.403
65577.590, -288.733, 7.619, -140.180
65577.600, -288.735, 7.618, -140.111
65577.620, -288.738, 7.616, -140.033
65577.630, -288.800, 7.549, -140.109
65577.640, -288.743, 7.614, -139.885
65577.660, -288.746, 7.613, -139.814
65577.670, -288.808, 7.545, -139.884
65577.690, -288.751, 7.610, -139.658
65577.700, -288.754, 7.609, -139.588
65577.710, -288.816, 7.541, -139.654
65577.730, -288.760, 7.606, -139.428
65577.740, -288.826, 7.561, -139.489
65577.760, -288.824, 7.536, -139.424
65577.770, -288.828, 7.501, -139.296
65577.780, -288.834, 7.497, -139.272
65577.800, -288.833, 7.532, -139.188
65577.810, -288.835, 7.531, -139.111
65577.830, -288.838, 7.576, -139.034
65577.840, -288.838, 7.571, -138.960
65577.850, -288.844, 7.527, -138.875
65577.870, -288.847, 7.527, -138.793
65577.880, -288.849, 7.524, -138.715
65577.890, -288.852, 7.522, -138.632
65577.910, -288.855, 7.521, -138.550
65577.920, -288.858, 7.520, -138.474
65577.940, -288.861, 7.518, -138.388
65577.950, -288.864, 7.516, -138.304
65577.960, -288.867, 7.516, -138.220
65577.980, -288.871, 7.563, -138.144
65577.990, -288.872, 7.512, -138.054
65578.010, -288.875, 7.560, -137.972
65578.020, -288.878, 7.561, -137.893
65578.030, -288.881, 7.507, -137.804
65578.050, -288.884, 7.556, -137.717
65578.060, -288.887, 7.556, -137.638
65578.080, -288.890, 7.503, -137.548
65578.090, -288.894, 7.554, -137.460
65578.100, -288.905, 7.644, -137.376
65578.120, -288.899, 7.499, -137.290
65578.130, -288.902, 7.496, -137.206
65578.140, -288.910, 7.595, -136.930
65578.160, -288.907, 7.490, -137.038
65578.170, -288.911, 7.492, -136.942
65578.190, -288.914, 7.485, -136.860
65578.200, -288.916, 7.483, -136.780
65578.210, -288.921, 7.487, -136.678
65578.230, -288.942, 7.784, -136.222
65578.240, -288.921, 7.688, -136.168
65578.260, -288.930, 7.482, -136.412
65578.270, -289.018, 7.601, -136.142
65578.280, -289.027, 7.547, -136.135
65578.300, -288.940, 7.525, -136.139
65578.310, -288.943, 7.476, -136.052
65578.320, -288.944, 7.527, -135.961
65578.340, -288.949, 7.529, -135.878
65578.350, -288.952, 7.471, -135.780
65578.370, -288.955, 7.526, -135.691
65578.380, -288.958, 7.523, -135.602
65578.390, -288.962, 7.466, -135.505
65578.410, -288.964, 7.521, -135.412
65578.420, -288.968, 7.521, -135.320
65578.440, -288.972, 7.461, -135.223
65578.450, -288.975, 7.518, -135.130
65578.460, -288.977, 7.515, -135.039
65578.480, -288.980, 7.515, -134.938
65578.490, -288.985, 7.454, -134.844
65578.510, -288.987, 7.512, -134.751
65578.520, -288.990, 7.510, -134.660
65578.530, -288.995, 7.449, -134.560
65578.550, -288.998, 7.507, -134.462
65578.560, -289.001, 7.507, -134.372
65578.570, -289.005, 7.444, -134.270
65578.590, -289.008, 7.504, -134.175
65578.600, -289.012, 7.500, -134.082
65578.620, -289.014, 7.501, -133.980
65578.630, -289.019, 7.437, -133.880
65578.640, -289.021, 7.498, -133.785
65578.660, -289.025, 7.494, -133.691
65578.670, -289.029, 7.431, -133.589
65578.690, -289.030, 7.490, -133.491
65578.700, -289.034, 7.492, -133.393
65578.710, -289.039, 7.426, -133.291
65578.730, -289.041, 7.489, -133.191
65578.740, -289.046, 7.486, -133.094
65578.760, -289.050, 7.421, -132.990
65578.770, -289.053, 7.484, -132.890
65578.780, -289.055, 7.482, -132.792
65578.800, -289.060, 7.481, -132.685
65578.810, -289.064, 7.414, -132.586
65578.830, -289.066, 7.479, -132.484
65578.840, -289.070, 7.476, -132.386
65578.850, -289.075, 7.408, -132.281
65578.870, -289.076, 7.472, -132.180
65578.880, -289.080, 7.473, -132.079
65578.890, -289.085, 7.403, -131.972
65578.910, -289.087, 7.470, -131.870
65578.920, -289.090, 7.467, -131.771
65578.940, -289.096, 7.397, -131.661
65578.950, -289.098, 7.465, -131.560
65578.960, -289.102, 7.463, -131.460
65578.980, -289.106, 7.463, -131.350
65578.990, -289.111, 7.390, -131.243
65579.010, -289.113, 7.460, -131.140
65579.020, -289.115, 7.455, -131.039
65579.030, -289.122, 7.384, -130.928
65579.050, -289.123, 7.453, -130.823
65579.060, -289.127, 7.452, -130.721
65579.080, -289.133, 7.378, -130.608
65579.090, -289.137, 7.448, -130.501
65579.100, -289.138, 7.449, -130.399
65579.120, -289.142, 7.444, -130.286
65579.130, -289.148, 7.371, -130.179
65579.140, -289.152, 7.442, -130.053
65579.160, -289.154, 7.441, -129.970
65579.170, -289.159, 7.365, -129.859
65579.190, -289.160, 7.436, -129.752
65579.200, -289.166, 7.437, -129.649
65579.210, -289.171, 7.359, -129.535
65579.230, -289.172, 7.432, -129.427
65579.240, -289.176, 7.430, -129.321
65579.260, -289.182, 7.353, -129.205
65579.270, -289.184, 7.426, -129.096
65579.280, -289.186, 7.422, -128.989
65579.300, -289.193, 7.422, -128.873
65579.310, -289.198, 7.345, -128.760
65579.330, -289.199, 7.416, -128.652
