Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:12:55.032, -0.128, -0.502, -0.057, 0.853
18:12:55.061, -0.129, -0.501, -0.056, 0.854
18:12:55.089, -0.131, -0.500, -0.056, 0.854
18:12:55.116, -0.132, -0.499, -0.057, 0.855
18:12:55.129, -0.132, -0.498, -0.057, 0.855
18:12:55.144, -0.132, -0.496, -0.058, 0.856
18:12:55.158, -0.132, -0.494, -0.059, 0.857
18:12:55.171, -0.132, -0.492, -0.059, 0.859
18:12:55.186, -0.132, -0.489, -0.058, 0.860
18:12:55.199, -0.133, -0.486, -0.057, 0.862
18:12:55.212, -0.134, -0.482, -0.057, 0.864
18:12:55.228, -0.135, -0.478, -0.058, 0.866
18:12:55.241, -0.135, -0.473, -0.058, 0.869
18:12:55.253, -0.134, -0.468, -0.058, 0.872
18:12:55.268, -0.135, -0.462, -0.058, 0.874
18:12:55.282, -0.135, -0.456, -0.057, 0.878
18:12:55.295, -0.136, -0.450, -0.056, 0.881
18:12:55.309, -0.136, -0.444, -0.055, 0.884
18:12:55.324, -0.136, -0.438, -0.054, 0.887
18:12:55.338, -0.136, -0.432, -0.053, 0.890
18:12:55.352, -0.136, -0.424, -0.050, 0.894
18:12:55.366, -0.137, -0.416, -0.048, 0.898
18:12:55.380, -0.138, -0.409, -0.046, 0.901
18:12:55.392, -0.138, -0.401, -0.044, 0.905
18:12:55.407, -0.139, -0.392, -0.041, 0.908
18:12:55.421, -0.139, -0.384, -0.039, 0.912
18:12:55.435, -0.138, -0.374, -0.037, 0.916
18:12:55.449, -0.138, -0.365, -0.035, 0.920
18:12:55.463, -0.137, -0.355, -0.034, 0.924
18:12:55.477, -0.136, -0.346, -0.033, 0.928
18:12:55.491, -0.135, -0.336, -0.033, 0.932
18:12:55.504, -0.134, -0.326, -0.032, 0.935
18:12:55.519, -0.133, -0.315, -0.030, 0.939
18:12:55.532, -0.132, -0.305, -0.028, 0.943
18:12:55.547, -0.131, -0.294, -0.025, 0.946
